Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,DDOG / SNPS,-0.2247490005452324,-0.12402322049358616,-0.01127956767031457,0.8544990765810501,33.33333333333333,6
BASE,PNR / ODFL,-0.33416243875475926,-0.12938810490099453,-0.008868497046943237,0.9247053694299567,66.66666666666666,6
BASE,QCOM / NXPI,-3.186660967254007,-0.15144092497371944,-0.018615913983030904,11.922926596135053,43.47826086956522,23
BASE,NTAP / NXPI,-0.3057794664686919,-0.1657367106392647,-0.008710550789878193,0.7830101838809833,33.33333333333333,3
BASE,OXY / TPL,-0.5473062516440086,-0.2509037581379394,-0.020586401504080077,1.2237476780305623,60.0,5
BASE,ACGL / EG,-0.432812840176533,-0.2885180006394942,-0.0184552763955871,0.5135393301183733,42.857142857142854,7
BASE,CTSH / TEL,-0.4952258105156315,-0.29164200855242783,-0.023227040587199762,0.9989325616063915,50.0,6
BASE,CDW / SWKS,-2.0228469737690213,-0.3213111580534687,-0.03237069743862443,3.316844233045302,38.46153846153847,13
BASE,FIX / HUBB,-0.6228651405990604,-0.3551719315563081,-0.0202741886788234,0.8639133106408625,0.0,4
BASE,STX / WDC,-1.824607336919759,-0.3775182034825802,-0.02108328174730771,2.3637250851523794,33.33333333333333,6
BASE,STX / TER,-1.138786391214941,-0.38385143266335897,-0.04195185007122965,1.6126215331427662,50.0,10
BASE,GM / RCL,-1.4454491208244713,-0.40859817595945663,-0.023054728423839273,1.8390343418158928,16.666666666666664,6
BASE,XYZ / PYPL,-1.7350396799070134,-0.4643073216602716,-0.026656067165689943,2.4993527310684716,33.33333333333333,6
BASE,NXPI / WDC,-4.758198181535955,-0.4783895313967172,-0.03981964849724637,6.674367008429982,55.55555555555556,9
BASE,SYK / ZBH,-0.555620900568421,-0.5076238434256949,-0.022667362958796355,0.555620900568421,50.0,2
BASE,MET / HBAN,-0.36314514242929974,-0.5102353912676484,-0.022783858482120455,0.36314514242929974,0.0,2
BASE,EOG / TRGP,-0.09039294078356797,-0.535973835259703,-0.023931894683526304,0.09039294078356797,50.0,2
BASE,COF / GPN,-1.387302359849285,-0.6227819599401195,-0.03931858389372465,1.387302359849285,0.0,4
BASE,FIX / PWR,-0.6275238271513106,-0.6231887399626025,-0.0393442259130504,0.6275238271513106,50.0,4
BASE,AVGO / AMAT,-5.120035415050451,-0.6459097260246935,-0.04994520936529345,5.120035415050451,57.14285714285714,7
BASE,CIEN / LITE,-0.784500490689688,-0.7025972112724667,-0.0384067723217071,0.784500490689688,50.0,4
BASE,SWK / SNA,-0.5854277624436022,-0.7155197270282653,-0.03911174796675916,0.5854277624436022,66.66666666666666,3
BASE,CSX / ODFL,-0.9893486034442178,-0.7165848520622615,-0.045229448520908086,0.9893486034442178,50.0,4
BASE,KKR / TROW,-2.5143032946819854,-0.7503903064962971,-0.052948444545338785,2.5143032946819854,25.0,4
BASE,HBAN / RF,-1.7454034388293516,-0.7598479825408846,-0.048703134957876676,1.9437621113696957,50.0,8
BASE,C / FITB,-0.8793676281233509,-0.7792481362581878,-0.049179526496905726,0.8793676281233509,25.0,4
BASE,IQV / TMO,-3.082535179441115,-0.7885506984294607,-0.05563461358565401,3.082535179441115,50.0,4
BASE,EME / IR,-4.830202116520144,-0.8268446467360792,-0.05832921808257728,4.830202116520144,0.0,7
BASE,SRE / WEC,-1.3003726420851014,-0.8373489139616522,-0.05906818956261555,1.3003726420851014,33.33333333333333,3
BASE,CEG / VST,-3.5356538902399315,-0.9869611452644825,-0.06958451584627207,3.5356538902399315,42.857142857142854,7
BASE,ON / TXN,-3.1522813666858496,-0.9979751969272311,-0.07035800524409924,3.1522813666858496,50.0,8
OVERRIDE,ALLE / J,0.22949035672998885,0.6199634590209836,0.5809523210340888,0.006249582330775105,100.0,4
OVERRIDE,CAT / URI,0.6122196369416244,0.4953680546447487,1.3432258510002044,0.007214217850137761,50.0,2
OVERRIDE,BAC / HBAN,0.4072302672127215,0.4924489827231123,0.8946971997218716,0.007204355771206483,100.0,2
OVERRIDE,BX / KKR,0.8395244529187051,0.4171651986559806,0.09512599280286282,0.39470780024204455,44.44444444444444,9
OVERRIDE,CTSH / TRMB,0.4249818105617642,0.39165857360114936,0.0934088249751194,0.10932442127106201,50.0,2
OVERRIDE,COP / TPL,-0.4681560219773284,-0.14000468337519276,-0.007526152814069255,1.3557927508099032,50.0,2
OVERRIDE,KEY / RF,-0.35178224170411276,-0.22403688835978036,-0.015002539606726449,0.6046480837258228,50.0,4
OVERRIDE,AZO / ORLY,-0.18641250410506016,-0.2528773891738548,-0.012039204749736649,0.34543820733661246,60.0,5
OVERRIDE,BNY / C,-0.4077328068724628,-0.35091501393790975,-0.016304556634270603,0.5584888467217941,0.0,2
OVERRIDE,FLEX / TXN,-1.3047033988244916,-0.5038370937995941,-0.022498440952424623,1.3047033988244916,50.0,2
OVERRIDE,BNY / AIG,-0.34622702980241504,-0.5101759904488364,-0.022781208760059145,0.34622702980241504,0.0,2
OVERRIDE,ALLE / FAST,-0.23594203974033334,-0.514735033429893,-0.02298457348549559,0.23594203974033334,0.0,2
OVERRIDE,CAT / WAB,-0.18760151926323632,-0.5179709421488584,-0.023128913863231366,0.18760151926323632,0.0,2
OVERRIDE,HBAN / STT,-0.17570885003922454,-0.5213344619291146,-0.023278943384883254,0.17570885003922454,50.0,2
OVERRIDE,EOG / TPL,-0.10947069730232739,-0.5300951601436484,-0.02366969885297535,0.10947069730232739,50.0,2
