,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006907668771583664,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005960828585727107,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00253742959344494,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001845232501200833,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007703161566586569,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008395573537299361,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049721767722450405,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00302715776008311,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0059327011594008106,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009358938024859209,0.0
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008322898810738555,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.919411074262193e-05,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00781557222618623,0.0
2024-10-17,16.0,3.0,3.0,2.0,1.0,0.0,2.194802102974813,1.3300067176852537,1.0131991183266102,1,0.0,0.006096319521371907,0.0
2024-10-18,16.0,0.0,1.0,1.0,0.0,0.0,0.7527793287226365,1.4227041429348708,0.2363976158050623,1,-0.0003300360693941906,0.001453456916696183,-0.00015164309912008012
2024-10-21,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007490194471238998,-0.0018075352004460754,-0.007556649577383667
2024-10-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029730075810263656,0.0026283789576531102,0.0
2024-10-23,13.0,1.0,1.0,1.0,0.0,0.0,1.154852105793532,1.9309372679371957,1.870479680141822,1,0.0,-0.002506658124672323,0.0
2024-10-24,13.0,1.0,1.0,1.0,0.0,0.0,1.154852105793532,1.9309372679371957,1.870479680141822,0,-0.0001869916476260336,-0.006594209004759155,-0.00014998077697236933
2024-10-25,13.0,1.0,1.0,1.0,0.0,0.0,1.154852105793532,1.9309372679371957,1.870479680141822,0,-0.0029337378641431933,0.004442273531326535,-0.006994595429461237
2024-10-28,13.0,8.0,3.0,2.0,1.0,0.0,1.5660474661848203,1.313595441208673,0.7194209066036172,1,-0.008919291710715038,-0.0027083901544753264,0.0
2024-10-29,13.0,7.0,2.0,1.0,1.0,0.0,1.5441332115322273,1.0911572929413633,0.412786011265339,1,-0.00024166222371080348,0.0038208094847420604,-0.00015292882622353066
2024-10-30,14.0,2.0,3.0,2.0,1.0,0.0,1.5428739828896616,1.0584661676874836,0.4075177064993928,1,-0.017644431108414516,-0.005635874902961802,-0.0076023094173737205
2024-10-31,17.0,1.0,1.0,1.0,0.0,0.0,0.9960173876643692,1.0891386776502396,0.6869559360037842,1,0.018600716067661782,-0.00019871827125894637,0.004243501332174882
2024-11-01,17.0,1.0,1.0,1.0,0.0,0.0,0.9960173876643692,1.0891386776502396,0.6869559360037842,0,-0.008864952628196976,0.00269889010655322,-0.006711233632940794
2024-11-04,12.0,1.0,2.0,2.0,0.0,0.0,1.5482497254608094,1.8875234385455955,2.2779276088852605,1,-0.00883413361161689,0.005192708976437199,-0.01723885439160111
2024-11-05,12.0,1.0,2.0,2.0,0.0,0.0,1.5482497254608094,1.8875234385455955,2.2779276088852605,0,-0.0077432009481320785,0.0006319269469527988,-0.0001578865663958151
2024-11-06,14.0,4.0,4.0,3.0,1.0,0.0,1.9878706792978587,1.4505067674593013,1.230066951867088,1,-0.021358835200843362,-0.009728516245122387,-0.010599966756319579
2024-11-07,13.0,1.0,2.0,2.0,0.0,0.0,1.103946029707034,1.823171967404118,1.8187647187569922,1,-0.009073365813633938,-0.00602242264723396,-0.00016340389270574907
2024-11-08,10.0,0.0,1.0,1.0,0.0,0.0,0.6703248111500699,0.9604357353672845,0.7324495216065823,1,-0.013502449352993162,0.005498508475778596,-0.004284010980023845
2024-11-11,10.0,0.0,1.0,1.0,0.0,0.0,0.6703248111500699,0.9604357353672845,0.7324495216065823,0,-0.01381542180052564,0.012066938665569404,-0.010673134519211258
2024-11-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001993034412131056,-0.0051451378359415045,0.0
2024-11-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002845804749689651,-0.0010611763972125932,0.0
2024-11-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001956863888914251,0.0
2024-11-15,4.0,2.0,2.0,1.0,1.0,0.0,1.2494516327171263,1.0186718891870152,0.5765201894303786,1,0.0,0.0066180401169331216,0.0
2024-11-18,4.0,2.0,2.0,1.0,1.0,0.0,1.2494516327171263,1.0186718891870152,0.5765201894303786,0,-0.00019638321607973186,0.0011564367211069904,-0.00015273170390417423
2024-11-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008058365006990975,0.010630972074594958,0.010625854301118398
2024-11-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005723605737702808,0.004513862249230671,0.0
2024-11-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010328854833386636,0.0
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002608696334651439,0.0
2024-11-25,3.0,1.0,1.0,1.0,0.0,0.0,0.9383709346065577,1.8608487861235519,1.543534573412466,1,0.0,0.004621575890593199,0.0
2024-11-26,3.0,1.0,1.0,1.0,0.0,0.0,0.9383709346065577,1.8608487861235519,1.543534573412466,0,-0.00014897057786122936,-0.00249221959263779,-0.00016985967175964234
2024-11-27,3.0,1.0,1.0,1.0,0.0,0.0,0.9383709346065577,1.8608487861235519,1.543534573412466,0,0.004830672654688062,0.006765557536206446,0.01546299642711757
2024-11-29,3.0,1.0,1.0,1.0,0.0,0.0,0.9383709346065577,1.8608487861235519,1.543534573412466,0,0.0009654839463026921,0.001158488495042187,0.0
2024-12-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00043640969643754524,0.0009632477232370817,0.0
2024-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0054757382424288625,0.007803720021628102,0.0
2024-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004590317906865149,0.0
2024-12-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00521667917441615,0.0
2024-12-06,5.0,1.0,1.0,0.0,1.0,0.0,0.7148402299882062,0.9163621853369714,0.44421862327681805,1,0.0,-0.0050263208639215184,0.0
2024-12-09,6.0,1.0,2.0,1.0,1.0,0.0,1.4695848954174906,1.2502741018245662,0.8132709909102643,1,-0.00011519593568121156,0.011518927569712067,-0.00016112283289537732
2024-12-10,6.0,1.0,2.0,1.0,1.0,0.0,1.4695848954174906,1.2502741018245662,0.8132709909102643,0,-4.114266286292523e-05,0.00030605023989327407,-0.00011298841321905062
2024-12-11,6.0,1.0,2.0,1.0,1.0,0.0,1.4695848954174906,1.2502741018245662,0.8132709909102643,0,7.846139947820241e-05,0.002070786274268377,0.0021106474179000134
2024-12-12,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034136122056478424,-0.0030432203592719587,0.0
2024-12-13,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004196322660916296,-0.004126132913774283,0.0
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.008373538309150552,0.0
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0043052769070639485,0.0
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001519817903700149,0.0
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010177507329813262,0.0
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0143413197782295,0.0
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0144976909408292,0.0
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00564429615885742,0.0
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004365531533641054,0.0
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0037393980114163172,0.0
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00703613034448336,0.0
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0001500942691897711,0.0
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017328701143011216,0.0
2025-01-03,5.0,1.0,1.0,1.0,0.0,0.0,1.3791941166138364,1.2873285206886278,0.9654238999518688,1,0.0,-0.00015961315959855948,0.0
2025-01-06,5.0,1.0,1.0,1.0,0.0,0.0,1.3791941166138364,1.2873285206886278,0.9654238999518688,0,-0.0002162160987098094,-0.008583628538163413,-0.00016986455724188332
2025-01-07,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010044680551976937,0.0056534516146025116,0.04348339695851666
2025-01-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004401732009225556,-0.0002684208981521552,0.0
2025-01-10,7.0,1.0,1.0,1.0,0.0,0.0,1.4013892267576358,1.0330237457260796,0.6085187315736749,1,0.0,0.0033067534923525432,0.0
2025-01-13,7.0,1.0,1.0,1.0,0.0,0.0,1.4013892267576358,1.0330237457260796,0.6085187315736749,0,-0.00022899407351328893,0.00039907876647093943,-0.00015000006624155127
2025-01-14,7.0,1.0,1.0,1.0,0.0,0.0,1.4013892267576358,1.0330237457260796,0.6085187315736749,0,0.001682178521437372,0.004040042019875401,0.006382227409495789
2025-01-15,7.0,1.0,1.0,1.0,0.0,0.0,1.4013892267576358,1.0330237457260796,0.6085187315736749,0,-0.002781249879181047,0.0017340831475685103,0.0
2025-01-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01074121417686591,0.0025460261144811813,0.0
2025-01-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00517523565202882,0.002424600573315283,0.0
2025-01-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021879998266850942,0.0
2025-01-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01753415954665649,0.0
2025-01-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005547437771049268,0.0
2025-01-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00042995828789837987,0.0
2025-01-27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07062472307122625,0.0
2025-01-28,3.0,1.0,1.0,1.0,0.0,0.0,1.2558389944623412,1.4286835180910267,1.1715586011671448,1,0.0,-0.004316169572967654,0.0
2025-01-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00020544498398877842,0.007537483099274489,-0.00015684201796051234
2025-01-30,5.0,1.0,1.0,1.0,0.0,0.0,1.2325886015453906,0.9680421869966274,0.520449108044824,1,-0.004746123671644509,-0.00014182909575066738,-0.0019306831447740702
2025-01-31,7.0,2.0,1.0,1.0,0.0,0.0,0.4757216858257606,2.8500654383187842,3.15788922062484,1,-0.00020149828063120712,-0.006596658826483415,-0.000156976826460542
2025-02-03,9.0,1.0,1.0,1.0,0.0,0.0,0.489247766494196,2.8500654383187842,2.634117624145066,1,-0.0009068840472691297,-0.002153189087478191,-0.008130657945772057
2025-02-04,10.0,5.0,2.0,1.0,1.0,0.0,1.3247334236567183,1.8920781045409278,0.7573226239083959,1,0.0011346915857131101,-0.0008231492815812258,0.00405832902206793
2025-02-05,9.0,4.0,2.0,1.0,1.0,0.0,1.3750807810979944,1.8801725730022343,0.7718310879222877,1,5.060296717585011e-05,-0.006840345183792063,0.0007816552749824179
2025-02-06,10.0,2.0,2.0,2.0,0.0,0.0,1.431412797564581,1.73470998753455,1.5975476478172155,1,0.01026766840679283,0.004751252531502104,0.0008476653259585909
2025-02-07,10.0,2.0,2.0,2.0,0.0,0.0,1.431412797564581,1.73470998753455,1.5975476478172155,0,0.0016874689033226087,0.005460551294339089,-0.0045215330304578805
2025-02-10,5.0,0.0,1.0,1.0,0.0,0.0,1.0724350226407307,1.8405031219262948,1.6608164583895575,1,-0.004638517597981284,-0.0014894847416914159,-0.00810753877838788
2025-02-11,2.0,1.0,2.0,2.0,0.0,0.0,2.262736062017868,1.4692659766786909,1.6958809062078966,1,0.01179023640354071,-0.0007377485803851114,0.0
2025-02-12,1.0,0.0,1.0,1.0,0.0,0.0,1.7920577386800076,1.0980288314310866,1.8494776192760667,1,-0.006065053603438786,0.009406123839643676,-0.00015000432743683678
2025-02-13,1.0,0.0,1.0,1.0,0.0,0.0,1.7920577386800076,1.0980288314310866,1.8494776192760667,0,-0.017698627687276036,0.00085198500682937,-0.0027569357552229556
2025-02-14,1.0,0.0,1.0,1.0,0.0,0.0,1.7920577386800076,1.0980288314310866,1.8494776192760667,0,-0.014410700633377016,0.00718619325764025,0.0
2025-02-18,2.0,2.0,2.0,2.0,0.0,0.0,2.123734908217436,1.503446251183977,1.2769849690723054,1,0.0013332444420910416,0.006545871801300507,0.0
2025-02-19,1.0,1.0,3.0,3.0,0.0,0.0,2.7443852610570127,1.8453678963853957,1.0598481144659566,1,-0.003955128233039229,0.019822901102987345,-0.00016636171833650515
2025-02-20,7.0,5.0,3.0,2.0,1.0,0.0,1.6240080888442117,1.5552165356103969,1.2665507679232764,1,0.0004726113146042987,0.004853759602237329,0.004850141346584014
2025-02-21,3.0,0.0,2.0,2.0,0.0,0.0,1.8351301046745085,1.894239444919044,1.0711296210614516,1,-0.0007367132590559988,0.01950980811241232,0.01954004551377775
2025-02-24,3.0,0.0,2.0,2.0,0.0,0.0,1.8351301046745085,1.894239444919044,1.0711296210614516,0,-0.01126454714492997,-0.003518431016761414,-0.0011551458703227269
2025-02-25,6.0,1.0,2.0,2.0,0.0,0.0,0.9281229172178124,3.1296338515249276,3.4031368906977755,1,-0.008562514858787895,-0.006569404025411174,0.0
2025-02-26,3.0,0.0,1.0,1.0,0.0,0.0,0.6870888154879595,5.0,3.469131405578423,1,0.00032745484973295547,0.00466432197954858,-0.00015001123207269984
2025-02-27,3.0,0.0,1.0,1.0,0.0,0.0,0.6870888154879595,5.0,3.469131405578423,0,0.006015725789017434,-0.003408288612739563,-0.013129152719490444
2025-02-28,3.0,1.0,2.0,2.0,0.0,0.0,1.3848761030066326,4.81956521069468,5.042747829188624,1,-0.006679581788383571,0.005515003781727756,0.0
2025-03-03,7.0,6.0,2.0,2.0,0.0,0.0,1.2576088294517944,2.911903483545826,1.3243230568969213,1,0.0027058218265922918,0.010115176001401327,-0.00015235105365818402
2025-03-04,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0067943906220865324,0.01711632524395612,-0.01732120810445925
2025-03-05,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015623137867805115,-0.004571207252965892,-0.0005898564037175591
2025-03-06,10.0,1.0,1.0,1.0,0.0,0.0,0.7916369212774763,1.001003043169286,0.5664694703929853,1,0.0037155586008421615,-3.1401706139799757e-06,0.0
2025-03-07,10.0,1.0,1.0,1.0,0.0,0.0,0.7916369212774763,1.001003043169286,0.5664694703929853,0,-0.00036834200062407785,0.02001762871852031,-0.0001675437818650094
2025-03-10,13.0,1.0,2.0,2.0,0.0,0.0,1.28204491982967,1.2822489463471576,1.0034335694183505,1,-0.002980499887270005,-0.0025325181357257476,0.012124836050290355
2025-03-11,11.0,1.0,2.0,1.0,1.0,0.0,1.376631497656757,0.9561098061392376,0.5501547753993765,1,0.001198032514835301,0.009611075269335467,-0.0001500149015662977
2025-03-12,7.0,0.0,1.0,0.0,1.0,0.0,0.5675839074867012,0.9112165691091891,0.5217170494952061,1,0.018876815027829785,0.00040093463870549684,0.0242951846625028
2025-03-13,5.0,1.0,1.0,0.0,1.0,0.0,0.5052160431736087,0.8185264067898003,0.31476708560644134,1,0.00845488049384846,-0.01818631668510351,0.020551645807984853
2025-03-14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.011681344120867077,0.01928813879305591,-0.000150016202097758
2025-03-17,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004239381511623508,0.0028479932782576878,-0.002530063443921482
2025-03-18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007376175705580135,-0.004245864702416502,0.0
2025-03-19,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008030493084389967,-0.0066010143993440185,0.0
2025-03-20,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00017316363010366764,-0.003732305615436471,0.0
2025-03-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011322050376241233,0.0018288643153303585,0.0
2025-03-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017929610495813764,-0.010156580245189284,0.0
2025-03-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007634622535570568,-0.004639379158296264,0.0
2025-03-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007268919300076337,-0.00955672330196855,0.0
2025-03-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002752894767532599,0.004679880514012691,0.0
2025-03-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010438180112455342,-0.02809491649210849,0.0
2025-03-31,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006400332983582668,-0.010483099046842526,0.0
2025-04-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006803964895826242,0.00011930375826452178,0.0
2025-04-02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001616171534393196,0.010445486610257237,0.0
2025-04-03,4.0,1.0,1.0,1.0,0.0,0.0,0.9589819253203258,1.004839984987218,0.5688041751346238,1,-0.0002814747554065189,-0.028664294405866153,0.0
2025-04-04,4.0,1.0,1.0,1.0,0.0,0.0,0.9589819253203258,1.004839984987218,0.5688041751346238,0,0.005290786643088907,0.0012632753080465964,-0.00015001630607736072
2025-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016684479860913815,0.02644164865841092,0.03258090993471585
2025-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024878419006899577,-0.0001836176202922868,0.0
2025-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029267137520361253,-0.0930854939666167,0.0
2025-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.4753679113521656e-05,-0.00016812563561052762,0.0
2025-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006666775484360787,-0.02737809319153328,0.0
2025-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001684836890525454,0.007914357694071228,0.0
2025-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004983745369432357,0.005438152288065545,0.0
2025-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00019436828515706495,0.015791098109584345,0.0
2025-04-17,2.0,1.0,1.0,1.0,0.0,0.0,0.8010458647661547,1.172386801744661,0.8038015271613491,1,-0.0003939624860690438,0.011554287382781858,0.0
2025-04-21,2.0,1.0,1.0,1.0,0.0,0.0,0.8010458647661547,1.172386801744661,0.8038015271613491,0,0.0013346592619645214,0.048525754566028256,-0.00016422832284002098
2025-04-22,2.0,1.0,1.0,1.0,0.0,0.0,0.8010458647661547,1.172386801744661,0.8038015271613491,0,-0.0035559966626954598,0.007931854775420799,-0.01427952191007964
2025-04-23,2.0,1.0,1.0,1.0,0.0,0.0,0.8010458647661547,1.172386801744661,0.8038015271613491,0,-0.002054320936765941,0.01380360826598026,0.0
2025-04-24,5.0,2.0,1.0,1.0,0.0,0.0,0.8783038230576867,2.0974387275993505,2.055388612469655,1,-0.0010630754030717116,0.0026049464452782,0.0
2025-04-25,3.0,1.0,1.0,1.0,0.0,0.0,0.7174013471380971,1.3360795242183883,0.9445410157741594,1,0.0042298389085084764,0.00429186266456183,-0.0001530284310907737
2025-04-28,3.0,1.0,1.0,1.0,0.0,0.0,0.7174013471380971,1.3360795242183883,0.9445410157741594,0,0.0024692985716432414,-0.003136391096554947,0.004302442914656535
2025-04-29,3.0,1.0,1.0,1.0,0.0,0.0,0.7174013471380971,1.3360795242183883,0.9445410157741594,0,1.8892770029976802e-05,-1.565712479334458e-06,0.0029916992931733333
2025-04-30,3.0,1.0,1.0,1.0,0.0,0.0,0.7174013471380971,1.3360795242183883,0.9445410157741594,0,-0.005948608646760278,-0.010473816446143314,0.0
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008166272240231587,-0.00015056966110349457,0.0
2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0036461119946445963,0.02105313584353552,0.0
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.021624273435446e-05,0.0,0.0
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001031714612846013,0.0,0.0
2025-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00031532772240194795,-0.00015019506176761066,0.0
2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000638790615373086,0.01606406928923043,0.0
2025-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005634268215207738,0.012998693223595037,0.0
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011485438914620172,0.026043164739922187,0.0
2025-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012386304689571137,0.0025458008537468935,0.0
2025-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005720969420137667,-0.0024748345408160954,0.0
2025-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0014221760096719827,0.0,0.0
2025-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010457554317400142,0.0,0.0
2025-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018120283078437716,0.0,0.0
2025-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006775412244803825,0.0,0.0
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0017605273673515498,0.0,0.0
2025-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.0739749920470913e-05,0.0,0.0
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006141100579104553,0.0,0.0
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001214272734791244,0.0,0.0
2025-05-28,1.0,1.0,1.0,1.0,0.0,0.0,0.8244774523319478,1.2309163961438447,0.8982834717848679,1,0.000872983935847893,0.0,0.0
2025-05-29,1.0,1.0,1.0,1.0,0.0,0.0,0.8244774523319478,1.2309163961438447,0.8982834717848679,0,0.0001660701337877768,-0.00015038498701691605,-0.00015021714809704267
2025-05-30,1.0,1.0,1.0,1.0,0.0,0.0,0.8244774523319478,1.2309163961438447,0.8982834717848679,0,-0.0004056007840825826,-0.0019459155240955095,-0.001876294860847172
2025-06-02,1.0,1.0,1.0,1.0,0.0,0.0,0.8244774523319478,1.2309163961438447,0.8982834717848679,0,-0.002013000170207224,0.0016398209210957138,0.0
