Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
32,APH,543.0749505844834,2025-10-14,60.98925018310546,4.9682601044062045,2025-10-15,62.46126556396485,5.0881723064391755,789.3582478089629,0.023832032680079617,Long,Closed,23
33,APH,601.7832119927416,2025-10-24,66.54910278320312,6.007219924216661,2025-10-27,67.58847045898438,6.101041026972621,-637.5822793242576,-0.015920399636627204,Short,Closed,24
34,APH,220.7726735432194,2025-11-04,67.98133087158203,2.2512630251318044,2025-11-05,69.06047058105469,2.286999708949844,-242.78282152101136,-0.01617644087856841,Short,Closed,25
35,APH,547.4806919610513,2025-11-21,65.44508361816406,5.3744879497081985,2025-11-24,68.56815338134766,5.630961008956757,1698.8149460317259,0.04741330602826901,Long,Closed,26
36,APH,515.4498255883227,2025-12-15,64.59967041015625,4.994683326896726,2025-12-22,67.33512878417969,5.2061820581659,-1420.1924071795565,-0.042651124632818636,Short,Closed,27
37,XYZ,140.00659904114627,2026-03-03,62.900001525878906,1.3209622939981822,2026-03-06,66.33000183105469,1.3929956956138456,-482.9366354273661,-0.05483918476949697,Short,Closed,28
38,XYZ,1109.9986749875961,2026-03-03,62.900001525878906,10.472837752566504,2026-03-09,65.54000091552734,10.912397126238178,-2951.7810593566383,-0.04227766813201989,Short,Closed,28
39,TECH,1681.5144307049827,2025-09-11,52.9102783203125,13.34540947923337,2025-09-12,50.97126007080078,12.856336404040228,-3286.6889138375436,-0.03694179169569792,Long,Closed,29
40,FANG,10.160396985507333,2026-08-05,185.1503448486328,0.28218015084985376,2026-08-06,188.5914001464844,0.28742452403114205,34.39288320037419,0.018282407407178555,Long,Closed,30
41,FANG,40.47567085415346,2026-08-05,185.1503448486328,1.1241126624939404,2026-08-07,187.01010131835935,1.1354038961045705,73.01537417893589,0.009743068014679019,Long,Closed,30
42,FANG,163.36214575248763,2026-08-05,189.6679439793411,4.647684346339166,2026-08-12,199.739990234375,4.8944930095902635,1635.8489109847167,0.05279561139753035,Long,Closed,30
43,FIX,129.10576233569708,2025-07-28,691.0613403320312,13.383000174644325,2025-07-30,701.0338134765625,13.57612573679887,-1314.4628736084169,-0.014732827353228561,Short,Closed,31
44,CI,79.68146389297117,2025-11-03,254.29258728027344,3.0393608417434987,2025-11-04,260.2315368652344,3.110344471280935,467.07449160321795,0.023051285249925377,Long,Closed,32
45,CI,112.72598848899189,2025-11-03,254.29258728027347,4.29980748998881,2025-11-05,255.23654174804688,4.315768720059064,97.79262425831082,0.0034115233467777407,Long,Closed,32
46,CI,270.40772907591446,2026-07-14,303.3500061035156,12.304227939842466,2026-07-16,283.82000732421875,11.512068547027708,5257.246322278179,0.06409072980419958,Short,Closed,33
47,CI,298.1235347565314,2026-07-17,281.45001220703125,12.58603087446436,2026-07-22,284.8500061035156,12.738073604249943,988.2940940918337,0.011778464203082933,Long,Closed,34
48,DDOG,650.2288978673566,2025-08-29,136.67999267578125,13.330992149713742,2025-09-05,136.0800018310547,13.272472441859184,363.527921105479,0.004090407342036636,Short,Closed,35
49,DDOG,636.854185558602,2025-09-19,138.82000732421875,13.261215405555674,2025-09-22,138.35000610351562,13.216317068862308,-325.799777096857,-0.0036851800585378383,Long,Closed,36
50,DDOG,615.6579999302444,2025-09-30,142.39999389648438,13.150454314858285,2025-10-01,152.6999969482422,14.10164620657638,-6368.531378642072,-0.072642334928077,Short,Closed,37
51,DDOG,340.39070228158585,2025-11-07,191.2400054931641,9.764447966122868,2025-11-10,199.72000122070312,10.197424721279148,-2906.4735737292713,-0.044648815536931986,Short,Closed,38
52,CRWD,236.71650706949376,2025-08-29,105.9250030517578,3.7611295100606355,2025-09-05,104.40750122070312,3.7072468501228117,-366.6861092790069,-0.014624042124772326,Long,Closed,39
53,CRWD,156.50361123297284,2025-09-19,125.6374969482422,2.9494082968007262,2025-09-22,123.28500366210938,2.8941822425985597,362.3301041417114,0.01842726070860062,Short,Closed,40
54,CRWD,171.17729445311357,2025-09-30,122.59500122070312,3.1478220933654173,2025-10-01,124.98999786376952,3.2093174502030766,403.6119060408272,0.019232912188311538,Long,Closed,41
55,CRWD,188.0826375270985,2025-11-07,134.95249938964844,3.8073333039118844,2025-11-10,139.38250732421875,3.932314440401878,825.4679288556442,0.03252149981225082,Long,Closed,42
56,COP,8.722696482430365,2026-08-05,114.2777862548828,0.14952156662780927,2026-08-06,115.98638916015624,0.1517571103105641,-15.204903228637214,-0.015253555294620564,Short,Closed,43
57,COP,41.87125693420752,2026-08-05,114.2777862548828,0.717743182522597,2026-08-07,116.83075714111328,0.7337775975110331,-108.34762070294207,-0.022643395996212946,Short,Closed,43
58,COP,162.81883740552,2026-08-05,117.24585166515381,2.863474988811059,2026-08-12,126.45655822753906,3.088426468936703,-1505.6284356287092,-0.07887069599936648,Short,Closed,43
59,DHI,615.1752100755376,2025-07-23,146.032470703125,13.475333376396705,2025-07-24,142.61253356933594,13.159754294688135,2077.225457052723,0.023122531358198258,Short,Closed,44
60,CDW,710.0880562013867,2026-02-18,122.33027822910026,13.029790422341494,2026-02-25,120.28872680664062,12.812338230160062,-1475.523409862032,-0.016986344699743174,Long,Closed,45
61,COF,534.3156205211877,2025-03-07,166.7629436279726,13.365606855678001,2025-03-14,168.24313354492188,13.484240144772597,764.0387469635225,0.00857468076698974,Long,Closed,46
62,CVS,195.33969785793133,2026-07-14,105.52668762207033,3.0920326914065277,2026-07-16,105.84471893310548,3.101351312437573,55.93075620312405,0.0027133003650916363,Long,Closed,47
63,CVS,197.02830618793834,2026-07-17,106.80875396728516,3.1566521820327647,2026-07-22,107.41500091552734,3.1745693534343293,-125.77903087923177,-0.0059768557141874346,Short,Closed,48
64,CIEN,233.0169048569834,2026-03-06,294.1700134277344,10.281987904600186,2026-03-09,318.5400085449219,11.13378102963821,5657.20506465259,0.08253080703569311,Long,Closed,49
65,CEG,319.7042925242237,2024-11-05,231.0583038330078,11.08054973381683,2024-11-06,232.2840576171875,11.139331545773842,369.6588651004638,0.005004158737345383,Long,Closed,50
66,CEG,2.6293560112112573,2024-11-05,231.0583038330078,0.09113018101853942,2024-11-07,238.8080596923828,0.09418671109167952,20.191550262157083,0.03323523014518538,Long,Closed,50
67,CEG,62.645409861437315,2024-11-05,231.0583038330078,2.171211321826093,2024-11-11,234.5377960205078,2.2039074539554337,213.59909541982518,0.014756677063578827,Long,Closed,50
68,DECK,464.8281157461279,2025-02-04,169.30583646391796,11.804716942251758,2025-02-11,157.63999938964844,10.991325582376655,-5445.405108358639,-0.06919359187091094,Long,Closed,51
69,CSCO,1.0442866823056534,2026-02-18,77.47643995648205,0.01213614216585117,2026-02-20,78.47956085205078,0.01229327403464891,-1.0719752081854448,-0.013249373567843274,Short,Closed,52
70,CSCO,281.5115299935695,2026-02-18,77.46866924765747,3.2712485409710768,2026-02-25,78.4002914428711,3.3105878994036595,-268.84422599092784,-0.012327597060744315,Short,Closed,52
71,ES,26.82232738648304,2024-11-06,55.952449798583984,0.22511623898600644,2024-11-07,56.06306838989258,0.2255612961966731,2.51637053592796,0.0016767141370581315,Long,Closed,53
72,ES,1565.1909541231416,2024-11-06,55.95512486569585,13.1370682914927,2024-11-14,56.671443939208984,13.305244711611996,1094.7338211255283,0.0124997502886674,Long,Closed,53
73,ES,1480.985391839692,2025-02-11,57.35387420654297,12.741037479795216,2025-02-13,58.32439041137695,12.95663552808064,-1463.0179949106978,-0.017224083955848457,Short,Closed,54
74,ETN,201.79917841305308,2026-06-23,404.2853088378906,12.237666475193063,2026-06-24,403.5969848632813,12.216830993309339,114.44871508965556,0.0014028252280161525,Short,Closed,55
75,ETN,187.81561073041004,2026-07-30,395.5423481094126,11.143354151986468,2026-08-03,437.1544494628906,12.315664486408345,7791.943210840799,0.10488686491380744,Long,Closed,56
76,ETN,22.883157011935054,2026-07-30,395.54234810941256,1.3576886484985742,2026-08-04,443.6783752441406,1.5229142885267866,1098.623663917723,0.1213780123814827,Long,Closed,56
77,ETN,33.924641003367725,2026-08-04,445.50893185669037,2.2670595865548053,2026-08-07,448.6799926757813,2.283196151537931,-112.12735562559777,-0.007418906606420188,Short,Closed,57
78,ETN,26.820966788134847,2026-08-04,445.50893185669037,1.7923470397718584,2026-08-10,444.9599914550781,1.790138572929812,11.140626667606089,0.0009323495746413155,Short,Closed,57
79,ETN,63.573355859947135,2026-08-04,445.50893185669037,4.248374679556548,2026-08-11,459.2900085449219,4.379791073421671,-884.7374581871428,-0.031237974222632355,Short,Closed,57
80,FDX,503.4275051196203,2025-07-30,176.93984985351562,13.361458075199337,2025-07-31,176.64739990234375,13.339373972805715,120.5265172428084,0.0013530692148021083,Short,Closed,58
81,GL,94.40680885260008,2026-07-31,182.43452293467485,2.5834591702213703,2026-08-04,183.8999938964844,2.6042117357669583,-143.5381078765799,-0.008334064818853735,Short,Closed,59
82,GL,185.23140827306776,2026-07-31,182.43452293467485,5.068890540122265,2026-08-05,183.86000061035156,5.108497025721377,-274.22062489325975,-0.008114811990593272,Short,Closed,59
83,FE,2321.374930703673,2024-11-01,38.48433303833008,13.40048489100458,2024-11-04,38.318336486816406,13.342683856014515,-412.0834020141148,-0.004612706988208349,Long,Closed,60
84,FE,20.913358635219083,2025-02-28,36.51045227050781,0.11453342734007681,2025-03-03,37.30149459838867,0.11701493012486844,16.311803541145977,0.021362938209356613,Long,Closed,61
85,FE,8.178864970235736,2025-02-28,36.51373874480365,0.044796140812832085,2025-03-05,36.28443908691406,0.04451482917189206,-1.964721909584939,-0.006578876686478316,Long,Closed,61
86,FE,13.001161350430266,2025-02-28,36.503324554377166,0.07118784185378706,2025-03-07,36.31269073486328,0.07081607269683475,-2.6204649608994766,-0.005521585342371365,Long,Closed,61
87,FE,2339.971998448512,2025-02-28,36.50332455437716,12.812513596128083,2025-03-10,37.07548522949219,13.013339589885465,1313.0141051965386,0.01537185613906387,Long,Closed,61
88,EVRG,11.266373240737892,2024-11-06,56.67573928833007,0.09577950487756186,2024-11-07,57.00994110107422,0.09634429123157787,-3.9573661562158935,-0.006197619461399482,Short,Closed,62
89,EVRG,23.120926474999266,2024-11-06,56.67573928833007,0.196559340150256,2024-11-11,58.74595260620117,0.2037391276367653,-48.26554837784897,-0.03683280708585506,Short,Closed,62
90,EVRG,58.766094612372726,2024-11-06,56.67573928833007,0.4995917785866262,2024-11-13,58.83879470825195,0.5186589265054664,-128.13257016402702,-0.03847118056861986,Short,Closed,62
91,EVRG,10.154905800630878,2025-02-28,64.6434097290039,0.09846716046444304,2025-03-03,65.21563720703125,0.09933879788482808,-6.008722094249514,-0.009153389920925908,Short,Closed,63
92,EVRG,63.63221336784323,2025-02-28,64.02474936329047,0.6111054768461374,2025-03-07,61.7259635925293,0.589163952848332,145.07655722234253,0.035610028723127324,Short,Closed,63
93,EOG,22.848865486510476,2025-03-04,115.97753906249999,0.39749327842433646,2025-03-05,115.73058319091795,0.3966468792007042,-6.436801648506933,-0.0024290228280170233,Long,Closed,64
94,EOG,9.29684788322811,2025-03-18,116.41443634033205,0.16234309591017143,2025-03-19,118.66541290283205,0.16548214391371255,20.59916145045025,0.01903298813075022,Long,Closed,65
95,EOG,733.4316438390382,2025-03-18,116.4198948898224,12.80790523269157,2025-03-24,121.8281707763672,13.402895333762109,3940.389873237126,0.04614794302794496,Long,Closed,65
96,EOG,28.602076562420166,2025-04-04,104.97175524316216,0.4503615270534832,2025-04-09,108.32232666015624,0.4647365220829913,-96.74839824585769,-0.032223577870485444,Short,Closed,66
97,EOG,818.8232650951869,2025-04-04,104.97175524316216,12.892997305646826,2025-04-10,99.35640716552734,12.203300658510587,4572.881349610767,0.053201919319504784,Short,Closed,66
98,ELV,30.80960349385012,2025-11-03,308.4201354980469,1.4253453126321527,2025-11-04,311.79791259765625,1.4409555086015884,-106.93427395080506,-0.011253512359752174,Short,Closed,67
99,ELV,46.99190967172548,2025-11-03,308.42013549804693,2.173987672239833,2025-11-05,313.23565673828125,2.207931253111338,-230.67245806871625,-0.015915853227750174,Short,Closed,67
100,FLEX,1941.0199846615465,2025-02-25,38.58000183105469,11.23268318435343,2025-02-27,37.790000915527344,11.002672049612507,-1555.6429201734604,-0.020773882268046075,Long,Closed,68
101,HAL,592.5590526519316,2025-03-19,24.19506072998047,2.1505503397519763,2025-03-20,24.108234405517575,2.1428328810666293,47.15634134816316,0.0032891353768729993,Short,Closed,69
102,HAL,734.2538064390936,2025-04-04,19.27501106262207,2.122912536282884,2025-04-07,19.28466033935547,2.1239752890085164,2.8381303455896845,0.00020053560594816909,Long,Closed,70
103,HAL,74.22833446281527,2025-04-04,19.275011062622074,0.2146127951896163,2025-04-09,21.2912654876709,0.23706227636331464,149.21153275310257,0.10428888870857167,Long,Closed,70
104,HAL,780.5052074310904,2025-04-04,19.275011062622074,2.25663697615026,2025-04-10,19.554779052734375,2.2893910321235373,213.81434514690736,0.01421236650422613,Long,Closed,70
105,EIX,1473.6776949404207,2025-01-10,59.717304229736335,13.20060888680005,2025-01-14,53.68125915527344,11.866331138016406,-8920.251931915775,-0.10136182362961584,Long,Closed,71
106,EIX,9.395080452568873,2025-03-03,50.77808380126953,0.07155962738103173,2025-03-04,50.364654541015625,0.070976997206802,3.741664536943617,0.007843105129000612,Short,Closed,72
107,EIX,1.8222826057655386,2025-03-03,50.77808380126954,0.013879802829773748,2025-03-05,50.7045783996582,0.013859710687555829,0.10620810126880802,0.0011477983791057132,Short,Closed,72
108,EIX,128.13874202688052,2025-03-03,51.712195602946245,0.9939503538014269,2025-03-10,52.35829162597656,1.0063688435443783,-84.79025081702117,-0.012795948584263098,Short,Closed,72
109,ETR,21.444106848190376,2024-11-06,69.20281219482422,0.22259887483515936,2024-11-07,69.15544128417969,0.22244650080475573,0.5707814937177096,0.0003846255922050745,Short,Closed,73
110,ETR,23.28698737730437,2024-11-06,69.78945375503261,0.2437779192993617,2024-11-13,70.50414276123047,0.2462743623792659,-17.133006147706567,-0.010542180889648417,Short,Closed,73
111,ETR,4.053531371850142,2025-02-28,84.01692199707031,0.05108478436221162,2025-03-03,84.57504272460938,0.05142413834396553,-2.3648688010656387,-0.006943952579787075,Short,Closed,74
112,ETR,13.570526102824937,2025-02-28,82.48101532860379,0.1678966157256482,2025-03-07,78.26245880126953,0.15930941100508336,56.920825443701396,0.050853459908369716,Short,Closed,74
113,EME,27.103188076591366,2026-07-30,800.7309607131292,3.255354274043645,2026-08-03,817.4199829101562,3.3232031301567093,-458.9042648246306,-0.021145360513462722,Short,Closed,75
114,EME,0.537683594449625,2026-08-04,819.9015556149241,0.06612714232768073,2026-08-06,808.4299926757812,0.0652019316484197,-6.299400269049524,-0.014289291917002903,Long,Closed,76
115,EME,5.630622958070084,2026-08-04,819.9015556149241,0.6924834783604152,2026-08-07,816.9000244140625,0.6899484047870749,-18.282922372082737,-0.003960294276342374,Long,Closed,76
116,EME,18.769200565164777,2026-08-04,817.48373177903,2.301527418077997,2026-08-11,816.8599853515625,2.2997713348081557,-16.308520551828707,-0.0010628933044895855,Long,Closed,76
117,HLT,252.51562994743705,2026-04-30,323.7720031738281,12.26362370111742,2026-05-01,318.3169860839844,12.057002139595028,-1401.7977026566484,-0.017145801316403586,Long,Closed,77
118,ESS,198.51922506892734,2025-04-09,259.1686706542969,7.717494549065259,2025-04-10,250.49636840820312,7.459251740846552,-1736.7954677479615,-0.03375698142783246,Long,Closed,78
119,ESS,326.7604514660193,2025-05-05,274.759765625,13.467093759048396,2025-05-06,272.77752685546875,13.369936173761575,620.88020531267,0.0069155255367793125,Short,Closed,79
120,EG,0.7384325698415068,2025-10-29,305.7008361816406,0.033860918109645956,2025-10-30,305.43408203125,0.03383137111672763,-0.26467224201521056,-0.0011724678041429718,Long,Closed,80
121,EG,83.40338087739113,2025-10-29,305.70083618164057,3.8244724911891477,2025-11-03,309.6523742675781,3.8739082365940924,321.87325530518103,0.012624221616708528,Long,Closed,80
122,EG,79.50926998869322,2025-10-29,305.70083618164057,3.6459075479603005,2025-11-04,313.84100341796875,3.74299036114225,639.8298566372323,0.026323892537888867,Long,Closed,80
123,EG,117.11114684685951,2025-10-29,305.70083618164057,5.370146327591378,2025-11-05,318.0888671875,5.587762805331975,1439.8186091377265,0.04021730101859762,Long,Closed,80
124,MDT,24.699718452218633,2025-01-24,85.9487075805664,0.31843633178580893,2025-01-27,88.11194610595703,0.3264510391641301,52.78649515119118,0.02486517235101356,Long,Closed,81
125,MDT,84.67121493284739,2025-01-24,85.9487075805664,1.0916072239131884,2025-01-28,87.65452575683594,1.1132722785290794,142.22881793683314,0.01954395520949907,Long,Closed,81
126,MDT,91.98917535718343,2025-01-24,85.94870758056642,1.1859526100028006,2025-01-30,87.66405487060547,1.2096216174020813,155.39780843446698,0.019654808352852313,Long,Closed,81
127,MDT,104.19491139710904,2025-01-24,85.94870758056642,1.3433126956579726,2025-01-31,86.54906463623047,1.352695818191204,59.8581417076964,0.006684014291815027,Long,Closed,81
128,MAR,150.12816009469466,2026-04-30,360.2453918457031,8.11244667905816,2026-05-01,353.5522155761719,7.961721543278029,988.7600703118604,0.01828227862867113,Short,Closed,82
129,MAS,1142.311321483117,2025-01-15,74.66670989990234,12.793894208483096,2025-01-22,76.11956024169922,13.042835317561373,-1685.44412338123,-0.019760724482116816,Short,Closed,83
130,KEY,3996.6713962808312,2026-01-06,20.94840431213379,12.55858324680467,2026-01-07,20.68618392944336,12.401381941351572,-1072.9686682088047,-0.0128155618407252,Long,Closed,84
131,LITE,62.018347499640115,2026-03-06,558.4400024414062,5.195028919366651,2026-03-09,640.6900024414062,5.96018028164346,-5112.164291046407,-0.14760738689986888,Short,Closed,85
132,LRCX,114.69765399089184,2024-09-12,73.50861358642578,1.2646898289729052,2024-09-13,75.66537475585938,1.301796145925808,244.80896037778697,0.029035849909926623,Long,Closed,86
133,LRCX,18.017498617015548,2024-09-12,73.50861358642578,0.19866620154482348,2024-09-16,74.55947875976562,0.20150629581592155,18.533789309959683,0.013993665630470652,Long,Closed,86
134,LRCX,164.06331131137287,2024-09-12,74.20352269031409,1.8261113465312278,2024-09-19,77.803466796875,1.9147041591299645,586.8779351525834,0.04820718651143987,Long,Closed,86
135,LRCX,202.80854192675088,2026-07-29,252.3500061035156,7.676810518959101,2026-07-30,297.7200012207031,9.057023902500193,9184.688722519146,0.17946298205164954,Long,Closed,87
136,LRCX,94.61218446690953,2026-07-29,252.3500061035156,3.5813077991537337,2026-07-31,293.0199890136719,4.158489187957999,3840.136128374653,0.16084080217632005,Long,Closed,87
137,LRCX,142.08210934119052,2026-08-07,313.1508896014468,6.673970840496576,2026-08-14,332.3599853515625,7.083361166903577,-2743.02617472074,-0.061650542988811854,Short,Closed,88
138,MKC,63.048353048768604,2026-02-12,70.37922668457031,0.6655941496962157,2026-02-18,68.77812957763672,0.650452169346719,99.63048934426796,0.02245298190866169,Short,Closed,89
139,MKC,1174.4406156919024,2026-02-12,70.2672284767032,12.378703061271432,2026-02-20,67.28508758544922,11.853350953610784,3478.1153303894357,0.04214636193921507,Short,Closed,89
140,MU,159.45888425263104,2025-01-30,91.5646069662647,2.1901185095806883,2025-02-04,90.31201171875,2.1601578934923618,-204.08771699191527,-0.013977854355766513,Long,Closed,90
141,MU,301.8498488620902,2025-01-30,91.5646069662647,4.145814416082554,2025-02-06,94.1771240234375,4.2641025979111395,780.1779618432472,0.028227673149698648,Long,Closed,90
142,MU,172.57628758519354,2026-02-05,382.6703796386719,9.905975023028793,2026-02-06,394.4635925292969,10.211259357933681,2015.1116649849544,0.03051357882944912,Long,Closed,91
143,MU,220.0199595799877,2026-02-10,373.035888671875,12.311301172120608,2026-02-11,410.1046142578125,13.53468009788555,8130.013523829616,0.09905549474624578,Long,Closed,92
144,JBL,219.95525359523407,2025-02-25,157.1952667236328,5.186388713425067,2025-02-27,153.81202697753906,5.074764509976238,733.9002031021218,0.02122575775710005,Short,Closed,93
145,KHC,200.9134401331994,2026-02-12,23.123056411743164,0.6968599215116028,2026-02-18,22.77126693725586,0.6862580364833186,-72.06235147989011,-0.015511514421056482,Long,Closed,94
146,KHC,1.2803091983491868,2026-02-12,23.123056411743164,0.004440699272685287,2026-02-19,22.809297561645508,0.004380443021408763,-0.41052948413758555,-0.01386705535306398,Long,Closed,94
147,KHC,1215.8384402268234,2026-02-12,23.123056411743164,4.217085126139597,2026-02-20,23.199115753173828,4.230956506797059,84.02782941680053,0.00298883566148407,Long,Closed,94
148,HII,44.946781372742976,2026-07-31,324.8829761005392,2.190366614777553,2026-08-04,321.56036376953125,2.1679655052733233,144.98239790814517,0.009928639132600354,Short,Closed,95
149,HII,4.629424411493488,2026-07-31,324.7195582980246,0.22548969751113868,2026-08-06,320.26641845703125,0.22239737636798537,20.167587213809686,0.013415859418242457,Short,Closed,95
150,HII,84.57871054966475,2026-07-31,324.7195582980246,4.119654229665541,2026-08-07,322.9737854003906,4.097505946576376,139.43806041818982,0.005077054504262738,Short,Closed,95
151,PYPL,5.113428289068565,2026-03-03,45.974517822265625,0.035263110001298996,2026-03-06,46.7003288269043,0.03581981737984449,3.640299596255529,0.015484877522663615,Long,Closed,96
152,PYPL,632.841325912832,2026-03-03,45.97451782226562,4.364186222526855,2026-03-09,45.89497375488281,4.356635406566199,-59.05959470012408,-0.0020299177792393345,Long,Closed,96
153,PWR,217.94913979997133,2025-07-28,411.6394653320313,13.45747010652545,2025-07-30,410.7602233886719,13.428725602740764,-218.516220940502,-0.0024356311313804596,Long,Closed,97
154,PWR,11.326639666280325,2026-07-30,663.3267542091579,1.126989468889564,2026-08-04,693.0,1.1774041933098396,-338.40255646403654,-0.045040690149146,Short,Closed,98
155,PWR,23.807133506578015,2026-07-30,663.9549990746411,2.3710297957994793,2026-08-06,667.8400268554688,2.3849035020577185,-97.24730835278483,-0.0061522197143031475,Short,Closed,98
