,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,0.7237086254566187,2.2308390454419995,2.0999367632310433,0,-0.00011902584687517592,0.001603677674701931,-0.02350576627342693
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,0.7237086254566187,2.2308390454419995,2.0999367632310433,0,0.001691461491462709,-0.0028938446254211936,0.017853089000661848
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,0.7237086254566187,2.2308390454419995,2.0999367632310433,0,-0.0006252843474581216,0.007553975396966228,-0.003827798732645049
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,0.7237086254566187,2.2308390454419995,2.0999367632310433,0,-0.0013101937134468722,-0.0037095353688626487,-0.0077052909332646635
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019291484593502162,-0.0038625206213690477,0.014774812108052426
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,1,-0.0014737908901436558,0.02256971776315808,0.018447191941398655
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,-9.509044246314158e-05,0.01905980380001071,0.010406525534478073
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,0.0023693721486219843,-0.0032191020563110406,0.003907694300643971
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,0.0009270793126816557,0.03833126005964527,0.00012153908546452818
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,-0.0013241481311506709,-0.05086646229656411,-0.0553015622329166
2024-10-31,6.0,1.0,1.0,0.0,1.0,0.0,0.5731867744919372,0.8067939487000968,0.2658194497724399,1,0.00013684133677571708,-0.03492619448671486,0.0006255559595671478
2024-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001543653973942849,-0.002632353016774558,0.0038027213072862054
2024-11-04,3.0,1.0,1.0,1.0,0.0,0.0,0.6184302754770956,2.5875233104333533,2.58812701221165,1,-0.0041398153988987385,-0.007607452799105019,-0.016571024209445562
2024-11-05,7.0,5.0,6.0,6.0,0.0,0.0,0.6701173212824263,1.4596838771584058,0.993587664701432,1,-9.810149972422355e-05,0.022465724992326797,0.007161477172738184
2024-11-06,3.0,1.0,6.0,6.0,0.0,0.0,0.7235656738093119,1.4404705347375677,0.7115217256250215,1,-0.0075364531299092485,0.0034776504628564187,-0.016202454609341665
2024-11-07,3.0,1.0,6.0,6.0,0.0,0.0,0.7235656738093119,1.4404705347375677,0.7115217256250215,0,4.062624861544961e-05,0.02535461825918639,-0.02627051613761222
2024-11-08,3.0,0.0,5.0,5.0,0.0,0.0,0.5648305019990054,1.2110599795984105,0.4076686507177622,1,8.405808480405064e-05,-0.017816761432871364,-0.040007713201146045
2024-11-11,3.0,0.0,5.0,5.0,0.0,0.0,0.5648305019990054,1.2110599795984105,0.4076686507177622,0,-0.004119645566764252,-0.0390895474848747,-0.01644237974055629
2024-11-12,2.0,0.0,1.0,1.0,0.0,0.0,0.499670826101847,1.0535981206138787,0.24841859344878645,1,-0.003253452033425197,-0.025261707716941473,-0.0034063712668868096
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016088964221614432,-0.014336510046253137,-0.021979221535395888
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025665918170254542,-0.004195967787177124,0.04825433243612487
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021658185573701028,-0.05877422469558313
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015253424260670556,0.007101028638681006
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011164495600498814,-0.02741952340265219
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008546642828539563,0.009249461451610541
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009294423218269343,0.0304122663644677
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01815010535725925,0.020434771544022512
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047473779609337186,0.050989515042820344
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026903486867326687,-0.02923819908999381
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018064276405631907,0.03510882085486444
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005915580903125051,-0.0079009203539534
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06018683751227205,0.04267319871803954
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023635366148290426,-0.035334571833414596
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001160624646927566,-0.03876603663649103
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024759613470891173,-0.03946842933958339
2024-12-06,5.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,1,0.0,0.02742814575158281,-0.04580115024637399
2024-12-09,5.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,-0.00010092664353988923,0.0009024484669781785,0.03198482788579082
2024-12-10,5.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,2.4475919064625984e-05,-0.02798649189879765,0.008020167920431032
2024-12-11,5.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,0.0009719749315004744,0.016030579859268812,-0.057521163031874045
2024-12-12,5.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,0.0004183162258846185,-0.026857414362073007,0.007444025730385162
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0029509546907453554,0.07547836454008405,-0.23609277391499794
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016255990286002664,0.033601701068657785,-0.2146223395995831
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035247208699399124,0.11950090522925771
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025387054548046684,0.08614293376478344
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01044046969078094,-0.03883631295020251
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036360445607805936,-0.002737941823876322
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028720747834044547,-0.056128934438705924
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01301803205980101,-0.057247165937003186
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011327515065352456,-0.05700105017852475
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020497818436740478,0.02725916009786644
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018033998060605128,0.022034653254220826
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004196443151436524,0.04027496692719801
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00046102060753094865,-0.029241305822643282
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021770407046162177,0.00790949018548548
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052739742256450395,0.022870990630502464
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016234896745830785,0.023512742339339532
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.42566848365714693,3.2952426974499764,3.466831229133799,1,0.0,-0.012004543423165148,-0.013209484082818412
2025-01-10,2.0,1.0,1.0,1.0,0.0,0.0,0.42566848365714693,3.2952426974499764,3.466831229133799,0,-6.53622929807085e-05,0.023325753538055993,0.07193625588015617
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.7923375510737145,1.3815977889846813,1.0082365741085477,1,-0.04199914211124289,-0.07205811786446747,-0.050402560046005074
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,1,0.0057918231604927595,0.0021766718132856244,-0.009151634512185036
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,0.005733327084536555,0.04290573063327208,0.08376496419847745
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,-0.0016134293955355483,-0.014732601255707634,0.10079337275951672
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,-0.0009213305369132341,0.029691821886635772,0.0013619275373044637
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002585988226921687,0.010449896676800519,-0.09743496187071887
2025-01-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007574341698488585,0.019404944540035052,-0.04944746696856861
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.5091508925323837,1.5185226885159646,1.1851765220663089,1,0.0,-0.025436984718186784,-0.056705730185003356
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.9512756890756573,1.278160732461882,0.7616944149676921,1,-8.333426493045692e-05,0.0008794943413821255,-0.041304579199743285
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,1.2508322523083624,2.0580582096270206,1.9739401824977165,1,-0.010432875486063975,-0.15057096057563313,0.5302574498968802
2025-01-28,3.0,1.0,3.0,3.0,0.0,0.0,1.2508322523083624,2.0580582096270206,1.9739401824977165,0,0.007751928661601237,-0.0047049903957012695,-0.07735062485658029
2025-01-29,2.0,1.0,4.0,4.0,0.0,0.0,0.9857093596950064,2.1006239005692713,1.2635889967706304,1,0.0033922173229636865,-0.009515755129442693,0.009654716128162155
2025-01-30,3.0,1.0,3.0,3.0,0.0,0.0,1.024412959206747,1.882871044181906,0.9137277682196796,1,0.006897902515897503,-0.010173883207143963,-0.06133752605738263
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.0,1.0651052062058373,2.517240385251059,1.6521285516113036,1,0.002011099124771265,0.011230373518523074,0.039369555161754555
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.0,0.99119506265185,3.056316199755125,2.4134035963455696,1,0.002490638958958513,-0.007642738450085895,-0.01060112395401247
2025-02-04,3.0,1.0,4.0,4.0,0.0,0.0,0.99119506265185,3.056316199755125,2.4134035963455696,0,-0.0023332578646676483,-0.03757566403344226,-0.012581982552377968
2025-02-05,4.0,0.0,3.0,3.0,0.0,0.0,1.2564107146219181,3.3323146085414925,2.661143233609498,1,0.0028265569224978915,0.027881759655024707,0.03820633655040684
2025-02-06,5.0,0.0,2.0,2.0,0.0,0.0,1.338732166393913,3.80722522144129,2.560365903265705,1,0.003694501347866641,0.11281663812916287,0.052222610529052416
2025-02-07,5.0,0.0,1.0,1.0,0.0,0.0,0.9163555424613996,4.673543643267322,3.4680651917317546,1,-0.0017912721390795916,-0.02630430172719833,0.059374484661063986
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.0,0.3994830569083237,0.8471147707611761,0.3192685535437102,1,-0.012139212526618537,-0.0016900407570438203,0.035118353957960036
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.0,0.3994830569083237,0.8471147707611761,0.3192685535437102,0,-0.007210249430203874,-0.026820286813907357,-0.032349591874377026
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0098309945250723,0.021630612666197813,-0.019987451814501123
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.0,0.70647384907838,0.9240966128778517,0.41746229097772863,1,-0.015307028734436345,0.010695128766762929,-0.0029314279752493677
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011295835110447516,0.033149983272764194,-0.08060985597626458
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009032091414799215,0.04642771179533556,0.0805286339169613
2025-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,1,0.0,-0.00036634420774528387,-0.04789834310954799
2025-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,0,-0.00012093013064917724,-0.018440660093760997,0.02015808208322456
2025-02-21,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,0,-0.0003916393713898625,-0.0172796588243308,9.916994899250575e-05
2025-02-24,5.0,1.0,2.0,1.0,1.0,0.0,0.9506363109799473,2.0413122557495575,1.640733180084319,1,-0.00033878324898706236,-0.03659248705535045,-0.043238794990452245
2025-02-25,5.0,1.0,2.0,1.0,1.0,0.0,0.9506363109799473,2.0413122557495575,1.640733180084319,0,-0.0008598402352386625,-0.03727864196194275,-0.009122303628889772
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01414411808479632,0.05616373730741575,0.06514930998141644
2025-02-27,8.0,5.0,5.0,5.0,0.0,0.0,0.6913574664869673,2.7140363739811337,2.7298914822542644,1,-0.0024845183523498626,-0.01136304517287634,-0.12572156360934472
2025-02-28,5.0,3.0,8.0,8.0,0.0,0.0,0.6403385839478624,2.8207367489527115,2.431531744355558,1,-0.00011052376085896043,0.00794967524502277,-0.0595908151140353
2025-03-03,3.0,1.0,8.0,8.0,0.0,0.0,0.513801595295927,2.330159333467442,1.4236786479033552,1,0.01250159886269575,-0.0012575578778241114,-0.027041881011174107
2025-03-04,4.0,0.0,6.0,6.0,0.0,0.0,0.4926391608925493,2.6167959209743796,1.2900773754650436,1,-0.0014888062771788446,0.03447203855113856,0.017239288313949608
2025-03-05,5.0,1.0,6.0,6.0,0.0,0.0,0.4371439621836782,2.6167959209743796,1.8603245360817098,1,-0.007676851680625818,-0.007968704898518086,-0.0014717964137683781
2025-03-06,3.0,1.0,2.0,2.0,0.0,0.0,1.0811149263136561,1.6965968375041056,1.215156128490349,1,0.0003247443855058929,-0.03399771375387972,-0.05721036512689193
2025-03-07,2.0,0.0,1.0,1.0,0.0,0.0,0.8345480850917402,1.2626000190676032,0.7782737108910341,1,0.0019026953455969497,-0.019971063454150118,-0.11275861756935512
2025-03-10,2.0,0.0,1.0,1.0,0.0,0.0,0.8345480850917402,1.2626000190676032,0.7782737108910341,0,0.008731061172892796,-0.04073998752446395,-0.12050219275689789
2025-03-11,2.0,0.0,1.0,1.0,0.0,0.0,0.8345480850917402,1.2626000190676032,0.7782737108910341,0,0.004664145860435065,0.0824128194153333,0.1743697452861741
2025-03-12,2.0,0.0,1.0,1.0,0.0,0.0,0.8345480850917402,1.2626000190676032,0.7782737108910341,0,0.004975660388981895,0.06162228406564707,0.06567806153122246
2025-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0038218406932012394,0.02723792907709277,-0.03762613504932577
2025-03-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002621601874128743,0.049122781018295925,0.09362519008846593
2025-03-17,2.0,1.0,1.0,1.0,0.0,0.0,0.47736270217060933,0.9761017593892386,0.48492941075917023,1,0.0,-0.02313790496064616,-0.04858452501973132
2025-03-18,1.0,1.0,2.0,1.0,1.0,0.0,0.4800039732750945,0.9046577167828727,0.3693594996238796,1,-7.416736361076648e-05,-0.006983183457461739,-0.02082586381523477
2025-03-19,1.0,0.0,1.0,1.0,0.0,0.0,0.5184945018004539,0.9761017593892386,0.061493396526111015,1,0.006589756395295687,0.03367313829405805,0.020377206199220455
2025-03-20,1.0,0.0,1.0,1.0,0.0,0.0,0.5184945018004539,0.9761017593892386,0.061493396526111015,0,-0.00181634923366647,0.02073996930144717,0.008729035985966194
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0031846864545217457,-0.02029090757475338,0.046434968849748515
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005692406132908001,0.013648108962037941,0.04201293855269972
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07276295033108571,0.006402679021884072
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032712315883579146,-0.10445605121703205
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03995609734048988,-0.10598784790462623
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009696975490174786,-0.03345263070301574
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02590826433412652,-0.048719980245628514
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02952000338006311,0.0521386536798909
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015835120466172192,-0.02848995045333591
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0,0.5920831248454977,0.8619340581582099,0.3385538017452957,1,0.0,-0.02243296142623552,-0.10656831137109457
2025-04-04,4.0,1.0,2.0,1.0,1.0,0.0,0.6456413473516387,1.1475070449774576,1.072601517227616,1,-9.58038065297373e-05,0.05984692527988922,0.038967014793112265
2025-04-07,4.0,1.0,2.0,1.0,1.0,0.0,0.6456413473516387,1.1475070449774576,1.072601517227616,0,0.004630583322804416,0.05907602697870984,0.2919473053991333
2025-04-08,4.0,1.0,3.0,2.0,1.0,0.0,0.7215936615483832,1.108775047178699,0.3198362476989391,1,0.0057760074573520725,0.0007598222948905775,0.061500496111293934
2025-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004883916735519467,0.07408549384202967,0.03696531631150912
2025-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011821893223123991,-0.05140497163085023,-0.04239875042576102
2025-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00040383632142271253,0.01619056837120203
2025-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012549191381829194,0.00908033458003965
2025-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00230131276879586,0.007273219017879917
2025-04-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015471508196654882,-0.09953384838365598
2025-04-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015801629584804022,-0.00894839830826566
2025-04-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008183555596527947,0.03253803927850352
2025-04-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004646469795777097,-0.07987953875922216
2025-04-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.036003033047094624,0.01756580818962017
2025-04-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02568496911094109,-0.013417323519638646
2025-04-25,7.0,1.0,1.0,0.0,1.0,0.0,0.6919657134982067,0.8104954999421864,0.2721478670441215,1,0.0,0.008067791922732104,-0.016517585319340333
2025-04-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011063566240143707,-0.024532801072970956,-0.02457485532647896
2025-04-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005677893730098305,-0.01076406924651363,-0.012706050085487308
2025-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012728542497680073,-0.03566663843495976
2025-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012678208651622391,0.09313442575205388
2025-05-02,6.0,1.0,1.0,1.0,0.0,0.0,0.6169999957034904,0.9573034944827231,0.4595187167513547,1,0.0,0.023065583839897208,0.1693039431096357
2025-05-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.954527637068278e-05,-0.004636895526700213,-0.035612716939191325
2025-05-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000704813404976079,0.007519011108634954,0.010714889359437985
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0383700083830385,-0.16423096547196858
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0217875592351795,0.0069080355475283906
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00031021544106779597,-0.054469342683659994
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020065641113466426,0.09378187668749671
2025-05-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02097086621456068,0.05319180953679781
2025-05-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05121154190399135,0.12786333514280668
2025-05-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037819671819257716,-0.12427557401840572
2025-05-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02034183193085659,-0.0916798298512096
2025-05-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013008237479250617,-0.0309872690138987
2025-05-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019609529971729933,-0.07404141999256675
2025-05-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012221798932250838,0.0029881717533908336
2025-05-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00670598048196247,0.09567446152635273
