Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,FANG / COP,0.04254846760969322,0.06542563792022729,0.006679066739844361,0.15367128989193235,50.0,6
BASE,FE / ETR,0.020095624642224585,0.0494362252170881,0.005096182523543232,0.18168557266539098,50.0,4
BASE,COF / WFC,-0.002505887034376375,0.0026072795287661243,0.00019118810181470252,0.7762787612194844,57.14285714285714,7
BASE,FE / XEL,-0.009618642090358787,-0.020556807811870005,-0.00202240050223141,0.22730875092278335,50.0,6
BASE,ES / ETR,-0.0047479734184063815,-0.02936186388366065,-0.002020158261714612,0.08454818276457665,50.0,6
BASE,FE / WEC,-0.027253804585414265,-0.07535269823640958,-0.00716369588287618,0.17257879916237062,20.0,5
BASE,RTX / NOC,-0.19471150915613133,-0.18259340075300035,-0.011709808480860805,0.3360995630926178,60.0,5
BASE,AMAT / APH,-0.20965075546406364,-0.22889637530164134,-0.02446680215613815,0.5466195796885787,50.0,6
BASE,AMGN / REGN,-0.17344597003770001,-0.23951704814119512,-0.024091737940179703,0.36469568359688287,40.0,5
BASE,AVGO / LRCX,-0.11736553810880457,-0.2401205808545674,-0.017013197548067568,0.21894104202555553,66.66666666666666,6
BASE,ES / EVRG,-0.052558175789774175,-0.2534036103526784,-0.016034776269255223,0.1268219320652353,37.5,8
BASE,ES / NI,-0.03436571473753869,-0.26366457637652163,-0.01617847855310762,0.08210811737260348,66.66666666666666,6
BASE,CDW / CSCO,-0.6999437357890437,-0.27687702272486325,-0.020316854568682284,1.0473969723329812,40.0,5
BASE,ABT / MDT,-0.7461852120463353,-0.3495931506491709,-0.02413457397894953,0.9698016625104833,44.44444444444444,9
BASE,FIX / PWR,-0.6067703291802728,-0.381350739050506,-0.017488642363539336,0.7747882424742225,0.0,2
BASE,EIX / WEC,-3.5803727942479546,-0.4191116275891521,-0.018942212905549274,4.20477727722488,0.0,3
BASE,AVGO / APH,-2.431555998999735,-0.4599744204881532,-0.04693584080359034,3.130611834479946,52.94117647058824,17
BASE,MCO / TROW,-0.8388180320703875,-0.5044438196923304,-0.022525506469162314,0.8388180320703875,0.0,2
BASE,ESS / PLD,-0.5694348730325371,-0.5044545222315627,-0.022525983899286287,0.5694348730325371,50.0,2
BASE,NTAP / WDC,-0.12935533350798556,-0.5070226546796198,-0.022640544963268956,0.12935533350798556,50.0,2
BASE,NKE / SBUX,-1.7237631291424083,-0.5074139092848425,-0.052285532326026854,2.9158164498395034,25.0,8
BASE,TECH / TMO,-0.6314310179090787,-0.5091966015068934,-0.022737520529503858,0.6314310179090787,50.0,2
BASE,XYZ / PYPL,-1.430373454316325,-0.5092237489681616,-0.02884336963571511,1.9062369636710597,28.57142857142857,7
BASE,PKG / STLD,-0.3557640749633606,-0.5380480073739266,-0.04082361393300412,0.3557640749633606,40.0,5
BASE,DHI / PHM,-0.13242700450124545,-0.5447479473981917,-0.024323212090192996,0.13242700450124545,50.0,2
BASE,DDOG / CRWD,-3.2233302635726657,-0.5814929851067854,-0.049865705069709595,4.181275704231702,50.0,8
BASE,DECK / ROST,-1.8687609091916801,-0.6979295556100968,-0.04438663687015018,2.065018893754489,50.0,4
BASE,FE / SRE,-0.05367632311200632,-0.716184435127296,-0.03914800840512716,0.05367632311200632,25.0,4
BASE,CEG / VST,-1.369426854088196,-0.8319996710419828,-0.05869188180844716,1.369426854088196,42.857142857142854,7
OVERRIDE,BKNG / RCL,1.9007327627969417,0.5939591831229488,0.21753189910233256,0.5130093584874484,50.0,12
OVERRIDE,EOG / HAL,1.146751022337189,0.47142716906899196,0.06583469802060299,0.5471317395237207,75.0,8
OVERRIDE,AMP / RJF,0.4065999331813064,0.44990212292935255,0.05596621584953662,0.32458633486782684,55.55555555555556,9
OVERRIDE,AZO / ORLY,-0.0018214340190558787,-0.0016916871871632318,-9.080899435878958e-05,0.2943237247710173,62.5,8
OVERRIDE,ES / SRE,-0.03545354339343776,-0.01290738424300321,-0.0011235751989340165,0.9114768765929426,30.0,10
OVERRIDE,FLEX / JBL,-0.3101162373119082,-0.10618295180694123,-0.005907968369835543,1.1385049062511476,66.66666666666666,3
OVERRIDE,ES / WEC,-0.27845354371993647,-0.17245265436472954,-0.01444277679456488,0.6712463568621652,50.0,8
OVERRIDE,MAS / SWK,-0.29706116238015223,-0.4884660161354133,-0.03297072818439856,0.3906966213124696,50.0,8
OVERRIDE,ROK / PH,-0.9987949600070434,-0.5045044661509165,-0.02252821184974939,0.9987949600070434,0.0,2
OVERRIDE,FE / PPL,-0.4330337372993043,-0.5107196213527093,-0.02280545874026335,0.4330337372993043,0.0,2
OVERRIDE,KEY / STT,-0.34433200521351015,-0.5108792095966871,-0.022812577547268207,0.34433200521351015,50.0,2
OVERRIDE,HLT / MAR,-0.17727885870626459,-0.5278646174360774,-0.02357021147132785,0.17727885870626459,50.0,2
OVERRIDE,FDX / UPS,-0.11973784732295378,-0.5359058984041147,-0.023928864675748014,0.11973784732295378,50.0,2
