,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-23,29,21,20,0.004777901051099762,1.796036365722456,0.7286251005567848,0.9404053164015469,0.7134857483069318,1,-0.00024401892927383706,-0.0018198607709660752,-0.004208205647562857
2024-09-24,25,16,18,0.006791927331680026,1.797736959207488,0.656125519441003,0.947991895963097,0.685818168226994,1,-0.003028431247857455,-0.005993717043402347,-0.011345683166671061
2024-09-25,23,14,15,0.014207397739669966,1.7999999999999998,0.5350452444885667,0.8969509125859946,0.6937757578054984,1,0.001292682562102021,-0.0008879718602158304,-0.00010717921986469481
2024-09-26,30,19,15,0.0058483609953828945,1.790816343665326,0.5310792435277117,0.9497846471293213,0.8059781485412612,1,-0.0005320582293388831,-0.0002943665402767026,0.0019957574442961423
2024-09-27,30,23,19,0.004808011312186776,1.7917785103488684,0.6569651288674278,0.9490864703371843,0.6422204714591206,1,-0.002783742759926655,0.0005059055988509975,0.0010155131321389899
2024-09-30,27,19,18,0.0061814130992934695,1.8,0.6317912013169324,0.9406999504086153,0.5947639683891399,1,0.00184773362144397,8.248437484725812e-05,-0.003995182646993167
2024-10-01,19,14,20,0.004815545451855235,1.8,0.5919453266565153,0.9481509534096483,0.5776737429579887,1,0.010915617828279656,0.00539579252587985,0.006458679763940323
2024-10-02,14,7,18,0.009344686256705283,1.8,0.5558545541744265,0.9135656704858384,0.6809126198099948,1,-0.001868493376391167,-0.0012697532383532106,-0.0005090863659914513
2024-10-03,14,12,18,0.005825668381951736,1.799516459550832,0.5541793363415418,0.9434448284046814,0.5670887873378765,1,-0.0008512618802655192,-0.005328174481626591,-0.008910094167712823
2024-10-04,12,10,17,0.005799766814134176,1.7945597355134049,0.5268801472132499,0.942521798575362,0.4213962751642582,1,-0.004823557397704348,-0.007134252574024003,-0.013582272218794045
2024-10-07,9,9,16,0.004994266138376744,1.7965093595990584,0.5256917489404374,0.9217721185755462,0.6022436942134877,1,-0.0036966252249958087,-0.0036433749307164254,0.0051479103112421765
2024-10-08,16,8,15,0.012493198152919611,1.8000000000000005,0.6946819248129785,0.9004183619962338,0.6984220224216582,1,0.0009612097663971308,-0.0005213854589636302,-0.0033268595495823394
2024-10-09,21,17,17,0.005762646195363651,1.7931931899764733,0.5466952902267879,0.9354965159029294,0.7132608316623356,1,0.0010588770240971268,-0.004984337884577306,-0.002483452618773252
2024-10-10,18,15,17,0.004680023513213827,1.79680534953538,0.6467035503591145,0.9361939159651146,0.8044913244214845,1,0.0014539432183500178,-0.0046854147239728805,-0.004253819181533669
2024-10-11,18,14,21,0.005710384464900496,1.791411134029262,0.8334832410344022,0.9499999999999998,0.7952102772765998,1,-0.0016090572633806755,-0.0008396199882555466,-0.003345726987302955
2024-10-14,17,13,18,0.005156530693903401,1.7989198629843637,0.8041290337172291,0.9499999999999997,0.8539762400836712,1,-0.002049110233622531,-0.008230942353061432,-0.005622105006144018
2024-10-15,21,18,15,0.006772223435384223,1.785512914344397,0.5817650682381976,0.9499999999999998,0.6121993081926644,1,0.0034905684841184392,0.01814956345431251,0.02664800706064474
2024-10-16,18,9,13,0.007021280037907382,1.8,0.6510351531874541,0.9177448953960208,0.77147053709931,1,-0.00221736274783757,0.00213285423401377,0.0055946021813495506
2024-10-17,18,9,10,0.008417882111573948,1.7945322234963401,0.5877565215535532,0.9200144956619458,0.7694719675576158,1,0.001768499972294002,-0.004464500876755095,-0.00583268603398035
2024-10-18,17,9,10,0.011888314565938616,1.8000000000000003,0.9205834892678035,0.9499999999999996,0.7121335747718477,1,-0.004812377804396473,-0.004578868972758499,-0.005034679386601293
2024-10-21,21,18,15,0.007354474808423928,1.8,0.6824584975452402,0.9499999999999997,0.5683494409500276,1,0.0008179280323037386,0.00036789572053774755,-0.001275819663462907
2024-10-22,16,9,13,0.007804628402202113,1.7969764755679567,0.504672938749083,0.8593585779045888,0.6656532835552297,1,-0.00839655851856258,0.0024971460899250175,0.003417147336068682
2024-10-23,14,12,15,0.00641634611448635,1.7999999999999998,0.5116049990476064,0.9499999999999998,0.6778258088954907,1,-0.003762479991374912,-0.002282733568446882,-4.522133049345012e-05
2024-10-24,22,14,14,0.007440190421064488,1.7902512084608693,0.5166861672038123,0.943549498693297,0.4652168883150859,1,-0.010441738428940028,-0.00985666612204783,-0.012051421785187366
2024-10-25,19,16,15,0.005558454681096678,1.798740806856732,0.6093111655147632,0.9010731540212225,0.49551196649613655,1,0.0017365195473739714,-0.003270962452476933,-0.004241429863922508
2024-10-28,18,16,16,0.002565368546360878,1.7912295248323582,0.6031839977338564,0.9499999999999998,0.3371708570492405,1,1.99916599632477e-05,0.00032498272954395446,0.00034197958554549324
2024-10-29,17,17,18,0.0019739828874795287,1.790833479688674,0.5547672286815367,0.9499999999999998,0.4918214472164495,1,-0.005340883378323835,0.0007501022487375053,0.0015044764526910281
2024-10-30,12,12,17,0.001944700009885327,1.796748785221618,0.6419851629062939,0.9499999999999998,0.4702278900377779,1,-0.007986021125604537,0.005200746676366386,0.005664625378156485
2024-10-31,14,14,17,0.001717172453125977,1.79865047385801,0.6860703734679552,0.9488009401064643,0.45146661065603605,1,-0.00809088184935225,0.016752329829789137,0.03938738213165305
2024-11-01,18,15,20,0.0017305984257941836,1.7999840241008105,0.7440149027039145,0.9248611320343273,0.7766963495704511,1,0.0062150005180534595,0.006018407574367002,-0.0027977347763187277
2024-11-04,18,12,21,0.001748188310836886,1.798043854609571,1.035749838362009,0.9499999999999997,0.8562426510983506,1,0.001734813641266042,-0.007914894440225972,0.002694562537139289
2024-11-05,15,9,19,0.002272126637399355,1.8,1.125879722708724,0.9386996935784641,0.722456975583927,1,-0.005869148531909563,0.00147289252339311,0.0020415555691004617
2024-11-06,16,10,19,0.002019046877327046,1.7921191483634766,1.0289848099195102,0.9445964119824692,1.2312801561085875,1,0.002181913925902279,0.004149426428472047,0.008386697759117379
2024-11-07,17,17,20,0.0013503354941200349,1.7928459707384115,1.2076316228491457,0.9499999999999997,1.884651033755362,1,-0.00590750903154702,0.005419074365387022,0.013162222539602197
2024-11-08,19,18,19,0.0013847084110576455,1.7833156859128851,1.1370880279387159,0.9465456367941768,1.4138024428023181,1,0.002121801558852887,-0.021075075374203167,-0.0213277475034791
2024-11-11,18,18,19,0.0016174862916754453,1.7913028076077726,1.2396303245768672,0.946659605050672,1.2992434957528713,1,0.003969808476701253,0.008100531092711805,0.01284866658484951
2024-11-12,22,20,21,0.003674149669334859,1.7983853327227342,0.9544196802881635,0.9491501033266732,1.202804962218672,1,0.0005577660821605157,-0.011499224246151685,-0.011199903862342264
2024-11-13,17,16,21,0.0027524549581370928,1.7957097223662983,0.6528195203457953,0.9495833761198126,1.5744589017131279,1,-0.0011387807072604783,-0.006567172026183621,-0.004138907608537856
2024-11-14,15,10,19,0.0029796822332671126,1.8,0.7165810067704185,0.9245321062551698,0.7807089617074572,1,-0.0024476760982535817,-0.004666305601084053,-0.006793041902449337
2024-11-15,17,12,17,0.0026851335328104734,1.7870808321661542,0.8151486064858016,0.9326064199565239,0.9353804502783312,1,0.002495570498487032,0.008338074086458702,0.008028815168258818
2024-11-18,15,10,15,0.005406043817927468,1.8,0.7968832628522925,0.9209913622841213,0.8144244676638237,1,0.0036772234429396367,0.0039355738146042984,0.007185217403478328
2024-11-19,14,7,15,0.004891919735311363,1.8,0.6605210247214688,0.9301610617262105,0.828988980168509,1,-0.000976516133967209,0.0016070387079292203,0.007484595648099557
2024-11-20,12,6,16,0.00546931827312754,1.8,0.6779175661765624,0.8418304665561144,0.7886309018841313,1,0.0035960867978868105,-0.01346109665172801,-0.0032967313175173985
2024-11-21,15,8,14,0.010303407404185108,1.8,0.563697358334607,0.9410671747704291,0.8542711935148637,1,-0.0006056237525231545,0.01541161744895092,0.016072594322197098
2024-11-22,17,11,13,0.01604514552555409,1.8,0.5940859562276241,0.9370425824713362,1.071652888835536,1,0.0036737894039919894,0.012291587178906216,0.019279432391448914
2024-11-25,13,8,11,0.013237326271171279,1.7933580125504027,0.6818397803681627,0.930116316266727,0.7200062804239964,1,0.0029147219977176952,0.01377775793397773,0.022466469355065577
2024-11-26,13,8,13,0.013503559295419467,1.7914743917068772,0.6653393399478897,0.9497336943217906,0.7340312958635258,1,-0.0062886838676499135,-0.0026980234120704827,-0.01252369570391354
2024-11-27,12,7,13,0.008051676763018748,1.8,0.7187785839011168,0.9405927250548949,0.7289286645601017,1,0.0013853045567708833,-0.01851606131225436,-0.029110251640866447
2024-11-29,15,8,12,0.007448347331649034,1.8,0.5318747785979702,0.9226277625082215,0.8603567078381666,1,0.0003879520034955064,0.004179790723826793,0.0016152781721163745
2024-12-02,14,9,13,0.006993237658568171,1.7994373648481885,0.37423656111378606,0.9331178390470242,0.6474295531985231,1,-0.0005007458700758693,0.007735335706789526,0.012762950113489602
2024-12-03,9,6,11,0.00876206781198434,1.8000000000000003,0.368201217459545,0.9427804448401802,0.6482944910564299,1,0.0009387656614585627,-0.0052423163194248446,-0.0053525029740597585
2024-12-04,8,4,10,0.014321188837799894,1.7999999999999998,0.4000599918446979,0.9499999999999997,0.35708070489521543,1,-0.001947717540818017,0.009207970453634529,0.01261385970803608
2024-12-05,12,12,14,0.0057962877465868095,1.7865195021315219,0.6364391993767489,0.95,0.3922648502929269,1,-0.003331013699083063,-0.008659524355061898,-0.005856810871455842
2024-12-06,9,7,12,0.006605359400231603,1.7985820893647033,0.653799217105335,0.9294147495297838,0.5423556184850798,1,-0.0038043142910773042,0.010709455469989804,0.01828134914893531
2024-12-09,9,7,12,0.005875885991512974,1.8000000000000003,0.6299842398253981,0.9345958236895013,0.43566587331414725,1,-0.004323672374659027,-0.008524034658250246,-0.01923106078287662
2024-12-10,6,6,13,0.005258412940302397,1.7999999999999998,0.6932721303076914,0.9478251591420904,0.5032165954774678,1,0.00029952162391100323,-0.007881390257408194,-0.015491556323979472
2024-12-11,8,5,12,0.006423649666133906,1.7999999999999996,0.5597461443607564,0.9361057870547332,0.6027160295499618,1,0.001851360939544744,0.00678871867692088,0.007136517875896864
2024-12-12,9,8,15,0.005569696142044838,1.7999999999999998,0.6564762037725578,0.9395422172206132,0.6079789628097092,1,-0.01646668790870187,0.015914601316407095,0.019870275685014205
2024-12-13,6,3,14,0.006847955103369844,1.8,0.6835066912155747,0.8929995980980802,0.5865115134670432,1,-0.004809200733849939,-0.004722722013741687,-0.011225003023290436
2024-12-16,7,5,13,0.006552343169883374,1.8,0.5786190134222285,0.9499999999999996,0.5288098527272808,1,-0.0032681302892578756,-0.001836163808781488,-0.0010202527923386384
2024-12-17,9,7,13,0.013684521132155045,1.8000000000000003,0.6207294196999573,0.946267868362853,0.49874671849569213,1,0.0028227469543991024,-0.002213959520722786,-0.0023627629756731716
2024-12-18,7,7,13,0.006317430417194197,1.8,0.669660521029734,0.949848732014752,0.5032853195506144,1,-0.009674364263346669,-0.006831740369121486,-0.013922825737545663
2024-12-19,6,5,12,0.008124673675125498,1.7918735297668433,0.8016777481238222,0.8927099340608924,1.5628016584168551,1,-0.00568959731409624,-0.0075362919496372305,-0.01153267688760462
2024-12-20,7,5,13,0.01101043022736961,1.8000000000000003,0.9033387665969446,0.8531659857530277,1.5553044850837656,1,-0.003527046790968269,-0.0001057935430528456,0.0049087860753034285
2024-12-23,4,2,11,0.011308511670640464,1.8,1.0098275397160306,0.8088614418235908,2.0586472029535616,1,-0.0011959842647830676,-0.0018926364653201189,-0.0007485321701556913
2024-12-24,6,3,11,0.018082240564846072,1.7999999999999998,1.0036822863484787,0.8800413605519559,2.105731334803252,1,0.0007299356762722198,-0.009695396831891467,-0.007356874224247689
2024-12-26,5,3,13,0.016681634092985273,1.7927589894655878,0.8851237052487602,0.8038981390312195,2.2188287392143864,1,-0.001701388397219894,-0.0010537727348877146,-0.0027893016173653473
2024-12-27,9,5,8,0.01560373266070986,1.5887573223340292,0.45369078558628473,0.8726625692096955,0.9024847710017794,1,-0.0009063255914262269,-0.0038047158474625586,-0.009027230618624094
2024-12-30,9,5,7,0.01824891486334928,1.4370662753747117,0.22323101431748538,0.8677026262336515,1.072762164685986,1,0.0011279602123668298,0.0015498680589516312,0.004258441918271183
2024-12-31,10,5,8,0.02299476682463806,1.6798321364343112,0.5534390298776928,0.9241355793667034,0.9550129273554463,1,0.00020036261071210149,-0.003602937975278553,-0.00958253593516123
2025-01-02,9,5,9,0.02707910053700168,1.795036092147913,0.539938547094867,0.8289550793218237,0.9471834437074024,1,0.003219219252962091,0.006240590281221703,0.011406751126110226
2025-01-03,13,10,14,0.027082669703695893,1.8000000000000003,0.6756307971925003,0.9362470905804436,0.640707603514469,1,0.0005500207289921288,0.00627455888309969,0.009548566543315706
2025-01-06,9,6,13,0.02014031815156233,1.8000000000000003,0.6266662868746086,0.8397664402339086,1.0198318263779333,1,-0.006514392698285021,-0.021408104829472308,-0.021547705499400327
2025-01-07,9,5,14,0.020331369765802212,1.7999999999999998,0.6845265314635761,0.9447270912992273,0.9265837429928498,1,0.0012386981940530895,-0.002269454544381544,-0.01603780220466766
2025-01-08,12,6,11,0.01796518223385596,1.792121893209599,0.4601579590756822,0.9495635813379126,0.7214876941562584,1,0.001419931950565223,0.009978373063310286,0.010774211132609679
2025-01-10,10,8,12,0.011960810975443766,1.7997164835210648,0.7102801275689851,0.9409476703016327,0.7229943971445129,1,0.003625716391015832,0.01608844574238577,-0.002969957408939794
2025-01-13,12,9,13,0.009731365218070663,1.8,1.0037994940827921,0.9471561564561307,1.2210549348193311,1,-2.188046386075726e-05,0.0034388488031935616,-0.00625017636085512
2025-01-14,11,7,13,0.007988664929600868,1.7838580058899813,1.3273656068997963,0.9114885224058589,1.1024817160903033,1,-0.006625608936760119,-0.014161391053717498,-0.01715722497880856
2025-01-15,11,8,16,0.005671368011930784,1.8,1.1228541836614505,0.9165210429147643,1.2519999700593298,1,0.003997570724497024,-0.014885801861588943,-0.028793040962759475
2025-01-16,14,9,14,0.00661334643125787,1.7900126933328548,0.7403943058614827,0.9489035474117437,1.3548876255108548,1,0.0022293107353914543,-0.010649061399518267,-0.020832085968814473
2025-01-17,10,6,12,0.009144029209872685,1.7913670417765806,0.7724685804994484,0.9416057337072488,1.3812722648661313,1,-0.0010506833126056048,0.013230473979242818,0.01678085397557183
2025-01-21,8,7,13,0.005963219003979021,1.8000000000000003,0.6980712836150426,0.9499999999999996,0.24314027481105185,1,0.005830393340032769,-0.007394079122662323,0.0033122368714653128
2025-01-22,5,4,13,0.01424152309034558,1.7944677425210982,0.8354503596506139,0.9455787928611379,0.34420893171416916,1,-0.004019695201707307,-0.007455440560561688,0.011089592110530733
2025-01-23,14,11,17,0.006118616650040078,1.796963300484405,1.0323141813222863,0.9472791730482485,0.7468841607681164,1,-0.007814149470069198,-0.0012413264455534145,0.01596200629335276
2025-01-24,9,7,17,0.006194718343191867,1.7973954768723472,1.0345351459623264,0.9430359599400239,0.6998717309370361,1,-0.0008865511630419265,-0.0023441696902201103,-0.008371389712109711
2025-01-27,10,6,17,0.0055492079036394,1.8,1.0194604028318086,0.9212454821563137,0.7644273329814536,1,0.013750747895395321,0.022165990348278264,-0.003040424873672065
2025-01-28,12,11,20,0.004154850015948865,1.7995307750733376,1.397073684324055,0.9340935780750157,0.8395510127617932,1,-0.0034896506559284335,-0.013779441405140425,-0.006401641728481233
2025-01-29,14,12,14,0.009469419796242292,1.8,1.2330504614276507,0.9423271820133589,0.41511269012392327,1,-0.004652983955444334,0.010375373143277411,0.010117924722988558
2025-01-30,12,9,16,0.007606081055652992,1.7999999999999998,1.062894529448674,0.9447714690441916,0.41268844279347633,1,0.007672733528728326,-0.041476580604987934,-0.05940764501391971
2025-01-31,11,8,14,0.009319900964721635,1.7901523360905,0.8695134455012122,0.9438654776083016,0.7289415435467883,1,-0.0015617963016781866,0.008936902820405823,0.0031471023692728473
2025-02-03,9,7,10,0.014996120064089628,1.7968127972480077,0.6482780031800148,0.9469433432595811,0.8315059772391965,1,-0.005982095921657105,0.0019460310836749706,-0.0031158546778612406
2025-02-04,10,5,9,0.019313617972176483,1.8,0.5829980497602594,0.9499999999999997,0.8730572955087532,1,-0.0006901986849671138,-0.009602596627494964,-0.03249880143060613
2025-02-05,9,8,11,0.011000251762159255,1.7995927655092203,0.5785254092317857,0.9499999999999996,0.897564980524131,1,-0.009597204069575094,0.010478090102588489,0.000217199438271809
2025-02-06,6,5,11,0.014909180618146809,1.8000000000000003,0.5788468418588768,0.8907621861054693,0.9624962793740673,1,-0.010904862581730956,0.006379340036182901,-0.004375718438791365
2025-02-07,5,4,9,0.02463189085349801,1.8,0.38106613619820817,0.9359847782413034,0.6978182611610673,1,-0.0019420192739711961,0.01137053581452041,0.026728200837744076
2025-02-10,7,6,10,0.01212323247916347,1.6922464150485412,0.4704726636233013,0.9429753172441073,0.6495276544682895,1,-0.0009707219468403361,-0.0038053951752915482,-0.025797847705058885
2025-02-11,5,3,10,0.014890351454983124,1.6546526558989865,0.6521285478376856,0.9456329945331212,0.5904170948216045,1,0.005508046982191983,0.01806609926791558,0.031948487774828616
2025-02-12,4,4,11,0.007327408045685803,1.8,1.026324324617403,0.9239388962731174,0.6119400764071921,1,-0.012789510743804078,0.0458225978107325,0.043316290492872556
2025-02-13,3,3,13,0.007265401923561653,1.7999999999999998,1.1128855437595497,0.9384242190494346,0.5017035905297238,1,-1.7456763196088687e-05,0.005712386384111312,0.014623895100088324
2025-02-14,6,4,11,0.01100848709748976,1.8,1.5198027241105612,0.9073137074324804,0.7669338734425367,1,-0.004730977283586735,-0.02246983007814496,-0.03621839839560037
2025-02-18,7,6,10,0.006349117341209832,1.7999999999999998,1.1584237632952887,0.9499999999999997,0.6868057973640181,1,-0.0021650787743010547,0.012122607894536674,0.01636264758803363
2025-02-19,7,7,14,0.011188153269827724,1.8000000000000005,1.1186070784272089,0.9487445039037047,0.7926832378232026,1,-0.005343444588274959,0.026771436137722038,0.030052452233674032
2025-02-20,7,6,12,0.0056033633801179025,1.7999999999999996,1.439469904974633,0.9491588242836698,0.7683760253616922,1,-0.002515591256763261,0.001993961607313244,-9.975909759263324e-05
2025-02-21,10,8,14,0.00541618380081045,1.792103725830064,1.3214650427192642,0.9475046127283222,0.7134137268039059,1,0.00430002565730625,-0.02635457868204505,-0.047047486305968444
2025-02-24,8,5,12,0.009293664419289733,1.7999999999999998,1.5610979653559622,0.9111614317121499,1.1470940481910106,1,-0.002306665100642591,0.012230006442102148,0.017342160296741405
2025-02-25,6,3,12,0.0077494204273885585,1.8000000000000003,1.5490475680816214,0.9406291703376863,1.1497613378466192,1,-0.0013282179658555826,0.01963399309746272,0.02199946235848782
2025-02-26,11,10,13,0.006396631732010028,1.7999999999999998,0.6331303711710995,0.9155562624463548,0.9334312093430762,1,0.0018526168812538213,-0.019504693495284275,-0.02627998421683253
2025-02-27,7,4,11,0.01007513416352075,1.8000000000000003,0.6707634514522312,0.925898019641111,0.9039383058052752,1,0.02948333951023696,-0.023557452405363,-0.03026946902603045
2025-02-28,7,5,11,0.006789554352872167,1.8,0.570451486568192,0.9491511725584529,0.9660979160270491,1,0.0011686879962360397,-0.03439384888230135,-0.05828253136540462
2025-03-03,7,5,13,0.005110544404857756,1.7920760713139925,0.7071112094253902,0.9443401262219586,1.0457767073587567,1,0.0028375685460635403,-0.016023436426697235,-0.039454663248885136
2025-03-04,5,4,12,0.005944266960119126,1.79970987138208,0.7047290070492918,0.9306810518093904,1.2614830956572445,1,-0.005002475977485488,-0.0014253634313710073,-0.008558901417677234
2025-03-05,6,3,13,0.005005867051049272,1.8,0.7151202369680553,0.9057483631701516,1.4435020128559726,1,0.00018124627342208655,0.01147233589280372,0.015505685377376732
2025-03-06,6,3,10,0.006523427471038004,1.7999999999999998,0.6575154515370274,0.8674593038810069,1.675339692684744,1,-0.0043224378130671814,0.028279984729172147,0.06422439728427465
2025-03-07,8,4,10,0.009262985831348353,1.7999999999999998,0.7049739565259274,0.9262911362617149,1.7259787615777893,1,0.003527542550535001,0.019370597458756134,0.01464660044126953
2025-03-10,8,4,9,0.0076258982386423,1.8000000000000003,0.8259905493328953,0.8910255957226446,1.5918240003801358,1,0.0003376388126727914,-0.022998691618912548,-0.06566276230849788
2025-03-11,7,4,9,0.015406374510781234,1.8,0.8466253237155823,0.8963701251528892,1.6732646939346314,1,0.012033822891428292,0.023496209226851583,0.056793262577625514
2025-03-12,3,2,9,0.01091806319446131,1.8,0.71005387021869,0.8824970860996523,1.5640523436351734,1,0.00578728995504596,0.009100792622505072,0.024384156056584727
2025-03-13,4,2,10,0.016695782174604882,1.6971430110293406,0.8476898202244658,0.9004724832389718,1.2616395968596115,1,-0.0087800861176488,-0.006598344637935738,-0.03480317007441136
2025-03-14,5,3,10,0.012987061099456635,1.8,0.6999465431382013,0.9217795795477254,1.2109904543838013,1,-0.005816575289408932,0.017231486058723933,0.029760972836663013
2025-03-17,6,3,11,0.0021899843759474904,0.8098980503802067,0.668721726065097,0.8844903009137635,1.7040992204664303,1,0.011089049407733809,0.034492093688807346,0.06764552605587282
2025-03-18,8,4,9,0.016470660389286997,1.7930989018803576,0.9435283150325827,0.8917044981104442,1.6064545616101815,1,-0.00026701420413799415,-0.015118561445164769,-0.02144587648480223
2025-03-19,10,5,11,0.013922995562367245,1.8,0.7852693882746231,0.8921297549443565,1.5304302535923118,1,-0.0009794835058928308,0.03758308073045291,0.046515380767988335
2025-03-20,9,7,13,0.006296544942688301,1.7999999999999996,0.6296824397983021,0.9343558962995481,1.5146818184729738,1,-0.0020060598583535594,-0.0145999665439428,-0.03206931844401362
2025-03-21,8,4,10,0.02578796128637169,1.7999999999999998,0.7516755911528048,0.9311706175787875,1.264829695804042,1,-0.0010741021611888613,0.007337231216251627,0.021594561821441927
2025-03-24,10,5,11,0.015366875598062954,1.7917448176121533,0.5407186475239787,0.9276602137193378,0.9980440886259764,1,-0.006358976607950595,0.024567797385147916,0.05458707978196786
2025-03-25,7,4,12,0.02209077672369238,1.752996673925762,0.7166471229984137,0.9136939611072473,1.1970529946249233,1,-0.0022828264718055546,0.004065282828256578,0.007398241641944692
2025-03-26,12,7,9,0.02147988989297099,1.8,0.6107905409915189,0.9313251081633109,1.0993707123313745,1,0.0020379463581057244,-0.01670191630760265,-0.026314208498365188
2025-03-27,9,6,10,0.014483232397751566,1.7900219129045112,0.592148490255241,0.9357258809675997,1.096646663106355,1,0.006461045120770059,-0.00279664165333382,-0.010983431288382306
2025-03-28,7,7,13,0.010019409839186822,1.7999999999999998,0.5429111072746878,0.9358346925774941,1.1079193264070808,1,0.00639470290877675,-0.008394923066753712,-0.023893931499585408
2025-03-31,9,7,10,0.018559052469080083,1.7933734920317432,0.464200949767576,0.9499999999999997,1.3712849334858745,1,0.0007047627619072294,-0.03573847118363871,-0.04910718629536004
2025-04-01,8,4,11,0.023888434079966464,1.712355255115301,0.584591590464215,0.9003200733625238,0.9162129582534313,1,-0.0010904796279653794,-0.002973874800830556,-0.004952608740012909
2025-04-02,8,6,12,0.016843648573148733,1.8,0.5475016979383927,0.9499999999999996,0.9711758336872469,1,0.003269359123258875,0.019173914385224977,0.03636031948514784
2025-04-03,6,3,12,0.012040114776215756,1.8,0.4686468739978178,0.8887480277611508,1.1615332621811205,1,-0.03654534028528267,-0.016564501237149254,-0.08832452483002406
2025-04-04,4,3,11,0.021581653568287465,1.7999999999999998,0.6907909049543893,0.9364744939986276,2.3317538920180754,1,-0.003082689547933448,0.028454464478545827,0.05562174714496759
2025-04-07,10,8,15,0.02429794240240704,1.7999999999999996,1.431855291814061,0.9499262203451342,2.5689358771531805,1,-0.007934977039305124,0.023847125191206242,0.027321749093695225
2025-04-08,8,7,13,0.010786534491261563,1.7999999999999998,0.8390871938492921,0.9356780024100524,2.4402547337348772,1,0.001166947449964928,0.0007612541477914903,0.007213205713695325
2025-04-09,8,6,12,0.018010159444440642,1.8,0.9602427233510472,0.9053816407530153,2.224128569748303,1,0.02047466028471412,0.011511572862736852,0.027763704768785313
2025-04-10,20,17,24,0.043839019942766816,1.8,1.6026280329800564,0.9298631479993714,3.3492279121059476,1,0.0030051624254026077,-0.004223222037033181,-0.039414792557780465
2025-04-11,11,9,15,0.01456872313176299,1.7977576910876198,1.2602015823690198,0.9491525621511134,3.0996776929710563,1,-0.0007415863795503519,0.007178975252356112,0.020400201939148266
2025-04-14,11,10,12,0.020702476276060262,1.7915631241011194,0.8684306434918923,0.938912266845801,2.6410064386820804,1,-0.0039457629859963594,-0.01809099426336358,-0.01567947150143889
