Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
AFL / RF,0.014927271711751011,0.669207669746785,0.3963207637329919,0.0005960994691744936,50.0,2
AME / J,0.12427928867662086,0.6666468334239887,0.18627609546697585,0.020086643636618717,50.0,10
CI / ELV,0.237207517959237,0.664254521331004,0.13959599160672118,0.06495725459507717,50.0,18
J / PWR,0.16214383673918142,0.6634258744942378,0.9797472836634682,0.004367359779755553,66.66666666666666,6
NXPI / WDC,0.6691278284783442,0.6586990072597297,0.2206681630698949,0.11367431197852884,50.0,16
PRU / PYPL,0.0328532385617919,0.6560647965411127,0.6966298037772143,0.0007463556236264601,50.0,4
PTC / ZBRA,0.07576547470882211,0.6554209702396464,2.5981949835823914,0.00046145646221962267,50.0,2
MS / SYF,0.7380269512439197,0.6545258710221791,0.25190837141787553,0.15542221430520087,56.81818181818182,44
FRT / ESS,0.3631817608598986,0.6450278700104723,0.8694323339314118,0.006606567022748866,100.0,2
AME / FTV,0.03814229019913906,0.6420044654641672,0.15369266166134687,0.009172878992946831,37.5,8
CDNS / FLEX,0.13925736869131455,0.6275737851890038,6.524215215211106,0.0003377379767965927,100.0,6
AXP / BAC,1.389415957304796,0.6268355132881587,0.17342571042002144,0.559569790567338,45.16129032258064,62
MPC / VLO,1.0115532640371239,0.6253279288725774,0.15633047907131692,0.6123945499373229,47.61904761904761,42
PSX / SLB,0.09365818357915945,0.6238256363311805,0.17699853749831318,0.016600174617531493,62.5,16
AXP / SYF,0.06524075066784985,0.6213488885594664,0.26380718826719063,0.003913652375309162,50.0,4
ON / TRMB,0.17560835291416943,0.6175816169112033,0.31411835121629045,0.013068643065172747,66.66666666666666,6
PYPL / MS,0.0041750209207824795,0.6167849426847559,0.2278082936446447,0.0002900583599307893,50.0,4
DTE / FE,0.061425269018000606,0.6140258222096211,0.37644104007293216,0.002582289885122435,50.0,2
FTV / IEX,1.5319050099202647,0.6127722239597541,0.25352256454042993,0.2126580647660803,75.0,16
FITB / TFC,0.18985390722805473,0.6082770787786582,0.12442650705003021,0.05260693669126848,43.75,16
AMP / COF,0.05556898688916512,0.6029962541720916,0.9146441466369784,0.0009614847755634592,50.0,4
APD / DOW,0.3887338256949757,0.585060562657604,0.11570091979867336,0.07514608436322012,83.33333333333334,6
CPAY / MET,0.11841727298711469,0.5842441799402731,0.07203845187922131,0.05182473268469101,61.111111111111114,18
CSX / IR,0.1609822740126221,0.5820811036819297,0.19659691062671725,0.027540659781144505,57.14285714285714,14
CAT / VRT,0.08070893304519267,0.5806055365388912,0.07972082916841097,0.02774365463795725,37.5,8
BIIB / REGN,0.07594354691653482,0.577719468134556,2.141834212324406,0.0005611301958308168,50.0,4
CDW / IBM,0.3741511784695506,0.5742796737563953,0.10676324833421823,0.12428504785775285,60.0,10
LII / ODFL,0.030181636359416508,0.5699554645458967,0.8025212804047087,0.000595210698073334,50.0,4
CPAY / PNC,0.03821527758838261,0.5698966408869517,0.48195047785584827,0.001420017638187332,50.0,4
CFG / NTRS,0.08775684957416097,0.5600253346942055,0.5150078916030879,0.0026966750554136,50.0,4
EOG / MPC,0.6404592746742432,0.5568933665439888,0.13633667658681375,0.1246941590392514,37.5,8
LRCX / WDC,1.4786894224496194,0.5558643990270379,0.09097119224981662,0.6173050478822328,50.0,14
D / PEG,0.2858749081405376,0.5530729649483573,0.09252151575709013,0.1596118228201382,29.411764705882355,17
FAST / URI,0.42538034677568337,0.5507394578801238,2.428066014257267,0.0038889590099344673,75.0,4
DD / CARR,0.0746777161578338,0.5495423195241294,2.25929670770872,0.0005231062083166371,75.0,4
IT / FFIV,0.448048080852681,0.5389262207249947,0.0847190580579863,0.20680532944884478,59.09090909090909,22
MSFT / ORCL,0.743175429217513,0.5361024814865151,2.8853215625543607,0.004074682515109451,100.0,2
XYZ / PYPL,0.3077056956334312,0.5335578215849477,0.0909931716302566,0.13005942201870235,33.33333333333333,6
AOS / HUBB,0.04108699086871059,0.5329603641504692,1.4534618796361738,0.000447393566904708,75.0,4
HUBB / NSC,0.6076617215267754,0.5326612557769447,0.11781372668679449,0.33496576540522627,61.53846153846154,13
GD / XYL,0.6941899298678944,0.5298691951723955,0.07133473303004846,0.4042942421347173,61.53846153846154,26
AME / ITW,0.48105109792706546,0.529151322383107,0.08647318546426287,0.17190773958465355,45.45454545454545,11
BR / LII,0.44527602987909365,0.5260290065412058,0.21115721729128423,0.062079252838598276,66.66666666666666,12
CINF / FITB,0.1531185052374484,0.5244230044590759,1.8644713828076809,0.0018054098690600817,75.0,4
HUBB / URI,1.0143245341748486,0.52367106484011,0.24038005125831474,0.1334598704460177,50.0,6
KLAC / STX,0.9146105357302758,0.5185083003589696,0.18630116177432868,0.1687102330084178,75.0,16
BAC / SYF,0.4171419150484468,0.5177120611898427,2.094431150869684,0.003151812993884562,50.0,2
MU / QCOM,0.29284258133108754,0.5169992917472519,8.326890365762017,0.0005565607751667478,75.0,4
EVRG / WEC,1.1592019706019752,0.5169782847644625,0.24251563518944264,0.4349800773276957,45.83333333333333,48
HUBB / GWW,0.24753295330890435,0.5100575344004604,1.8301319705599015,0.002140580472631548,50.0,4
CMS / XEL,0.4651427238777428,0.5094818644734362,0.1308771991062295,0.21996229669645206,54.285714285714285,35
PEG / PCG,0.4299601017106136,0.5092880121521761,0.08062313968703659,0.2590231172303614,50.0,20
FITB / KEY,0.4523307203168292,0.502623590459228,0.09827689687572828,0.14480660676261525,50.0,10
GIS / PEP,0.19983102985334789,0.5007320865586745,0.05372018160294157,0.08325829451534261,55.55555555555556,9
COIN / KKR,0.15914340943197214,0.4990706303358035,3.6446486081428393,0.0006910911743207571,100.0,2
C / HOOD,0.07253627332388657,0.49758683110459895,2.162941739394303,0.0005307769775142468,100.0,2
ABNB / MAR,0.17388081496017005,0.49681640225702906,1.785223440396635,0.0015415768440552036,50.0,2
GS / IBKR,0.2564838285344484,0.49654942901162835,1.6832524042774109,0.002411685399283936,50.0,2
TECH / IQV,0.07291422527448965,0.4965051045842088,1.6674344727114752,0.0006920952386080259,50.0,2
PNR / SNA,0.06897932727418787,0.4963865706273067,1.6265515496894718,0.0006712022498023273,100.0,2
MET / WTW,0.10303340821451457,0.4960373510373478,1.516922585858597,0.0010750253444324898,100.0,2
APH / NVDA,0.09504838172094132,0.4957618953893446,1.440301390821861,0.0010444683162580404,50.0,2
JPM / HOOD,0.1443261041242483,0.49494189344738276,0.22886650447599655,0.02301387193518467,66.66666666666666,6
AIG / AMP,0.0812031069481467,0.4949280133770526,1.2490797592938496,0.001028931203772565,100.0,2
FLEX / NVDA,0.11753375400005428,0.494774563482347,1.2192605375463923,0.0015257105153598793,50.0,2
KLAC / MU,0.08812869105214727,0.4940859496826953,0.13023179237137,0.015143751952528817,50.0,6
CAT / PWR,0.06866911445071455,0.4928050854189414,0.9327999098785718,0.0011651381827237905,50.0,2
BXP / SBAC,0.02975034052281611,0.4927299790094762,0.9244984306529387,0.0005093160355573723,100.0,2
AMP / TROW,0.042013990640343835,0.49069412681170976,0.7444896699406814,0.000893179110028619,50.0,2
MKC / TSN,0.0386900030093118,0.4904361809908891,0.7265212424287156,0.0008428562744078327,100.0,2
ADI / COHR,0.08467509112282112,0.49009403476825514,0.7039696825012461,0.0019037482094863556,50.0,2
CDNS / HPE,0.016419906926357086,0.4900849996711119,0.7033928946046074,0.0003694653308405904,100.0,2
MA / V,0.16388766285955203,0.4885972557067069,0.619653467464782,0.004186155532293068,100.0,2
PFG / USB,0.345930887794732,0.4880440286782606,0.8883880009372025,0.00924148714217532,50.0,2
GS / MS,1.3995746925734798,0.48798429668063686,0.08195916524776763,0.3822976943586798,75.0,12
IEX / UPS,0.11761699307193396,0.4864336846876413,0.5278842785149177,0.003526520855889892,50.0,2
ACGL / MET,0.8034958775191114,0.48627722610864316,0.10053526475545102,0.36403106698956744,58.490566037735846,53
D / PNW,0.018653941484436665,0.4861845734070683,0.5190099290602674,0.0005688487747179671,50.0,2
ETN / PCAR,0.03501406398265239,0.4849252914334695,0.47829310824313004,0.001158651781563158,50.0,2
KLAC / NTAP,0.013513377209095623,0.4833764639623808,0.43607918467296763,0.0004904560401475244,50.0,2
AMAT / QCOM,0.329891378670788,0.4817293816292983,0.0818853895880319,0.2256677976819721,50.0,18
AWK / DTE,0.12703067134189894,0.48142682450551866,0.39231401816141953,0.005125040012254889,50.0,2
IR / TXT,0.5461012557471445,0.4781254882035219,0.09298487010323025,0.23196633320979876,50.0,18
FTV / UPS,0.10439643873700888,0.4777361372771407,0.13813454398925093,0.023829328690139207,75.0,8
DVN / OXY,0.3216593310352289,0.4773045824175704,0.1385624795648056,0.21713886624887824,50.0,36
AIG / MA,0.011130413373905412,0.4771448223281893,0.3210232913247543,0.0005487525974734453,50.0,2
MMM / GE,0.009783361379422928,0.47698878725666927,0.3189001824458448,0.00048555102908354186,50.0,2
CSX / SNA,0.14601396308946413,0.47517069484895524,0.5472225776966079,0.005453701873836536,50.0,4
GIS / KDP,0.09233592432706939,0.4742695653662458,0.28583840583474884,0.005112965859199736,50.0,2
BKNG / RL,0.006423122033916151,0.47416078691970936,0.2846536795327928,0.000357133299289103,50.0,2
CSX / MAS,0.10944741553859938,0.4712811467082375,0.6044461810887342,0.004720441290806399,75.0,4
CPT / PSA,0.2893885713774136,0.4711074510582275,0.48611300724902035,0.018208835337230056,50.0,2
J / LDOS,0.6869903512467079,0.46934142586018057,0.34158344316547684,0.04529215472894865,50.0,2
GEHC / RVTY,0.017762603085214046,0.46812725525262117,0.23110585213225035,0.0012164678926285255,50.0,2
EXR / IRM,0.007192092339547429,0.4680391362041303,0.23046763565054032,0.0004939089977229472,50.0,2
CMS / EIX,0.4276341689853247,0.4634063082435288,0.1354373950843227,0.21668229292254315,50.0,22
CPAY / TFC,0.014554708510794434,0.4594680041751228,0.18122114931712757,0.0012711592787373327,50.0,2
EG / MET,1.0605070048525844,0.4591842511727992,0.11468255033302084,0.5293718997471664,66.66666666666666,42
L / MS,0.19919125948122396,0.4579172879751835,0.0686594562379658,0.09546946957539326,62.5,24
AFL / AIZ,0.29342975491442047,0.4567497365984833,0.0902874775508859,0.2136891887037029,42.857142857142854,14
HAS / HLT,0.07024427286432822,0.45667665145047137,0.2700054439686389,0.005757991741062174,100.0,4
PWR / WAB,0.03431304429259985,0.4537117910882686,0.08176217321203881,0.00934453428348414,66.66666666666666,6
MPWR / STX,0.15435326097266167,0.45333785192127074,0.13137771611180288,0.04375739817362723,33.33333333333333,6
LRCX / MU,0.11372372593561053,0.4522160154972562,0.19196563528612523,0.01283751757712448,50.0,4
BKNG / CCL,0.36727170503123574,0.4499883228822106,0.07985482926499803,0.20689751248533783,62.5,16
FRT / KIM,0.454088735125735,0.44644709409580663,0.052169577006412,0.36590762156767376,52.38095238095239,21
AIG / WRB,0.01438782496352431,0.4451130206745793,0.13231494468763483,0.0017210518405308406,50.0,2
COF / RJF,0.27413032345990906,0.444270880039329,0.04810375946291632,0.13054672406536127,37.5,8
CINF / WTW,0.008749376405559062,0.44415046014873255,0.12991047247106607,0.0010659515591315838,100.0,2
EVRG / ETR,0.011387124927209058,0.4414601408070698,0.2330086670735586,0.0014943111203091775,100.0,2
IDXX / ZTS,0.09457810844162307,0.43719702413325146,0.048559167983856164,0.06390055023899333,66.66666666666666,12
AIG / ACGL,0.3506000209754667,0.43466687868507337,0.059857756377960855,0.30719902677046607,38.095238095238095,21
ARES / STT,0.0559867593745933,0.43346497421553914,0.1205941467022693,0.01144973417168682,75.0,4
ITW / SNA,0.30685550375211257,0.4324714097806006,0.10059960905316047,0.07350526550159442,50.0,4
FFIV / IBM,0.16944614054075213,0.42948973567767323,0.06512558500014869,0.13683885701539777,68.75,16
RJF / WFC,0.3322771280352743,0.4253889624858445,0.1123920621393472,0.06606043715569054,50.0,4
HUBB / WAB,0.26730383016317916,0.42531793758160147,0.21711342762935534,0.04448257603562045,33.33333333333333,6
CCI / EXR,0.5311344629475911,0.4144325539543315,0.06299774167750054,0.3885425415476873,50.0,20
RMD / STE,0.32129497260799944,0.4133615521143632,0.06938183425328431,0.19701818215964728,53.333333333333336,15
PAYX / SNA,1.097693396663879,0.412515289613512,0.22683925328573587,0.6065472408600892,45.83333333333333,24
CAT / FIX,0.009650709045638806,0.41131423694506747,0.07849056595758735,0.0019460377253310845,50.0,2
BXP / EXR,0.3467892142313467,0.40981098258780757,0.11727254052765551,0.15512429064840072,62.5,8
DTE / DUK,0.8032479263399672,0.40884287918108425,0.15472516535827613,0.6197459111903836,42.64705882352941,68
CPRT / UBER,0.15935412589078712,0.3999532281139862,0.06808206392921969,0.06511457402093024,40.0,10
KEYS / INTC,0.3893237830634,0.39896353044741256,0.1519627424693761,0.06606689241805963,75.0,4
CB / MET,0.712369163225679,0.397520614998298,0.10492167328791485,0.5531154242100378,42.0,50
CMS / PPL,0.9783639081544893,0.3962164444732989,0.11291848046066204,0.7533057241037922,46.666666666666664,105
CFG / PNC,1.120728444571184,0.3950592914208733,0.055159061778926634,1.4489252134183284,56.666666666666664,30
ICE / MCO,0.2904930910113679,0.392474061860788,0.09422765914265878,0.14304470179208328,50.0,4
HPE / NTAP,0.09909201955089486,0.39218978868937987,0.061362036361841545,0.05294397361021996,50.0,10
MS / STT,0.7622956801832226,0.3802069743993181,0.13720665103135968,0.6916948804823853,48.19277108433735,83
ETN / TT,0.7528999824221616,0.3755174569693663,0.08940312701222014,0.49196614433595354,58.333333333333336,24
LH / IQV,0.15638274951557118,0.3725066788381645,0.04877792947082771,0.10244600128525017,58.333333333333336,12
DOV / LUV,0.002917099723576122,0.3676241334433424,0.048837703690625206,0.0009453678182058667,50.0,2
COF / HBAN,1.1138745760649993,0.3613472783186178,0.07102416126880501,1.0317939987872449,52.63157894736842,38
MTB / HBAN,0.2900801944455189,0.35508402610962375,0.0336984527610851,0.2726693366853383,58.333333333333336,12
AEE / WEC,0.3264211131080108,0.35395961595565084,0.0857630776266291,0.2580305518878112,49.18032786885246,61
FTV / JBHT,0.1257037711188902,0.3519344015230903,0.0599173992781368,0.1089138476210727,42.857142857142854,14
ADSK / AVGO,0.5027427714542787,0.3511928791368481,0.06421490146713306,0.38751396644883807,60.0,20
KMI / WMB,0.3755466619121517,0.3478466628884273,0.04917335817502046,0.543254372186297,44.44444444444444,18
ABNB / EXPE,0.1964446758738747,0.34398267799652754,0.06481889602078485,0.14594671428626027,56.25,16
INVH / KIM,0.28371428303277657,0.3430113451128809,0.05168009237643652,0.21615601049359556,50.0,22
AMP / PNC,0.8565161777952746,0.3425317150518401,0.09157242480996604,0.7275200032445306,45.16129032258064,31
AOS / IR,0.2602243339502097,0.3422017694764367,0.06771969898665944,0.10859062401763486,62.5,16
NXPI / SWKS,0.10429808402521168,0.338605591257086,0.03326313011491874,0.11485317182308163,58.333333333333336,12
FIX / HWM,0.8408976252817446,0.336407052510518,0.06144998161953492,0.3765357654755941,66.66666666666666,6
MRVL / KLAC,0.5985175337663184,0.33602759190514386,0.12013256387348348,0.37651715189563895,50.0,18
ALLE / MAS,0.6553210785973151,0.32879912016903085,0.07101584567276979,1.1734302873080416,56.451612903225815,62
MSCI / NDAQ,0.15532792730503786,0.327386214075605,0.043852488285689134,0.09414827276740256,50.0,4
KEYS / CRM,0.08938470976640467,0.3213003502857689,0.031205364521873388,0.06414596633059766,83.33333333333334,6
CMS / FE,1.5171309741724315,0.32081460019783636,0.14777559427966955,1.6222310810551255,51.13636363636363,88
MCO / V,0.2755146915794926,0.3152474929808334,0.0425027353344797,0.2752536167273556,80.0,10
AIG / WFC,0.01019112169799996,0.31445998157937033,0.04552042129028535,0.005005155808057715,50.0,4
LII / TT,0.7468842471636039,0.30985169840745913,0.09183796979196922,0.3324737758024443,56.52173913043478,23
CSX / SWK,0.029613461063182633,0.3093692178998025,0.04279337170107332,0.01549002736663807,25.0,4
CB / MRSH,0.28045361324995355,0.3077037503122836,0.05731208392588968,0.2959372204393129,60.0,15
AJG / BRO,0.03699276003561458,0.3034427675532904,0.034963165072015995,0.023533463237679353,50.0,4
ROP / CRM,0.3013739287585526,0.3020978874671041,0.06866622231017973,0.2464735046301847,30.0,10
ADSK / CIEN,0.003843668050595994,0.3018599967238437,0.043501768519548664,0.0019602521277417573,50.0,4
EME / WAB,0.6628939818817958,0.29168332785049056,0.08700183787308427,0.26661892602976023,40.0,10
CSGP / VICI,0.05130925761194227,0.29012865932507503,0.036887101133494464,0.03114542578325219,75.0,4
DD / OTIS,0.47014495048427474,0.28988747317334845,0.11846284155043636,0.40916332299281155,52.054794520547944,73
ESS / VTR,0.24112651619243586,0.2813125027300711,0.055781528098655074,0.1652318035966105,50.0,6
AMT / VICI,0.6435514062118175,0.27403332646524897,0.06478204764187456,0.9498482209494008,54.166666666666664,72
MTD / VTRS,0.38809019732726213,0.2713066242120792,0.03869177938988946,0.37966152654969054,44.827586206896555,29
MET / V,0.10929560815944317,0.2673366205547051,0.029072187054564907,0.10950905264480726,60.0,10
AMP / FISV,0.119829461087817,0.2665346114575845,0.036239649602350744,0.14547250690374325,50.0,14
PAYX / PNR,0.38763507807419995,0.2648583056654279,0.056274854706727065,0.5239256741988108,52.27272727272727,44
COIN / SYF,0.14399872154380322,0.26152586275902706,0.04688099944269002,0.3787039949169291,41.66666666666667,24
LNT / PPL,0.3677771704803101,0.2586559373439858,0.06546201583314218,0.7467143018507816,53.191489361702125,47
FIS / MA,0.07917036781488473,0.2556376162169515,0.027882222997033714,0.1257609283611072,33.33333333333333,12
ALLE / SWK,0.18842338356215294,0.251112375066184,0.03732319912827843,0.2329788908596142,53.333333333333336,15
FFIV / NOW,0.22369241973636544,0.24871362330496222,0.03163900202022663,0.4188898246006212,55.00000000000001,20
FDX / IR,0.028659690046040076,0.24613885113282247,0.017944171987061365,0.03576369246818256,50.0,6
ADI / HPQ,0.0834912632645235,0.2437943388859163,0.02520351820742343,0.11748032233048766,50.0,12
KEY / MTB,0.1274452409694149,0.24109926262551162,0.0373488179425177,0.0976928218154205,50.0,6
AMZN / RCL,0.3641785705915668,0.23398108277527135,0.06447752266366379,0.49316382691911853,50.70422535211267,71
AOS / FAST,0.06508994920422229,0.2329288964132681,0.025184685674549418,0.08051475851053036,62.5,8
FE / SO,1.1837161911691485,0.23108413206045608,0.08601856419396901,1.1505653120789217,51.61290322580645,31
PNC / RF,0.299841288196645,0.22491755521394852,0.03309722059222908,0.5796069229033196,60.71428571428571,28
CPAY / MSCI,0.13793411868283645,0.22407811524140367,0.03926523039070181,0.09720964128951959,40.0,10
DTE / CMS,0.13367838695015344,0.22391855209926573,0.035028762923723276,0.20108029103108604,58.333333333333336,12
ROP / TYL,0.2050548662611229,0.22155350425631387,0.03792138073660631,0.2773856986843848,38.88888888888889,18
GIS / KHC,0.19821827259234315,0.21840850233621692,0.027869892257074744,0.19864513719228816,54.54545454545454,22
COF / MS,0.2025771820561184,0.2167917277644037,0.033155271137907,0.31305217645807293,50.0,18
CSX / FAST,0.06589454202041711,0.21456209865827128,0.03139774699534763,0.10718289214787236,47.368421052631575,19
FTV / LII,0.10532027018639312,0.21401864297454332,0.01937921191341126,0.20922425464403593,55.55555555555556,9
CSX / TXT,0.07807495368443718,0.20180028237545786,0.02993044736460706,0.053610511095392166,50.0,2
AME / DE,0.018629078281873213,0.19879435412572652,0.01756980153804219,0.028830177920458055,50.0,4
MMM / NSC,0.13418526504112016,0.19813031766778635,0.01648643897931067,0.22391774809599196,50.0,10
D / FE,0.345450667690117,0.19396827115442608,0.04463675175402692,0.6085517912235217,50.0,34
KEYS / STX,0.03911711946251728,0.1878021286818156,0.012522274292970747,0.07052721838055609,33.33333333333333,3
MSCI / PFG,0.1269418774680675,0.18461732602219055,0.028312986950563456,0.26029471405248916,58.620689655172406,29
DOV / JBHT,0.1413404088932202,0.17378186791280953,0.03249460030299111,0.23937845471631025,37.5,8
KIM / PSA,0.044706555903717415,0.17295198922291954,0.029462894756767662,0.07325466256848934,33.33333333333333,6
LII / PH,0.09206228621971846,0.1696004289797665,0.028583233795175644,0.11598742469942636,63.63636363636363,11
HUBB / PCAR,0.10531963219375662,0.16624771619379528,0.024947529982188153,0.20298553668016694,42.857142857142854,14
D / EVRG,0.15844311869677163,0.16518808509092264,0.016674118503398224,0.40565230901140614,66.66666666666666,12
XYZ / TROW,0.03132558307943345,0.16341931222821,0.015005823745154315,0.06390543479337651,50.0,10
MA / MCO,0.18942463019879785,0.14751108017075262,0.013005524680535613,0.4777539347445292,50.0,8
BXP / DLR,0.08260585079029603,0.1463824725728847,0.013899651219973446,0.21125233440959512,60.0,10
SYK / ZBH,0.1831228141724317,0.14459181855566822,0.02323498143060881,0.3485419863218042,46.15384615384615,26
DD / PAYX,0.09872022874728437,0.14362831995046724,0.017379884321028237,0.16627347313907803,40.0,10
IVZ / PYPL,0.021446896746413202,0.1390250632414134,0.011381052541251989,0.042176003611194,50.0,6
HUBB / TDG,0.1021469880354342,0.13710365922335005,0.01869636924422443,0.3649634696503923,59.09090909090909,22
GD / J,0.2124485949425603,0.13647965410341162,0.026680095138733952,0.6378666282316314,44.44444444444444,27
FDX / TXT,0.07104782354270256,0.13563549683430645,0.011256782103060069,0.184971575541093,42.857142857142854,7
AMCR / PKG,0.015617434433101707,0.12769142772893233,0.015615626253270714,0.020945330152410957,75.0,4
CHD / PG,0.12293439869028866,0.12586180407779302,0.018312190347116758,0.3343086787831906,55.55555555555556,27
J / URI,0.05392034375297783,0.11665517770725321,0.02154033823129016,0.10416688261996043,38.88888888888889,18
AIG / CB,0.010664735062593245,0.114720038555122,0.011700672734059985,0.03422649668479716,50.0,8
CFG / TFC,0.25629548380794454,0.10349782161126508,0.02935366927251547,1.3810561366153329,51.31578947368421,76
ALLE / EFX,0.1001881590457554,0.09917424603943761,0.019532590575172593,0.40190315612197436,50.0,34
JNJ / MDT,0.12318226698804224,0.09786961823776141,0.01341348629712962,0.3628886626141692,40.0,20
FE / PPL,0.03913455381876485,0.0972560798946937,0.010654346428475537,0.15779638519910488,50.0,14
EG / MRSH,0.08931758539785228,0.09593230214597001,0.016704584006655032,0.3673260320020355,50.0,24
PAYX / SWK,0.11013787128495434,0.09039545829612848,0.015515779797961992,0.6295607351946675,44.18604651162791,43
DE / IEX,0.05164362375615905,0.0881650869867164,0.006672724646048304,0.16792279831863155,62.5,8
PNR / UAL,0.03219200816393375,0.0877348124712456,0.012272157945762623,0.1689010550883996,30.0,10
APA / PSX,0.07989512663917342,0.07799874214154774,0.010022895258928074,0.45699809709538464,43.75,32
ROL / WM,0.044326824021823086,0.07634329687011122,0.005643245494998783,0.223713066243858,50.0,8
ADSK / COHR,0.012076229899671276,0.07629992435187606,0.0052667620153831205,0.05144663562509644,60.0,5
DOC / IRM,0.09179167633794894,0.07579209050317975,0.01972170009982471,0.6203583774959331,27.77777777777778,18
NVDA / TEL,0.22333056281795827,0.07397763345523818,0.020684189815481875,1.3537347933284205,46.2962962962963,108
SNA / SWK,0.022653533408867332,0.07324529916096163,0.006953323629064971,0.11613794950975365,33.33333333333333,6
ANET / FLEX,0.09417535291171841,0.06951363675208534,0.008846576357837147,0.5011339868373321,51.85185185185185,27
HBAN / WFC,0.13874445960793125,0.0685260307886428,0.0071494407335974935,0.8770123718058853,65.0,20
ACGL / MRSH,0.004434765248162442,0.06325295397620827,0.008578527447564226,0.027386644139160143,40.0,10
