Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
COHR / FLEX,0.43761235833150725,0.6852426638784256,4.335785187793134,0.0016481586875172205,75.0,4
ROP / NXPI,0.2597798140747676,0.682512822210566,1.374289122862918,0.0029899730907057,75.0,4
AFL / RF,0.07592039783572702,0.6813338140630303,0.43235388157380195,0.0027787080227881233,50.0,2
KLAC / MU,0.2412970798616465,0.678094677155232,3.3416267828790436,0.002165022576239295,62.5,8
BXP / DLR,0.31731065986300155,0.6759766678262565,3.1242030546060535,0.001986009842880332,87.5,8
ADI / STX,0.07985357598994103,0.6751228742422439,0.5841797411839025,0.0033716103606029613,83.33333333333334,6
AIG / WFC,0.09716150208773922,0.6718488291005869,0.6410278192852903,0.002398409079651387,75.0,4
MS / STT,1.8271974555688963,0.6712637835061953,0.22785671698847568,0.6566400351466828,47.2972972972973,74
HPE / NTAP,0.08072851201221809,0.6708738530125669,1.1173156573490872,0.0011433338405475446,50.0,2
FITB / KEY,0.6833327863542404,0.6669024925710433,0.15269329069145465,0.12655581741251032,50.0,20
ABNB / MAR,0.10467292633502545,0.6649898248432612,2.680469748579155,0.0006179093539171454,50.0,2
PSX / SLB,0.1527894612027847,0.6638882885925089,0.18962972741769352,0.024247604128324607,66.66666666666666,12
AIG / AMP,0.022517421365697565,0.663650876477246,0.503668245762781,0.0007075423512858947,50.0,4
EG / MRSH,2.0450476686394436,0.6598296149546815,0.2629073077655141,0.8390522693363045,50.0,72
MCO / NTRS,0.01543976532487612,0.6589577944939078,0.22386219994995704,0.0010915538153910553,50.0,4
SCHW / WFC,1.60290721637244,0.6585154940451148,0.1348409768632584,0.6688962882125726,58.97435897435898,39
KIM / PSA,0.26344120054819786,0.6515500718275735,0.1881643526802501,0.042077272836604784,50.0,8
AMAT / STX,0.2605160381285776,0.647647388404098,0.06231484191046565,0.09352414476131443,75.0,12
IR / TXT,1.0168699913179813,0.6470543409341177,0.13317835214709947,0.2643951252429999,58.06451612903226,31
HUBB / URI,0.3020871230237754,0.6380797076762857,2.865447665158296,0.0016675863125037438,75.0,4
COIN / KKR,0.23381610793395957,0.6361135524928828,0.12127566410981752,0.05272392415536231,75.0,8
DD / DAL,0.07546665200883762,0.6277560104825188,0.7364590426074775,0.0016216103181587727,75.0,4
AMZN / HLT,1.5841817927494617,0.6260575070954838,0.24483507047823597,0.34386338562766294,52.38095238095239,42
MCO / V,0.8383434287535518,0.6254668355013708,0.12234563881855912,0.21462272553860462,75.0,12
AMAT / QCOM,0.0831714010036011,0.623859520663077,2.0120009301558865,0.0006541558648986978,50.0,2
NXPI / WDC,0.873505715299161,0.6216482929507651,0.19408859016036026,0.3164315137573648,55.88235294117647,34
BR / FERG,0.3115867378099324,0.6150513269095982,0.12458762325433109,0.07935780384660251,64.28571428571429,14
PTC / ZBRA,0.09206046219631947,0.6121904763305268,1.046257066553074,0.0013924136565424128,50.0,4
MTD / VTRS,0.811149836618541,0.6094925431563841,0.1081244169736459,0.20493968932978612,45.45454545454545,22
J / LDOS,0.26525020961141177,0.6063368750025675,1.6964374172485084,0.0024736324641838614,75.0,4
HBAN / RF,0.25648534303226445,0.606176730591259,0.11565554668409395,0.04923560968221885,50.0,8
TECH / IQV,1.0227582930988355,0.6058368908282358,0.1562151056999749,0.3385216329839791,55.319148936170215,47
KLAC / STX,1.2728432846697002,0.6056314563439537,0.21983632156272553,0.22656891438972426,66.66666666666666,18
ESS / KIM,0.7666617001999887,0.5989099876344909,0.17074274714656737,0.10018133505759197,62.5,8
HUBB / NSC,0.5611145190075773,0.5960415772060693,0.16413868370106532,0.2075942879120274,69.23076923076923,13
COF / RJF,0.5503965085078777,0.5911051928359847,0.07409284301716675,0.24020785103618936,43.75,16
D / PEG,0.3573313965737235,0.5877575346448634,0.07836799997352334,0.16342009597177798,37.5,16
LNT / EVRG,0.12827841559843733,0.5872761659447835,0.2874564249341132,0.007061636742811128,50.0,4
CDNS / PTC,0.24070428761349127,0.5747124344960712,0.22296148163344365,0.0339113117601042,50.0,6
DOV / JBHT,0.534354242886681,0.5745114240422841,2.2852471191835813,0.004580143736010456,75.0,4
GD / XYL,0.9384106163603967,0.5744506785752344,0.07694052738176158,0.43653338022254795,69.23076923076923,26
CDW / IBM,0.4551175394352569,0.5742717644417281,0.29029713075397684,0.049721635439248235,50.0,6
AMP / BAC,1.7112908106017288,0.5691441045858927,0.1168592020594591,0.7130073003870807,50.0,26
CTSH / FFIV,0.9567678751605913,0.5689099431086378,0.203701841411295,0.14051180768893667,58.333333333333336,12
TXT / LUV,0.36130751902250235,0.565359231945611,0.15184889157099496,0.07920584967305855,63.63636363636363,11
ARE / O,0.4326890326229904,0.5645982535675488,0.2992020524918432,0.06045883415191078,75.0,8
HAS / HLT,0.2770619704913768,0.5644628158345083,4.945298896934244,0.0011768822007596214,100.0,4
GEHC / RVTY,0.08492676072560101,0.5599851889979313,0.07469153109766731,0.025408412514560386,50.0,6
HON / WAB,0.7045471654874236,0.5573120006585265,0.14082638519787755,0.33441534062922385,59.09090909090909,22
IEX / UPS,0.36936357137624665,0.556309457012395,0.12139143225625244,0.07414328311073914,71.42857142857143,14
CFG / COF,0.539323012696924,0.5495574886498363,0.15253119723443495,0.24056047187067664,61.111111111111114,18
FDX / ODFL,0.08381597660527262,0.5451231574981765,0.048094329063523227,0.03896201493044371,62.5,8
CFG / NTRS,0.1959391589836379,0.5432604733208092,0.7685127083634142,0.004034654362783385,50.0,4
CDNS / FLEX,0.13397233342493653,0.542994308461798,8.588038456300655,0.00024687522670596707,100.0,4
CDNS / TRMB,0.17564717098013105,0.5388051797716928,0.08700448274260984,0.045163810993631426,50.0,2
MSCI / NDAQ,0.2101280409790851,0.5379763601039764,0.1091147434062208,0.04299637725487804,50.0,4
FRT / ESS,0.2915510535800747,0.5377617951124689,0.15792377142142533,0.05298510215450136,83.33333333333334,6
PAYX / SWK,1.2336552424305536,0.5365931265543795,0.2032087984689973,0.6215834570641676,45.83333333333333,48
GS / JPM,0.08698677635550212,0.528897943388436,0.09642600317055271,0.032374899678488944,58.333333333333336,12
MPWR / STX,0.13614176796175048,0.5250758910291717,0.09913616494188476,0.053222490109783305,50.0,6
ON / TRMB,0.25084700925104286,0.5169504133013614,0.09966833794294563,0.09727700243521431,75.0,8
MU / NXPI,0.5194292482229912,0.5154106484359593,0.09265421764159788,0.19962322115985032,50.0,14
LII / MAS,1.135787677051625,0.5101226275195805,0.13300937327929993,0.518761614576857,58.333333333333336,72
AMCR / IP,0.08587147748684298,0.5092730108723255,1.7394343075610026,0.0007813298463665852,75.0,4
HUBB / GWW,0.32813318432409755,0.5058631051913044,1.8139025868687901,0.0028630082102965027,50.0,4
LRCX / MU,0.22780555141592718,0.504950209002771,0.20068036716438503,0.024730852446841478,50.0,6
CDW / HPQ,0.11352489027243173,0.5029521064122937,0.0864270342756156,0.029360632521691077,75.0,4
LH / IQV,0.26813750238767753,0.5002532387030264,0.09271402213509702,0.08743523139020937,50.0,10
PYPL / STT,0.2520881151125032,0.49998629604549516,0.5374302305004656,0.018411570797449706,37.5,8
EXPE / RCL,0.09683500878707729,0.49907749058932704,3.656211047487647,0.00041918169116916815,50.0,2
CDNS / JBL,0.09355072897243577,0.49895698052922993,3.463190418738864,0.0004275353282512384,100.0,2
KLAC / MSFT,0.25066045147097427,0.49887156609427535,0.2708329249490903,0.04574321730215214,50.0,14
MPWR / NTAP,0.06711109404311522,0.4980332143727678,2.4647062314106316,0.0004309534647140012,50.0,2
C / HOOD,0.047077951507024096,0.49758682426603884,2.1629376805317815,0.0003444882355263523,100.0,2
BXP / SBAC,0.16635904634698662,0.4973998642371096,2.057367909108184,0.0012797920231788495,50.0,2
MET / WTW,0.04340523838723964,0.496037318477122,1.516913049859845,0.00045287962571194385,100.0,2
PTC / WDC,0.33317809880648586,0.49570120023245007,0.19500139123389995,0.03813538621618706,75.0,4
AEE / WEC,0.4816912758150327,0.4956692208699886,0.1251357253368602,0.277019273522805,48.148148148148145,54
AOS / FERG,0.056340180017211416,0.4952321325273158,1.312674803590301,0.0006793027993112766,50.0,2
MRVL / NOW,0.04177461362246948,0.49363799051434576,1.035847538264811,0.0006382910506030903,50.0,2
A / WAT,0.11106854292532997,0.4932808665015172,0.9890247319120323,0.0017774242573431742,50.0,2
RJF / WFC,0.3246062157829632,0.49248628428831653,0.8985431903252843,0.005717978037411697,50.0,2
DVN / SLB,0.2076804304691926,0.4923364573388058,0.8832903209366463,0.0037214131934470984,50.0,2
CCI / UDR,0.09097760044614045,0.49199046284944997,0.8499537269750219,0.001694127247142685,100.0,2
KEYS / CRM,0.032649096238368536,0.49168494758311465,0.8225229665217503,0.0006282395149770359,100.0,2
ADSK / KEYS,0.011852980369897459,0.4885247514883986,0.6160728628845429,0.0003045062281326061,50.0,2
FIX / HWM,0.03049314651102364,0.48842227864652416,0.611081291195491,0.0007897799587874843,100.0,2
APH / GDDY,0.020291706879982385,0.4873244060794288,0.5622119895443748,0.0005712423081338791,50.0,2
ETN / PCAR,0.02855294228447658,0.4849252560294341,0.47829205178652806,0.0009448465468797629,50.0,2
ALLE / PNR,0.023969243671495555,0.4845434061358285,0.467158000111156,0.0008120701060931879,50.0,2
EXPD / XYL,0.019090815511346726,0.4836800362285066,0.44376705192709875,0.0006808819578485448,100.0,2
MSCI / PFG,0.2341482487761004,0.48232099053376787,0.12529653862332957,0.12111840921548156,71.42857142857143,14
CINF / FITB,0.021732453601375212,0.48212504323332633,0.40696263791223203,0.0008451958815269833,100.0,2
AMP / NDAQ,0.22088575379839437,0.48169672958716353,0.1265003343042726,0.13033302585463424,60.0,20
AOS / GWW,0.061120947374515566,0.4816723324526869,0.39734575690813123,0.002434623611391462,50.0,2
TECH / IDXX,0.059469909207665594,0.48121513574987373,0.3880743403057832,0.00242545179881537,50.0,2
BX / USB,0.046107310499721166,0.48109122822868067,0.38563401413946324,0.0018923538585458033,50.0,2
ON / ZBRA,0.006887352788975676,0.48105955800991607,0.3850150796935621,0.00028312303630428914,50.0,2
D / NI,0.06908609107754149,0.47901453148570583,0.3487783646524576,0.0031351235108223463,100.0,2
CPAY / PNC,0.04499403788533751,0.4789147380295317,0.34717972158826205,0.002051205965825087,50.0,2
AIG / WRB,0.05640496102332637,0.4778349927406183,0.33075310271939246,0.0026991374266538415,50.0,2
AIG / HIG,0.5446729229644953,0.4776900175757453,0.11715044936442957,0.4790217197352953,50.0,48
HUBB / PNR,0.8685960314103847,0.47692066134317007,0.16087568919631623,0.30793756046916254,43.47826086956522,23
AME / J,0.060774896347504104,0.47474005575367617,0.29107438023135085,0.003304720356667179,50.0,2
ROL / RSG,0.1046167508813367,0.4744703665184295,0.28805060683916733,0.00574854729666896,50.0,2
APO / STT,0.02559874812715357,0.4731676227800204,0.27426065505652875,0.001477274977401688,50.0,2
PAYX / VRSK,0.08816480339390864,0.47063515666461836,0.25080587463789555,0.005563941632757974,50.0,2
MA / WTW,0.07227719550610967,0.46629661594456906,0.6120587455464374,0.0036390883293657694,50.0,4
APO / HBAN,0.04097419262134583,0.46579709226548593,0.502824729757409,0.0024361456829935513,50.0,4
ADSK / COHR,0.161829765259891,0.4650217189941308,0.07998610889320742,0.05543628554601776,71.42857142857143,7
GEHC / SYK,0.06612045633751507,0.46360256191140925,0.32664691505987287,0.004468204825003319,100.0,4
IR / MAS,0.6575261832831858,0.46179198073027183,0.11246153819045279,0.2639109202177803,50.0,28
ROP / TYL,0.8721001551287744,0.46131954227485394,0.1057162663106102,0.26322184115233904,58.333333333333336,12
CPT / PSA,0.21570026705812761,0.4601519232150803,0.34616715903198997,0.018832844414107264,50.0,4
CPAY / TFC,0.02102417894351838,0.4594682477543508,0.1812222627026876,0.0018361810627864905,50.0,2
HBAN / PNC,0.012951932207849737,0.45874027390296823,0.17795146521306793,0.0011519610091825783,50.0,2
AIZ / MET,0.018844172470000586,0.45786490447582007,0.1741631485769304,0.0017124908258669969,50.0,2
CSX / PNR,0.021185518820554528,0.45588733323629516,0.16614073137028945,0.002018235884315711,50.0,2
AIG / ACGL,0.2730285716125769,0.45527741926620335,0.07549868439789445,0.16037886940230006,27.27272727272727,11
COP / SLB,0.011157778291503995,0.4548234864774192,0.16210641970719575,0.001089386637864731,100.0,2
LRCX / STX,0.05829892759647848,0.45210040169923177,0.2472264688847427,0.005198106469828101,66.66666666666666,3
LRCX / WDC,1.2265675520127806,0.45097856405121867,0.05518085075790589,0.9301638848603022,55.55555555555556,18
PFG / USB,0.13393127529890414,0.44925795817388514,0.23384995034518657,0.01493468897726391,50.0,2
ITW / SNA,0.3628593549171333,0.4489362448548526,0.11695720340242204,0.07467300586901926,50.0,4
ADSK / ANET,0.003929149042769531,0.44664389928948456,0.13631239789118754,0.0004562098881111254,50.0,2
J / PNR,0.5203068790653687,0.44578225326147725,0.12508951192276715,0.22808754087096927,52.63157894736842,38
MA / V,0.14386914063651002,0.4437857585558501,0.2220836286598134,0.01796458720617622,75.0,4
DD / OTIS,0.36736404825146174,0.4419792847903556,0.11614460039007624,0.18499865044915298,60.526315789473685,38
AFL / PFG,0.6394828617988457,0.4395868191709787,0.07957157497383313,0.26687184119780216,62.5,16
DUK / ETR,0.05549863365528207,0.438710097873125,0.1498919486989515,0.011626263185526842,50.0,4
FRT / HST,0.7919039571028019,0.43848423210655896,0.09838186895600924,0.5974601568418891,53.57142857142857,28
JBHT / ODFL,0.006161039447594163,0.43776968789245047,0.11580160538911245,0.000842059739769585,50.0,2
CMS / EXC,0.015501679677565328,0.436874746925895,0.1140445621500104,0.0021513652716187437,50.0,2
DD / FDX,0.31053834265766245,0.43666148065641264,0.046966438988329834,0.18132933973940002,50.0,6
RCL / WSM,0.1550005272293431,0.43565667004765396,0.10354161941936349,0.03568444288661876,33.33333333333333,6
ALLE / MAS,0.6873004493948898,0.43326085631491157,0.09123672076640915,0.7443960261890981,55.55555555555556,36
MET / V,0.323790622322484,0.43147746599262815,0.05230692634941663,0.14893702803243647,57.14285714285714,14
FTV / UPS,0.6188514358913766,0.4257570642370717,0.08271033467520351,0.3142071121006951,63.1578947368421,19
RMD / STE,0.04812329117738212,0.4254987546645448,0.1413242539394219,0.007610016910375439,25.0,4
BX / MTB,0.010488530584984446,0.42365594092635894,0.09276962891647342,0.001789440507893314,50.0,2
CMS / FE,1.832161100687224,0.4221612903733036,0.20096669690862556,1.0045151280911324,50.0,68
EOG / MPC,0.2556161517991651,0.41343533984038,0.04667750827942457,0.128844181738752,25.0,4
J / PWR,0.009162767459613974,0.4115232265353778,0.07870014747754119,0.0018427230501716352,50.0,2
FIS / MA,0.48740389025176967,0.41150917285609545,0.07857742761596977,0.2684902957441948,30.0,10
CAT / FIX,0.011485685105827592,0.41131458575484064,0.07849091495742776,0.0023160553707990417,50.0,2
HUBB / WAB,0.5866601601724586,0.4073449546637326,0.1273310779435205,0.16345394586374518,41.66666666666667,12
ADSK / AVGO,0.6797458758009522,0.4059012632177808,0.10748245457185392,0.33624033912017515,55.55555555555556,18
FAST / URI,0.027405070674380028,0.4010455113695993,0.13450826349080663,0.006382793722836677,50.0,4
IRM / PSA,0.21689412936733987,0.3963341294323911,0.08068969586614656,0.0663791002440739,50.0,8
JPM / L,0.016051997762200898,0.39062009914251644,0.06159435718156796,0.004124867651267294,100.0,2
FE / EIX,0.18978587958227155,0.3762584878050441,0.0757196122685653,0.05672560348746192,100.0,2
GD / LDOS,0.09768373187752921,0.371873129165767,0.05769403687192241,0.06495696167897469,40.0,10
DOV / LUV,0.002689857662940831,0.3676240303463748,0.0488376560678297,0.0008717236677169282,50.0,2
KMI / WMB,0.4140317293299445,0.36450032327539966,0.0534103157776002,0.5967085959025509,60.86956521739131,23
AJG / BRO,0.07556123725738217,0.36226554971162134,0.04348257826134875,0.03862587399555695,50.0,6
MTB / HBAN,0.3122662724455605,0.35682212376734446,0.03424851662399711,0.2884043440627537,62.5,8
CPAY / MSCI,0.1589612704602894,0.35246613029144547,0.06197512465898103,0.059675599742015084,25.0,4
AEE / AEP,0.15069039827055875,0.35224573343083876,0.0674609394958191,0.10002585377020257,40.0,10
MU / QCOM,0.18855476937766902,0.35145507513806523,0.04921994175703653,0.10940905782462762,37.5,8
CSX / NDSN,0.5834470314927787,0.3514377946382585,0.09625161720624795,0.5175704358582389,51.85185185185185,54
ALLE / GWW,0.010046982934563964,0.34881633394539635,0.06455111663716025,0.003960157511329054,25.0,4
PWR / WAB,0.0793638138058883,0.3478488827999864,0.06032880894348524,0.031124738365750915,75.0,4
IBKR / NTRS,0.25704991519199805,0.34587861465872183,0.06864110392267861,0.3104742947503625,56.00000000000001,25
AOS / IR,0.05822705786593385,0.3426492828966258,0.03063271905041758,0.04430747982356875,75.0,4
AME / ITW,0.2545206647842857,0.3367383304140845,0.08999676664476611,0.15930999127584666,41.66666666666667,12
D / NEE,0.0009123690721812849,0.33410079919999375,0.036358437191954134,0.00039716151670754485,100.0,2
XEL / WEC,0.28835558139646,0.33339530937357076,0.10722650956925517,0.34443035955091794,51.388888888888886,72
DD / PAYX,0.18818857541951228,0.328928751777815,0.0776157452936337,0.09847083521866695,22.22222222222222,9
AMZN / CCL,0.42756309105160817,0.32884559333031066,0.06735512634394328,0.8808711595470475,55.55555555555556,36
EMR / SNA,0.03489829288481072,0.3278184290491128,0.0524210114881118,0.014828864038274325,25.0,4
BR / LII,0.20910530233937408,0.31291531265594824,0.043791166900593446,0.10704578788591768,100.0,2
ETN / J,0.24549078755549125,0.2966013511086622,0.03383339733876495,0.34055132784648334,41.66666666666667,12
D / FE,0.5971239607619028,0.2958561524918219,0.07782956085838587,0.6948443336908694,55.00000000000001,40
BLK / RJF,0.8946303681132362,0.2931682643368479,0.08283993747164564,0.8912827246853494,49.152542372881356,59
AEP / NI,0.35524146840664184,0.292516028202852,0.048854219298480044,0.5240813222435747,57.692307692307686,26
ITW / VLTO,0.27884009595027237,0.2924510557990649,0.053084979460298436,0.3658550499214708,52.94117647058824,17
DD / IR,0.2002340065310415,0.2901612901114859,0.041624245024839975,0.24761129982365793,58.333333333333336,24
FE / SO,1.359868214605009,0.27506148686785303,0.12222032856300771,0.8044665276881524,54.54545454545454,22
AXP / SYF,0.048905614941707753,0.27494439275146904,0.030535885797664423,0.03913922007677817,50.0,4
SW / VMC,0.0778060783398038,0.27200274747005027,0.02213158932945575,0.07975150924358632,50.0,4
APD / DOW,0.2664169499272617,0.2670235420859273,0.023596151905145288,0.3105521297893543,100.0,6
AOS / ETN,0.033787872816404274,0.265577861154187,0.020624278583170647,0.037123125051452543,50.0,4
GD / J,0.38357559796375895,0.2642857061373446,0.04548766606045314,0.4374056094525902,56.25,16
AME / AOS,0.039931951870153526,0.26265565834583243,0.0308177679919465,0.04569801878040458,37.5,8
FITB / TFC,0.004765900801717571,0.2602377792640464,0.020653087362104115,0.003652476018956019,50.0,2
DTE / SO,0.44294736369834276,0.259118963040808,0.07934022579928833,0.7888698730497135,48.38709677419355,62
PH / UAL,0.41887294133662323,0.25270909820738663,0.030786103876900138,0.45473007515408614,62.5,8
ARES / NDAQ,0.2901636518150674,0.24783835098738857,0.04945613197046003,0.6234332644896257,35.714285714285715,14
DVN / OXY,0.2821439251091018,0.2426616001465523,0.06894553151737799,0.256917178374938,50.0,36
DTE / DUK,0.42004371689374764,0.24025842625364818,0.07425952888444061,0.5101205155115918,44.70588235294118,85
AFL / AIZ,0.10565640468060966,0.22262709016010832,0.032539325212408106,0.19921024035974844,50.0,8
MRVL / KLAC,0.42037516354107574,0.22130897229200816,0.05197196268488121,0.6149246819739385,52.0,25
ALLE / TT,0.015231761111400566,0.21884834856965057,0.02213027916601217,0.01605830968418598,50.0,2
CHD / PG,0.2585388476250783,0.21786111756911752,0.03064414787336872,0.41169677160650675,54.54545454545454,22
FTV / IEX,0.38487070609973806,0.21305887072686314,0.030941791692759308,0.5758503645618807,62.5,16
CSX / SWK,0.037112431669772405,0.21025238356867107,0.02043391689064289,0.04679408015570985,70.0,10
EME / WAB,0.6831047329300288,0.20455511034858823,0.04497621207762255,0.5637648207718726,33.33333333333333,12
TEL / WDC,0.3536420968153209,0.2022653411448661,0.04231658581821478,0.526429411399687,42.857142857142854,28
EOG / OXY,0.3778554554119351,0.20106317934799986,0.06587680276390603,0.7952107980592427,50.0,40
ICE / MCO,0.1706991313524142,0.19874322515623738,0.024097541542813242,0.30479804339521577,50.0,4
RVTY / TMO,0.11498236639908566,0.19079006730170253,0.01554459361166402,0.18341376518797858,50.0,8
SYK / ZBH,0.23198446602235023,0.18818505099063312,0.02952260083188572,0.3811036843726745,52.0,25
CFG / TFC,0.5161101968841564,0.18508552781478346,0.06371719017661562,0.9136978772208648,50.442477876106196,113
ESS / VTR,0.1890126286238969,0.18434885513875923,0.027735073085672687,0.27774700906799676,50.0,6
ROP / CRM,0.16627634274093417,0.1804821429630991,0.024885153898961926,0.3456313861462057,33.33333333333333,6
JNJ / MDT,0.2628146549208399,0.17957976247292515,0.023979202672170068,0.4193192728158879,45.0,20
AME / DE,0.02649436605950406,0.1783488771224926,0.01762978267711134,0.04064878185293663,50.0,4
TECH / COO,0.021318281227689084,0.17131344011949476,0.018742716056896133,0.032698389224661284,75.0,4
ROP / ORCL,0.08022851218194571,0.17043325070998347,0.021090579760248293,0.21992399170385202,50.0,10
KEY / PNC,0.6277249704886856,0.16729798893272493,0.06163135993535499,2.2393020017715926,54.22535211267606,142
LRCX / NXPI,0.3014621912554416,0.1665796544622548,0.019915873233753465,0.7161641628805393,50.0,20
CMS / XEL,0.0471995144127213,0.16481693086080448,0.020412113618074174,0.06505135426988495,50.0,4
LII / PH,0.14424999605708866,0.16439058787870844,0.026156476975702867,0.22548569898447335,62.5,16
AMZN / RL,0.030607018221640026,0.15929657519922913,0.013620152676818547,0.051542359577705366,33.33333333333333,3
DTE / FE,0.029663806903101886,0.15898700873848437,0.016509046084745033,0.08305915690514087,50.0,8
ALL / AFL,0.04327328502498062,0.15293761748166612,0.013467643911957657,0.07905232602172241,75.0,4
CSX / SNA,0.24684343146685883,0.14817801663664604,0.030277605522294273,0.5578571661223442,55.88235294117647,34
FDX / IR,0.11051572603788529,0.14441711754172387,0.02455890674429438,0.29566266719436296,50.0,22
KLAC / NTAP,0.1267440586334434,0.14315568950666197,0.021529418244188296,0.16479507501040436,25.0,8
DE / IEX,0.10501176523762812,0.1400363982994102,0.01114823563090126,0.23013760673180617,50.0,8
CSX / FAST,0.04804781670961766,0.13635073647439963,0.015823587481021927,0.08881415192376618,50.0,10
GIS / KHC,0.11837372086533904,0.13565579067049313,0.014804427559881914,0.2532853689416137,55.55555555555556,18
PWR / TT,0.13436075767792044,0.1348435634111869,0.025276804693195463,0.37501957362167104,52.38095238095239,42
ADSK / TRMB,0.10103233189828753,0.12995292208520903,0.01089534995870451,0.39186558852842834,57.14285714285714,14
MA / SPGI,0.003891000013256374,0.12386891905057665,0.009865309454941708,0.008825060031292242,100.0,2
INVH / KIM,0.06714387289694645,0.12171847087130047,0.01159414589651518,0.18920506059447728,60.0,10
AMP / MTB,0.10712754479540454,0.11454646972069317,0.019184305871212483,0.31726046368619754,39.285714285714285,28
ADP / VRSK,0.009495264563974537,0.11410487002377595,0.014050178175639357,0.01763339993070545,71.42857142857143,14
CFG / PNC,0.34112031598421133,0.11016522786747171,0.018500481354131383,1.654079047077417,52.17391304347826,46
ALL / CINF,0.2064996813416542,0.10710649061961103,0.01856719416273698,0.546509935246664,50.0,24
NXPI / TEL,0.03246449631049142,0.10450549203468615,0.010339545999328898,0.08962144919322235,50.0,4
AIG / CB,0.05852156678798348,0.10030189104222453,0.02050439909646468,0.15125870405816588,42.857142857142854,14
CPAY / PYPL,0.0633180561636637,0.09855619094219979,0.012162571294097832,0.26728811239739025,55.00000000000001,20
FITB / PNC,0.08145007190993869,0.09139320762379481,0.008224276905962122,0.3368705912478287,57.14285714285714,14
HON / JCI,0.006505490257979751,0.08059882368220127,0.0058828533633822925,0.02550347258506447,50.0,4
