,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-12-09,6.0,3.0,12.0,0.01500521854079211,1.7999999999999998,0.7099494677180127,0.0,0.8599921614665802,0.43566587331414725,1,-0.006429171003665912,-0.015547474915829529,-0.02462543698675934
2024-12-10,7.0,4.0,11.0,0.00899231998564458,1.7999999999999996,0.8104179319570645,0.0,0.9092305232840854,0.5032165954774678,1,-0.0011970440408485272,-0.0014281184205710007,-0.0046286705870991485
2024-12-11,7.0,4.0,10.0,0.011646075816565462,1.7464576076375786,0.7316593736263345,0.0,0.834424626132533,0.6027160295499618,1,0.00018546323875945347,0.008612955823708024,0.025067123873605546
2024-12-12,7.0,4.0,10.0,0.014322201015971961,1.8,0.6983548906622391,0.0,0.87663609968694,0.6079789628097092,1,-0.0012273924689025772,-0.022675670033883377,-0.018257160831187336
2024-12-13,7.0,4.0,11.0,0.01458809978717327,1.7999999999999998,0.6995494547651725,0.0,0.857766895928735,0.5865115134670432,1,-0.0022926984599630496,0.006147177354371314,0.008141218098138392
2024-12-16,8.0,4.0,9.0,0.017674828854567184,1.7746842277495256,0.6732886922601046,0.0,0.8780424916513258,0.5288098527272808,1,-0.004763823154964375,0.005379415619957806,0.003305241568323014
2024-12-17,9.0,5.0,9.0,0.015056197094911702,1.7595669225507957,0.7506829045565291,0.0,0.8828251776930128,0.49874671849569213,1,-0.0023522025723828888,-0.0067210563505180065,-0.012183698735670156
2024-12-18,6.0,3.0,9.0,0.013419568846435442,1.7970947419007761,0.8171081322014908,0.0,0.9074026478412479,0.5032853195506144,1,-0.005089847551803306,-0.009341516034840125,-0.018564556956154554
2024-12-19,4.0,2.0,10.0,0.010782982021357967,1.8,0.6939568842075392,0.0,0.7435129587087437,1.5628016584168551,1,-0.004023598450941135,-0.006324898431494308,-0.01122447254285297
2024-12-20,8.0,4.0,10.0,0.017376641571918584,1.7999999999999998,1.1864794646734713,0.0,0.8858935989003168,1.5553044850837656,1,-0.005753148633775296,-0.0014477690234564466,-0.00995478856197074
2024-12-23,5.0,3.0,11.0,0.014068969037740377,1.7454424555354737,0.9516084885449083,0.0,0.7216169734303359,2.0586472029535616,1,-0.001486644756937494,0.002178082596518749,-0.0025056951689234053
2024-12-24,5.0,3.0,12.0,0.018157612112287804,1.7645057074875075,0.9298099485604077,0.0,0.7585983329850112,2.105731334803252,1,-0.0007007217744784411,-0.0031864895194608778,-0.006062063451179767
2024-12-26,6.0,3.0,11.0,0.021055643542482627,1.7294502675616246,1.0194436219221856,0.0,0.749206625213983,2.2188287392143864,1,-0.0001635128958914489,0.0019186001796271945,0.0012999153691852783
2024-12-27,9.0,5.0,7.0,0.020290047194996573,1.4977095129934637,0.37535575484765704,0.0,0.945788217144164,0.9024847710017794,1,-0.0015672583506389781,-0.0029643800641013796,-0.007218623969763027
2024-12-30,9.0,5.0,6.0,0.02064477993464072,1.1568560762019984,0.06312069940493988,0.0,0.7172261283751261,1.072762164685986,1,0.0006768949310638206,-0.0016255375733750244,0.001980680275958324
2024-12-31,11.0,0.0,1.0,0.0022108831946889007,0.15531695068014278,0.03755748925547963,0.0,0.24253560544114225,0.9550129273554463,1,-0.0019317354857544267,-0.004435637627447364,-0.01408717753105937
2025-01-02,11.0,0.0,1.0,0.0022108831946889007,0.15531695068014278,0.03755748925547963,0.0,0.24253560544114225,0.9550129273554463,0,0.00513028342439914,0.011257297464620564,0.026708456181737006
2025-01-03,16.0,3.0,4.0,0.014298223872444147,0.6976888339974537,0.7295687761317398,0.0,0.39537766799490726,0.640707603514469,1,-0.0008261223083133595,0.007770574944261144,0.019419183844926025
2025-01-06,16.0,6.0,8.0,0.02758804265122301,1.4293701081862507,0.6485533173479753,0.0,0.48944171101276,1.0198318263779333,1,0.0012659765811371404,-0.011144534498751857,0.0031180116918918532
2025-01-07,15.0,8.0,11.0,0.019468076559785538,1.7999999999999994,0.7908770202843519,0.0,0.7403724274181176,0.9265837429928498,1,-0.001866458880664501,0.009078098372925725,-0.0016386908999953542
2025-01-08,14.0,7.0,13.0,0.01643412131223093,1.8,0.3815625314679692,0.0,0.8076236456212933,0.7214876941562584,1,0.0011599070086973917,0.01234545254250019,0.017775511013867318
2025-01-10,12.0,6.0,12.0,0.01555434550539108,1.7920085661716203,0.4962954914502939,0.0,0.9059337426379974,0.7229943971445129,1,0.004467664340788602,-0.011342000351108772,-0.03985647211745569
2025-01-13,15.0,8.0,13.0,0.011112204704550138,1.7961799223977355,1.0673924668026122,0.0,0.8729471149288865,1.2210549348193311,1,0.002679073341863125,0.012244231676752593,-0.021058082294563407
2025-01-14,16.0,8.0,17.0,0.006695620587341734,1.8000000000000005,1.3207398193242095,0.0,0.8145882390865611,1.1024817160903033,1,-0.0010858379553395636,-0.018526126575555413,-0.02437029982731842
2025-01-15,15.0,8.0,17.0,0.005412805488448103,1.7984296185969053,1.0230463359672426,0.0,0.8574096462358817,1.2519999700593298,1,0.0056125602661591945,-0.02445785961532365,-0.060364120667049104
2025-01-16,18.0,9.0,15.0,0.008000917210166103,1.7911923969068275,0.6897858872888439,0.0,0.8573306850373087,1.3548876255108548,1,0.004107528491388512,-0.0054371055951547564,-0.05530472762438621
2025-01-17,14.0,7.0,15.0,0.010604651898138633,1.8,0.5133463849485812,0.0,0.8367992367457437,1.3812722648661313,1,0.00029699029537022525,0.012397961275167901,0.014550546328303549
2025-01-21,13.0,7.0,15.0,0.011972152529042525,1.7999999999999996,0.7573111525382551,0.0,0.661378481601255,0.24314027481105185,1,0.004945714443108429,-0.00027444522453501374,0.012182258556512782
2025-01-22,5.0,3.0,14.0,0.014013331013738774,1.8000000000000003,0.7310781014569395,0.0,0.6749503355985943,0.34420893171416916,1,0.00043674473195398633,-0.006140210601228713,0.046730608905159565
2025-01-23,18.0,9.0,14.0,0.007670774416436276,1.7980545661014073,0.9209690974889421,0.0,0.7310003817814894,0.7468841607681164,1,-0.006340371994051464,0.015140854288457684,0.01867794480620799
2025-01-24,12.0,6.0,15.0,0.00915252842935269,1.8,0.8089464557806232,0.0,0.8187937560321108,0.6998717309370361,1,-0.002695492913154851,-0.002718871046785809,-0.009014317127793547
2025-01-27,13.0,7.0,13.0,0.00743506460026354,1.8000000000000007,0.8135439745713507,0.0,0.8761685636389551,0.7644273329814536,1,0.015190584993902911,-0.007098615184432888,-0.08400642300301608
2025-01-28,12.0,6.0,15.0,0.00512397310856451,1.7958327068494633,0.899135269167557,0.0,0.819450650740572,0.8395510127617932,1,-0.004404369425941246,-0.012302885411961673,0.010820897113747119
2025-01-29,15.0,8.0,19.0,0.016029812607392772,1.8000000000000003,0.936380488031287,0.0,0.9089738006735236,0.41511269012392327,1,-0.001438546838432031,0.01883343614949151,0.015239237460889843
2025-01-30,11.0,6.0,15.0,0.01150471699519736,1.7930933012211154,0.6755488368836741,0.0,0.8707507907130831,0.41268844279347633,1,0.010384152750659625,0.018517510334087328,-0.006380355165188645
2025-01-31,11.0,6.0,13.0,0.014821856980561949,1.8,0.7026011108049917,0.0,0.8355659881295981,0.7289415435467883,1,0.000981674798348875,-0.005465219845629754,-0.007306000359830533
2025-02-03,9.0,5.0,9.0,0.025076940328262687,1.8000000000000003,0.6354091446775071,0.0,0.8909874451282053,0.8315059772391965,1,-0.007746190810317799,0.0022993530875445867,0.016631643576042965
2025-02-04,8.0,4.0,12.0,0.020938443750668077,1.8,0.92424426597134,0.0,0.8620976967263254,0.8730572955087532,1,-0.000848928334814314,-0.012434326408510832,-0.060205732345376406
2025-02-05,6.0,3.0,10.0,0.014777847709122969,1.792258833559214,0.6814416474612244,0.0,0.8243575854052505,0.897564980524131,1,-0.007200381021573721,0.013382397752050856,0.05130864467326335
2025-02-06,5.0,3.0,9.0,0.01830446806551863,1.8,0.5819357055185261,0.0,0.8172896200494795,0.9624962793740673,1,-0.0022025835450858455,-0.0029836320699164753,0.028243343611030758
2025-02-07,6.0,3.0,10.0,0.02236426450543203,1.7999999999999998,0.965861301837952,0.0,0.6462308325418674,0.6978182611610673,1,-0.005772736535785694,-0.02518724285348628,-0.05393267637389798
2025-02-10,7.0,4.0,10.0,0.016642468283070193,1.7667232750983999,0.8461910338419081,0.0,0.8771041218809621,0.6495276544682895,1,-0.0010432167817504556,-0.007931216911664984,-0.013801398016154542
2025-02-11,9.0,5.0,11.0,0.012314808360233822,1.8,0.893356076828385,0.0,0.8634909072159082,0.5904170948216045,1,0.00042593120349554425,-0.008569928531077298,-0.04890699860764358
2025-02-12,8.0,4.0,12.0,0.008007163347179939,1.8000000000000003,0.9315696888791364,0.0,0.8105776974425175,0.6119400764071921,1,-0.009336818084709875,0.013352617889178964,0.01236761495488592
2025-02-13,5.0,3.0,14.0,0.009009416263332919,1.7999999999999998,1.1225196837494216,0.0,0.8637532109775437,0.5017035905297238,1,-0.007102112292272866,-0.0035018966919503347,0.015973594746508057
2025-02-14,8.0,4.0,12.0,0.011454826468660516,1.794694128652696,1.1987878706205704,0.0,0.7770738125404301,0.7669338734425367,1,-0.0028972604960352255,0.03655472874588339,0.07084972688478008
2025-02-18,9.0,5.0,14.0,0.013566379732362474,1.8000000000000003,1.487972557738756,0.0,0.6927797853391348,0.6868057973640181,1,-0.0029707894528624434,0.011450763196487967,0.008363950644060036
2025-02-19,11.0,6.0,13.0,0.011036518241472868,1.8000000000000003,0.7512740400482142,0.0,0.7746780566183188,0.7926832378232026,1,0.0010325878596757487,-0.005784375657986618,0.012540125917337663
2025-02-20,13.0,7.0,12.0,0.008005877048667653,1.7977750809377522,0.827583854597652,0.0,0.858262200877825,0.7683760253616922,1,-0.0013065157092208013,-0.019949942552291766,-0.05247799840452816
2025-02-21,15.0,8.0,13.0,0.0072571180379687825,1.791599124423028,0.8217468595971067,0.0,0.8667961356519448,0.7134137268039059,1,0.0031273498824688772,-0.0003621385447186709,-0.03844202577729994
2025-02-24,13.0,7.0,12.0,0.008651527902427111,1.8,1.1000616505244671,0.0,0.7636193921258092,1.1470940481910106,1,-0.0010256893397703193,0.0021621742225041984,-0.005520586320215459
2025-02-25,12.0,6.0,11.0,0.009096112557231417,1.791061175204452,0.7242692365929658,0.0,0.8634621932502392,1.1497613378466192,1,0.003963611841903747,-0.005285744396588132,-0.02386231515310655
2025-02-26,11.0,6.0,12.0,0.007246102725441117,1.7907344034456845,0.5193914269321911,0.0,0.872246427936501,0.9334312093430762,1,0.0011914817043723325,0.020672468084832696,0.03951562782775708
2025-02-27,9.0,5.0,11.0,0.0112160971625824,1.8000000000000003,0.5491652774544842,0.0,0.9021022537518644,0.9039383058052752,1,0.036585310734911225,-0.030212406590143126,-0.10929317305873598
2025-02-28,8.0,4.0,13.0,0.008706598360535295,1.8000000000000003,0.6885283488402483,0.0,0.8518651792546894,0.9660979160270491,1,0.0010099841281088207,-0.014345235596242123,-0.026385297401581354
2025-03-03,7.0,4.0,16.0,0.0038198860822512455,1.8000000000000003,0.7928620120665553,0.0,0.8274048664790628,1.0457767073587567,1,0.0015339810571852741,0.003638166888130012,-0.03064169340030254
2025-03-04,6.0,3.0,14.0,0.005239727338035984,1.7858500657404917,0.8998288646347323,0.0,0.8871045832349386,1.2614830956572445,1,-0.0040446159509073265,-0.0028539774063107703,0.037220314355005835
2025-03-05,9.0,5.0,13.0,0.005744341332140545,1.8,1.0192100501394934,0.0,0.8706106875576356,1.4435020128559726,1,5.8068720389714557e-05,-6.751468855059617e-05,-0.00444880285695437
2025-03-06,6.0,3.0,12.0,0.005943851449714152,1.8000000000000003,0.9686263583239084,0.0,0.6920443499179414,1.675339692684744,1,-0.0050496422363152105,-0.006039450139075919,-0.03084118874872832
2025-03-07,9.0,5.0,13.0,0.005970587014397635,1.8,0.9220312365415746,0.0,0.8034376758207731,1.7259787615777893,1,-0.0016781493966945282,0.008476498338533922,0.05135989537979113
2025-03-10,10.0,5.0,11.0,0.007858435702308996,1.7956336673294107,0.860376060098509,0.0,0.8610250986928397,1.5918240003801358,1,-0.0043412299868815785,-0.02266732444632491,-0.10013701362732141
2025-03-11,6.0,3.0,11.0,0.012351428939189389,1.7063886695685744,0.9945626875189654,0.0,0.847977845309406,1.6732646939346314,1,0.009096679061587398,0.006481854919570429,0.039599881344522414
2025-03-12,3.0,2.0,11.0,0.0073790100139459105,1.7904458684772069,0.7708652524834797,0.0,0.8488156823527012,1.5640523436351734,1,0.005100151167688249,0.013263585356631857,0.03714729521666005
2025-03-13,3.0,2.0,11.0,0.0021077987205040723,0.9231405684473285,0.8474268278931465,0.0,0.8595197288919061,1.2616395968596115,1,-0.005576161133645008,-0.01235124147561717,-0.020895514219468114
2025-03-14,6.0,3.0,9.0,0.009950160152706486,1.4820601779620721,0.8313381263906755,0.0,0.6456678083494268,1.2109904543838013,1,-0.0012721786089545661,-0.01893451182630912,0.016414616072284227
2025-03-17,9.0,5.0,9.0,0.013521050906235815,1.8000000000000003,0.7420645339120855,0.0,0.8597967085135686,1.7040992204664303,1,0.001905313214925597,0.004585012361962182,0.006647623368043698
2025-03-18,8.0,4.0,9.0,0.02362292191151864,1.5073339559456642,1.0211607147405302,0.0,0.6631279215281326,1.6064545616101815,1,-0.0036418624588809845,-0.008263174235863868,-0.03651744721378958
2025-03-19,11.0,6.0,10.0,0.019899195085537474,1.8,0.6082577871772546,0.0,0.8445052931789384,1.5304302535923118,1,-0.001392563615461695,0.011891511473703487,0.030852155745705767
