,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00846925681202726,0.0
2024-10-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009588213342334506,0.0
2024-10-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01464597846162552,0.0
2024-10-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004408615683914041,0.0
2024-10-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024919276437953553,0.0
2024-10-15,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,1,0.0,-0.0026972887830430947,0.0
2024-10-16,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-7.751926079235805e-05,-0.014753751425211181,-0.00024111866821185934
2024-10-17,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.008403784838842743,-0.02021355168233796,-0.034095118252683854
2024-10-18,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.0035182950719672146,-0.0007646968341517013,0.016412570241371327
2024-10-21,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.0011665498984385625,0.00899565322773399,-0.005524250719421975
2024-10-22,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.0001354946103647725,0.0018647776771512081,-0.0007883945065575437
2024-10-23,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.006300123832861715,0.00781114108279124,0.022006007167516994
2024-10-24,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.0025872025293995904,0.010535528163957197,0.0114862956516808
2024-10-25,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.00012157528323364364,0.0033016682341151515,-0.0006304452144546557
2024-10-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010886593096155472,-0.0007329016054320459,0.005732757251281306
2024-10-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002974537113265563,0.005995894492498932,-0.010999172308769012
2024-10-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02108944177561911,0.0074497974892147045
2024-10-31,14.0,1.0,1.0,0.0002382981588198652,0.4,1.6969003950806751,3.8541424827810022,1,0.0,-0.0013112670039202579,0.005733955031590687
2024-11-01,14.0,1.0,1.0,0.0002382981588198652,0.4,1.6969003950806751,3.8541424827810022,0,-8.934059767917724e-05,0.002128739456401796,0.006715663549327067
2024-11-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017867046186907931,0.001988241658070544,-0.01378144373173995
2024-11-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002843713150381677,-0.0014295093871344866,-0.018945611907389304
2024-11-06,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,1,0.0,-0.02108369693072798,-0.0503387521224693
2024-11-07,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.0001291215699399384,0.0197984064959289,-0.00991963064860879
2024-11-08,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,0.0041664758789139444,0.004598398530248016,-0.004520670104347424
2024-11-11,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.0056428419553731235,-0.004774028531866925,-0.021162581130238056
2024-11-12,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.004559009548942616,0.0012024751303298942,0.008436848658365914
2024-11-13,9.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.0008001147305679579,-0.0006336446030459353,-0.008968249991646027
2024-11-14,7.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,1,0.00054006480846569,0.0018202174481443123,0.02395257966958919
2024-11-15,7.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,0,-0.00027336077348161236,0.010529327282233991,-0.010486399847824068
2024-11-18,7.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,0,-0.00017143888121839979,0.0006525285633771638,0.0036307990829291814
2024-11-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000483047941493675,-0.02150247308656794,-0.0036594668556692023
2024-11-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011640989018300019,0.004490943033132577,0.009215498503603703
2024-11-21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005669580150783338,0.009813739472349203
2024-11-22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010731544017952288,0.010208628781841256
2024-11-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004758881615146482,0.0013615998807214869
2024-11-26,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004853439104619328,-0.018381379887404292
2024-11-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009322101534382288,0.02282534712987183
2024-11-29,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006456229734707941,0.007359177708849751
2024-12-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015538487043042615,0.008907608044714577
2024-12-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015840076014628668,-0.002579427504866283
2024-12-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007364837577196748,-0.014556177559292172
2024-12-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003941016733113756,-0.02801126523346187
2024-12-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010408058502235362,-0.03502415695662697
2024-12-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0072675924284666404,0.023839504427033864
2024-12-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001735682676620165,0.009937239639877582
2024-12-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0048234436934155855,-0.04455731446756517
2024-12-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021380891208542474,-0.0015339836968010223
2024-12-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0482235979027924,-0.2304874559376202
2024-12-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027083665001064627,-0.18449311816790792
2024-12-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008268198515081426,0.0906091724540965
2024-12-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016093645313410843,0.10314746351598547
2024-12-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018623757385261008,-0.006688409059087852
2024-12-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00016200201970528738,-0.007045054891115732
2024-12-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01591464670564202,-0.06037007384445037
2024-12-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01767687043381272,-0.06968232503221672
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004368619813616692,-0.0455970866297678
2024-12-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004987083466755138,0.03152223909984353
2024-12-30,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018811735133949625,0.03555689390830952
2024-12-31,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017722440258225447,0.021059620363801157
2025-01-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009757529107070617,0.027180982257079433
2025-01-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017581711150801427,0.012070355882371375
2025-01-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007767549597386125,0.0608920061531546
2025-01-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011419708730886269,0.04574153759945454
2025-01-08,5.0,1.0,1.0,0.00014878099687256523,0.22282169097936483,1.4928387619656402,3.047749396975374,1,0.0,-0.011061929343512689,0.0004593681163767016
2025-01-10,5.0,1.0,1.0,0.00014878099687256523,0.22282169097936483,1.4928387619656402,3.047749396975374,0,-5.845117406166889e-05,0.014345817024948193,0.03291526153527258
2025-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01738893648896911,-0.02742916760512837,-0.07036855647810825
2025-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004493956976370228,0.001699181073062217,0.017910700766358145
2025-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021876014891687445,-0.01942305329096472
2025-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030365217785082166,0.014212907938380592
2025-01-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006721878046335172,-0.05221606695455938
2025-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020589570723101747,-0.03494675400670122
2025-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01435125514981972,-0.019072691712241352
2025-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010870190691079196,-0.01661440345855625
2025-01-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001654049462355145,-0.048317919064157056
2025-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.051845686376527755,0.30422527911408626
2025-01-28,8.0,1.0,1.0,0.0011278857445511943,0.4,1.567743553555944,3.0353793613485327,1,0.0,-0.04397346839818428,-0.026911471080504068
2025-01-29,8.0,1.0,1.0,0.0011278857445511943,0.4,1.567743553555944,3.0353793613485327,0,-7.796809235582902e-05,-0.006878920938293676,0.0005824797338491727
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00039527354065660436,-0.04148135184894064,-0.07794776674317927
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022913700038952323,0.0002524215585777423,-0.04913170849025583
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03512832375963737,0.051890522530926075
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031803304272372324,-0.10498218199835097
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003227129400820705,-0.08790559675084364
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011780395772471586,-0.02299296474696555
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017851617138417986,0.024508624785077204
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011277065245233864,-0.05046441073567043
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009681381772688291,0.012248412587041901
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003865262428071392,0.033941840609318374
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017984297261668614,-0.011191284802853918
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0634612146375928,-0.013221142165245836
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007026482294183456,-0.022447053296188346
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014202205975853088,0.05791239399057879
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04236392143149392,0.06870591831511197
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04406583000139541,0.02137169235913472
2025-02-24,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,1,0.0,0.0135402221686578,0.020238153367239775
2025-02-25,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,-8.994207198764759e-05,0.035435705071565904,0.15799385231308993
2025-02-26,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,0.008926498011414097,-0.008909966314876061,-0.03711761958866755
2025-02-27,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,-0.00020211162746941458,-0.039080597528999395,0.0313876757018261
2025-02-28,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,-0.001409246751171156,0.018736830610122324,0.005425604197344391
2025-03-03,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,0.0010577316886954957,0.037340514590799234,0.02701409937158461
2025-03-04,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,-0.001657634440946798,0.03007509892245208,0.013028436322233494
2025-03-05,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,-0.0003290481165393322,0.014727474195029844,0.03586150855362269
2025-03-06,3.0,1.0,1.0,0.0031031691608589245,0.4,2.239365738091686,2.544291566132993,0,0.005066175545483054,0.04314118561565361,0.08323128639146815
2025-03-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000601338413353858,0.01713100936294709,-0.03672210984168889
2025-03-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004454634550328018,0.00983548390434219,-0.025170275560626454
2025-03-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029950346968132924,-0.07462770299894628
2025-03-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008250921166995884,-0.01841257887337633
2025-03-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015318142222828568,0.0032935587165523472
2025-03-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027696316631999673,0.01920638926448759
2025-03-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004590743480449078,0.030036098089687435
2025-03-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01789138444022864,0.06381414186495582
2025-03-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003181235242456504,-0.02665152910634061
2025-03-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002966369112084921,0.018119430658745772
2025-03-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004549922220415503,0.005375512869005172
2025-03-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.000971398584982186,0.021754147842026006
2025-03-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014049547411556729,-0.01081286233993728
2025-03-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010068575763015009,-0.015074966278501245
2025-03-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003291535086695774,0.02589041512725232
2025-03-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013590316345085673,-0.03648270034637524
2025-03-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001860308400941646,-0.013592614465122721
2025-04-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007479139315167194,0.022804896432452537
2025-04-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002985655238808116,-0.010217802686229516
2025-04-03,2.0,1.0,1.0,0.001975489031041794,0.4,1.9977652779957855,1.4345627728347006,1,0.0,-0.0003862477014274779,0.046033197659648195
2025-04-04,2.0,1.0,1.0,0.001975489031041794,0.4,1.9977652779957855,1.4345627728347006,0,-8.341611762296974e-05,0.0020944768770327915,0.01302176452471504
2025-04-07,2.0,1.0,1.0,0.001975489031041794,0.4,1.9977652779957855,1.4345627728347006,0,0.00880579698750017,0.027187089603495584,0.0442094527830279
2025-04-08,2.0,1.0,1.0,0.001975489031041794,0.4,1.9977652779957855,1.4345627728347006,0,-0.00032282369995229043,-0.02286314519476884,-0.07119007705375313
2025-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005040371616861217,0.09409519639200137,0.10913146078791192
2025-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006770348426927031,-0.06006269847427559,-0.03139973118557393
2025-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013858696012381433,-0.019936706312544072
2025-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012878542703245177,0.021132376452204227
2025-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0040789130218170655,-0.0050685974220717744
2025-04-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016290319024518607,-0.026102949430423128
2025-04-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009941026188906354,0.0031349500949247044
2025-04-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03378442324837594,0.006673169108040167
2025-04-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005901485866214529,-0.051621514564650806
2025-04-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015082307544948548,-0.01321759788282928
2025-04-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002621645802999728,0.0037307939188528927
2025-04-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015125899225158168,0.007681853021121343
2025-04-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016593083795239938,-0.001940062779148155
2025-04-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03992444853807586,0.09626781128801176
2025-04-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.059542059279845905,-0.12236766230227214
2025-05-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017144198227082907,-0.07214110505025262
2025-05-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.057075285079328575,-0.16727660645453268
2025-05-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00427035656718644,0.033288780693260245
2025-05-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031056240665378043,-0.004602213593225546
2025-05-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021315383289213452,-0.014966977391842717
2025-05-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025837725273300416,0.07279393305006243
2025-05-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016886067195727383,0.020149357381027633
2025-05-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010026716336418051,0.08196502914615578
2025-05-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04975354027119683,0.050465052988665215
2025-05-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007513628266003547,0.06858055008250408
2025-05-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04205687009939052,-0.030578682578739858
2025-05-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018159714590819886,-0.006055349691164502
2025-05-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013630975159736769,-0.00660624441472335
2025-05-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013239776931326608,0.004513746232881033
2025-05-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01303742716955214,-0.00540573895130414
2025-05-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001106772831858005,0.03505062064430442
2025-05-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007380794168973526,-0.016227048560391033
2025-05-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018946305888302817,0.0533396749236672
2025-05-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015110482546223492,-0.028699253873024855
2025-05-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004692709163961695,-0.03527351458420758
2025-05-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028291937592928917,-0.03575163521938607
2025-06-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017854547607474514,-0.015832385059572185
2025-06-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02671004634455909,0.006224193041823423
2025-06-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037639115967281755,-0.008696516680542499
2025-06-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0072395640703837305,0.030323915323940742
2025-06-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04510077366449439,0.12275302610130656
2025-06-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00291378634369166,0.00929606306426467
2025-06-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001541198404694577,0.008048594224996375
2025-06-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066090670418106345,-0.043462974288966394
2025-06-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006980979295747591,-0.028025405932704972
2025-06-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015133724312017538,-0.02297792649675212
2025-06-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02440980007695437,0.0851438509066389
2025-06-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012187658618864061,-0.0017543020499031226
2025-06-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011418416396424158,-0.03963072793952793
2025-06-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01255850741508513,-0.018076707051617125
2025-06-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04316226153890379,-0.02181651354601699
2025-06-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007029856159928016,0.03624089942283515
2025-06-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022098509843944125,0.020351045205665885
2025-06-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0380375963751759,-0.04190524848619526
2025-06-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02426365864907698,0.019502901758008617
2025-06-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004527761078123027,-0.022280747279233792
2025-07-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013941749974003548,0.08398940211949002
2025-07-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009140175415225493,0.01964221560664159
2025-07-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011726394061855605,-0.03206579860831593
2025-07-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011593501950045715,-0.005692862948755706
2025-07-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01090333569518398,0.007165855186817671
2025-07-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01992886906018554,-0.036671289869949164
2025-07-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03958948450337352,-0.006553967774452163
2025-07-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026248077080137433,-0.07561356419655385
2025-07-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03696726991914279,0.05181429649305769
2025-07-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027747447998063723,-0.008713230421126816
2025-07-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0020493639895231563,0.04953572611767254
2025-07-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02193618523551699,-0.007079382531286038
2025-07-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00012702477757420283,-0.06367939523448618
2025-07-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01948103631609599,0.009254897700381903
