Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
18,KLAC,629.370413363902,2024-10-16,67.2437515258789,6.348184154097288,2024-10-29,68.58747863769531,6.475039467269114,832.8788641908102,0.019679931551448013,Long,Closed,18
19,IVZ,2734.4764710914565,2025-01-29,17.790203094482422,7.297033766670089,2025-01-31,18.005556106567383,7.385365428348839,-603.5601437200205,-0.012406962123640706,Short,Closed,19
20,IVZ,2259.6314714431874,2025-02-25,16.40915298461914,5.561795775565697,2025-03-10,14.032527923583984,4.756251258005354,5359.978736702055,0.14455705368353491,Short,Closed,20
21,KIM,1337.9516097038584,2024-11-07,22.506250381469727,4.516841088942824,2024-11-15,22.716163635253903,4.5589691553126315,-289.9295860429697,-0.009628286018940781,Short,Closed,21
22,NVDA,195.60423159106134,2025-12-15,176.07522583007812,5.166158887607254,2025-12-17,170.73175048828125,5.00937792936856,1035.0308514409846,0.03005223631208429,Short,Closed,22
23,NVDA,127.56653229433722,2026-02-13,182.58729553222656,3.493804219807121,2026-02-18,187.75099182128903,3.5926114442196466,-665.8012450808632,-0.028584940792029525,Short,Closed,23
24,PYPL,258.4409524050575,2025-01-29,87.78108978271484,3.4029342669898024,2025-01-31,87.60306549072266,3.3960329518537478,-52.80773479254125,-0.0023277441165174655,Long,Closed,24
25,PFE,903.8145165871965,2026-06-25,23.263038635253903,3.153820802770692,2026-07-02,23.90186309814453,3.240427626237427,570.9845746825605,0.027156801720358028,Long,Closed,25
26,PHM,278.99090881437456,2025-04-04,100.22364807128906,4.194222999015146,2025-04-10,92.73954010009766,3.8810232863330065,2079.922838262247,0.07438527369970449,Short,Closed,26
27,SBAC,180.32009164736027,2026-04-06,209.69711303710935,5.671890396155763,2026-04-16,218.9173889160156,5.921280544880511,-1674.1941624393587,-0.04427608906831337,Short,Closed,27
28,TROW,428.61714399664584,2026-02-13,91.28873443603516,5.869187494956246,2026-02-18,92.42790222167967,5.942427521378637,-500.0784578322726,-0.01278060527786906,Short,Closed,28
29,SRE,452.0633146957562,2024-11-07,85.17811345347809,5.775885046096573,2024-11-20,88.30618286132812,5.987997859863235,-1425.8493080170394,-0.03702937203487063,Short,Closed,29
30,SMCI,550.3893712722389,2026-03-02,31.829999923706055,2.627834046840598,2026-03-06,31.309999465942383,2.5849036380891244,-291.4154626947551,-0.016634353092718268,Long,Closed,30
31,SMCI,719.3490068580282,2026-03-23,21.579999923706055,2.328532726967141,2026-03-25,24.049999237060547,2.595051459917376,1771.8679688146808,0.1141406312413631,Long,Closed,31
32,SPY,46.84419844845383,2024-10-16,570.5785522460938,4.009244239777124,2024-10-29,570.0592651367188,4.005595401516631,16.310748761990446,0.0006102427709504111,Short,Closed,32
33,SPY,89.41181044162543,2024-11-01,559.5452880859375,7.50449358477668,2024-11-05,565.0912475585938,7.578874726339591,-510.95764539719346,-0.010213033823502134,Short,Closed,33
34,SPY,86.18168040476723,2024-11-07,583.5240032738407,7.543361873798473,2024-11-20,578.6134643554688,7.479882099446727,-438.22173965155054,-0.008714053766405412,Long,Closed,34
35,SPY,9.894517491422713,2025-01-10,570.7192993164062,0.8470488134668044,2025-01-14,572.3906860351562,0.8495294482353448,14.84098686190145,0.0026281224811283673,Long,Closed,35
36,SPY,82.21817914140962,2025-01-29,591.6804809570312,7.297033766670089,2025-01-31,591.6903076171875,7.297154956185853,-13.786258617766617,-0.00028339443927346257,Long,Closed,36
37,SPY,83.03613071569947,2025-02-25,584.2379760742188,7.276929142556178,2025-03-10,551.14453125,6.864736401017686,2733.8099447130385,0.05635227218426773,Short,Closed,37
38,SPY,98.09596593110408,2025-04-04,498.26968383789057,7.331736889539557,2025-04-10,517.3019409179688,7.611785035857461,-1881.9311640447593,-0.0385024283958507,Short,Closed,38
39,SPY,34.40374828794085,2025-11-20,647.1683349609375,3.3397524743882827,2025-11-26,674.09521484375,3.478710314038467,919.5671348794701,0.04130098601309819,Long,Closed,39
40,SPY,73.91140284461893,2025-12-15,675.1365356445312,7.485043269171506,2025-12-17,665.8832397460938,7.3824546570530245,669.0565828636505,0.013407870044371288,Short,Closed,40
41,SPY,73.4844086631426,2026-02-13,678.1461181640625,7.474974972073763,2026-02-18,682.662109375,7.524753213623317,-346.8546718493866,-0.00696031772304034,Short,Closed,41
42,SPY,36.54124758426818,2026-03-02,682.7516479492188,3.7422895509419254,2026-03-06,668.8256225585938,3.665958399692381,-516.2825896142659,-0.020693852623629248,Long,Closed,42
43,SPY,1.0217453430250527,2026-03-23,653.6959228515625,0.10018661473920722,2026-03-25,655.1322021484375,0.100406741491637,-1.6681050390961232,-0.002497496861389594,Short,Closed,43
44,SPY,4.1256387299138995,2026-04-06,657.23681640625,0.40672824967364035,2026-04-16,699.8569946289062,0.43310356836632385,-176.67528976926334,-0.0651572480806391,Short,Closed,44
45,SPY,35.17564473940965,2026-06-25,734.2999877929688,3.874421325413746,2026-07-02,744.780029296875,3.9297176579330975,360.83807781233025,0.013970011809717029,Long,Closed,45
