,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005059269584011261,-0.004270701489031192,-0.005206624634094381
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0019058742769080261,-0.00571595537182179,-0.0015907370167188573
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004004171065331352,0.0077457601013555255,0.013649078230786538
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013788366682865316,-0.0025259324550750417,-0.004616984674152724
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003714348712043014,-0.004267937879509076,0.00010842646902897712
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023509348406347552,0.0013139256774279406,-0.009554718380727634
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009101595664618989,0.0012154933880104135,-0.008852958996530269
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003510933585664233,0.004369952034087854,-0.015289938029569572
2024-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011536978330792813,0.015937167644605177,0.023057454658105492
2024-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004185614801897053,-0.009548489666932003,-0.019777201938891653
2024-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038835893401693022,0.01103545379640325,-0.004555364940568962
2024-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00019130483252860486,-0.003685628890291892,-0.006311334840219285
2024-10-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031388593162426925,0.007648179333652694,0.030215643618997756
2024-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006201058245089985,0.007088911821764299,0.020619392629924294
2024-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004709083369180744,-0.031317157817129515,-0.02554524710829409
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,1.2382135748677987,2.2308390454419995,2.0999367632310433,1,-0.000624928782792189,-0.003935628586321682,-0.004981724571634039
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,1.2382135748677987,2.2308390454419995,2.0999367632310433,0,-0.003696929311350572,0.0011900507055051524,-0.023481935961883638
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,1.2382135748677987,2.2308390454419995,2.0999367632310433,0,0.004439050671638078,-0.0019550705859775475,0.01785704614228023
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,1.2382135748677987,2.2308390454419995,2.0999367632310433,0,-0.0012746946118198377,0.004583426542927205,-0.003827783943234686
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,1.2382135748677987,2.2308390454419995,2.0999367632310433,0,-0.0019096965217617612,-0.0025459798087237306,-0.007707559676360498
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007315798290479458,-0.004231159065342882,0.014775229572828508
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,1,-0.0009005239339977544,0.020367915477908838,0.018392001964211868
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,-0.001315886856965598,0.014540136045299468,0.010391379193906758
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,0.003091872157359843,0.0017548563454083954,0.003939041965028034
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,-0.004397903322243879,0.027079154506984615,8.258354312729033e-05
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0,0.6007202209480472,1.6854305930972024,1.4032746237015175,0,0.0005918065678152118,-0.05222707952108385,-0.0552779310701762
2024-10-31,6.0,1.0,1.0,0.0,1.0,0.0,0.5731867744919371,0.8067939487000968,0.2658194497724399,1,0.00521799819004487,-0.03342399042889155,0.000655844931498395
2024-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002163252384415504,-0.01081990641432029,0.003795636406206837
2024-11-04,3.0,1.0,1.0,1.0,0.0,0.0,0.6184302754770956,2.5875233104333533,2.58812701221165,1,-0.0038713013987050626,0.0004975683295374012,-0.01656646545517726
2024-11-05,7.0,5.0,6.0,6.0,0.0,0.0,3.2070336427986335,1.4596838771584058,0.993587664701432,1,-0.004045090491176517,0.020795932401362682,0.007137786144136182
2024-11-06,3.0,1.0,7.0,7.0,0.0,0.0,3.105308087853411,1.4016716262234734,0.7115217256250215,1,-0.011843660104505993,0.014338248384360819,-0.0161803065923527
2024-11-07,3.0,0.0,6.0,6.0,0.0,0.0,3.0033203954609036,1.4404705347375677,0.7420760704337034,1,-0.005971423275673793,0.019521030379121118,-0.026838497057071087
2024-11-08,4.0,0.0,5.0,5.0,0.0,0.0,2.7871402006073764,1.2110599795984105,0.3306378592322324,1,-0.004594646929330981,-0.01765256040783647,-0.04001015913007977
2024-11-11,4.0,0.0,5.0,5.0,0.0,0.0,2.7871402006073764,1.2110599795984105,0.3306378592322324,0,-0.012106693372701427,-0.030996833287254222,-0.016411376133887545
2024-11-12,2.0,0.0,1.0,1.0,0.0,0.0,0.499670826101847,1.0535981206138787,0.24841859344878645,1,-0.004616266403495106,-0.017072517808219945,-0.0034027688652444876
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008327127211057883,-0.01621066536128657,-0.021972038197021204
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0095699164939973,3.574147656038029e-05,0.04824465158140723
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007743094492638214,-0.03325892591535473,-0.05871414161898547
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006421831942457934,0.0136940789001041,0.0071001453863484
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01057986419751411,0.01400953823487372,-0.027424953778048544
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019505719265613397,-0.007532305554665553,0.009261080977672975
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01631979664689276,-0.000548577759450497,0.030378288910238638
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0061766207025861775,0.017632377074411343,0.020434338781855965
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00970511949470465,0.04194008983511166,0.050999843869035555
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011275636408751177,-0.027450875164123034,-0.02922682998819992
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014524901412366287,-0.01033360974751607,0.03514399271991553
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008834105380770674,-0.0026736115045862263,-0.007941245421077103
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004430383462658005,0.05433072685352491,0.04260130316592914
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011845131305364687,0.012791234356318792,-0.035337108034712794
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011153085138467578,-0.0002450483041269713,-0.038793611309459575
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005442165260256537,-0.021708236521252866,-0.03943995393373356
2024-12-06,6.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,1,-0.005684481820022347,0.023806550377764912,-0.045843285652406696
2024-12-09,6.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,0.01604544994015833,-0.005552212469782769,0.031977909753983846
2024-12-10,6.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,0.01455175169470646,-0.028228528774697614,0.008050943933528565
2024-12-11,6.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,-0.013482155840510601,0.01842386511638705,-0.057617449964807776
2024-12-12,6.0,1.0,1.0,0.0,1.0,0.0,0.6254855943755377,0.8843059335775324,0.3655154299067498,0,0.0037247554338812883,-0.018739221380198012,0.007505329054872778
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.036671025459733775,0.06997667919696582,-0.2362391277703627
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018847778997801323,0.03274341680816151,-0.21482890752530315
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01573222720785772,-0.022941589631966575,0.11961917844667003
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023005801102918166,-0.03184210997878212,0.08627586717844893
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014585376157646435,-0.015327366210101556,-0.03876689595994087
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006286845885160153,0.009085629666415906,-0.0027346476878293835
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01089836279669354,0.028590359736384574,-0.05622458877893044
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00944094721140365,0.016347068210736504,-0.05728682630548598
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00550846773103153,0.008719037165129784,-0.057064618477884466
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009086236223102784,-0.022458972700243662,0.02730013535304643
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004459377809704179,-0.020298816770629835,0.022085849430619087
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006021122494634046,-0.005779136330157808,0.04031314648482853
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016062047960929804,0.0022798593502817432,-0.029255173523475175
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018017096461481197,0.024055157819424355,0.007839767076342818
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0052580806176470984,0.04561637580053546,0.022795927576523045
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007404249600408752,-0.019159667608360853,0.02354958636456117
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.42566848365714693,3.2952426974499764,3.466831229133799,1,0.0029727737468452364,-0.007875232070870597,-0.013193107013309668
2025-01-10,2.0,1.0,1.0,1.0,0.0,0.0,0.42566848365714693,3.2952426974499764,3.466831229133799,0,-0.00355823869213745,0.007384925351492377,0.07202768503509072
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.7923375510737147,1.3815977889846813,1.0082365741085477,1,-0.03631693124045421,-0.06936759879526844,-0.050407993300132126
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,1,-0.006125744621525375,0.010447103812644576,-0.009178756482369321
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,0.004572217327039496,0.04573539406224092,0.08379389608476062
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,-0.010294984891490278,-0.002835501544564911,0.10082581112541633
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0,0.62669867920449,0.8862725789608971,0.36974887056340694,0,-0.003124132265834745,0.02552323872961515,0.0013365872782953314
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.02124922005298968,0.012276787999167649,-0.0975184007252986
2025-01-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001506144507776308,0.006479764360230567,-0.0495421667183944
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.5091508925323837,1.5185226885159646,1.1851765220663089,1,-0.007200778268041885,-0.013376669032818755,-0.05673178024955605
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,1.017714089565684,1.278160732461882,0.7616944149676921,1,-0.003657096097783308,0.0037049033675853327,-0.0413048593573877
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,2.115296235894016,2.0580582096270206,1.9739401824977165,1,0.10979383118574182,-0.13092041969572343,0.5310446357417022
2025-01-28,3.0,1.0,3.0,3.0,0.0,0.0,2.115296235894016,2.0580582096270206,1.9739401824977165,0,-0.012410223800339959,-0.005909628623320118,-0.07740903317940806
2025-01-29,2.0,1.0,4.0,4.0,0.0,0.0,2.5706209388026826,2.1006239005692713,1.2635889967706304,1,-0.002009654484771195,-0.006402918158051496,0.009624739318642828
2025-01-30,3.0,1.0,3.0,3.0,0.0,0.0,1.9593167204669806,1.882871044181906,0.9137277682196796,1,-0.01741223622534782,-0.004633308574249595,-0.06151061312580275
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.0,1.9702296718920402,2.517240385251059,1.6521285516113036,1,0.014538432664635392,0.011993076214701581,0.0394006205331725
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.0,2.4750149770056824,3.056316199755125,2.4134035963455696,1,0.0036810346720461684,-0.001289602212505736,-0.010570992888086828
2025-02-04,3.0,1.0,4.0,4.0,0.0,0.0,2.4750149770056824,3.056316199755125,2.4134035963455696,0,-0.002785429364009273,-0.017591906688830705,-0.012577779916217335
2025-02-05,4.0,0.0,3.0,3.0,0.0,0.0,2.063225045936031,3.3323146085414925,2.661143233609498,1,0.008066073730944812,0.025672973744779837,0.03816763085255226
2025-02-06,5.0,0.0,2.0,2.0,0.0,0.0,1.5159338054965685,3.80722522144129,2.560365903265705,1,0.016351956387583355,0.10033243648319767,0.05219736972762923
2025-02-07,5.0,0.0,1.0,1.0,0.0,0.0,1.0501915409007074,4.673543643267322,3.4680651917317546,1,0.0016905498223245274,-0.027516319707180936,0.05944706141697487
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.0,0.8559685469528359,0.8471147707611761,0.3192685535437102,1,-0.01697480607803159,0.010391025314083757,0.03507736410582174
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.0,0.8559685469528359,0.8471147707611761,0.3192685535437102,0,-0.007326168768762575,-0.016284026396547246,-0.03223571487752397
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.021406209824417877,0.015316351765694902,-0.03413666201646559
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.0,0.70647384907838,0.9240966128778517,0.41746229097772863,1,-0.029205220956852407,0.0161724524248561,0.020479908015535564
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002832995466860777,0.031939947710901695,-0.08792142935533076
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011421268382958316,0.046465891494659184,0.08011018827623961
2025-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,1,-0.00022260072658808472,0.006050850742651992,-0.03785569487907925
2025-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,0,0.008451464912858864,-0.018428083443087218,0.02591461685784835
2025-02-21,3.0,1.0,1.0,1.0,0.0,0.0,0.759590427589701,3.1902213240852166,3.368170111430092,0,0.01733256357768176,-0.01902616182626571,0.00035448944384297576
2025-02-24,5.0,1.0,2.0,1.0,1.0,0.0,1.0570560767438333,2.0413122557495575,1.640733180084319,1,0.010505587811751926,-0.02805732707389863,-0.04526815559580488
2025-02-25,5.0,1.0,2.0,1.0,1.0,0.0,1.0570560767438333,2.0413122557495575,1.640733180084319,0,0.005702057515005521,-0.041169214610133786,-0.001983280108093677
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011000273417929307,0.0512579704708942,0.06121613914502766
2025-02-27,8.0,5.0,5.0,5.0,0.0,0.0,2.69009914687517,2.7140363739811337,2.7298914822542644,1,0.022138632112950418,-0.012063499846080794,-0.13253908975106876
2025-02-28,5.0,3.0,8.0,8.0,0.0,0.0,3.15300005599565,2.8207367489527115,2.431531744355558,1,-0.005481831353875144,0.015215332378858193,-0.05364463248474094
2025-03-03,3.0,1.0,8.0,8.0,0.0,0.0,3.0685573384976577,2.330159333467442,1.4236786479033552,1,0.04888157605570931,-0.01600459236491536,-0.04276825466103984
2025-03-04,4.0,0.0,7.0,7.0,0.0,0.0,2.9290259154130096,2.509413427374528,1.2900773754650436,1,-0.009231787766082467,0.029440077249719643,-0.007475989521676718
2025-03-05,5.0,1.0,8.0,8.0,0.0,0.0,2.813023808122941,2.315209969194168,1.7523026565915794,1,-0.03662832195475496,-0.00010547229284318949,-0.005652866549482383
2025-03-06,3.0,1.0,4.0,4.0,0.0,0.0,2.2709217681144658,1.5535244756788191,0.9096867474987843,1,0.021148954253445096,-0.03670200302869209,-0.05764986217046575
2025-03-07,2.0,0.0,2.0,2.0,0.0,0.0,1.368806864645064,1.1091928904996247,0.4676442079531617,1,0.008936282736594636,-0.013858208296500751,-0.0928290192002299
2025-03-10,2.0,0.0,1.0,1.0,0.0,0.0,0.8080507280709117,1.2626000190676032,1.1146993513482994,1,0.04081066906504671,-0.052019728413836064,-0.11846399977929545
2025-03-11,2.0,0.0,1.0,1.0,0.0,0.0,0.8080507280709117,1.2626000190676032,1.1146993513482994,0,-0.011229457568678214,0.0636142186769506,0.16095429812646933
2025-03-12,2.0,0.0,1.0,1.0,0.0,0.0,0.8080507280709117,1.2626000190676032,1.1146993513482994,0,-0.004539174984462879,0.06190103192840346,0.061798854105601375
2025-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008230459233471432,0.005304424144761732,-0.03743595459597093
2025-03-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008391317519060415,0.045356150061625966,0.10380564607127485
2025-03-17,2.0,1.0,1.0,1.0,0.0,0.0,0.47736270217060933,0.9761017593892386,0.48492941075917023,1,-0.002076579989692573,-0.020664741188485825,-0.04766921261293433
2025-03-18,1.0,1.0,2.0,1.0,1.0,0.0,1.0099858777845248,0.9046577167828727,0.3693594996238796,1,0.0025432136695424656,-0.004072453244292729,-0.016692057119386705
2025-03-19,1.0,0.0,1.0,1.0,0.0,0.0,0.5184945018004539,0.9761017593892386,0.061493396526111015,1,-0.00034475298689684575,0.031026978028802166,0.01857236858745237
2025-03-20,1.0,0.0,1.0,1.0,0.0,0.0,0.5184945018004539,0.9761017593892386,0.061493396526111015,0,-0.006552620475407056,0.02097363265860963,0.007929187095908397
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004942896798825647,-0.01884485218040388,0.04145524430880165
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00022825990425845433,0.016383864461205766,0.04563939844918852
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004305264833524003,-0.05675655186443851,-0.005111927614982137
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009771986481258432,-0.03237798665471614,-0.10124539697161594
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005902762272749662,-0.04032238312581382,-0.11184575249920203
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002461711326489091,-0.011675412581358069,-0.0286750773370561
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019445706716021416,-0.012247500897599406,-0.04027514843476121
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006049210050325771,0.023965235377965133,0.052982441617683396
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006187911087980891,-0.005843049792171429,-0.023361144031215808
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0,0.5920831248454977,0.8619340581582099,0.3385538017452957,1,0.023863034174030684,-0.06047310336966627,-0.11942169895901256
2025-04-04,4.0,1.0,2.0,1.0,1.0,0.0,1.3409383067152931,1.1475070449774576,1.072601517227616,1,0.013480971744675774,0.045557718652101675,0.004290199551252094
2025-04-07,4.0,1.0,2.0,1.0,1.0,0.0,1.3409383067152931,1.1475070449774576,1.072601517227616,0,-0.0007971700829013662,0.04908990783572498,0.27041234293484817
2025-04-08,4.0,1.0,3.0,2.0,1.0,0.0,1.4732668444092016,1.108775047178699,0.3198362476989391,1,0.011567771337724464,-0.007058061182214637,0.05292302108068503
2025-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005018061447725097,0.10507219418848557,0.05297965238747393
2025-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03188383527733607,-0.06520282526082122,-0.05631264717076645
2025-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00274177922781782,-0.002835950867708603,0.021241750655100367
2025-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001495887955054398,-0.00924400049144325,0.028349880243892178
2025-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036331593292761033,0.005553229923042524,0.0025795050002195286
2025-04-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00021081387776256122,-0.02741339255740638,-0.10106268451633782
2025-04-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00041516453637946427,0.0001620424124506581,-0.02860933350005601
2025-04-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010890711847469925,0.0035130828393801217,0.024308813193478107
2025-04-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007547706777454977,0.011627571936447145,-0.07461978945251424
2025-04-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008867855851768747,0.04017971858815228,0.019688678104426094
2025-04-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0049090596558782895,0.02940564700426962,-0.004696397582040879
2025-04-25,7.0,1.0,1.0,0.0,1.0,0.0,0.6919657134982065,0.8104954999421864,0.2721478670441215,1,-0.002859277613555644,0.01030612728434166,-0.0262940552130706
2025-04-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0037307188141652015,-0.022909468068070926,-0.013005121791559326
2025-04-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007261642105229615,-0.011572738860983423,-0.01323491733139992
2025-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003003771869284355,-0.011753952956517821,-0.03746940124361342
2025-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009148842928469514,-0.016181603204908468,0.09537866064881384
2025-05-02,6.0,1.0,1.0,1.0,0.0,0.0,0.6169999957034905,0.9573034944827231,0.4595187167513547,1,-0.0026134984471137823,0.02684080768121233,0.17028536410285322
2025-05-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008062178706763623,-0.0057214957138251865,-0.03189338412696108
2025-05-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0052686018537720924,0.0067810746917666975,0.010647501365192769
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006384821482788183,-0.03237239160878913,-0.14232071717380312
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0019064496438202516,0.0204964299115864,0.017103210931887602
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005971695888899342,-0.004486356383273882,-0.05229541278285599
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012515546691027502,-0.0022535108166142903,0.09264481350014453
2025-05-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011463275487813784,0.03740410115843673,0.06752741811063445
