Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AMAT / APH,-0.3750747603836313,-0.22887470889000197,-0.02446497755186562,0.9735528870001287,50.0,6
BASE,AMGN / REGN,-0.17344597003770001,-0.23951704814120542,-0.024091737940180213,0.36469568359689397,40.0,5
BASE,ES / EVRG,-0.251960764208603,-0.24737201765779346,-0.015675143449899016,0.6157657975465303,28.57142857142857,7
BASE,CDW / CSCO,-0.6999437357890659,-0.27687702272486275,-0.020316854568682367,1.0473969723329923,40.0,5
BASE,ES / NI,-0.24086081916475655,-0.32972160360062225,-0.019630299512074918,0.4742461451067381,40.0,5
BASE,ABT / MDT,-0.8101034018958564,-0.36252055309368575,-0.025537574306696086,0.9692015355182604,20.0,5
BASE,PKG / STLD,-0.4156651853240767,-0.3762118416728069,-0.032861477115831254,0.4156651853240767,40.0,5
BASE,AVGO / APH,-2.569498758468336,-0.3770521975576836,-0.0390917001495347,4.027735763062845,52.94117647058824,17
BASE,FIX / PWR,-0.6067703291802728,-0.381350739050506,-0.017488642363539336,0.7747882424742225,0.0,2
BASE,EIX / WEC,-3.5803727942479546,-0.4191116275891521,-0.018942212905549274,4.20477727722488,0.0,3
BASE,NKE / SBUX,-1.7105613979011225,-0.5015265058842404,-0.05187489091191603,2.915816887322753,25.0,8
BASE,MCO / TROW,-0.8388180320703875,-0.5044438196923304,-0.022525506469162314,0.8388180320703875,0.0,2
BASE,ESS / PLD,-0.9816736672476623,-0.5044544381183643,-0.022525980147075804,0.9816736672476623,50.0,2
BASE,NTAP / WDC,-0.5370903478621791,-0.507022386510511,-0.022640533000684998,0.5370903478621791,50.0,2
BASE,XYZ / PYPL,-1.5390670962526665,-0.5073887084487267,-0.028749516306508432,2.0569383183444145,33.33333333333333,6
BASE,TECH / TMO,-0.6314310179090787,-0.5091966015068934,-0.022737520529503858,0.6314310179090787,50.0,2
BASE,DECK / ROST,-1.8641233705047777,-0.5446649608105855,-0.03671429043311076,2.5819216509282206,75.0,4
BASE,DHI / PHM,-0.13242700450124545,-0.5447479473981917,-0.024323212090192996,0.13242700450124545,50.0,2
BASE,FITB / KEY,-1.1704648915548788,-0.6027436275677616,-0.03296423228332748,1.1901971737372952,50.0,2
BASE,DDOG / CRWD,-3.495748148601563,-0.610883015458498,-0.05229090300511488,4.450997056391392,50.0,8
BASE,CEG / VST,-3.6452698357642976,-0.9853066258217008,-0.06946831441919046,3.6452698357642976,42.857142857142854,7
OVERRIDE,BKNG / RCL,1.900732762796964,0.5939591831229568,0.21753189910234255,0.5130093584874373,50.0,12
OVERRIDE,AMP / RJF,0.4065999331813064,0.44990212292934,0.05596621584953499,0.32458633486782684,55.55555555555556,9
OVERRIDE,EOG / HAL,1.8395811707270893,0.3991446898402364,0.05269979348055329,1.1015499033403042,66.66666666666666,6
OVERRIDE,AZO / ORLY,-0.0018214340190558787,-0.0016916871871632318,-9.080899435878958e-05,0.2943237247710173,62.5,8
OVERRIDE,ES / SRE,-0.22278894547074213,-0.051015360833471204,-0.004318315321031819,1.6366812823581878,22.22222222222222,9
OVERRIDE,FLEX / JBL,-0.3472133049426174,-0.10617954791227363,-0.005907800215601221,1.2701834357229158,66.66666666666666,3
OVERRIDE,ES / WEC,-0.7067270405876958,-0.18781345674978694,-0.015726582848419816,1.5149451738769026,42.857142857142854,7
OVERRIDE,MAS / SWK,-0.29706116238015223,-0.4884660161354133,-0.03297072818439856,0.3906966213124696,50.0,8
OVERRIDE,ROK / PH,-0.9987949600070434,-0.5045044661509165,-0.02252821184974939,0.9987949600070434,0.0,2
OVERRIDE,FE / PPL,-0.4330337372993043,-0.5107196213527093,-0.02280545874026335,0.4330337372993043,0.0,2
OVERRIDE,KEY / STT,-0.34433200521351015,-0.5108792095966871,-0.022812577547268207,0.34433200521351015,50.0,2
OVERRIDE,HLT / MAR,-0.17727885870626459,-0.5278646174360774,-0.02357021147132785,0.17727885870626459,50.0,2
OVERRIDE,FDX / UPS,-0.11973784732295378,-0.5359058984041147,-0.023928864675748014,0.11973784732295378,50.0,2
