Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
23,ABT,38.870184699086735,2025-01-24,121.39163619930953,0.7077772979987257,2025-01-30,124.75945281982422,0.7274134461095346,-132.34284481616805,-0.02804756069254562,Short,Closed,15
24,ABT,644.7128914241589,2025-01-24,121.39163619930953,11.739412915314965,2025-01-31,123.9071273803711,11.982678354219093,-1645.4916839637156,-0.021025221139683806,Short,Closed,15
25,BKNG,11.044348235321934,2025-11-20,182.0996856689453,0.3016758513105742,2025-11-21,189.4462890625,0.3138466182443566,80.52292375566113,0.04003780385760628,Long,Closed,16
26,BKNG,465.6467170904514,2025-11-20,182.0996856689453,12.719118122242124,2025-11-24,193.71238708496097,13.530230565880023,5381.166942231203,0.06346155712817547,Long,Closed,16
27,BKNG,429.46236345817675,2025-12-03,200.5400848388672,12.918662820450477,2025-12-04,199.7450256347656,12.867445619718078,315.66189644248317,0.0036651846343893815,Short,Closed,17
28,BKNG,421.2062662569281,2025-12-08,206.10609436035156,13.021976768748265,2025-12-12,211.0523376464844,13.334485068730828,-2109.7451283878895,-0.024302129767092433,Short,Closed,18
29,AMGN,290.6710182842695,2025-10-02,289.37274169921875,12.61684042401342,2025-10-09,287.4559326171875,12.533266296853837,532.010741009689,0.006325007566836486,Short,Closed,19
30,APH,1359.4962234013883,2024-09-16,31.134353637695316,6.349055428273508,2024-09-17,31.570987701416016,6.438095782369012,580.8152094260519,0.01372208549730662,Long,Closed,20
31,APH,1093.7253951811088,2024-10-17,33.32246398925781,5.466843764258889,2024-10-24,34.43749237060547,5.649773992813032,-1230.65147478469,-0.03376678192718178,Short,Closed,21
32,APH,751.0616650507801,2025-10-14,60.98925018310547,6.871003168908268,2025-10-15,62.46126556396485,7.0368393173475585,1091.666480442353,0.02383203268007969,Long,Closed,22
33,APH,640.4030880236759,2025-10-24,66.54910278320312,6.392737639135242,2025-10-27,67.58847045898438,6.492579779509587,-678.4995865809475,-0.01592039963662726,Short,Closed,23
34,APH,628.9476415498525,2025-11-04,67.98133087158203,6.413504658165254,2025-11-05,69.06047058105469,6.515313014441597,-691.6511928482242,-0.016176440878568454,Short,Closed,24
35,APH,693.2008488120135,2025-11-21,65.44508361816406,6.804988127202678,2025-11-24,68.56815338134766,7.129725318813379,2150.979897291984,0.04741330602826897,Long,Closed,25
36,APH,788.125354636415,2025-12-15,64.59967041015625,7.636895722709987,2025-12-22,67.33512878417969,7.960278337878043,-2171.481275180965,-0.04265112463281884,Short,Closed,26
37,XYZ,111.6149951512939,2026-03-03,62.9000015258789,1.0530875047991028,2026-03-06,66.33000183105469,1.1105134249137725,-385.003068360845,-0.05483918476949719,Short,Closed,27
38,XYZ,1264.5403542634558,2026-03-03,62.9000015258789,11.930938531906023,2026-03-09,65.54000091552734,12.431696396422224,-3362.748398369686,-0.04227766813202002,Short,Closed,27
39,TECH,1650.7918614081593,2025-09-11,52.9102783203125,13.101578525401866,2025-09-12,50.97126007080078,12.621441193589488,-3226.6385651348373,-0.03694179169569797,Long,Closed,28
40,FANG,37.168576470308494,2026-08-05,185.1503448486328,1.0322662126515596,2026-08-06,188.5914001464844,1.0514510816980729,125.815409682407,0.018282407407178576,Long,Closed,29
41,FANG,497.49092708614455,2026-08-05,187.13731566506365,13.964867499393748,2026-08-12,199.739990234375,14.905324937681499,6240.846062814592,0.0670344283225622,Long,Closed,29
42,FIX,128.1484602274466,2025-07-28,691.0613403320312,13.283767002939786,2025-07-30,701.0338134765625,13.475460564659473,-1304.7163056988497,-0.01473282735322865,Short,Closed,30
43,CI,14.539134092342579,2025-11-03,254.29258728027347,0.5545791037734936,2025-11-04,260.2315368652344,0.567531181431005,85.22507409820456,0.02305128524992522,Long,Closed,31
44,CI,321.1391313230069,2025-11-03,254.29258728027344,12.249495087160039,2025-11-05,255.23654174804688,12.294966194828422,278.5962565072367,0.0034115233467777242,Long,Closed,31
45,CI,276.61203432159357,2026-07-14,303.3500061035156,12.58653934496419,2026-07-16,283.82000732421875,11.77620444106826,5377.869948853515,0.06409072980419958,Short,Closed,32
46,CI,306.2662218613241,2026-07-17,281.45001220703125,12.92979478222065,2026-07-22,284.8500061035156,13.085990274974824,1015.2874999706296,0.011778464203082933,Long,Closed,33
47,DDOG,651.0863667914244,2025-08-29,136.67999267578125,13.348571976652936,2025-09-05,136.0800018310547,13.289975097772766,364.00731212670746,0.00409040734203667,Short,Closed,34
48,DDOG,618.935641716131,2025-09-19,138.82000732421875,12.888097547438,2025-09-22,138.35000610351562,12.844462471366512,-316.6330671620666,-0.003685180058537919,Long,Closed,35
49,DDOG,610.5190144676341,2025-09-30,142.39999389648438,13.04068559008181,2025-10-01,152.6999969482422,13.983937746907731,-6315.372335509796,-0.07264233492807692,Short,Closed,36
50,DDOG,454.2377547470997,2025-11-07,191.2400054931641,13.03026460695568,2025-11-10,199.72000122070312,13.608054739887029,-3878.572538889166,-0.044648815536931764,Short,Closed,37
51,CRWD,237.0286695238105,2025-08-29,105.9250030517578,3.7660893813995573,2025-09-05,104.40750122070312,3.712135665397332,-367.1696650616313,-0.014624042124772276,Long,Closed,38
52,CRWD,152.1002220695283,2025-09-19,125.6374969482422,2.866423677913098,2025-09-22,123.28500366210938,2.812751465227416,352.13557609473776,0.018427260708600672,Short,Closed,39
53,CRWD,169.748453070685,2025-09-30,122.59500122070312,3.121546771711964,2025-10-01,124.98999786376952,3.182528818002465,400.2428996802902,0.019232912188311524,Long,Closed,40
54,CRWD,250.98874441801567,2025-11-07,134.95249938964844,5.0807337566821325,2025-11-10,139.38250732421875,5.247516076071079,1101.5538794268944,0.032521499812250776,Long,Closed,41
55,COP,33.13534107826803,2026-08-05,114.2777862548828,0.5679950137837427,2026-08-06,115.98638916015624,0.5764872847887759,-57.759622332127755,-0.015253555294620696,Short,Closed,42
56,COP,0.5526710517295896,2026-08-05,114.2777862548828,0.009473703647822298,2026-08-07,116.83075714111328,0.0096853466135315,-1.4301121549893767,-0.022643395996212852,Short,Closed,42
57,COP,495.8363762599324,2026-08-05,115.55556120875755,8.594497608964973,2026-08-12,126.45655822753906,9.405264237876917,-5423.110621259796,-0.0946496968409692,Short,Closed,42
58,DHI,607.0191466990508,2025-07-23,146.032470703125,13.296675863484761,2025-07-24,142.61253356933594,12.985280765377205,2049.6853640881795,0.023122531358198455,Short,Closed,43
59,CDW,718.0843733411917,2026-02-18,122.32587968629726,13.176045398691715,2026-02-25,120.28872680664062,12.95661825134345,-1488.9803126384693,-0.016950992512362404,Long,Closed,44
60,COF,11.940209755755632,2025-03-07,160.58811961297948,0.28761837486920677,2025-03-11,161.90965270996094,0.28998528222577225,15.201778720036945,0.007928098505676202,Long,Closed,45
61,COF,571.9277537980997,2025-03-07,160.58811961297948,13.776720380536993,2025-03-14,168.24313354492188,14.433437619045131,4349.904765389391,0.04736146896980032,Long,Closed,45
62,CVS,199.82162267661533,2026-07-14,105.52668762207031,3.162977093449558,2026-07-16,105.84471893310548,3.1725095233445106,57.21404601622243,0.0027133003650916983,Long,Closed,46
63,CVS,202.4097660897401,2026-07-17,106.80875396728516,3.242870236028218,2026-07-22,107.41500091552734,3.2612767814761656,-129.21445000382542,-0.005976855714187498,Short,Closed,47
64,CIEN,270.60517400340825,2026-03-06,294.1700134277344,11.94058915052955,2026-03-09,318.5400085449219,12.929786165901858,6569.776393832289,0.08253080703569296,Long,Closed,48
65,CEG,152.16048052275696,2024-11-05,231.0583038330078,5.273691381000545,2024-11-06,232.2840576171875,5.301668073721052,175.93592534865343,0.00500415873734559,Long,Closed,49
66,CEG,0.47596357168609416,2024-11-05,231.0583038330078,0.01649630033401337,2024-11-07,238.8080596923828,0.017049590555791874,3.6550555876335618,0.033235230145185465,Long,Closed,49
67,CEG,248.8212738557093,2024-11-05,231.0583038330078,8.623833224200277,2024-11-11,234.5377960205078,8.75369897596999,848.3941462645643,0.01475667706357875,Long,Closed,49
68,DECK,7.453070564150039,2025-02-04,169.49000549316406,0.1894831456288094,2025-02-06,172.19000244140625,0.19250163579554522,19.741282996814288,0.015627735330734964,Long,Closed,50
69,DECK,524.2127925163146,2025-02-04,169.2548802208555,13.30883601113835,2025-02-11,157.63999938964844,12.395535643847658,-6114.37348692626,-0.06891331610603349,Long,Closed,50
70,CSCO,0.6461268412996333,2026-02-18,77.47567592030612,0.0075088670639912175,2026-02-20,78.47956085205078,0.0076061626139876885,-0.6637520296544608,-0.013259364375435902,Short,Closed,51
71,CSCO,284.6816374931694,2026-02-18,77.46592706908567,3.3079690451930617,2026-02-25,78.4002914428711,3.3478685021847383,-272.65221749189186,-0.012363426641858698,Short,Closed,51
72,ES,65.49776732348892,2024-11-06,55.952489890689336,0.5497144746047149,2024-11-08,56.59769821166992,0.5560534302769502,41.153936577884096,0.01122963060254787,Long,Closed,52
73,ES,4958.934982841058,2024-11-06,56.009234058512284,41.66192252024651,2024-11-13,56.08149719238281,41.71567474761145,274.97058525244734,0.0009900068286055662,Long,Closed,52
74,ES,1603.8178303632048,2024-11-06,56.009234058512284,13.474291237208451,2024-11-14,56.671443939208984,13.633600839319822,1034.9561220275357,0.011521453378971336,Long,Closed,52
75,ES,2933.944859363083,2025-02-11,57.35387420654297,25.240965658926548,2025-02-13,58.32439041137695,25.668081813441734,-2898.350077573608,-0.017224083955848558,Short,Closed,53
76,ETN,205.41641925214688,2026-06-23,404.2853088378906,12.457026074659172,2026-06-24,403.5969848632813,12.435817117736725,116.5002029572534,0.0014028252280162406,Short,Closed,54
77,ETN,4.896384808618052,2026-07-30,385.9404602050781,0.2834569509568806,2026-07-31,414.1809692382813,0.3041984108695531,137.68874405599027,0.07286225135308222,Long,Closed,55
78,ETN,390.64064745055055,2026-07-30,385.9404602050781,22.61460468778127,2026-08-03,437.1544494628906,25.61554457611088,19958.035772933512,0.13237929237637894,Long,Closed,55
79,ETN,42.72886235143301,2026-07-30,385.9404602050782,2.473619519992724,2026-08-04,443.6783752441406,2.843680833617148,2461.758123809221,0.14928072631496267,Long,Closed,55
80,ETN,0.3928662582562197,2026-08-04,445.4860067056299,0.026252463083991904,2026-08-07,448.6799926757813,0.026440684481544335,-1.3075024645817894,-0.007470741661831373,Short,Closed,56
81,ETN,136.16951943454166,2026-08-04,445.48600670562996,9.099242317187795,2026-08-10,444.9599914550781,9.088498230605362,53.43950333508873,0.000880944283143424,Short,Closed,56
82,ETN,212.70146066336443,2026-08-04,445.48600670562996,14.213328649706527,2026-08-11,459.2900085449219,14.653748352839099,-2964.998431219701,-0.031291035030850296,Short,Closed,56
83,FDX,492.31037054648505,2025-07-30,176.93984985351562,13.066398456873555,2025-07-31,176.64739990234375,13.044802035299394,117.86494333556169,0.001353069214802175,Short,Closed,57
84,GL,521.9412619032236,2026-07-31,182.28993475255757,14.271695786550927,2026-08-05,183.86000061035156,14.394618109814152,-848.1484689845257,-0.008914306488200793,Short,Closed,58
85,FE,2429.6597965139604,2024-11-01,38.48433303833008,14.02557551683268,2024-11-04,38.318336486816406,13.965078244696771,-431.30580133425036,-0.004612706988208315,Long,Closed,59
86,FE,70.13373678555945,2025-02-28,36.69782187692451,0.38606330701810593,2025-03-05,36.28443908691406,0.38171449504999433,-29.759857588340925,-0.011562815105978865,Long,Closed,60
87,FE,7786.398058599367,2025-02-28,36.6235040890568,42.774777170737494,2025-03-07,36.31269073486328,42.4117596960688,-2505.3030345460124,-0.008785445069229576,Long,Closed,60
88,FE,4957.022249017091,2025-02-28,36.6235040890568,27.231528690974148,2025-03-10,37.07548522949219,27.567600776354592,2185.6814398070105,0.01203943486580122,Long,Closed,60
89,EVRG,63.86074688300188,2024-11-06,56.675739288330085,0.5429032561648578,2024-11-08,58.031124114990234,0.5558866392666459,-87.65467723983667,-0.024218314104166874,Short,Closed,61
90,EVRG,291.9104849631693,2024-11-06,56.675739288330085,2.481636381195387,2024-11-13,58.83879470825195,2.576349164690128,-636.47654217749,-0.03847118056861962,Short,Closed,61
91,EVRG,83.69515907043748,2025-02-28,64.6434097290039,0.8115510690186671,2025-03-03,65.21563720703125,0.8187349694883631,-49.52295583648024,-0.009153389920925811,Short,Closed,62
92,EVRG,348.4832594171336,2025-02-28,63.773034094360895,3.33357521761843,2025-03-07,61.7259635925293,3.226569747508189,706.8096557698146,0.031804126634111446,Short,Closed,62
93,EOG,122.0635314144657,2025-03-04,115.9775390625,2.1234941974091837,2025-03-05,115.73058319091795,2.1189725515408573,-34.3867725377928,-0.0024290228280171764,Long,Closed,63
94,EOG,772.1552177780791,2025-03-18,117.51778664653241,13.611295821127657,2025-03-20,118.05754852294922,13.673812813512598,389.4948405982811,0.004292333871625594,Long,Closed,64
95,EOG,769.9570510827587,2025-03-18,117.5177866465324,13.57254726842053,2025-03-24,121.8281707763672,14.070368866466758,3291.167737506627,0.03637306622424783,Long,Closed,64
96,EOG,69.81611554373353,2025-04-04,104.26686996523819,1.0919261761314762,2025-04-09,108.32232666015624,1.134396611110727,-285.362555982249,-0.03920080343616872,Short,Closed,65
97,EOG,1777.9664348671115,2025-04-04,104.26686996523819,27.807449260027084,2025-04-10,99.35640716552734,26.497853554394666,8676.332734735028,0.046802203900128105,Short,Closed,65
98,ELV,1.861451475555441,2025-11-03,308.4201354980469,0.08611636744707726,2025-11-04,311.79791259765625,0.08705950267200203,-6.460744036284294,-0.011253512359752178,Short,Closed,66
99,ELV,133.87277639761672,2025-11-03,308.4201354980469,6.193358975407901,2025-11-05,313.23565673828125,6.290059055142682,-657.1506162624237,-0.015915853227750527,Short,Closed,66
100,FLEX,2221.953430309099,2025-02-25,38.58000183105469,12.858445111476492,2025-02-27,37.790000915527344,12.595143324845994,-1780.7988326396382,-0.020773882268046114,Long,Closed,67
101,HAL,1267.162554724131,2025-03-19,24.19506072998047,4.598861244946132,2025-03-20,24.108234405517575,4.582357784877576,100.84184809388402,0.0032891353768730158,Short,Closed,68
102,HAL,151.4058601548927,2025-04-04,19.275703139423147,0.4377681620872089,2025-04-09,21.2912654876709,0.48354335474204896,304.2466395154368,0.10424923482266406,Long,Closed,69
103,HAL,1724.7619259391158,2025-04-04,19.275703139423147,4.986899830587318,2025-04-10,19.554779052734375,5.0591007570462025,471.29350913825726,0.014175946734910209,Long,Closed,69
104,EIX,1403.8361074105117,2025-01-10,59.71730422973633,12.57499618723835,2025-01-14,53.68125915527344,11.303953484015093,-8497.496971159633,-0.10136182362961582,Long,Closed,70
105,EIX,31.150950922832692,2025-03-03,50.77808380126953,0.2372678394673249,2025-03-04,50.364654541015625,0.23533603227789004,12.406110724487169,0.007843105129000634,Short,Closed,71
106,EIX,7.800129710471623,2025-03-03,50.77808380126953,0.059411346014865044,2025-03-05,50.7045783996582,0.05932534326481674,0.4546149777090035,0.001147798379105709,Short,Closed,71
107,EIX,135.72525560337056,2025-03-03,51.27932908099443,1.0439850070030983,2025-03-10,52.35829162597656,1.0659513770837228,-148.55240358825006,-0.021344042671842103,Short,Closed,71
108,ETR,130.90567939591642,2024-11-06,69.20281219482422,1.358856171970721,2024-11-13,70.50414276123047,1.3844089062578335,-173.09482699231208,-0.019107411501241837,Short,Closed,72
109,ETR,20.364820049008998,2025-02-28,84.01692199707031,0.25664842463129434,2025-03-03,84.57504272460938,0.2583533288585876,-11.881029935444898,-0.006943952579786956,Short,Closed,73
110,ETR,67.66833248297586,2025-02-28,82.21478108185548,0.8345005711893105,2025-03-07,78.26245880126953,0.794383512464926,265.81817407890856,0.0477803460997164,Short,Closed,73
111,FITB,2511.413653000476,2025-03-06,37.977926943075495,14.306742635624161,2025-03-11,36.296607971191406,13.6733695224684,-4250.467533196507,-0.04456431112361732,Long,Closed,74
112,EME,1.3316389073354173,2026-07-30,802.3699951171875,0.16027006553648634,2026-07-31,797.4299926757812,0.15928332061849007,6.258746067153569,0.005857687191494345,Short,Closed,75
113,EME,55.746388347115044,2026-07-30,802.3699951171874,6.70938440188133,2026-08-03,817.4199829101562,6.835231771500256,-852.5270802995619,-0.01905973102526018,Short,Closed,75
114,EME,2.609648950910774,2026-08-04,819.9150228793941,0.3209535568939791,2026-08-06,808.4299926757812,0.31645777234067357,-30.609308351271153,-0.014305484871779605,Long,Closed,76
115,EME,0.6182103825013456,2026-08-04,819.9150228793941,0.07603199698693046,2026-08-07,816.9000244140625,0.07575241148375642,-2.0156877629643164,-0.003976656886923811,Long,Closed,76
116,EME,62.797320067374415,2026-08-04,818.7475418194745,7.712272715702032,2026-08-11,816.8599853515625,7.6944926925529264,-133.94025306896344,-0.0026050735886763397,Long,Closed,76
117,HLT,258.1868487445458,2026-04-30,323.7720031738281,12.539050981673963,2026-05-01,318.3169860839844,12.327788930832805,-1433.2805121869073,-0.017145801316403503,Long,Closed,77
118,ESS,371.5600741058853,2025-04-09,259.1686706542969,14.444509571135148,2025-04-10,250.49636840820312,13.961167381351064,-3250.6869421797123,-0.03375698142783242,Long,Closed,78
119,ESS,348.66527341064494,2025-05-05,274.759765625,14.369878320582801,2025-05-06,272.77752685546875,14.266207647201233,662.5017365760108,0.0069155255367793,Short,Closed,79
120,EG,3.8616449710560232,2025-10-29,305.6981364473192,0.1770746506909482,2025-11-03,309.6523742675781,0.17936513007989258,14.913422812191614,0.012633165803800141,Long,Closed,80
121,EG,279.49900233879123,2025-10-29,305.80981922703563,12.821030906904381,2025-11-05,318.0888671875,13.335828155097376,3405.8247955579563,0.039846539879923204,Long,Closed,80
122,MDT,352.54151974890004,2025-01-24,86.38317692179464,4.56804847091214,2025-01-31,86.54906463623047,4.57682081695537,49.33743766700904,0.0016200825576120946,Long,Closed,81
123,MAR,153.4998707633832,2026-04-30,360.2453918457031,8.294643163712966,2026-05-01,353.5522155761719,8.140532909857527,1010.9665162960258,0.018282278628671277,Short,Closed,82
124,MAS,1080.4652232643903,2025-01-15,74.66670989990234,12.101217507362316,2025-01-22,76.11956024169922,12.336680647700211,-1594.1921670743548,-0.019760724482116653,Short,Closed,83
125,KEY,2292.950237248318,2025-03-06,14.714796346993673,5.061044366234972,2025-03-11,14.218127250671388,4.89021873789806,1128.886259141956,0.03345810204727845,Short,Closed,84
126,KEY,4061.0095527031776,2026-01-06,20.94840431213379,12.760750503819562,2026-01-07,20.68618392944336,12.601018581966663,-1090.2412481051067,-0.01281556184072529,Long,Closed,85
127,LITE,72.02261023441359,2026-03-06,558.4400024414062,6.0330459952713555,2026-03-09,640.6900024414062,6.921624949038434,-5936.814362724828,-0.147607386899869,Short,Closed,86
128,LRCX,81.65323849194056,2024-09-12,73.50861358642578,0.9003324534576488,2024-09-13,75.66537475585938,0.9267484335783365,174.27945325088209,0.029035849909926647,Long,Closed,87
129,LRCX,17.688252357406668,2024-09-12,73.50861358642577,0.19503583613396874,2024-09-16,74.55947875976562,0.19782403139091548,18.195108512120306,0.013993665630470765,Long,Closed,87
130,LRCX,557.3343586197493,2024-09-12,73.62868801788316,6.155369641869081,2024-09-19,77.803466796875,6.504381789844393,2314.0879017370435,0.05639193183452026,Long,Closed,87
131,LRCX,50.74914385215874,2026-07-29,252.3500061035156,1.9209820141260672,2026-07-30,297.7200012207031,2.2663552754421508,2298.301071484322,0.1794629820516497,Long,Closed,88
132,LRCX,298.18204573307617,2026-07-29,252.35000610351557,11.286936159105078,2026-07-31,293.0199890136719,13.105994964717025,12102.66577295583,0.16084080217632013,Long,Closed,88
133,LRCX,5.574980548963254,2026-08-07,310.7746083871803,0.2598843595305304,2026-08-11,311.4100036621094,0.2604157069753253,-4.062616365138696,-0.002344860059572823,Short,Closed,89
134,LRCX,18.98160528551705,2026-08-07,310.77460838718036,0.8848501423749888,2026-08-12,326.1099853515625,0.9285136532413658,-292.90343623812913,-0.04965305799442367,Short,Closed,89
135,LRCX,301.4939272495168,2026-08-07,310.7746083871803,14.054498575812241,2026-08-14,332.3599853515625,15.030677586635166,-6536.945248315282,-0.06976711278300617,Short,Closed,89
136,MKC,1271.9655682872306,2026-02-12,70.26817944290455,13.406805719640476,2026-02-20,67.28508758544922,12.837647200182298,3768.1456768013622,0.042159322909570855,Short,Closed,90
137,MU,10.29584840360917,2025-01-30,92.03131956392095,0.1421310771921361,2025-02-04,90.31201171875,0.13947581725218372,-17.983339827460366,-0.01897896665113225,Long,Closed,91
138,MU,929.9748487469179,2025-01-30,92.03131956392095,12.838021873715496,2025-02-06,94.1771240234375,13.137353500367402,1969.5688023052912,0.023012526637819997,Long,Closed,91
139,MU,229.3908977198617,2026-02-05,382.6703796386719,13.167165287417282,2026-02-06,394.4635925292969,13.57295364121457,2678.515573053286,0.030513578829449085,Long,Closed,92
140,MU,225.00437498575982,2026-02-10,373.035888671875,12.590206046680906,2026-02-11,410.1046142578125,13.841299861478282,8314.19392607435,0.09905549474624577,Long,Closed,93
141,JBL,251.79046795113626,2025-02-25,157.1952667236328,5.937040465207077,2025-02-27,153.81202697753906,5.809260337378102,840.1212180572429,0.02122575775710012,Short,Closed,94
142,KHC,112.34536406387792,2026-02-12,23.123056411743164,0.3896652286270309,2026-02-18,22.77126693725586,0.3837369411392633,-40.295318754883034,-0.015511514421056468,Long,Closed,95
143,KHC,13.728917447081585,2026-02-12,23.123056411743164,0.04761817989015486,2026-02-19,22.809297561645508,0.04697204448746256,-4.402159575659602,-0.013867055353064078,Long,Closed,95
144,KHC,1316.8010471585008,2026-02-12,23.123056411743164,4.567269734473272,2026-02-20,23.199115753173828,4.582292987539585,91.00545772007266,0.002988835661484136,Long,Closed,95
145,HII,17.75517860621207,2026-07-31,324.690649031399,0.8647410697979111,2026-08-06,320.26641845703125,0.8529581191914665,76.83530485397365,0.013328030933918168,Short,Closed,96
146,HII,237.61689205551835,2026-07-31,324.690649031399,11.57279743534952,2026-08-07,322.9737854003906,11.511604065337014,384.8713985826775,0.004988483563279275,Short,Closed,96
147,PYPL,720.9498646215143,2026-03-03,45.99325627337323,4.973824782568656,2026-03-09,45.89497375488281,4.963196267308606,-80.79378945020555,-0.002436569229379271,Long,Closed,97
148,PWR,216.33307582848582,2025-07-28,411.6394653320313,13.357684750150751,2025-07-30,410.7602233886719,13.329153383050098,-216.89595213756394,-0.0024356311313805646,Long,Closed,98
149,PWR,1.6037557395110582,2026-07-30,657.97998046875,0.15828587552401976,2026-07-31,667.3599853515625,0.1605423610241376,-15.362064904000379,-0.014557898662602901,Short,Closed,99
150,PWR,68.15159831266753,2026-07-30,660.2244883312441,6.749303118740608,2026-08-06,667.8400268554688,6.82715478710625,-532.5875803434556,-0.011836501583355337,Short,Closed,99
151,NEE,51.92661480122673,2024-11-06,70.25182342529297,0.5471909061133476,2026-09-04,83.43000030517578,0.0,-684.8453055302197,-0.1877348374796522,Short,Open,100
152,PSKY,26.04399847498462,2025-01-27,10.885183334350586,0.042524054723963194,2025-01-28,10.787646293640137,0.04214301654303557,2.455587468250492,0.008661876733735072,Short,Closed,101
153,PSKY,308.0576327413746,2025-01-27,10.885183334350586,0.5029895714903856,2025-01-30,10.70961570739746,0.49487682935860544,53.087081144351984,0.01583146574601499,Short,Closed,101
154,PSKY,7907.98086679941,2025-01-27,10.87145441133992,12.895688021873719,2025-02-03,10.46577262878418,12.414469455704738,3182.813616982298,0.03702183565060967,Short,Closed,101
155,PSKY,5633.112937220215,2025-11-12,15.357094764709473,12.976237379580263,2025-11-13,15.159830093383787,12.80955525376508,1085.4283794678706,0.012547108391866292,Short,Closed,102
156,PPL,1502.8826146950553,2024-11-01,29.865392684936523,6.732626917084796,2024-11-04,30.33854866027832,6.839291600491837,-724.6698078978442,-0.016145328194086764,Short,Closed,103
