,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00033024681740145834,-0.02381370236620506,-0.020875582806687776
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00019072480130266634,0.02446878156223975,0.02133687323010891
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00039359200669497607,-0.02484240066651744,-0.024024779002777885
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00011520025072986328,0.01602150100802935,0.015377898474687512
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.0808345900967815e-05,0.001100396118782987,0.0011511418192915457
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003969767125403534,-0.04929533479476367,-0.048148333486916384
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00010429156232527603,0.01689159843268162,0.017381309486879104
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00012266274500560836,0.00022468621727678162,0.0004123306650751779
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00032915573348746285,0.04742959736805363,0.045195902172820324
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00019713629387729803,0.019176350380784468,0.017933369564227197
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004929508211615197,-0.01543708009725453,-0.014855249628160094
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00032913898103981154,0.008227545016618487,0.009104142405095494
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1401438254843299e-05,0.005279915331747986,0.00526068347099673
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00027351559523436375,-0.0013848048596150075,-0.0013209365319937216
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002626184011129684,0.018845239472832898,0.018682942603525987
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018993032104828167,0.00969535615937156,0.009767521700933202
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.7748763647906785e-05,-0.022022533912591014,-0.021738721611004097
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007426995419660409,-0.016421568050766333,-0.01739029079187182
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00037563794004202844,-0.0012864158147172233,-0.0012804010216828088
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007005846350047751,-0.00997203463208396,-0.010172731318353168
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.502495755704828e-06,-0.0041503873378558875,-0.004858029585200874
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006689373899926299,0.01912582166118204,0.019362018612830934
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007171616648742329,-0.010329420074135842,-0.009910530937846995
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002250205963802987,0.015018289315630984,0.014539968160232064
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00015098629984366951,-0.0529939218277643,-0.04949960350107496
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007738147688551855,-0.07027711012303672,-0.06915829683139374
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00036191231845983385,-0.007013848895794927,-0.00506862273614983
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007108335094987428,-0.016183785042999665,-0.017779952816075473
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.215861766831424e-05,0.00874873844643842,0.005860208332106209
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009504588227251531,0.057191051500914636,0.07323580848691225
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.629920405263004e-05,-0.0139745743279589,-0.01933379010095826
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.573734111549935e-05,-0.03167745758219076,-0.03021117696392317
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011201877079385358,0.04677067973691251,0.04734565048903927
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011934325409157509,0.003154509579021081,0.005032644298355704
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006295040775624594,0.03303703705606775,0.032175263645078944
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005801633788392602,-0.08680392105724122,-0.0852365485168749
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00036026183472681605,0.011386624085835129,0.01294331854663211
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00035191523678101966,-0.009447590728294486,-0.006620569476069038
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018735609676978626,0.005515473784812652,0.005315972194019913
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009098943436531837,0.2838327233904423,0.2640854186510335
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005464112156853274,-0.05822755827994075,-0.05810129918311957
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00028575899227623047,-0.008128729901514697,-0.005822110058806063
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003432689171172232,-0.16482643768496785,-0.160593231914555
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000339791906057485,0.04442456972181663,0.04287770565898441
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00042756094336660055,0.002974178599657984,0.005166824116303426
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004256724667004441,0.0018567862259561974,0.002278708209950686
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002596119752021897,-0.005924817755082801,-0.004590980543642931
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002236867262236375,0.0075468975803765215,0.006081070193920235
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005866632703774854,0.01484220273996173,0.014613381209383602
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00043322339385454267,0.011534063240960624,0.015610264566049858
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.9988257807220826e-05,-0.013647637400963863,-0.015341206443417743
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020527818087368033,0.009626382846453785,0.010165798064792897
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006758585432943276,0.03475078535229148,0.03424779079995477
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.8955543061860425e-06,0.012106166402711116,0.013797719641330586
2025-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001909755349541742,0.008018381302516087,0.0049185422876569795
2025-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00015391074839676833,0.0031575892010955453,0.0009459865252610111
2025-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00026902889803914753,0.01282558764770192,0.014465503526402967
2025-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001105146848733085,0.022228338439772566,0.02548482757110082
2025-02-24,2.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.55,0.8924031874138987,0.9240954971393056,1,0.00028776558510035244,0.014223775258560556,0.01866753670748711
2025-02-25,2.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.55,0.8924031874138987,0.9240954971393056,0,0.0002156365986023534,0.010507171495578671,0.008846665993706537
2025-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006579671893857109,-0.036988853541770284,-0.030016480173099325
2025-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00465017693733305,0.07689678243386266,0.05421952180834211
2025-02-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009165484021373627,-0.008942691308560513
2025-03-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014088392279158812,0.017303015880451467
2025-03-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06040053336057538,-0.07557390477305781
2025-03-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01792038963314324,0.03023297118821544
2025-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020819730215867693,0.01554557394047662
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019491270002932826,0.005252828773552043
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004020984892658452,-0.020104464963709323
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05265586346168638,-0.018295133350719306
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04335775489173377,-0.030487089857080818
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034395606975492488,-0.0011223839973558691
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007049287129605841,-0.008226157794312128
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006308615849581312,0.008353597089320486
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004989603859106961,-0.010428255882181658
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014223101550415729,0.003900069006259832
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02168144643085812,-0.02153902089810744
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015635297647772717,0.020829732235806864
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009150930931563828,0.010679053835058072
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007714215331489971,0.012564776346550177
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028030643084309803,0.00810417529251084
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004925162113298853,0.0031563012603303964
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033555775036900104,-0.046782790289242704
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012544830236415283,0.005490227093808198
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007186340589776852,-0.006565504735145278
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021482836450350762,-0.011403171105460297
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0029542744712212077,-0.02030456205639619
2025-04-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049072831645776804,-0.0614314538797307
2025-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017966266856384028,0.012748106013044103
2025-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019015841193087413,0.008208144509566084
2025-04-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.043838106969023904,0.05195702454575746
2025-04-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018566241645838755,-0.015574564407237257
2025-04-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0065168569003197785,0.01165699500118822
2025-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00859654972435564,0.021847979761290715
2025-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012995533311982665,-0.007069741032068255
2025-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027732245874166228,-0.03071701341866906
2025-04-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01832071220575293,0.01802110940490831
2025-04-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015732109065530908,0.007101738459068363
2025-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007777076560871232,0.0026272182716955417
2025-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013255008041489824,-0.0052506630418192035
2025-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006250224121072234,-0.00013487744101825516
2025-04-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03136372504378482,-0.015573429581929865
2025-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014856536887850047,-0.014591166793641697
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00766919857974635,0.005991665206655616
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018333952609251414,-0.01956897438880123
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022553087904608526,-0.0020893415623592926
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004786448700691004,0.04263760475037337
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010448931355554691,-0.012296322774939195
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013102828587014503,0.01719769983471453
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04497826442406483,0.05026716760926053
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024954063079947186,0.01258438130877737
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054046554901486576,0.04530980183381805
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015125861296147125,0.014914058705231659
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05210300177570237,-0.038034489440957886
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007449975942958931,0.0069424753554065965
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030898223951525416,0.001778240382740881
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012518870599461218,-0.012153968294312367
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005242763907006509,-0.007353564038253491
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01053866626724087,0.006450271715362499
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004560810280063388,0.0038503676913612672
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014050834934960954,-0.0028667300642151172
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01574319295073967,-0.015325767997218853
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004388772134197194,0.013690922478910572
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013122038282080917,-0.005911017051847711
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005239035839415429,-0.002517009296132411
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026336986897519843,0.010465762740965445
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03405281498344337,-0.023450184052979717
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05706764466580205,-0.05303872244594676
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03309417441274787,-0.023346824613489914
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002639064762583576,-0.006141989410271886
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017048197508519936,0.010072026569296844
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.043404695846611,0.04473590795231153
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02521474021650194,0.013399962915298103
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019976671595806406,-0.024131241003225834
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04592549380408684,-0.040772570802432684
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029146790697114122,-0.028458598735086937
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010261972304853373,0.0173787269172212
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034043442708077354,-0.04308691354457872
