,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-09-19,12.0,2.0,2.0,0.08378317969549029,0.0011697623630659475,0.2743891283978091,2.3153099426377333,0.0,1.257647986941381,1.8500000000000005,0,0.00014273284113164308,-0.006532858051772061,0.0012010417147774177
2025-09-22,12.0,2.0,2.0,0.08378317969549029,0.0011697623630659475,0.2743891283978091,2.3153099426377333,0.0,1.257647986941381,1.8500000000000005,0,0.0,0.006298259353740621,0.002140405860308947
2025-09-23,12.0,2.0,2.0,0.08378317969549029,0.0011697623630659475,0.2743891283978091,2.3153099426377333,0.0,1.257647986941381,1.8500000000000005,0,0.0,-0.0006794164008080417,0.00018853461014844974
2025-09-24,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,2.25,1,0.0,0.02073973177759969,0.008235839153069247
2025-09-25,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,2.25,0,0.0,-0.0014334648810354622,0.004702728982349802
2025-09-26,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,2.25,0,0.0,-0.0049167280270813185,0.007293301172858202
2025-09-29,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,2.25,0,0.0,0.008748488028772261,-0.026972292899135386
2025-09-30,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4660952335545001,2.25,0,0.0,0.003922389428032025,0.00390344407749299
2025-10-01,11.0,1.0,1.0,0.08385886789529641,0.0009855610421812169,0.1499999999999999,3.2495146867264753,0.0,1.0415622538875258,2.25,1,0.0,0.016847371722116256,-0.0004905031689081962
2025-10-02,11.0,1.0,1.0,0.08385886789529641,0.0009855610421812169,0.1499999999999999,3.2495146867264753,0.0,1.0415622538875258,2.25,0,-4.614156185478446e-05,0.001085782235601629,0.024277726048036907
2025-10-03,11.0,1.0,1.0,0.08385886789529641,0.0009855610421812169,0.1499999999999999,3.2495146867264753,0.0,1.0415622538875258,2.25,0,9.75548693111783e-05,-0.0035523742966031557,0.005776421576127344
2025-10-06,11.0,1.0,1.0,0.08385886789529641,0.0009855610421812169,0.1499999999999999,3.2495146867264753,0.0,1.0415622538875258,2.25,0,0.0,0.010171544892297213,-0.0036375548592876283
2025-10-07,11.0,1.0,1.0,0.08385886789529641,0.0009855610421812169,0.1499999999999999,3.2495146867264753,0.0,1.0415622538875258,2.25,0,0.0,-0.007608510261137735,-0.011033353089076825
2025-10-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,1,0.0,0.004611735269034023,0.011768317252971894
2025-10-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0,-0.001536082815598916,-0.00037053106945039715
2025-10-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0,0.013078287064043126,-0.017257431040702653
2025-10-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0,-0.008848140789848746,0.017474706348728164
2025-10-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0,-0.018611943287602184,-0.0495489767061863
2025-10-15,6.0,3.0,2.0,0.13528777485646726,0.005158218380289515,0.2999523693648078,1.8502416408927562,0.0,1.981446988715459,1.5,1,0.0,-0.009939968559543155,0.002353028281673497
2025-10-16,6.0,3.0,2.0,0.13528777485646726,0.005158218380289515,0.2999523693648078,1.8502416408927562,0.0,1.981446988715459,1.5,0,-8.743512604769688e-05,0.00460507687586964,-0.033936948347372375
2025-10-17,6.0,3.0,2.0,0.13528777485646726,0.005158218380289515,0.2999523693648078,1.8502416408927562,0.0,1.981446988715459,1.5,0,-0.0008590156391450332,0.0043850550734780835,0.04566123706289349
2025-10-20,6.0,3.0,2.0,0.13528777485646726,0.005158218380289515,0.2999523693648078,1.8502416408927562,0.0,1.981446988715459,1.5,0,-9.758995748554433e-05,-0.009941033903340002,-0.01240677207870744
2025-10-21,6.0,3.0,2.0,0.13528777485646726,0.005158218380289515,0.2999523693648078,1.8502416408927562,0.0,1.981446988715459,1.5,0,0.0,0.005226708034896443,0.020148327756295714
2025-10-22,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,1.90625,1,0.0,-0.010806941115237056,-0.001671864892453634
2025-10-23,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,1.90625,0,0.0,0.011398769871319159,-0.017532662970633606
2025-10-24,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,1.90625,0,0.0,-0.005075609404163961,0.01599881814512738
2025-10-27,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,1.90625,0,0.0,-0.02167477391132977,0.00647375720339971
2025-10-28,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,1.90625,0,0.0,-0.008746717020260641,0.00018506813931629118
2025-10-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.016666666666667,1,0.0,-0.008865296848488247,0.009796628730833978
2025-10-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.016666666666667,0,0.0,-0.00094294090324476,-0.01866148507803367
2025-10-31,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.016666666666667,0,0.0,-0.0010269588120814799,0.037118492683100524
2025-11-03,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.016666666666667,0,0.0,-0.0037685031387371115,0.026381635553051286
2025-11-04,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.016666666666667,0,0.0,0.01117458951639283,-0.010380492608441427
2025-11-05,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,1.9115384615384619,1,0.0,-0.004175592111129944,-0.03322830819205225
2025-11-06,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,1.9115384615384619,0,0.0,-0.018690494533860513,-0.01994039462470587
2025-11-07,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,1.9115384615384619,0,0.0,-0.018537675538469522,-0.008911920810755425
2025-11-10,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,1.9115384615384619,0,0.0,0.019352746096901186,0.007161268164475487
2025-11-11,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,1.9115384615384619,0,0.0,-0.0070872528294774195,-0.003096305431245394
2025-11-12,13.0,1.0,1.0,0.06277612174958234,0.0009752099409988708,0.1488461201050879,3.3655066322870058,0.0,0.9557900778667822,1.8038461538461543,1,0.0,-7.83328561115848e-06,-0.0005732922006091989
2025-11-13,13.0,1.0,1.0,0.06277612174958234,0.0009752099409988708,0.1488461201050879,3.3655066322870058,0.0,0.9557900778667822,1.8038461538461543,0,-4.782469634656561e-05,-0.007936886715268265,-0.004571684374877316
2025-11-14,13.0,1.0,1.0,0.06277612174958234,0.0009752099409988708,0.1488461201050879,3.3655066322870058,0.0,0.9557900778667822,1.8038461538461543,0,-0.0007613013934848478,-0.0066751450806191714,-0.042277133655634014
2025-11-17,13.0,1.0,1.0,0.06277612174958234,0.0009752099409988708,0.1488461201050879,3.3655066322870058,0.0,0.9557900778667822,1.8038461538461543,0,-0.0005606223472492955,0.008131373813612841,-0.022359595412710487
2025-11-18,13.0,1.0,1.0,0.06277612174958234,0.0009752099409988708,0.1488461201050879,3.3655066322870058,0.0,0.9557900778667822,1.8038461538461543,0,-0.00041391716789440647,0.003224765122740836,-0.02556904887134903
2025-11-19,10.0,1.0,1.0,0.003682584941257571,0.0009740342845400144,0.1483071259309351,3.3655066322870058,0.0,1.0183537275941847,1.98,1,-0.001333944380212615,0.005498718041574202,0.008067735199746462
2025-11-20,10.0,1.0,1.0,0.003682584941257571,0.0009740342845400144,0.1483071259309351,3.3655066322870058,0.0,1.0183537275941847,1.98,0,-0.00036680506012942704,-0.0003743931304461823,0.0274437155092615
2025-11-21,10.0,1.0,1.0,0.003682584941257571,0.0009740342845400144,0.1483071259309351,3.3655066322870058,0.0,1.0183537275941847,1.98,0,-0.001238516842562487,-0.011609479830729907,-0.00881678289411525
2025-11-24,10.0,1.0,1.0,0.003682584941257571,0.0009740342845400144,0.1483071259309351,3.3655066322870058,0.0,1.0183537275941847,1.98,0,-0.0012109815733021279,0.014603382633633588,-0.005895023371862873
2025-11-25,10.0,1.0,1.0,0.003682584941257571,0.0009740342845400144,0.1483071259309351,3.3655066322870058,0.0,1.0183537275941847,1.98,0,0.0003812499449964424,0.006384371683547219,0.008237221590545074
2025-11-26,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.716501547994061,2.15,1,-0.0024259798862555915,0.014176057563127786,-0.005864055536462076
2025-11-28,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.716501547994061,2.15,0,0.0,0.001601463989893137,0.010448261248292345
2025-12-01,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.716501547994061,2.15,0,0.0,-0.006641607539297434,0.0015116628555964517
2025-12-02,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.716501547994061,2.15,0,0.0,-0.02275476520126607,0.012466987475994618
2025-12-03,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.716501547994061,2.15,0,0.0,-0.028689917583506697,0.0016173893501052472
2025-12-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,2.0100000000000002,1,0.0,0.017614844377329852,0.024638825806730935
2025-12-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,2.0100000000000002,0,0.0,0.00043419047561732427,0.017460600271032245
2025-12-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,2.0100000000000002,0,0.0,0.0023366965296318654,-0.03351298152050575
2025-12-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,2.0100000000000002,0,0.0,-0.012938292705527377,0.02791410489812529
2025-12-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,2.0100000000000002,0,0.0,0.009767200545462318,-0.01214597969684128
2025-12-11,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.9833333333333336,1,0.0,-0.004925043747030622,-0.024778162814327542
2025-12-12,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.9833333333333336,0,0.0,-0.0009243429746292886,-0.02381143924627449
2025-12-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.9833333333333336,0,0.0,0.0022272161061682727,-0.020781373597989594
2025-12-16,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.9833333333333336,0,0.0,-6.876635340891113e-05,0.01276411091933416
2025-12-17,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.9833333333333336,0,0.0,-0.009047547708418424,-0.04995218132373802
2025-12-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.9388888888888889,1,0.0,0.027085686008955,0.06337512917429877
2025-12-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.9388888888888889,0,0.0,-0.0019813021627774763,-0.03172997926218235
2025-12-22,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.9388888888888889,0,0.0,-0.012941908616377451,0.010222109610463548
2025-12-23,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.9388888888888889,0,0.0,0.004286683679374903,0.009477392475538249
2025-12-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.9388888888888889,0,0.0,0.0032490340071820167,-0.007363572107409566
2025-12-26,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.85,1,0.0,0.0009457396997794021,0.014665574336839793
2025-12-29,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.85,0,0.0,-0.0003397367475452828,-0.007311985127377407
2025-12-30,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.85,0,0.0,0.004112568794967242,0.008568972654359852
2025-12-31,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.85,0,0.0,0.0002777864819185627,0.0029331249579644947
2026-01-02,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.85,0,0.0,0.003584905992545462,-0.020508260231291375
2026-01-05,6.0,1.0,1.0,0.027831775967756794,0.0006432067659531771,0.15000000000000002,1.994081776009704,0.0,0.7921960395404065,1.9833333333333332,1,0.0,0.0067212988196512224,0.02162084880982862
2026-01-06,6.0,1.0,1.0,0.027831775967756794,0.0006432067659531771,0.15000000000000002,1.994081776009704,0.0,0.7921960395404065,1.9833333333333332,0,-4.473328632892404e-05,0.02606279179403792,0.0718641290750357
2026-01-07,6.0,1.0,1.0,0.027831775967756794,0.0006432067659531771,0.15000000000000002,1.994081776009704,0.0,0.7921960395404065,1.9833333333333332,0,0.0030696130039555847,-0.00197593768573201,0.06247962538408558
2026-01-08,6.0,1.0,1.0,0.027831775967756794,0.0006432067659531771,0.15000000000000002,1.994081776009704,0.0,0.7921960395404065,1.9833333333333332,0,0.0,-0.029529764615792597,0.0016228795269883634
2026-01-09,6.0,1.0,1.0,0.027831775967756794,0.0006432067659531771,0.15000000000000002,1.994081776009704,0.0,0.7921960395404065,1.9833333333333332,0,0.0,-0.005729853020846609,-0.050023955447232815
2026-01-12,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1614159717112873,2.25,1,0.0,-0.0015820656391980492,-0.0635140893486692
2026-01-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1614159717112873,2.25,0,0.0,-0.007219060759387275,-0.008519804859843272
2026-01-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1614159717112873,2.25,0,0.0,-0.016240670571994187,0.010127512454520815
2026-01-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1614159717112873,2.25,0,0.0,-0.009358090857228496,0.020017369420014086
2026-01-16,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1614159717112873,2.25,0,0.0,0.022426030409406383,-0.007050864738698981
2026-01-20,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,1,0.0,-0.004728044851351476,-0.05139329471882281
2026-01-21,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,0,-9.28744933059722e-05,0.001786006998170997,0.014276015408519749
2026-01-22,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,0,0.0007613817129874523,-0.014624544719540222,-0.03147971320226739
2026-01-23,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,0,-0.001375067647947481,0.0128782753929082,-0.05399126421320544
2026-01-26,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,0,0.0,0.00128893135235697,0.028685680799047875
2026-01-27,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.183333333333333,1,0.0,-0.005334121183376395,-0.025036997753552503
2026-01-28,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.183333333333333,0,0.0,0.018216761410723148,0.06566604306260948
2026-01-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.183333333333333,0,0.0,-0.01087003993580482,-0.07135462828480421
2026-01-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.183333333333333,0,0.0,-0.02556949541473097,-0.020946520705311
2026-02-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.183333333333333,0,0.0,-0.0012656607557658406,-0.05313899285839585
2026-02-03,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.1350000000000002,1,0.0,0.018817660583247076,-0.14742483367204096
2026-02-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.1350000000000002,0,0.0,0.012610687370586238,-0.02152752237818445
2026-02-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.1350000000000002,0,0.0,-0.02645122067731709,-0.2413510258150684
2026-02-06,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.1350000000000002,0,0.0,-0.02697154807805846,0.043064804205616314
2026-02-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.1350000000000002,0,0.0,-0.0341543523338067,0.062388426665465735
2026-02-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.05,1,0.0,-0.014195641376442358,-0.10855774707351096
2026-02-11,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.05,0,0.0,-0.020143153925260227,-0.03604178747590803
2026-02-12,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.05,0,0.0,0.0032202694186382885,-0.15985246844508183
2026-02-13,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.05,0,0.0,-0.02744067216444701,-0.006616477609805549
2026-02-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.05,0,0.0,0.015012124871896404,-0.07682198650700545
2026-02-18,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.1772727272727272,1,0.0,0.006695421776186539,0.24527086403225873
2026-02-19,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.1772727272727272,0,0.0,0.023403231602278085,0.17757493937157864
2026-02-20,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.1772727272727272,0,0.0,0.0027360720168785324,-0.027999136908826605
2026-02-23,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.1772727272727272,0,0.0,0.03779450537709805,-0.11873195255339986
2026-02-24,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.1772727272727272,0,0.0,-0.029345937559774438,0.1447205208128024
2026-02-25,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,1,0.0,-0.029701910678168075,0.01941031404195881
2026-02-26,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0,0.01866069790270708,0.14316378706391442
2026-02-27,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0,0.09118374765755544,0.10875885491686632
2026-03-02,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0,-0.023896169798551914,-0.0035584303100660852
2026-03-03,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0,-0.010091190955481388,0.02155330773634767
2026-03-04,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,1.8666666666666665,1,0.0,0.022866091551874357,0.041244049588048615
2026-03-05,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,1.8666666666666665,0,0.0,0.0220640958970435,-0.022828877987883023
2026-03-06,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,1.8666666666666665,0,0.0,0.02553006218200604,0.02736337315000159
2026-03-09,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,1.8666666666666665,0,0.0,0.01188215477712995,0.0263746156836
2026-03-10,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,1.8666666666666665,0,0.0,0.01790798554911266,-0.053570013525422455
2026-03-11,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.1166666666666667,1,0.0,0.010685051433723558,0.015263150124779523
2026-03-12,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.1166666666666667,0,0.0,0.012349909910867263,0.014750705259593433
2026-03-13,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.1166666666666667,0,0.0,0.0015259656108963515,0.050314176301642366
2026-03-16,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.1166666666666667,0,0.0,-0.007486534449048232,-0.05349286701858891
2026-03-17,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.1166666666666667,0,0.0,-0.004119890766607792,0.023859208959263523
2026-03-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.25,1,0.0,-0.01069333419695051,-0.014868300832931114
2026-03-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.25,0,0.0,0.01556769607979347,-0.02495584672326867
2026-03-20,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.25,0,0.0,0.013751404766393138,0.030550596806319996
2026-03-23,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.25,0,0.0,-0.019471136501838293,-0.009435910730530628
2026-03-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.25,0,0.0,-0.0424292033888366,-0.11004028012337996
2026-03-25,10.0,1.0,1.0,0.14139402648954164,0.005157163584773495,0.1499999999999997,2.3054385547364045,0.0,1.3500740146017867,2.25,1,0.0,-0.011413633114099264,-0.020716015984863945
2026-03-26,10.0,1.0,1.0,0.14139402648954164,0.005157163584773495,0.1499999999999997,2.3054385547364045,0.0,1.3500740146017867,2.25,0,-3.979788455876765e-05,-0.009979739556565614,0.058463070495692326
2026-03-27,10.0,1.0,1.0,0.14139402648954164,0.005157163584773495,0.1499999999999997,2.3054385547364045,0.0,1.3500740146017867,2.25,0,-0.0022579420814071716,-0.00164293125483983,-0.05222339924832242
2026-03-30,10.0,1.0,1.0,0.14139402648954164,0.005157163584773495,0.1499999999999997,2.3054385547364045,0.0,1.3500740146017867,2.25,0,0.000787835222401112,2.9626629910683988e-05,0.08086476356104333
2026-03-31,10.0,1.0,1.0,0.14139402648954164,0.005157163584773495,0.1499999999999997,2.3054385547364045,0.0,1.3500740146017867,2.25,0,0.0004551975315028045,0.019065089338635044,0.009344045138336421
2026-04-01,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,2.25,1,0.0,-0.00895616373121233,-0.0308707974059943
2026-04-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,2.25,0,0.0,0.009944069639241215,-0.004718176100126703
2026-04-06,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,2.25,0,0.0,0.009440983940880665,-0.01126788794709399
2026-04-07,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,2.25,0,0.0,0.0072451571867353515,0.07691470469553452
2026-04-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,2.25,0,0.0,-0.026661623374421906,0.02499161304185127
2026-04-09,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.25,1,0.0,0.003980306187548743,-0.0771238327202558
2026-04-10,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.25,0,0.0,0.021968182578708362,-0.06318343598000176
2026-04-13,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.25,0,0.0,-0.019855301723356478,0.08965249026780198
2026-04-14,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.25,0,0.0,-0.000984400721862011,0.09506904135611616
2026-04-15,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.25,0,0.0,-0.007303603250301882,0.10525265882579338
