Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
59,CI,10.367378698229196,2025-11-03,254.29258728027344,0.3954521328730643,2025-11-05,255.23654174804688,0.3969200828892581,8.993961225529977,0.0034115233467777012,Long,Closed,34
60,CI,90.10123406488438,2025-11-03,252.83476660047072,3.417108672781413,2025-11-07,260.15283203125,3.5160136817235306,652.4336039262781,0.02863972146056532,Long,Closed,34
61,CI,28.871480930591616,2025-11-03,252.8347666004707,1.0949571213744107,2025-11-10,253.84030151367188,1.0993118136851405,26.837013136472127,0.0036764471337634393,Long,Closed,34
62,CI,223.44716188300478,2026-07-14,301.35596655510847,10.100570316487303,2026-07-21,290.489990234375,9.73637458099393,2408.134625058348,0.035762356227462454,Short,Closed,35
63,DDOG,27.881348296928195,2025-08-29,136.67999267578125,0.5716233721522577,2025-09-05,136.0800018310547,0.5691140890947393,15.587816255542524,0.004090407342036711,Short,Closed,36
64,DDOG,277.5209918581961,2025-08-29,136.67999267578125,5.689735070183068,2025-09-08,136.44000244140625,5.6797447210010645,55.232848088843454,0.001456118274600077,Short,Closed,36
65,DDOG,293.59972054685056,2025-09-19,138.82000732421875,6.113627303505354,2025-09-22,138.35000610351562,6.092928469447088,-150.19878282807028,-0.003685180058537862,Long,Closed,37
66,DDOG,78.73972947765378,2025-09-19,138.82000732421872,1.639597473419235,2025-09-26,139.07000732421875,1.642550213274647,16.402784682721155,0.0015006230140603904,Long,Closed,37
67,DDOG,162.25824854030887,2025-09-30,142.39999389648438,3.465836040269134,2025-10-02,151.57000732421875,3.689022587950428,-1495.0651765035116,-0.06470582389642188,Short,Closed,38
68,DDOG,162.10853673129375,2025-09-30,142.39999389648438,3.4626381961656367,2025-10-07,154.52000427246094,3.757351768248285,-1971.9771371820746,-0.08542520292904482,Short,Closed,38
69,DDOG,170.67009863854256,2025-11-07,191.2400054931641,4.89584259017306,2025-11-10,199.72000122070312,5.112934846264086,-1457.290484709946,-0.04464881553693191,Short,Closed,39
70,C,344.9531174255727,2025-07-10,84.71883392333984,4.383603879977316,2025-07-17,90.56585693359376,4.686146202234237,-2026.0185651283555,-0.06932715480004227,Short,Closed,40
71,CRWD,7.768082459551451,2025-08-29,105.9250030517578,0.12342512373514404,2025-09-05,104.40750122070312,0.12165691183172109,-12.033161391719913,-0.014624042124772356,Long,Closed,41
72,CRWD,103.41395735670717,2025-08-29,105.92500305175781,1.6431185622905335,2025-09-08,107.01499938964844,1.6600266875113718,109.4176895557864,0.009988721331520019,Long,Closed,41
73,CRWD,72.70912674353578,2025-09-19,125.6374969482422,1.3702489034025496,2025-09-22,123.28500366210938,1.344591743526837,168.33289185781925,0.01842726070860062,Short,Closed,42
74,CRWD,18.79136089512454,2025-09-19,125.63749694824222,0.3541349320671791,2025-09-26,120.3550033569336,0.33924514554210966,98.57186342285364,0.04175182444476614,Short,Closed,42
75,CRWD,37.1184677604663,2025-09-30,122.59500122070312,0.6825807900607492,2025-10-02,124.1999969482422,0.6915170373860011,58.200884340898085,0.012789889165145908,Long,Closed,43
76,CRWD,53.068338420137245,2025-09-30,122.59500122070312,0.9758869520096117,2025-10-07,121.15499877929688,0.9644241714766563,-78.3588480098572,-0.012044250799003215,Long,Closed,43
77,CRWD,94.30364015170005,2025-11-07,134.95249938964844,1.9089767910020887,2025-11-10,139.38250732421875,1.9716416721217231,413.8852556677713,0.032521499812250866,Long,Closed,44
78,CCL,2533.9019750893776,2025-05-01,18.335355758666992,6.968999125627904,2025-05-05,19.250648498535156,7.316888437828439,-2333.54796890037,-0.05022703964014601,Short,Closed,45
79,CCL,1302.2602620856492,2025-05-01,18.645705946429043,3.6422342868852944,2025-05-08,19.92973518371582,3.893055324546502,-1679.6755406861494,-0.0691749380346375,Short,Closed,45
80,CCL,2738.124791044571,2025-05-14,22.626399993896484,9.293086013306802,2025-05-21,21.69142723083496,8.909075198083274,2541.8699402788034,0.0410284043961138,Short,Closed,46
81,COP,476.44162456033973,2026-08-05,115.2421681624066,8.23592487257293,2026-08-07,116.83075714111328,8.349455359638977,-773.4552940058741,-0.014086856776370353,Short,Closed,47
82,COP,83.42511736242784,2026-08-05,115.2421681624066,1.4421137106074124,2026-08-12,126.45655822753906,1.5824479817071702,-938.5863690240346,-0.09762611250281082,Short,Closed,47
83,DHI,637.6113040244728,2025-07-23,146.032470703125,13.966793111240273,2025-07-28,144.09088134765625,13.781096213117204,1210.231431496107,0.012997594600174862,Short,Closed,48
84,DHI,667.2546016904771,2025-07-23,145.25813537551804,14.538623889343901,2025-07-30,141.24256896972656,14.136713114945195,2650.729825653759,0.027348494388075618,Short,Closed,48
85,CDW,131.427616093565,2026-02-19,122.23465728759766,2.4097514416984307,2026-02-25,120.28872680664062,2.3713890910690325,-260.5301447287556,-0.0162172417590793,Long,Closed,49
86,CDW,645.5030850555414,2026-02-19,122.23465728759764,11.835427256977665,2026-02-26,122.07949829101562,11.820403915332491,-123.81144214013055,-0.0015691631504110245,Long,Closed,49
87,CB,4.410537962353203,2025-10-30,276.3792419433594,0.18284717078963808,2025-10-31,275.2660217285156,0.18211068578693396,4.544942161450857,0.003728476198310763,Short,Closed,50
88,CB,38.04925955879957,2025-10-30,276.3792419433594,1.5774038270050716,2025-11-03,276.5680847167969,1.5784816261604209,-10.341213155492905,-0.0009833765753371336,Short,Closed,50
89,CB,113.002640372862,2025-10-30,281.7807704498519,4.77629566006989,2025-11-06,281.3390808105469,4.768808845749868,40.366990960987174,0.0012677290258156831,Short,Closed,50
90,COF,304.5885987526444,2025-03-07,166.24668482485922,7.595526716711456,2025-03-14,168.24313354492188,7.686741044430265,592.813250364254,0.011707152231983405,Long,Closed,51
91,CVS,147.67507658952428,2026-07-14,105.5349911749096,2.3377331856944314,2026-07-21,109.91949462890624,2.4348554682008294,642.7092947220902,0.04123926323083602,Long,Closed,52
92,CFG,941.2925654283093,2026-04-20,64.86912536621094,9.159123814957695,2026-04-27,63.90238952636719,9.022626626140994,-928.1630092191093,-0.015200629906924066,Long,Closed,53
93,CFG,975.7220139256199,2026-05-20,62.42470169067383,9.136373347849547,2026-05-28,62.00741195678711,9.075299530918782,388.9471066596647,0.006385691978391167,Short,Closed,54
94,CFG,470.84988915078,2026-05-29,62.30172114157312,4.400213774011875,2026-06-05,63.567283630371094,4.489597267646462,587.0001465222533,0.020010396426276073,Long,Closed,55
95,CFG,888.955710830334,2026-05-29,62.30172114157311,8.307520620504055,2026-06-11,66.08096313476562,8.8114574333728,3342.4597744044227,0.06035121537022956,Long,Closed,55
96,CFG,1398.8187085693987,2026-07-17,71.8330397417153,15.072209982618071,2026-07-24,71.41632080078125,14.984772844999005,552.8572679661623,0.0055020856457388264,Short,Closed,56
97,CIEN,169.64709205283953,2026-03-06,306.2789715459304,7.79390053195522,2026-03-13,337.3800048828125,8.585330511771291,5259.820634396748,0.10122955661606141,Long,Closed,57
98,CEG,3.495938992840223,2024-10-09,259.25982666015625,0.1359534805947356,2024-10-15,263.085205078125,0.13795947403079756,-13.647202528371853,-0.015057211998550663,Short,Closed,58
99,CEG,239.7222426170169,2024-10-09,259.25982666015625,9.322552060120756,2024-10-16,276.57806396484375,9.945287062848761,-4170.834523976335,-0.06710878894124903,Short,Closed,58
100,CEG,189.10015671455403,2024-11-05,231.0583038330078,6.5539742197531226,2024-11-06,232.2840576171875,6.5887427546553985,218.64751570742814,0.00500415873734542,Long,Closed,59
101,CEG,83.41733476359826,2024-11-05,231.0583038330078,2.8911401821120815,2024-11-07,238.8080596923828,2.9881097789407276,640.5847288965896,0.03323523014518546,Long,Closed,59
102,DECK,155.816304674078,2025-02-04,169.49000549316406,3.9613959502701004,2025-02-05,172.52000427246094,4.032214432213651,464.1296025745215,0.017574471539870018,Long,Closed,60
103,CSCO,60.028666509634775,2026-02-19,77.84539031982422,0.7009432462231617,2026-02-25,78.4002914428711,0.7059397423923423,-34.716857449818235,-0.007429315633658014,Short,Closed,61
104,CSCO,249.67353593511157,2026-02-19,77.84539031982422,2.9153900786099123,2026-02-26,77.38957214355469,2.8983192182380066,107.99202651586009,0.0055563075748349825,Short,Closed,61
105,ES,358.66366598098193,2024-11-06,55.952449798583984,3.0102166148065472,2024-11-07,56.06306838989258,3.0161678452292064,33.64848502435607,0.0016767141370581313,Long,Closed,62
106,ES,1570.9913030521145,2024-11-06,55.995155321422,13.195185303450943,2024-11-14,56.671443939208984,13.354551833985417,1035.8937997590551,0.011775815677497201,Long,Closed,62
107,ES,2828.4961700484105,2024-12-09,55.53763961791992,23.563200142922305,2024-12-16,53.583457946777344,22.734090837061466,-5573.692663385574,-0.03548133931031274,Long,Closed,63
108,ES,1170.8161038490975,2025-02-11,57.35387420654297,10.072625930873384,2025-02-14,57.42853164672851,10.08573745085959,-107.56849662311774,-0.0016018935483359694,Short,Closed,64
109,ES,929.0246772783285,2025-02-11,57.353874206542976,7.9924746713093135,2025-02-19,58.51103591918945,8.153729439306849,-1091.1779907608534,-0.020478851087471103,Short,Closed,64
110,ETN,46.53547036975088,2026-06-23,404.2853088378906,2.8220410515526866,2026-06-25,418.8394775390625,2.9236338145051475,-683.0307612157984,-0.0363051466334975,Short,Closed,65
111,ETN,98.11811614667401,2026-06-23,404.2853088378906,5.9501569333425195,2026-06-30,425.07415771484375,6.256121336642199,-2051.968966934522,-0.05172894572165063,Short,Closed,65
112,ETN,129.6739080140799,2026-07-28,385.3119812011719,7.494736561050546,2026-07-29,360.9918212890625,7.021683034150959,-3168.2065989257894,-0.06340863164004988,Long,Closed,66
113,ETN,229.59473415130952,2026-07-28,407.4735600363981,14.033067553536672,2026-08-03,437.1544494628906,15.055253941124166,6785.487595755307,0.07253033846521889,Long,Closed,66
114,ETN,185.83151449877647,2026-07-28,432.7378979357056,12.062450843161368,2026-08-07,448.6799926757813,12.506832384636054,2937.9743266034516,0.03653454465601939,Long,Closed,66
115,FDX,319.3054942421445,2025-07-30,176.93984985351562,8.474679931291146,2025-08-06,178.9870147705078,8.572730582133453,-670.7184161287997,-0.011871570753704208,Short,Closed,67
116,FDX,339.06845250216054,2025-08-07,177.57220458984375,9.031369892651306,2025-08-14,182.638671875,9.289051775955917,-1736.1996436993586,-0.028836151065721696,Short,Closed,68
117,FE,2669.9265136632916,2024-11-01,38.48433303833008,15.412551170952847,2024-11-05,38.64110565185547,15.475336874573006,387.6834694222098,0.0037730626012731877,Long,Closed,69
118,FE,316.408428245357,2024-11-01,38.48433303833008,1.8265150993093324,2024-11-06,38.34600067138672,1.8199496702893314,-47.41599156960662,-0.0038939720444306383,Long,Closed,69
119,FE,179.51741033959763,2024-11-01,38.48433303833008,1.0362911708531453,2024-11-07,38.41587829589844,1.0344478481401262,-14.359557105785434,-0.002078502284347893,Long,Closed,69
120,FE,118.10365617018778,2024-11-01,38.48433303833008,0.68177106556469,2024-11-08,38.7047233581543,0.6856754009480535,24.661456089244016,0.005425895289825264,Long,Closed,69
121,FE,327.4799970180434,2024-11-08,38.458340870201326,1.8891506030238638,2024-11-14,38.043190002441406,1.8687575622834551,132.19569677075035,0.0104964392377573,Short,Closed,70
122,FE,1435.7215057378453,2025-02-28,36.72881307853797,7.90985202256236,2025-03-07,36.31269073486328,7.8202366528875915,-613.1658865072358,-0.011627889208765568,Long,Closed,71
123,FE,1861.7924583502966,2025-02-28,36.72881307853797,10.25721407906696,2025-03-10,37.07548522949219,10.354028818491955,624.8203532690844,0.00913728155305189,Long,Closed,71
124,EVRG,48.64690877740024,2024-11-06,56.67573928833008,0.41356492785766685,2024-11-07,57.00994110107422,0.4160036106223377,-17.087453636286142,-0.006197619461399416,Short,Closed,72
125,EVRG,51.774486350447596,2024-11-06,56.76592000268713,0.4408539525524587,2024-11-13,58.83879470825195,0.4569522560248768,-108.21982935803159,-0.03682166012058862,Short,Closed,72
126,EVRG,104.14703921853473,2025-03-03,62.16391658620347,0.971128178802158,2025-03-07,61.7259635925293,0.9642864526609493,43.67609297659556,0.006746188700414606,Short,Closed,73
127,EVRG,166.62771752386655,2025-03-03,62.16391658620347,1.5537347299654667,2025-03-10,61.6577262878418,1.5410829298581576,81.25051638890673,0.00784405292826716,Short,Closed,73
128,EOG,67.97074685166207,2025-03-04,115.9775390625,1.1824619922143904,2025-03-06,116.05352020263672,1.1832366664406504,2.7987961830783172,0.0003550384115734273,Long,Closed,74
129,EOG,158.53272726457507,2025-03-11,118.23800659179688,2.8116890476986542,2025-03-13,115.00875854492188,2.7348978227159195,506.3949130144842,0.027015518310726665,Short,Closed,75
130,EOG,510.91681491767633,2025-03-11,117.7555383064075,9.02449268556392,2025-03-18,116.41443634033205,8.921713953815855,667.2453383477288,0.011090573646567823,Short,Closed,75
131,EOG,517.7457755556737,2025-03-18,116.41443634033205,9.040962394335272,2025-03-25,120.98287200927734,9.395755634609415,2346.851550465344,0.03893697564657154,Long,Closed,76
132,EOG,21.19363144157603,2025-04-04,104.97369833253423,0.33371608102783723,2025-04-09,108.32232666015624,0.34436152021940347,-71.64767221168931,-0.03220447393081101,Short,Closed,77
133,EOG,566.2905583809048,2025-04-04,104.97369833253423,8.916842136605919,2025-04-11,103.08902740478516,8.756751433800028,1049.5977584688658,0.017656437263142716,Short,Closed,77
134,EOG,410.2582729886991,2025-04-23,106.93694305419922,6.5807648364159945,2025-04-28,109.40022277832033,6.732351969241895,-1023.8940023116601,-0.023338335917560873,Short,Closed,78
135,EOG,170.03312291343673,2025-04-23,106.93694305419922,2.727423357348276,2025-04-30,105.74844360351562,2.69711071637118,196.6597391069175,0.010815688289300948,Short,Closed,78
136,ELV,37.47275692557719,2025-11-03,308.4201354980469,1.7336029152707835,2025-11-04,311.79791259765625,1.75258910830115,-130.06081222601577,-0.01125351235975229,Short,Closed,79
137,ELV,4.653631794423379,2025-11-03,308.4201354980469,0.21529106228911163,2025-11-05,313.23565673828125,0.218652511701653,-22.84360632426662,-0.015915853227750507,Short,Closed,79
138,ELV,36.728397606202705,2025-11-03,309.2384886251399,1.7036751248047994,2025-11-07,312.94024658203125,1.724069070517194,-139.3873822779535,-0.012272355824933814,Short,Closed,79
139,ELV,12.309255254072994,2025-11-03,309.23848862513984,0.5709743236305891,2025-11-10,299.1534729003906,0.5523534687109974,123.0157050049365,0.03231731268301102,Short,Closed,79
140,FLEX,980.513731159343,2025-02-25,38.58000183105469,5.674233231525258,2025-02-28,37.88999938964844,5.572749701275413,-687.8038512651005,-0.01818229414972997,Long,Closed,80
141,FLEX,95.59573274327394,2025-02-25,37.38442806859827,0.5360687691608803,2025-03-04,35.0099983215332,0.5020209664331635,-228.0234412537057,-0.06380434406129522,Long,Closed,80
142,HAL,235.8597954821369,2025-03-11,23.789878845214844,0.8416613938465781,2025-03-13,23.48116683959961,0.8307394812704848,-74.48515138240597,-0.013274664596767188,Long,Closed,81
143,HAL,751.9621803144914,2025-03-11,24.14259608800028,2.7231478789177204,2025-03-18,24.11787986755371,2.7203600294653,-24.029170924519118,-0.0013236062817530056,Long,Closed,81
144,HAL,801.6663916627076,2025-03-18,24.11787986755371,2.900174059196466,2025-03-25,24.783538818359375,2.98021952057202,-539.5168027501267,-0.027904366689956907,Short,Closed,82
145,HAL,94.3286387423766,2025-04-04,19.275738427367774,0.2727381249911581,2025-04-09,21.2912654876709,0.3012564135831808,189.54792940824345,0.10424721300756266,Long,Closed,83
146,HAL,1098.689350890011,2025-04-04,19.275738427367777,3.176707281103551,2025-04-11,20.32655143737793,3.3498848406847763,1147.9904717530467,0.05420662199103759,Long,Closed,83
147,HAL,749.9015755356077,2025-04-23,19.882781982421875,2.236519430197373,2025-04-28,19.921369552612305,2.2408599621496577,24.459500289547396,0.0016404619579398537,Long,Closed,84
148,HAL,293.5796416198498,2025-04-23,19.882781982421875,0.875577001320753,2025-04-30,19.120655059814453,0.8420152589995642,-225.46254106824586,-0.03862525067380991,Long,Closed,84
149,EIX,1641.4296291987494,2025-01-10,59.71730422973633,14.70326288078475,2025-01-13,52.615535736083984,12.954704897006081,-11684.71119296891,-0.11920528750362587,Long,Closed,85
150,EIX,26.102153741508555,2025-02-28,50.188902200212894,0.19650576620212407,2025-03-06,50.603519439697266,0.1981291266414592,-11.217037821744412,-0.008562373032509387,Short,Closed,86
151,ETR,18.2376942735918,2024-11-06,69.20281219482422,0.18931495975229914,2024-11-07,69.15544128417969,0.18918536932442967,0.48543585671981804,0.0003846255922048886,Short,Closed,87
152,ETR,17.868574712786227,2024-11-06,69.25042086290024,0.18561094786209342,2024-11-13,70.50414276123047,0.18897128137349894,-22.776805638605573,-0.018406892940007327,Short,Closed,87
153,ETR,53.37748258093315,2024-12-09,71.43553924560547,0.5719573877612808,2024-12-16,71.41644287109375,0.5718044903016021,-0.12444548020499058,-3.263673558586781e-05,Short,Closed,88
154,ETR,41.258167891286185,2025-02-11,78.92643737792969,0.48845403065995624,2025-02-14,79.37871551513672,0.4912530557577231,17.68046023202825,0.005429516122982943,Long,Closed,89
155,ETR,32.80495732428658,2025-02-11,78.92643737792969,0.38837676149114414,2025-02-19,84.02655029296875,0.41347310947017896,166.50713665593761,0.06430886956906702,Long,Closed,89
