Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
OVERRIDE,ROK / PH,-0.26105315048655653,-0.30740283334295515,-0.018488733212184593,0.4739866221718958,20.0,5
OVERRIDE,TECH / TMO,-0.9157207777335197,-0.3150910924341872,-0.01867796640835065,1.2573838279325567,60.0,5
OVERRIDE,ES / ETR,-0.9999887748648018,-0.32212977850521407,-0.039950064690209425,1.3200289671245313,61.111111111111114,18
OVERRIDE,ES / SRE,-1.0510093785050523,-0.34193238084839506,-0.044107184226598414,1.2866402699994173,21.052631578947366,19
OVERRIDE,MKC / KHC,-0.4287538336572583,-0.3495279769608908,-0.02627259004523059,0.6431425333825569,40.0,5
OVERRIDE,BAC / C,-0.7873649934336591,-0.41764613966589526,-0.02313437227727419,0.9379929314798585,40.0,5
OVERRIDE,FDX / UPS,-0.8833081731022263,-0.42081021545037556,-0.04570152213556623,1.359893982860716,46.15384615384615,13
OVERRIDE,ES / NEE,-0.5224263402407558,-0.4764556308813421,-0.045624643512267214,0.798820516771992,62.5,8
OVERRIDE,KEY / JKHY,-0.7085593833159765,-0.5345102226551547,-0.06310588225621552,0.9162722946912227,40.0,10
OVERRIDE,FE / PPL,-0.3236232651943505,-0.5398499981111831,-0.034127623841984,0.32980586340290996,22.22222222222222,9
OVERRIDE,MAS / SWK,-0.2518145721445708,-0.57607634863225,-0.04333994980139987,0.2518145721445708,57.14285714285714,7
OVERRIDE,AME / ROK,-0.5174423236441794,-0.5784890199484435,-0.03861318702767546,0.6795110975792329,40.0,5
OVERRIDE,MSCI / MCO,-1.6288018328743825,-0.6889156033117608,-0.04387812326066621,1.6288018328743825,60.0,5
OVERRIDE,ABT / BAX,-0.4481824260243128,-0.7559656809630324,-0.055360645403589794,0.5274482450356222,14.285714285714285,7
OVERRIDE,CCL / NCLH,-1.2447593651938926,-1.1017120815945554,-0.10980758099750275,1.2461663100913567,35.714285714285715,14
