,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001976998369343397,0.04062044467569259
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024380700038604153,-0.018521412573814233
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015210358628946707,0.0184619860799331
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039355570999789036,0.049355973795446095
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02645095284585275,-0.03685950908282121
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0074639410206641665,0.03837217388182923
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031552524391778025,0.0055546412117839505
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029408768611162373,0.07057186707917373
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025182232788281578,-0.02397517484527345
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0068522560751281825,-0.07551576192408171
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0194848425593529,-0.06215877613077181
2024-12-06,6.0,4.0,4.0,0.0,4.0,0.0,1.0695223766369224,0.6855144993750312,1.023687755998549,1,0.0,0.01967563805479977,-0.06916812415082163
2024-12-09,6.0,4.0,4.0,0.0,4.0,0.0,1.0695223766369224,0.6855144993750312,1.023687755998549,0,-0.00020042395968111748,-0.013161977538431069,0.0825309142015036
2024-12-10,6.0,4.0,4.0,0.0,4.0,0.0,1.0695223766369224,0.6855144993750312,1.023687755998549,0,0.0026865938736393424,-0.021059739277543454,0.04157288011729143
2024-12-11,6.0,4.0,4.0,0.0,4.0,0.0,1.0695223766369224,0.6855144993750312,1.023687755998549,0,-0.0034553825903503865,0.030125322344838334,-0.044612152730802435
2024-12-12,6.0,4.0,4.0,0.0,4.0,0.0,1.0695223766369224,0.6855144993750312,1.023687755998549,0,-0.002636420454541488,-0.02235077669465857,0.0021260679189871734
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005066136208289329,0.08833406146904355,-0.32908962334629244
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012620651254054982,0.04810380843465212,-0.2808794748183151
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030602816425945978,0.21758140842275986
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0340771548859784,0.2364220823849903
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013076605835248944,-0.07551746217302568
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009197227691229548,-0.07365758357351848
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027480428949925972,-0.10213403060215154
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013077362199908737,-0.147601264132191
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012706415592616649,-0.11470245540483792
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01986226423440962,0.1260981191782613
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01715329858513648,0.08420865377240117
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006910595279772447,0.0774514902035559
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037934511471306998,-0.08072845060812084
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017225839147563482,-0.07333999278684411
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04039433646397517,0.09280822127884236
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015069416503616706,0.05890473749841063
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.4647516396853904,3.2952426974499764,4.787338424119131,1,0.0,0.0017303233444549981,-0.05129218400376412
2025-01-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.440995177028121e-05,0.006871910031377215,0.24695784366766405
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.5012064647527348,1.3815977889846813,2.072788309665533,1,-0.04816326617889821,-0.08541805431005789,-0.1711037026046469
2025-01-14,1.0,1.0,2.0,1.0,1.0,0.0,0.5276690307898895,1.1339351839727891,1.0282603699038075,1,-0.00011473724452903955,0.024780093748105747,-0.013600317314756416
2025-01-15,1.0,1.0,3.0,1.0,2.0,0.0,0.6727373660412005,0.9776427666334548,0.7492507425189777,1,0.005784200996238997,0.05987796158820391,0.19874219612416621
2025-01-16,1.0,1.0,3.0,1.0,2.0,0.0,0.6727373660412005,0.9776427666334548,0.7492507425189777,0,0.00023125816589097958,-0.003561143612919704,0.06564724456831295
2025-01-17,1.0,1.0,3.0,1.0,2.0,0.0,0.6727373660412005,0.9776427666334548,0.7492507425189777,0,-0.0018641853379226525,0.02899782186796407,0.039601778517125874
2025-01-21,1.0,0.0,2.0,0.0,2.0,0.0,0.5077987730935708,0.7756652554578416,0.2557001924504463,1,0.008397898281742089,0.020292681471043572,-0.19058950536359542
2025-01-22,1.0,0.0,1.0,0.0,1.0,0.0,0.295554915658653,0.6650579319547862,0.8355505668227385,1,0.0036433622836815616,0.006319850455569709,-0.016932032430354127
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.5159488783450339,1.5185226885159646,2.2350208102484035,1,0.005988292502330017,0.011546153437421713,-0.04287344694372053
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.9320676755347013,1.278160732461882,1.7131226390875092,1,0.002910526388276047,0.02362270987633064,-0.06488274527660709
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,0.5130199431749422,2.0580582096270206,3.2138381637526017,1,-0.01271236289470501,-0.13195370615773272,1.0374031924697702
2025-01-28,3.0,1.0,3.0,3.0,0.0,0.0,0.5130199431749422,2.0580582096270206,3.2138381637526017,0,0.009488452324303065,-0.003874665420179224,-0.13270388288623314
2025-01-29,2.0,1.0,4.0,4.0,0.0,0.0,0.50106432773996,2.1006239005692713,2.339077582225773,1,0.0026641260379098863,-0.012468218571916045,0.02786641824180669
2025-01-30,2.0,1.0,4.0,4.0,0.0,0.0,0.4693379063724455,2.316616574125754,1.5453655070983827,1,0.005889771261384125,-0.006833605223285022,-0.11539885712434184
2025-01-31,3.0,1.0,4.0,4.0,0.0,0.0,0.6557580674270099,2.792393579927619,2.220544015257973,1,0.00040437444604091155,0.017469324497771943,0.06316701501559585
2025-02-03,3.0,1.0,3.0,3.0,0.0,0.0,0.38441825560544063,3.094785999801747,3.63226729159285,1,-0.00012752667479487556,-0.006028093136339008,-0.03869549164272046
2025-02-04,3.0,0.0,2.0,2.0,0.0,0.0,0.4110625701104977,2.3054071780689593,2.2241111475216955,1,-0.0009159240126394019,-0.031026004653719186,-0.035414494861579215
2025-02-05,4.0,0.0,1.0,1.0,0.0,0.0,0.45537778384354505,2.3824933827418953,2.921969603090246,1,0.001554599621752084,0.030936077877402157,0.053738405144777124
2025-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019971590279621587,0.12570499871238683,0.05381142906477665
2025-02-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000887588191515909,-0.025486279341892293,0.025472375346970555
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.0,0.6144064311139024,0.8454617613818206,1.296435533546807,1,0.0,-0.013529840399238657,0.041357993137679294
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.0,0.6144064311139024,0.8454617613818206,1.296435533546807,0,-0.00010822844876645643,-0.025516775216805843,-0.05923998856881996
2025-02-12,4.0,2.0,2.0,0.0,2.0,0.0,0.6144064311139024,0.8454617613818206,1.296435533546807,0,0.0147623210167942,-0.025697343353916602,-0.06018931830424212
2025-02-13,3.0,1.0,3.0,0.0,3.0,0.0,0.527561612044063,0.8716733785471643,1.4295749159455438,1,-0.02338364261306969,0.012544769788100707,0.035033554294952474
2025-02-14,3.0,1.0,3.0,0.0,3.0,0.0,0.527561612044063,0.8716733785471643,1.4295749159455438,0,0.0075429089936724925,0.004909957346431737,-0.1476323094602967
2025-02-18,2.0,0.0,1.0,0.0,1.0,0.0,0.3767429406028753,0.9240966128778517,1.2866055153445466,1,-0.0016486955509137369,0.05130100501706503,0.1395283619269443
2025-02-19,3.0,1.0,2.0,1.0,1.0,0.0,0.38479032322012185,2.0571589684815343,2.880402339893428,1,-0.0031416184849393236,-0.04731728697795157,-0.10237081013076033
2025-02-20,4.0,0.0,1.0,0.0,1.0,0.0,0.4039399337191477,0.9240966128778517,2.2280305794514175,1,-0.003318297925937963,-0.022414871313925944,0.049697652584231644
2025-02-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005103789589329111,-0.038046371035570736,-0.04084902745885255
2025-02-24,5.0,1.0,1.0,0.0,1.0,0.0,0.3666666666666667,0.8924031874138987,1.367810274089089,1,0.0005285290936389853,-0.048831998257120146,-0.07762828352186801
2025-02-25,5.0,1.0,1.0,0.0,1.0,0.0,0.3666666666666667,0.8924031874138987,1.367810274089089,0,-7.206589461672408e-05,-0.017468777787420176,-0.001741600755889916
2025-02-26,5.0,1.0,1.0,0.0,1.0,0.0,0.3666666666666667,0.8924031874138987,1.367810274089089,0,0.004387374541733768,0.06553650361554686,0.05914851493736317
2025-02-27,8.0,5.0,6.0,5.0,1.0,0.0,0.3960303428124366,2.4028401953607106,3.8328769369357096,1,-0.0030478575774586236,0.0009596739533874743,-0.008375069009324054
2025-02-28,5.0,3.0,9.0,8.0,1.0,0.0,0.5360220957216204,2.6009095165762393,3.6525525186621044,1,-0.0030981111008956397,0.02885499329106156,-0.030438880016180447
2025-03-03,3.0,1.0,8.0,8.0,0.0,0.0,0.6698066495954915,2.3238953922362615,2.6745037504687863,1,0.0071741115358276986,-0.026038524731771373,-0.030137088283567315
2025-03-04,3.0,1.0,8.0,8.0,0.0,0.0,0.6698066495954915,2.3238953922362615,2.6745037504687863,0,-0.00015050653459858232,-0.00123117887821933,-0.07163947690392469
2025-03-05,4.0,1.0,3.0,3.0,0.0,0.0,0.812954657312566,1.648976746317844,1.5740154937165358,1,-0.01051260311209623,0.006803376215036572,0.08127322479061161
2025-03-06,2.0,1.0,4.0,4.0,0.0,0.0,0.6806222593448372,1.5523825645052838,2.0055661755186485,1,0.001613648612205365,-0.07028058527112879,-0.07914993565922146
2025-03-07,1.0,0.0,2.0,2.0,0.0,0.0,0.4825066337471936,1.1091928904996247,1.425321787679168,1,0.004957542936907755,-0.07816614029209679,-0.06183374254706875
2025-03-10,1.0,1.0,3.0,2.0,1.0,0.0,0.5914996692120278,0.9459138594418298,1.3090037527102418,1,0.007185206425111668,-0.10972787017540575,-0.2353788118055612
2025-03-11,1.0,1.0,3.0,2.0,1.0,0.0,0.5914996692120278,0.9459138594418298,1.3090037527102418,0,-0.0003625003200125043,0.13820260424174857,0.12431962608644964
2025-03-12,0.0,0.0,2.0,1.0,1.0,0.0,0.4322421304192959,0.9409779081969217,0.726485340715498,1,0.0026674495382126295,0.0909251309174337,0.11970947849595137
2025-03-13,0.0,0.0,1.0,0.0,1.0,0.0,0.26905669240823704,0.6193557973262402,1.146111825271218,1,-0.0013508771819101817,0.018136647480945678,0.028752852746487756
2025-03-14,0.0,0.0,1.0,0.0,1.0,0.0,0.26905669240823704,0.6193557973262402,1.146111825271218,0,-0.0012063056020342744,0.061170582929674255,0.13364851452854642
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.0,0.29506320367885025,0.8669895170125556,1.3157934309451342,1,0.0012810712295834303,-0.021032074540692114,-0.03366658602041872
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.0,0.29506320367885025,0.8669895170125556,1.3157934309451342,0,0.0010556444585119173,0.022654061939330727,0.0033247612405100657
2025-03-19,1.0,1.0,1.0,0.0,1.0,0.0,0.29506320367885025,0.8669895170125556,1.3157934309451342,0,0.004086428863868452,0.03766273772665385,-0.011418381724081716
2025-03-20,1.0,1.0,1.0,0.0,1.0,0.0,0.29506320367885025,0.8669895170125556,1.3157934309451342,0,-0.0008843474209562219,0.03262173978434357,0.0007342859899903686
2025-03-21,1.0,1.0,1.0,0.0,1.0,0.0,0.29506320367885025,0.8669895170125556,1.3157934309451342,0,0.002552316479681016,-0.043968185015261896,-0.04240721398547198
2025-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002733774486793239,0.05507458854132441,0.12904592833165585
2025-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022555819670524446,-0.07536173336225216,-0.013416504577336341
2025-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06473023262852073,-0.1066292584647367
2025-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05988089247600625,-0.11287398847120156
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02242563618520166,-0.10861269557996633
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026994369626873627,-0.05610688258572172
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04761076534827935,0.064487121905491
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005545472646926619,-0.04000982439183376
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0,0.3709779312481666,0.8619340581582099,1.3120443838460505,1,0.0,-0.1314809651901807,-0.4341020203586846
2025-04-04,3.0,1.0,2.0,1.0,1.0,0.0,0.6421821471286973,1.0025206353687408,1.7994655895995193,1,-7.379025144604867e-05,0.019874309472941,-0.4547772802644965
2025-04-07,3.0,1.0,2.0,1.0,1.0,0.0,0.6421821471286973,1.0025206353687408,1.7994655895995193,0,0.00317117096173547,0.07917180457317397,1.1214509647731843
2025-04-08,3.0,1.0,3.0,2.0,1.0,0.0,0.7670205673216677,1.012117440772888,1.0316919992066722,1,0.005241573571348024,0.003989902303520143,0.08168984716418959
2025-04-09,3.0,1.0,3.0,2.0,1.0,0.0,0.7670205673216677,1.012117440772888,1.0316919992066722,0,0.003033552362456726,0.13451430016577182,0.5280176993388777
2025-04-10,3.0,0.0,2.0,2.0,0.0,0.0,0.5137058319130843,1.0872091320802268,0.5075636407965617,1,0.008704533297849926,-0.060434355167444664,-0.22903542286295242
2025-04-11,4.0,0.0,1.0,1.0,0.0,0.0,0.5380873905655095,1.031311051581182,0.9181035687619077,1,-0.0074264535352772665,-0.00953004575943972,0.05400842830182384
2025-04-14,4.0,0.0,1.0,1.0,0.0,0.0,0.5380873905655095,1.031311051581182,0.9181035687619077,0,0.00774065648183675,0.009057303453795518,0.09154528264742767
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001347368985647801,-0.005674550240459819,-0.027740743481745267
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013532286941713156,-0.039770666559881596,-0.24929555259579672
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005810481070880336,-0.06404582514595758
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009395147924560643,0.07864679654184403
2025-04-22,4.0,1.0,1.0,0.0,1.0,0.0,0.38762863127001146,0.7892856613003076,1.1993033303296017,1,0.0,0.022564424344592382,-0.03430341394997072
2025-04-23,4.0,1.0,1.0,0.0,1.0,0.0,0.38762863127001146,0.7892856613003076,1.1993033303296017,0,-7.568184731698846e-05,0.046518898251985075,0.10780063156918618
2025-04-24,4.0,1.0,1.0,0.0,1.0,0.0,0.38762863127001146,0.7892856613003076,1.1993033303296017,0,0.0010908764684893768,0.0345923007195017,0.08939719537642299
2025-04-25,6.0,1.0,2.0,0.0,2.0,0.0,0.45452056691618026,0.7998905806212471,0.7531009848364285,1,0.0004240101946888508,0.00929314923436797,-0.043212749831183395
2025-04-28,6.0,1.0,2.0,0.0,2.0,0.0,0.45452056691618026,0.7998905806212471,0.7531009848364285,0,-0.0032884261201516773,-0.0315803951907746,-0.0546698268161786
2025-04-29,2.0,0.0,1.0,0.0,1.0,0.0,0.4221096227578667,0.8104954999421864,0.77596883534383,1,0.0011503964354324658,0.004712006074694797,-0.007976881376250411
2025-04-30,4.0,1.0,2.0,0.0,2.0,0.0,0.5612704710095682,0.7519586152987827,0.9099010003484537,1,0.0013418560985076766,-0.004776381636093396,0.037386162027796654
2025-05-01,4.0,1.0,2.0,0.0,2.0,0.0,0.5612704710095682,0.7519586152987827,0.9099010003484537,0,-0.0020992044734879922,3.6785573882536227e-06,0.12335258746950939
2025-05-02,5.0,1.0,2.0,1.0,1.0,0.0,0.5301622630074041,0.8253626125690511,0.7797162897824974,1,0.00316581262951221,0.05500544004684893,0.35855728796338115
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.0,0.487289627945206,0.7971906419710182,0.625202735774986,1,-0.0011036330219809098,-0.002353281299653065,-0.014938018358498173
2025-05-06,4.0,1.0,3.0,1.0,2.0,0.0,0.487289627945206,0.7971906419710182,0.625202735774986,0,-0.0002458325362019176,0.0059494703290690065,-0.007818075701925165
2025-05-07,5.0,0.0,1.0,0.0,1.0,0.0,0.3833560011342924,0.7408467007749523,0.04491233238220606,1,0.0024664136539953585,-0.0640725398193166,-0.09635274275691341
2025-05-08,5.0,0.0,1.0,0.0,1.0,0.0,0.3833560011342924,0.7408467007749523,0.04491233238220606,0,-0.00033699284544175256,0.030721019274049466,0.021115875024630304
2025-05-09,5.0,0.0,1.0,0.0,1.0,0.0,0.3833560011342924,0.7408467007749523,0.04491233238220606,0,0.001119959021543382,-0.020815312923472495,-0.02640284319626718
