Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ALL / AFL,-0.0536281222954349,-0.08969256100579469,-0.0049389503779059115,0.24572716327625477,50.0,4
ALL / WTW,-0.07042646525736718,-0.09303166206481274,-0.005124682062994579,0.3045915677400757,20.0,5
COF / WFC,-0.04306423709259377,-0.11298045928708599,-0.0071211236182321625,0.17421417409650974,50.0,6
GEHC / TMO,-0.08296556960610824,-0.1533316853147039,-0.010521214039356378,0.24550850128834956,33.33333333333333,3
FDX / SWK,-0.0768134646527141,-0.1582535152509119,-0.013095573958140004,0.25612396414689265,22.22222222222222,9
FTV / ODFL,-0.08150469033331165,-0.2797400205824491,-0.013160218745479683,0.14068110620019114,40.0,5
INVH / SPG,-0.04207888613992905,-0.33228385908131813,-0.01566443813938213,0.06006660278220499,33.33333333333333,3
MCO / TFC,-0.43483248790227025,-0.4215373073897689,-0.02330361574538254,0.559396128123435,40.0,5
ANET / ORCL,-0.23622290795719536,-0.5040337787474509,-0.022507214908443044,0.23622290795719536,0.0,2
GD / HII,-0.2785215778504657,-0.5053905870224968,-0.022567740742949226,0.2785215778504657,0.0,2
ROP / TYL,-0.1407337005365883,-0.506460886405294,-0.022615485359203585,0.1407337005365883,50.0,2
MCO / SYF,-0.17984317201216182,-0.5075049077627143,-0.022662057451244503,0.17984317201216182,50.0,2
MKC / PG,-0.2818072148911055,-0.5079838247304664,-0.02268342105877257,0.2818072148911055,50.0,2
MRSH / L,-0.24373243633426522,-0.5084521592066452,-0.022704312540925135,0.24373243633426522,0.0,2
AFL / AIZ,-0.2433931961071223,-0.5129424144697329,-0.0325487731934793,0.2433931961071223,50.0,6
GS / JPM,-0.1852615397271884,-0.513864453622995,-0.022945740065747535,0.1852615397271884,0.0,2
DUK / EXC,-0.1357713731044985,-0.5171127750694499,-0.023090634892612087,0.1357713731044985,0.0,2
MET / TROW,-0.1074448425254837,-0.5214241255742176,-0.023282942781594464,0.1074448425254837,0.0,2
XEL / WEC,-0.14552046235610794,-0.5315911113373647,-0.029745550687251817,0.18510815204678677,40.0,5
PWR / TT,-0.07700898616961327,-0.5316288886148572,-0.023738105890378572,0.07700898616961327,50.0,2
AEE / PPL,-0.07691447869384582,-0.5327349192875339,-0.023787436427852464,0.07691447869384582,50.0,2
ANET / FLEX,-0.4537052319132817,-0.5453758145289755,-0.04072505788801374,0.4537052319132817,44.44444444444444,9
ATO / EVRG,-0.33413056511071293,-0.55340982020524,-0.046533721596666945,0.473965044849467,55.55555555555556,9
ES / NEE,-0.19671273618253604,-0.6350941576262428,-0.034723001216343974,0.19671273618253604,0.0,3
PFG / USB,-0.2617123816693989,-0.6539392700205724,-0.04803883543160619,0.2617123816693989,50.0,4
EG / MRSH,-0.35253755003663567,-0.6962245499477788,-0.05109269008193499,0.35253755003663567,42.857142857142854,7
BAC / MS,-0.1993863161337761,-0.7149832690497577,-0.04512856478587205,0.1993863161337761,50.0,4
CINF / TRV,-0.27346040299230934,-0.8708211704930883,-0.06763417251431278,0.28942071918501844,37.5,8
