,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-09-22,14.0,2.0,1.0,0.05157681500735722,0.000621712357129012,0.10481513640235428,2.801942382155154,0.0,0.5561031247254066,2.107142857142857,1,-2.2265759538120378e-05,0.004441642784756228,-0.017079921461638614
2025-09-23,12.0,2.0,2.0,0.05787682824004095,0.0010476814060888108,0.2371616857453855,2.392939426649041,0.0,0.5276296134342175,2.1166666666666667,1,-0.0017995091121592033,0.00611945801964664,-0.033722778396056086
2025-09-24,13.0,1.0,1.0,0.022080832801720972,0.0006900726690068564,0.10996896699966807,2.801942382155154,0.0,0.4660952335545001,2.25,1,-0.00020993032960692215,-0.0016143954259560944,0.019315787379717175
2025-09-25,14.0,2.0,2.0,0.09979454849876676,0.0007112865429516658,0.20501346744138244,3.525793546463513,0.0,0.5588294484072418,2.25,1,-0.0036851770793091543,-0.003201748340807442,-0.01265301485148529
2025-09-26,14.0,2.0,2.0,0.09979454849876676,0.0007112865429516658,0.20501346744138244,3.525793546463513,0.0,0.5588294484072418,2.25,0,-0.0003843182485797625,-0.003317390317251423,-0.006738921467668857
2025-09-29,13.0,2.0,2.0,0.07970168255869295,0.001354955304820111,0.29836345923674057,3.3363806713892377,0.0,0.9824124641065559,2.0961538461538463,1,0.0003624575551144371,0.006267617096380462,0.013635523039810193
2025-09-30,11.0,2.0,2.0,0.10177862120339765,0.0016496117464441015,0.2999069974721515,3.5734861492188625,0.0,1.0138096049564245,1.8272727272727274,1,-0.0004306338102831875,0.006372993960053641,0.006681347173662644
2025-10-01,11.0,3.0,3.0,0.10188617279934976,0.0030241436310019317,0.4500000000000003,3.4654956617214,0.0,1.0415622538875258,1.8272727272727274,1,-0.0008336830543760332,0.007829753593544098,0.032973083440801076
2025-10-02,11.0,3.0,2.0,0.1301572077271843,0.0018685021979953655,0.25879301620157436,2.140225196478952,0.0,0.987187249189394,2.0,1,0.006963754932310495,-0.0003782277875274964,0.04251296041412922
2025-10-03,11.0,3.0,2.0,0.1301572077271843,0.0018685021979953655,0.25879301620157436,2.140225196478952,0.0,0.987187249189394,2.0,0,-0.0009397135092776843,-0.007494547611164637,0.005517933635354577
2025-10-06,8.0,1.0,1.0,0.037897670415113445,0.001706983787178226,0.13737706828214663,2.4083521896491873,0.0,0.11459160284266394,2.15,1,0.00012114572843979765,0.004103581532162837,-0.020650785988175047
2025-10-07,10.0,2.0,1.0,0.08685811813752838,0.0023189292926866023,0.12644880059740016,2.677356007506532,0.0,0.23446196662649377,1.98,1,-0.0012858386737812921,-0.003978347295218065,0.0013512223106171284
2025-10-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,2.15,1,0.0015973239028426178,-0.0074013327073645385,-0.0020004079617714776
2025-10-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,2.15,0,0.00015197883574336046,-0.01343735265439272,0.005809623608201697
2025-10-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,2.15,0,0.0,0.001004301635167515,0.030132687274852188
2025-10-13,7.0,2.0,2.0,0.1884727179228954,0.0023738972119303043,0.2143294964255512,2.618928043551138,0.0,1.444469326361655,2.0785714285714283,1,0.0,-0.003977038909355302,-0.064300146517703
2025-10-14,5.0,2.0,2.0,0.0808770193182092,0.006979917787223179,0.29999999999999977,2.4063358910215236,0.0,1.8396880607457533,2.02,1,-5.9986652021892795e-05,-0.00016468275747616445,-0.017332998909277086
2025-10-15,6.0,1.0,1.0,0.10307243812698831,0.0019490101284992231,0.1499999999999998,3.0388671538089707,0.0,1.981446988715459,1.9333333333333333,1,0.003341017839904259,-0.0026358093492298007,0.040254505413902075
2025-10-16,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,1.8214285714285714,1,0.0030813717147779585,-0.007944268157099033,0.020922418950980903
2025-10-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,1.8214285714285714,0,-0.0023792052583260226,0.009319320797230857,-0.012904302351816277
2025-10-20,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,1.8214285714285714,0,0.0,0.012448174496733744,0.042277034556576165
2025-10-21,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,1.8214285714285714,0,0.0,0.002029722531911471,0.011640774765024009
2025-10-22,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9752272360879493,1.8214285714285714,0,0.0,-0.0020012231401155267,-0.08612478474362617
2025-10-23,9.0,1.0,1.0,0.13846470144303322,0.002064518862931031,0.1499999999999999,2.39312263696826,0.0,1.1335036168165942,1.9555555555555557,1,0.0,-0.003145536933487736,0.020666867931551147
2025-10-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,1.9944444444444445,1,-4.321694944253718e-05,-0.00021206584778288295,0.030507460605529557
2025-10-27,10.0,1.0,1.0,0.050161056564624044,0.0007307199229700631,0.14999999999999997,2.182882490845278,0.0,0.8146842744613407,2.0549999999999997,1,0.002506148171545819,0.0075423077363134805,0.05436864912176631
2025-10-28,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,1,-4.291011823009949e-05,-0.016715860357156442,0.03486045693717621
2025-10-29,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.000406765192136449,-0.02087257239620921,-0.07524458333082762
2025-10-30,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.0,-0.00036027716704567503,-0.05140359226154578
2025-10-31,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.0,-0.008030104730536891,0.10872327683152694
2025-11-03,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.0,-0.006430945296623358,0.020760736639771515
2025-11-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.0,0.0005367070769151105,-0.09706942524913664
2025-11-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6698714681588105,2.13,0,0.0,-0.014367935369021145,-0.08417876204237318
2025-11-06,15.0,1.0,1.0,0.04069467667774582,0.00043702891541570483,0.15000000000000013,2.295354070575751,0.0,0.7768198581686161,2.2233333333333336,1,0.0,-0.00880086447382189,-0.05083726827081614
2025-11-07,16.0,1.0,1.0,0.15548240305279354,0.00244904941107006,0.14999999999999902,2.8916533047918502,0.0,0.845751508902652,2.2,1,-4.048303613213289e-05,0.004701893513179289,-0.09328615995119893
2025-11-10,17.0,2.0,2.0,0.029947295493818568,0.002860839492784517,0.30000000000000004,2.6440744286305096,0.0,1.0826082797555492,2.1558823529411764,1,-0.0012388668805162206,-0.0017390158167331915,-0.03993311917360354
2025-11-11,16.0,3.0,2.0,0.05087374148672843,0.0010628769185663345,0.23727759312425065,1.9802586488035003,0.0,1.1400097482899951,1.9249999999999998,1,0.005027215227803028,0.007290367441399326,-0.018519567260494307
2025-11-12,13.0,3.0,3.0,0.10735777988183838,0.0020843584018000413,0.3937633197869779,2.4420079766313356,0.0,0.9557900778667822,1.8807692307692312,1,0.0006706480254414782,0.007752312730181066,-0.03910416015254137
2025-11-13,14.0,2.0,2.0,0.045819431530132716,0.0019645263764524286,0.29850022154328903,2.614841183406556,0.0,0.9431607219134969,2.164285714285714,1,0.0006500309303318907,0.0013945779382127377,0.005045855720057002
2025-11-14,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,1,-0.003023881728198341,-0.002113722779131133,-0.05249328261890218
2025-11-17,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0015651298659411506,-0.022680940025353702,-0.01406713368794621
2025-11-18,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.009895625125377006,-0.0453103556805593
2025-11-19,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.005107995174012836,0.06619208499987228
2025-11-20,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.006566745925787876,-0.0018320888468817964
2025-11-21,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.006813536626347094,-0.030870389640867746
2025-11-24,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.006965023304250417,-0.014829054963528265
2025-11-25,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.000471148762298812,-0.01826469405556508
2025-11-26,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.0003876362988304294,-0.025272255917213826
2025-11-28,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.0006141250341954452,0.04061522542493101
2025-12-01,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.004131700163232832,-0.0377770920946241
2025-12-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.01802450793044308,-0.050629521216580486
2025-12-03,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-8.047878033423661e-05,0.03383242558778021
2025-12-04,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.0026875277564260003,-0.04829911577971091
2025-12-05,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,0.006685362397717665,0.007529301321615334
2025-12-08,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,2.25,0,0.0,-0.005553386182838516,-0.055357765478613596
2025-12-09,10.0,2.0,2.0,0.1005329139395719,0.0010286046320773041,0.2844216910844502,2.433825698848608,0.0,0.6187040055807688,2.25,1,0.0,0.011068862927764656,-0.03469059158411125
2025-12-10,10.0,3.0,1.0,0.12310788255833643,0.0004976466463351298,0.10830677635238635,3.7306674045677437,0.0,0.6386504141628392,2.25,1,-8.223164203668976e-05,0.0012550128651709347,-0.07332898791050824
2025-12-11,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,2.1875,1,-0.0023031710598093724,0.004235856392868609,-0.013739785991882303
2025-12-12,13.0,1.0,1.0,0.07712373003607927,0.0005789011800563225,0.10999010312530355,2.119248904769653,0.0,1.0106511255267123,2.1923076923076925,1,0.002031281693677167,0.0005015307646409894,0.07300317967564074
2025-12-15,13.0,1.0,1.0,0.07712373003607927,0.0005789011800563225,0.10999010312530355,2.119248904769653,0.0,1.0106511255267123,2.1923076923076925,0,-2.737010356801406e-05,0.011863273439699729,-0.0032704033914841
2025-12-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,1,0.0016960628808200262,-0.002702604600636316,-0.05147640650766716
2025-12-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,-0.00040177062206814274,0.006531255518893664,-0.015965318283482466
2025-12-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.0009415814490444374,0.1196328732961307
2025-12-19,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.01224374357175173,0.009328797878841444
2025-12-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.0010515554127323856,0.04032873347256105
2025-12-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.003946250167262799,0.03536144379263484
2025-12-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,0.00017327082631801716,-0.017639540646142704
2025-12-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,0.0023733602561857303,0.013955055807318928
2025-12-29,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,0.003848496491055453,0.018171139248174928
2025-12-30,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.000987085156809786,0.0465491431534335
2025-12-31,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.0024901198405219427,-0.026551968885467514
2026-01-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.009826593493488467,-0.10993691213591295
2026-01-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.25,0,0.0,-0.0034073877257237983,0.26173538220415793
2026-01-06,5.0,1.0,1.0,0.0801299459711599,0.000577053801730212,0.15000000000000002,3.232013261163563,0.0,0.9679670399848004,2.1,1,0.0,-0.012078286110013159,-0.07362026598140481
2026-01-07,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.25,1,-3.956669515337019e-05,-0.011168634461386495,0.03316643919218376
2026-01-08,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.25,0,0.00048449354208890405,0.020942409515047,0.03240671831178621
2026-01-09,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.25,0,0.0,-0.02161748416507281,-0.07349108778967095
2026-01-12,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.25,0,0.0,-0.018362813766161112,0.07757650601949795
2026-01-13,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.25,0,0.0,-0.0008581070273959712,0.06707195025726231
2026-01-14,8.0,1.0,1.0,0.07680777304925368,0.0008679761951230641,0.15000000000000002,3.2217215974529987,0.0,1.0279799494680688,2.25,1,0.0,0.015251623294855188,-0.11908540843565318
2026-01-15,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44831997377172034,2.1166666666666667,1,-4.2207482348621816e-05,0.0072746810504522585,-0.06334749120292205
2026-01-16,10.0,2.0,2.0,0.10305793965981233,0.0019949735066349394,0.28860063318142914,2.6390118410395473,0.0,0.3272756653801355,2.13,1,0.0027217155295762296,0.016707657697814016,-0.02539356177775709
2026-01-20,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,1,-8.834063580720475e-05,-0.01814541814642079,-0.19059136616785366
2026-01-21,8.0,2.0,2.0,0.18643051097901786,0.0006467695659213657,0.3000000000000002,3.3461447640446003,0.0,0.39969911447538925,2.15,0,-0.0017517773194445363,-0.013453715219913898,-0.042107885875430684
2026-01-22,12.0,1.0,1.0,0.020215613313763797,0.001614620673890761,0.14999999999999997,1.7943570742456671,0.0,1.498564648898835,1.5,1,0.0007464781457509062,0.022262103682435308,-0.11502528230233844
2026-01-23,11.0,2.0,2.0,0.10720182044021324,0.0012250934998789594,0.19863843627311129,2.453248507879926,0.0,1.4961908209629053,1.5954545454545455,1,-0.0013941137725373975,-0.0035090777640507387,0.2580417339868828
2026-01-26,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951643427020016,1.6346153846153846,1,-0.0013334139297849212,-0.01200437641551133,-0.03882907888353271
2026-01-27,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951643427020016,1.6346153846153846,0,-0.0029588670059728095,-0.014253802439809005,-0.057357414753099745
2026-01-28,14.0,1.0,1.0,0.071140662904225,0.002584557572924707,0.15000000000000002,1.606805590912189,0.0,1.0303526013271933,1.7892857142857141,1,0.0,-0.028643340406720452,-0.4206816218822449
2026-01-29,14.0,1.0,1.0,0.071140662904225,0.002584557572924707,0.15000000000000002,1.606805590912189,0.0,1.0303526013271933,1.7892857142857141,0,-4.46196904765328e-05,0.009802147345944645,0.14865530037175834
2026-01-30,10.0,2.0,2.0,0.12059403425369153,0.0034520351432804643,0.3000000000000002,2.2312288741958626,0.0,0.3614805313213921,2.0949999999999998,1,0.00025863826732175355,0.021700932570586584,-0.14806136834094297
2026-02-02,10.0,2.0,2.0,0.12059403425369153,0.0034520351432804643,0.3000000000000002,2.2312288741958626,0.0,0.3614805313213921,2.0949999999999998,0,-0.0018956045536085986,-0.011057733944429882,-0.1636128771258164
2026-02-03,10.0,2.0,2.0,0.12059403425369153,0.0034520351432804643,0.3000000000000002,2.2312288741958626,0.0,0.3614805313213921,2.0949999999999998,0,-0.006113833320924633,-0.03303920234772495,-0.18986251287120048
2026-02-04,8.0,1.0,1.0,0.04033301310713208,0.0004160478752730096,0.1499999999999999,2.9276140707477083,0.0,0.5168030158293916,2.15,1,0.009961566372490127,0.012053028400485388,1.0494600285820965
2026-02-05,10.0,3.0,3.0,0.1960426488664046,0.0031573009701866012,0.3641990059199076,2.469173491002229,0.0,0.7106452120446815,2.09,1,0.0027099424531114025,-0.03705718166625693,-0.1996143979055115
2026-02-06,7.0,2.0,2.0,0.11790558848572828,0.0027696039918908046,0.22090195879048785,2.239953201129489,0.0,0.9814504551939466,1.757142857142857,1,0.002377536565894678,-0.026741048053147698,-0.18802124595761227
2026-02-09,13.0,2.0,2.0,0.04768566505774396,0.0011701070190130178,0.26745201593574314,1.953364824943505,0.0,1.4809960163929372,1.5576923076923077,1,-0.0014765398200297097,0.005117954516388856,0.0695109706507906
2026-02-10,11.0,1.0,1.0,0.0,2.9108462997573813e-05,0.018192796861612584,2.2627448873495686,0.0,1.497356983765985,1.631818181818182,1,-0.005103530458513195,-0.009574556834688774,-0.07967350613305146
2026-02-11,11.0,1.0,1.0,0.0,2.9108462997573813e-05,0.018192796861612584,2.2627448873495686,0.0,1.497356983765985,1.631818181818182,0,0.001743190280688811,-0.017910975299509135,-0.21879064227712408
2026-02-12,8.0,2.0,2.0,0.3128322894876342,0.004528689584792745,0.3000000000000011,2.3777857207578394,0.0,1.4124570558060152,1.54375,1,0.0005303671574174995,0.015944632470770825,0.8313506830356352
2026-02-13,8.0,2.0,2.0,0.2392112762579529,0.004285616305190129,0.3000000000000018,2.7177979323573833,0.0,1.5842586895875495,1.54375,1,0.00032326258674397756,0.0012317860575787876,-0.12660585487012488
2026-02-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.5999999999999999,1,0.003571162959520091,0.00803764027082221,0.08615664044119553
2026-02-18,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.5999999999999999,0,0.007697337127790194,0.017339552613836462,0.4459990274551102
2026-02-19,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.5999999999999999,0,0.0,-0.010406132145219682,0.183703799289612
2026-02-20,17.0,1.0,1.0,0.04205067012779355,0.0005092579089234624,0.0980248281951519,2.959271343410907,0.0,1.327836248291966,1.6441176470588237,1,0.0,0.007800727940308505,0.006147033733998386
2026-02-23,17.0,1.0,1.0,0.04205067012779355,0.0005092579089234624,0.0980248281951519,2.959271343410907,0.0,1.327836248291966,1.6441176470588237,0,-2.2335063777023656e-05,-0.018193884745541622,0.055994683125091926
2026-02-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,1.8150000000000002,1,0.00019818810893079686,0.010062786252673206,0.07401606626510793
2026-02-25,11.0,2.0,2.0,0.08136156533576669,0.0009952337814671712,0.26743639093772165,1.899254829077916,0.0,1.172921719132195,1.7863636363636366,1,-0.0005867602966816987,0.009223559352622646,-0.15037343039838325
2026-02-26,11.0,2.0,2.0,0.08136156533576669,0.0009952337814671712,0.26743639093772165,1.899254829077916,0.0,1.172921719132195,1.7863636363636366,0,-7.583710607994565e-05,0.010409949812530739,0.20785893119660437
2026-02-27,13.0,1.0,1.0,0.008043660089171914,0.000587433016955452,0.14999999999999997,1.5521423838390545,0.0,1.2148347341089212,1.8461538461538463,1,-0.001761002191748351,-0.0030787901327319345,0.1679462718968454
2026-03-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,1,-0.00034610434078397034,-0.024764828396938054,-0.0016749945505596386
2026-03-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0001015619497428677,0.014217592536107215,0.04269904382649914
2026-03-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.008583577209289373,-0.014402732522553197
2026-03-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,0.010506079658612721,0.029959568081083354
2026-03-06,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.00794619379573469,0.12340919488320257
2026-03-09,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.021666519649455762,-0.1434617454156364
2026-03-10,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.007362111876253241,-0.05727206498128601
2026-03-11,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,0.01448823993960846,0.11249531403782531
2026-03-12,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,0.01660794517387587,-0.014023705477042125
2026-03-13,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.0023832668276217994,-0.10016803430016752
2026-03-16,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.014037539078824213,-0.06472352413699822
2026-03-17,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,0.023128397517790944,0.045731178695118
2026-03-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,1.75,0,0.0,-0.010516410182208169,-0.19294272923165168
2026-03-19,10.0,1.0,1.0,0.020935945570074267,0.0007223034727498037,0.14999999999999997,1.535376813066236,0.0,1.4239610558532076,1.575,1,0.0,0.010208164189587698,-0.05122805528095786
2026-03-20,10.0,2.0,1.0,0.06377011294791293,0.0006497886824519015,0.12483670902124022,3.3184159138175673,0.0,1.0770432620644297,1.95,1,-3.915305515456158e-05,0.01836240632005892,0.019784532267868915
2026-03-23,10.0,2.0,1.0,0.06377011294791293,0.0006497886824519015,0.12483670902124022,3.3184159138175673,0.0,1.0770432620644297,1.95,0,-0.0007255324707594601,0.0043364692163576635,0.1622735932551136
2026-03-24,10.0,2.0,1.0,0.020515223731351517,0.00039815842115588774,0.09511193366973014,1.80803637793856,0.0,1.4214823478024814,1.725,1,-0.001457308727780826,-0.017333287943555487,-0.22000117242686934
2026-03-25,10.0,2.0,1.0,0.14139402648954205,0.005157163584773526,0.15000000000000013,2.3054385547364045,0.0,1.3500740146017867,1.725,1,-0.0004639046033736438,0.007182951296053286,-0.06221327315084446
2026-03-26,10.0,2.0,1.0,0.14139402648954205,0.005157163584773526,0.15000000000000013,2.3054385547364045,0.0,1.3500740146017867,1.725,0,-0.002751674519085867,0.003233912464382538,0.0949056431586548
2026-03-27,10.0,1.0,1.0,0.07111829789878253,0.005377915446137947,0.15000000000000002,2.3054385547364045,0.0,1.3106524168790568,1.8,1,-0.0022089187864704485,-0.0284533167483616,-0.11695288167627305
2026-03-30,10.0,1.0,1.0,0.07111829789878253,0.005377915446137947,0.15000000000000002,2.3054385547364045,0.0,1.3106524168790568,1.8,0,0.000770705328367649,0.013860336779296212,-0.002517611604687331
2026-03-31,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,1,0.00048656840574334836,-0.00749740875296212,0.07780245680508058
