Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
67,D,606.2019147431126,2026-04-16,61.86057662963867,5.625000000000001,2026-04-17,61.80117034912109,5.619598169850372,24.767602827673535,0.0006604694087379608,Short,Closed,48
68,D,621.4190839075067,2026-04-20,61.580003145856125,5.740048371287894,2026-04-23,61.90018081665039,5.769893048518785,187.45457345280553,0.004898597398337247,Long,Closed,49
69,COP,297.76085076051913,2026-08-14,125.93999481201173,5.6249999999999964,2026-08-17,127.55999755859376,5.697356009408493,-493.6957520660545,-0.013165220055094795,Short,Closed,50
70,COP,4.895130890328119,2026-08-17,127.55999755859376,0.09366343266288776,2026-08-18,129.72000122070312,0.09524945776032977,10.384587759190161,0.01663069694962959,Long,Closed,51
71,COP,1.9039099904043724,2026-08-17,127.55999755859376,0.0364294130591646,2026-08-19,130.5800018310547,0.037291885504974934,5.676095006838109,0.023371615942396437,Long,Closed,51
72,COP,9.175967545074116,2026-08-17,127.55999755859376,0.17557295964710845,2026-08-20,134.88999938964844,0.18566193848317217,66.89862400896119,0.05715455057267096,Long,Closed,51
73,COP,278.00430105775337,2026-08-17,127.55999755859375,5.319334194630837,2026-08-21,134.8699951171875,5.624165808932448,2021.2672620071785,0.05699775163724569,Long,Closed,51
74,CMS,328.5132468714416,2025-11-12,73.14504059841826,3.604367216929469,2025-11-14,72.24217224121094,3.5598765846009197,289.4399717221342,0.0120453863730638,Short,Closed,52
75,CINF,202.92971547492218,2026-05-04,158.7042818687,4.83087221464007,2026-05-07,161.166748046875,4.905828348775621,489.9708603402535,0.015213739007276534,Long,Closed,53
76,CINF,0.7750345684246724,2026-05-11,162.43975830078125,0.01888446419544811,2026-05-12,162.89724731445312,0.018937649665488644,-0.3923919141311492,-0.0031167835375419135,Short,Closed,54
77,CINF,197.3686836095234,2026-05-11,162.43966062370194,4.809075297491668,2026-05-14,164.40896606445312,4.867377180861587,-398.35567494449,-0.01242512282409881,Short,Closed,54
78,CINF,205.28822672520943,2026-07-13,182.6699981689453,5.625000000000005,2026-07-14,180.02999877929688,5.543705881011521,-553.1294991375747,-0.014750119977001978,Long,Closed,55
79,CINF,0.17497028824158178,2026-07-21,179.50212196990586,0.004711130703157498,2026-07-23,179.3800048828125,0.0047079256738683075,-0.030785918304973927,-0.0009802079451226185,Long,Closed,56
80,CINF,3.922387408190417,2026-07-21,179.50212196990586,0.10561152944373287,2026-07-24,182.80999755859372,0.10755774487727232,12.761600282608681,0.018125294202951205,Long,Closed,56
81,CINF,205.13101307810373,2026-07-21,179.5021219699059,5.523217819403419,2026-07-27,184.22999572753903,5.66869284944472,958.6416229398194,0.026034867380353433,Long,Closed,56
82,CINF,189.74834762722844,2026-07-30,174.72999572753906,4.973209195531983,2026-07-31,177.67999267578125,5.057172752497131,549.7266644862934,0.016580641680431742,Long,Closed,57
83,DUK,280.71165828785234,2026-05-04,125.2568130493164,5.2741571554387665,2026-05-05,125.38458251953124,5.279537112418151,-46.42007413042083,-0.0013202130528823536,Short,Closed,58
84,CDNS,117.73570327536753,2025-11-10,328.60928940434945,5.803356868625978,2025-11-12,315.5400085449219,5.572548722632777,1527.3450676967486,0.03947745509035965,Short,Closed,59
85,COF,169.75512877932402,2025-09-24,220.90643310546878,5.6249999999999964,2025-09-25,219.05523681640625,5.577862490333154,-325.452926935949,-0.008678744718291978,Long,Closed,60
86,COF,178.14045029174005,2025-10-02,210.508056640625,5.625000000000008,2025-10-03,211.1185760498047,5.641313730369475,97.49188873274974,0.002599783699539989,Long,Closed,61
87,COF,178.0821173337685,2025-10-03,211.11718681825886,5.639429345121645,2025-10-07,210.41944885253903,5.620791146979713,112.9944337874376,0.0030054752051778813,Short,Closed,62
88,EG,117.31591721513702,2026-01-23,319.64971923828125,5.624999999999998,2026-01-26,323.136962890625,5.686366378144104,-420.4205540055154,-0.011211214773480412,Short,Closed,63
89,EG,1.239212458342351,2026-02-02,327.72941702093374,0.06091895648064252,2026-02-04,329.38043212890625,0.06122585025424916,1.9238136839760813,0.004736982858334224,Long,Closed,64
90,EG,113.85011476736429,2026-02-02,327.72941702093374,5.596804761071205,2026-02-05,321.941650390625,5.497964076805099,-670.0326639452431,-0.017957549688145683,Long,Closed,64
91,GS,37.26785184500668,2026-01-20,929.760009765625,5.1975237443035915,2026-01-21,939.2609252929688,5.250635551143337,-364.5268715604177,-0.010520207972881328,Short,Closed,65
92,EVRG,474.0199979972296,2025-12-10,71.69117736816406,5.097457762871423,2025-12-11,71.55464172363281,5.087749668979336,54.535418515400636,0.001604782846244141,Short,Closed,66
93,EVRG,6.476574153960598,2026-05-21,82.26807403564453,0.07992229229930585,2026-05-22,83.24491882324219,0.08087128345487377,-6.487401279540246,-0.012175704223882585,Short,Closed,67
94,EVRG,13.319117344000688,2026-05-21,82.26807403564455,0.16436071976185287,2026-05-26,83.41351318359375,0.16664915552514503,-15.587248297234725,-0.014225340750350403,Short,Closed,67
95,EVRG,0.2867632084318643,2026-05-21,82.26807403564456,0.0035387185292957363,2026-05-27,83.47301483154297,0.0035905484325860783,-0.3526619555641543,-0.014948714597301118,Short,Closed,67
96,EVRG,423.4945665843883,2026-05-21,82.23417594472328,5.223859005020235,2026-06-01,79.72431182861328,5.06442193261458,1052.6255351000768,0.030225515296885365,Short,Closed,67
97,ETN,2.400878631394832,2026-01-29,351.4058527041022,0.12655242040565384,2026-02-02,356.4581604003906,0.1283719170437414,-12.384901924699946,-0.014679571380382672,Short,Closed,68
98,ETN,0.8966782018749626,2026-01-29,351.4058527041022,0.04726469521965786,2026-02-03,359.52252197265625,0.04835640128039897,-7.373661501440896,-0.023401171214071804,Short,Closed,68
99,ETN,0.7058490255489573,2026-01-29,351.40585270410224,0.03720592180550865,2026-02-04,361.9720458984375,0.038324642381006184,-7.5336677341700735,-0.030372857472333814,Short,Closed,68
100,ETN,103.59916028024392,2026-01-29,351.40585270410224,5.460802688656211,2026-02-05,351.7277526855469,5.465804973821994,-44.27517543436363,-0.0012161721808683081,Short,Closed,68
101,ETN,0.8691981315330963,2026-02-06,370.7188720703125,0.048334222639135886,2026-02-09,373.9319763183594,0.048753146270459395,2.695736839913795,0.008365925919736658,Long,Closed,69
102,ETN,100.28561977826989,2026-02-06,370.7188720703125,5.576665777360865,2026-02-10,374.3385620117188,5.63111620473773,351.79506719700316,0.00946251078803638,Long,Closed,69
103,ETN,0.5558343741368219,2026-02-13,386.0208740234375,0.03218455063748495,2026-02-17,388.2422790527344,0.032369760628609495,-1.2992875854296968,-0.006055487305373928,Short,Closed,70
104,ETN,96.58917130688606,2026-02-13,386.0208740234375,5.592815449362552,2026-02-18,377.2244262695313,5.465369209513435,838.58341433524,0.02249091057789557,Short,Closed,70
105,ETN,93.65054202690024,2026-07-20,400.4248046875,5.625000000000005,2026-07-21,401.9610290527344,5.646580236671875,132.596664242462,0.00353591104646565,Long,Closed,71
106,ETN,6.7152232000168794,2026-07-28,383.7769389315109,0.38657217059165155,2026-07-30,385.9404602050781,0.3887514498291497,13.753204629567739,0.005336599091646339,Long,Closed,72
107,ETN,97.16524662916545,2026-07-28,383.7769389315109,5.593467138279964,2026-07-31,414.1809692382813,6.036599403771659,2942.585036735914,0.0789112985914703,Long,Closed,72
108,ETN,1.2613543650889767,2026-08-03,437.1544494628907,0.08271100095721283,2026-08-04,443.6783752441406,0.08394534829646726,-8.39563861094984,-0.015225856017556202,Short,Closed,73
109,ETN,0.47430556818798664,2026-08-03,437.1544494628907,0.031101718430760428,2026-08-05,446.1822204589844,0.03174400673852641,-4.3447677769425095,-0.020954313762187902,Short,Closed,73
110,ETN,84.04637899157883,2026-08-03,437.1544494628907,5.511187280611965,2026-08-06,447.0899963378906,5.636444291333691,-846.1943697167853,-0.023031181666434586,Short,Closed,73
111,EXPD,317.3522983700442,2025-10-28,118.16520690917966,5.624999999999998,2025-10-29,116.35413360595705,5.538787758705849,563.5844875356192,0.015028919667616516,Short,Closed,74
112,HON,153.84352309126623,2025-09-18,203.7843780517578,4.70263600056674,2025-09-19,202.97970581054688,4.6840669586884935,114.4069095623813,0.00364923766846701,Short,Closed,75
113,FDX,150.5963960994451,2025-09-16,181.1283416748047,4.0915913231541765,2025-09-17,179.60104370117188,4.057090487564314,221.85688878837047,0.00813339619964816,Short,Closed,76
114,FDX,23.765449320733353,2025-09-23,185.90115356445312,0.6627036665552818,2025-09-24,185.94093322753903,0.6628454737903414,-2.2709307074096556,-0.0005140149712496462,Short,Closed,77
115,FDX,73.48443225296595,2025-09-23,186.33030664192688,2.0538565192654565,2025-09-26,189.1784820556641,2.085251002250757,-213.43566075685172,-0.01558791902609524,Short,Closed,77
116,FDX,73.08152820664135,2025-09-23,186.34001404840023,2.042701948905616,2025-09-30,187.57958984375,2.0562904629234344,-94.6890858639523,-0.006953223345776089,Short,Closed,77
117,FE,6.5224190606976435,2026-02-26,49.63101577758789,0.0485571424964287,2026-02-27,50.14065170288086,0.04905575135740078,-3.421671967000998,-0.010570037046308859,Short,Closed,78
118,FE,637.8681739125697,2026-02-26,49.63241626203713,4.748840809190122,2026-03-03,49.562408447265625,4.7421424456449355,35.16477371307842,0.001110737602901733,Short,Closed,78
119,GL,66.61308351471446,2026-07-17,184.75999450683597,1.8461149416393072,2026-07-20,184.25,1.8410190956379207,30.28517263863343,0.0024607221323722857,Short,Closed,79
120,GL,159.27284815608948,2026-07-27,178.42126294286024,4.262649408077383,2026-07-30,182.97999572753903,4.371561761267134,717.4481434289885,0.025246557061535984,Long,Closed,80
121,GEHC,461.9362278004911,2025-10-03,75.94334048574243,5.262147034582825,2025-10-08,74.9872817993164,5.195901313108296,-452.09619151122206,-0.01288721662108773,Long,Closed,81
122,FLEX,0.2390296314734428,2026-03-26,64.76000213623047,0.0023219339167263806,2026-03-27,64.80000305175781,0.0023233681273409456,-0.014206706141167705,-0.0009177719942088584,Short,Closed,82
123,FLEX,30.90307263469657,2026-03-26,64.48953055566531,0.2989386970408814,2026-03-31,65.45999908447266,0.3034372659561944,-30.592835398417538,-0.015350723593791112,Short,Closed,82
124,FLEX,382.7810498330703,2026-03-26,64.48953055566531,3.702805531400915,2026-04-01,68.23999786376953,3.9181467034350264,-1443.228765795578,-0.058464943144727416,Short,Closed,82
125,FLEX,7.609665718798965,2026-04-09,75.01000213623047,0.0856201562734665,2026-04-10,76.73999786376953,0.08759485965069493,12.991474165598543,0.022760074375660598,Long,Closed,83
126,FLEX,329.94361358052635,2026-04-09,75.01000213623047,3.7123606739266317,2026-04-13,78.30999755859375,3.875682536094692,1081.2243712437146,0.04368747272473732,Long,Closed,83
127,EMR,145.1518590614543,2025-09-18,129.8702392578125,2.827635999754102,2025-09-19,130.29359436035156,2.836853616780607,55.78629056016477,0.002959342569111587,Long,Closed,84
128,EXC,405.62457812404267,2025-11-12,45.0716585553376,2.7423258730289564,2025-11-14,45.12559127807617,2.7456073387151436,16.388504696170706,0.0008964199800625403,Long,Closed,85
129,EXC,664.6692912835634,2026-05-04,46.17574691772461,4.603740146743981,2026-05-05,45.74975204467773,4.561268290190205,-292.31071879543583,-0.009524127431546308,Long,Closed,86
130,GD,68.06685147497792,2026-03-25,349.3327941894531,3.5666975126148803,2026-03-26,352.0877990722656,3.594826188840566,-194.68603187269372,-0.008187659502275624,Short,Closed,87
131,HLT,121.29550483110768,2025-10-14,267.61921161573423,4.8691511063150275,2025-10-17,259.76043701171875,4.726166001372835,943.6387158402606,0.029069914711100618,Short,Closed,88
132,HLT,115.34339300599764,2025-10-24,267.2457580566406,4.623754875106928,2025-10-27,265.6987609863281,4.596989491447902,169.2151466936256,0.005489536683853045,Short,Closed,89
133,ES,468.054705103458,2026-03-23,66.8558957088008,4.693832482561544,2026-03-25,66.25352478027344,4.651541100464329,-291.2879208977971,-0.009308638153789644,Long,Closed,90
134,FTV,694.0890589467335,2026-01-07,54.02764892578125,5.625000000000001,2026-01-08,55.09543228149414,5.7361705116788615,729.7755740140631,0.019460681973708344,Long,Closed,91
135,FTV,5.770696127787971,2026-05-18,58.940876974429955,0.05101948357871552,2026-05-20,58.97196578979492,0.05104639419468214,0.07733822867076949,0.00022737851281299634,Long,Closed,92
136,FTV,404.64514695552595,2026-05-18,58.94087697442996,3.5775209737508677,2026-05-21,58.96197509765625,3.578801561726876,1.3809306379105637,5.790031622635272e-05,Long,Closed,92
137,FTV,547.7121148179016,2026-07-07,62.54999923706054,5.1389088545982835,2026-07-08,61.27000045776367,5.03374822884233,690.8981812895828,0.020166679372159966,Short,Closed,93
138,FTV,51.8082761876591,2026-07-07,62.54999923706053,0.48609114540172466,2026-07-09,61.150001525878906,0.47521142518927634,71.57016551239734,0.022085415314420806,Short,Closed,93
139,FTV,600.4803769714941,2026-07-16,62.45000076293945,5.6249999999999964,2026-07-17,61.77999877929688,5.5646515434435955,-413.51269525278065,-0.011027005206740824,Long,Closed,94
140,ITW,122.6924052451198,2025-10-28,241.29534912109372,4.440766013719183,2025-10-29,237.5268096923828,4.371410338703742,-471.18334312203086,-0.01591561033613468,Long,Closed,95
141,JPM,86.52461615640243,2025-12-11,312.9363098144531,4.061504113214488,2025-12-12,314.06036376953125,4.076092863764821,89.12074002523917,0.0032914188022834844,Long,Closed,96
142,JPM,88.37898220868531,2025-12-15,315.477805595194,4.18224110518991,2025-12-17,310.5699157714844,4.117177959078137,425.45488834755037,0.015259338628980035,Short,Closed,97
143,JPM,122.4268004700201,2026-01-15,306.30548095703125,5.625000000000001,2026-01-16,309.4848022460937,5.68338511996292,377.925747966168,0.010078019945764478,Long,Closed,98
144,JPM,125.06347070648198,2026-01-20,299.8477478027344,5.62500000355978,2026-01-21,299.15447998046875,5.6119946315625295,-97.93947461678681,-0.002611719321461489,Long,Closed,99
145,JPM,125.76969713842213,2026-01-26,298.1640319824219,5.625000000000001,2026-01-27,297.44097900390625,5.611359276881559,-102.17451339982654,-0.0027246536906620406,Long,Closed,100
146,INVH,0.3804134699591941,2026-02-23,25.094133377075195,0.0014319219530388005,2026-02-24,25.103912353515625,0.0014324799611928536,0.0008556524461205109,8.963328388513e-05,Long,Closed,101
147,INVH,976.1907508156215,2026-02-23,25.094133377075195,3.674499135365157,2026-02-25,25.05501747131348,3.6687714475530027,-45.527855997279374,-0.0018585331355407298,Long,Closed,101
148,KEY,1688.6327432492005,2026-06-12,22.48123821555776,5.694383243936408,2026-06-16,22.5341854095459,5.70779449875114,78.00618768885245,0.002054819223098033,Long,Closed,102
149,LII,1.7180191269098373,2026-04-24,489.79617309570307,0.12622187904984888,2026-04-27,501.0392150878906,0.1291192432279332,19.06042006495098,0.02265108894959102,Long,Closed,103
150,LII,74.84444105522118,2026-04-24,489.79617309570307,5.4987781209501385,2026-04-28,494.3352661132813,5.549737002919883,328.6773646744313,0.008965919994721632,Long,Closed,103
151,MRK,179.81927375045964,2026-08-21,152.52658713814648,4.114083019022654,2026-08-25,156.4499969482422,4.21990872442418,-713.8386944202875,-0.026026651301869003,Short,Closed,104
152,MTB,152.02718125685675,2025-09-09,194.2343292236328,4.4293346362777815,2025-09-10,192.6497344970703,4.393199415820715,232.07893566167695,0.00785938367901367,Short,Closed,105
153,KLAC,299.1062704046899,2025-10-08,105.68885803222656,4.741830022402506,2025-10-09,104.78174591064452,4.701131583873712,261.87996191901493,0.008284142219832152,Short,Closed,106
154,KLAC,157.63843961927282,2025-10-14,102.02063751220705,2.4123561159581652,2025-10-15,108.11774444580078,2.5565268794387,956.1695402081684,0.059454501796994436,Long,Closed,107
155,MRSH,195.41785677898733,2026-01-23,180.28207397460935,5.28455047676835,2026-01-26,180.77423095703125,5.298976916173906,85.59273531076013,0.002429517960525825,Long,Closed,108
