,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-21,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002756703073024669,0.0037096116581707417,-0.026507246550612984
2024-10-22,56.0,2.0,2.0,0.0012606318188846638,0.2836558799966595,3.131173457319895,6.336020342045437,1,0.0,0.0031627217288507925,-0.02954354176935281
2024-10-23,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.307333689781203e-05,0.0027993652588105267,0.045331243499385776
2024-10-24,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01007251519689878,0.0017650834071076815,-0.06071511680481345
2024-10-25,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002971583858875082,0.0018687043871303821
2024-10-28,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.55012944074307e-05,0.02624175238225379
2024-10-29,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00222825443470831,-0.04105863626936013
2024-10-30,53.0,2.0,2.0,0.004173709315360323,0.2744627122507634,1.4228753409707142,1.6282905386516267,1,0.0,0.003662669889064274,-0.07545522796282988
2024-10-31,52.0,3.0,4.0,0.0019283337681276407,0.43507736095165267,1.8622451579149315,2.780123600928296,1,-6.662289495507068e-05,0.002275532813046599,0.05705436788896456
2024-11-01,55.0,0.0,2.0,0.0032071752536993745,0.19803822333848878,2.2481722687169565,0.28882704574541435,1,-0.010994229909687459,-0.0035975198429274435,-0.1147045456774406
2024-11-04,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016638275874214514,0.0031531223778862305,0.01760761728804061
2024-11-05,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0035559702704699436,-0.002621044042734777,-0.10464937931751239
2024-11-06,67.0,6.0,6.0,0.0021181353710932917,0.7777563194837556,1.5249378397943076,2.3236079289536185,1,0.0,0.0034801096357790495,-0.07052198880934823
2024-11-07,77.0,1.0,3.0,0.0008164721122175644,0.3191974157709916,1.5804637880590073,1.2109687545145567,1,-0.00022362007255083416,-0.00925859764460124,-0.10415272841237011
2024-11-08,81.0,0.0,1.0,0.0011640454748284305,0.15,1.8847844053247993,0.7785557182700603,1,0.0023785106756679664,0.0033578150620772185,0.00041875085583154004
2024-11-11,82.0,4.0,4.0,0.007257478679796489,0.5593949693927903,1.929575434368163,3.3966931914552108,1,-0.0037890305767380728,0.006188369773878044,-0.04059443320085909
2024-11-12,76.0,1.0,5.0,0.009065939878098372,0.5174162997665757,1.8173829192396884,1.3907734854272111,1,-0.0018719072497584976,0.001763394156812259,0.007190154777937385
2024-11-13,71.0,0.0,2.0,0.0019331909913605841,0.16238713097499138,2.1622886161013066,0.7264376814038169,1,-0.0008549356066309688,0.005043119407543983,0.08830834448740266
2024-11-14,71.0,0.0,2.0,0.0019331909913605841,0.16238713097499138,2.1622886161013066,0.7264376814038169,0,0.013928592073637391,-0.0027410685838376025,0.02813699979862183
2024-11-15,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00038233955216326887,0.004754175049196174,0.07684344195270287
2024-11-18,56.0,2.0,2.0,0.004177998533983521,0.2910837654852597,1.353388629475483,2.089648953517105,1,0.0007606415748739881,0.00425987076968859,-0.08421073093347808
2024-11-19,56.0,2.0,2.0,0.004177998533983521,0.2910837654852597,1.353388629475483,2.089648953517105,0,-7.637656636028112e-05,-0.00011198682372293156,-0.07716639915574741
2024-11-20,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007712999508743712,-0.0001356703772054102,-0.030340538963936514
2024-11-21,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007285291150075035,-0.001409674316968812,-0.09981420171662247
2024-11-22,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002093901900850459,0.08442246605149806
2024-11-25,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005701309158137047,0.08432773642736069
2024-11-26,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00032041615257205613,-0.07211942637476776
2024-11-27,33.0,1.0,1.0,0.0006956771222049253,0.15,1.5911708444948849,2.5164247549912733,1,0.0,-0.004490942502444528,0.22251366431940367
2024-11-29,33.0,1.0,1.0,0.0006956771222049253,0.15,1.5911708444948849,2.5164247549912733,0,-2.8247934168779132e-05,-0.0004913822791989819,-0.10266323160773727
2024-12-02,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027885569495325058,0.001410265145242784,-0.056013647518322274
2024-12-03,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001142712775548893,-0.005769989013907573,0.001748657084112759
2024-12-04,22.0,1.0,1.0,0.0014767375915698587,0.15,1.4492929861716974,2.1943373004556577,1,0.0,-0.012264032828800286,-0.5563653505109194
2024-12-05,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.836467592954751e-05,-0.0008587212555046797,0.2824183036543444
2024-12-06,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030720201889323784,-0.00588291286279552,-0.014354452513835936
2024-12-09,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005769133691410522,0.48314002124115074
2024-12-10,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025738287648566782,0.08628531046644095
2024-12-11,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017296565204180103,-0.2394626417270056
2024-12-12,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003815156203771597,0.19620860555327213
2024-12-13,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011150730910909457,-0.4961307482300302
2024-12-16,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005882110383463202,-0.6400167338497967
2024-12-17,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003767911797284862,1.9445512942917658
2024-12-18,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010499242137167686,0.4999841087572632
2024-12-19,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007647057624999842,-0.11891465518596867
2024-12-20,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026849184076436217,-0.11238604127882756
2024-12-23,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004296726031481901,-0.09263757403070005
2024-12-24,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028206097250245143,-0.09056791418518617
2024-12-26,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006322169707564385,-0.04854305482686461
2024-12-27,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004750417393789341,0.2272465670886168
2024-12-30,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006175938765096811,0.18216336081907847
2024-12-31,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015552679631560817,0.1336290545943113
2025-01-02,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004456967038330095,-0.1685754679277781
2025-01-03,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0010677541094719079,-0.29166786886779816
2025-01-06,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032644184856278624,-0.0006619801736477138
2025-01-07,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0058988805821595935,0.3173152689038172
2025-01-08,36.0,1.0,1.0,8.389198924808751e-05,0.15,1.4881611661020913,2.6312604644102957,1,0.0,-0.005534041740413831,-0.08208101747399277
2025-01-10,36.0,1.0,2.0,0.0003033206545502308,0.17916870899718376,1.6579572807359004,1.1640076618323063,1,-4.122085313518209e-05,-0.0022359246963502555,0.19703374697737575
2025-01-13,36.0,1.0,2.0,0.0003033206545502308,0.17916870899718376,1.6579572807359004,1.1640076618323063,0,-0.013091563764911274,-0.00247807523090382,0.008611429950303062
2025-01-14,36.0,1.0,2.0,0.0003033206545502308,0.17916870899718376,1.6579572807359004,1.1640076618323063,0,-0.0006256459888795973,0.0008411077587000548,0.05572213545104132
2025-01-15,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005487819068002331,0.004969558684533748,0.0565071941845845
2025-01-16,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021421076857758292,-0.003679432579907105,-0.24892593676216535
2025-01-17,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003790331429999627,-0.4476720236266105
2025-01-21,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002631175489342663,-0.05175085777707211
2025-01-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007165533669072133,-0.5156439240668874
2025-01-23,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004630369952774882,0.1114738393444843
2025-01-24,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00243942431876798,0.4999664095719716
2025-01-27,38.0,3.0,3.0,0.0029920313642305134,0.3663902044797708,2.6672192297446613,5.063535397235855,1,0.0,0.004408333156864508,3.906692171118972
2025-01-28,39.0,1.0,2.0,0.0014063236487428233,0.24099857723969814,1.8773593273556222,1.9199432582979221,1,-7.785506111579465e-05,-0.004380561130202132,-0.09856749418431576
2025-01-29,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002657665330975112,-0.0036264253598220497,-0.11877072643919573
2025-01-30,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024721119456379004,-0.005738454811345273,-0.22635288976320533
2025-01-31,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0051016142200186465,-0.09442049891301274
2025-02-03,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008529057497205894,-0.16381863779652117
2025-02-04,39.0,1.0,1.0,0.00037891754776496364,0.15,1.851566413561401,2.081014772018002,1,0.0,0.005898727894956934,0.17904549414964643
2025-02-05,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.223106269596322e-05,0.0010561975412453073,-0.33600090145317973
2025-02-06,28.0,1.0,1.0,0.0007343290521574032,0.15,1.3824950885165606,1.156451276204716,1,-0.003852882178208783,-0.006175883346373978,-0.3334703254156922
2025-02-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.502581002652217e-05,0.0009327348811047909,0.88574430077429
2025-02-10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003483756397455351,3.847759486452773e-05,-0.14941546884077173
2025-02-11,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006439196199735653,0.15938722700695718
2025-02-12,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00019175599005238908,0.07439337760054499
2025-02-13,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038776298021703237,0.12513069566730395
2025-02-14,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011723785650360918,-0.13697859749798436
2025-02-18,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006309062674415777,-0.2006082503065968
2025-02-19,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00867114383458678,0.07535374221947744
2025-02-20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00517847652963177,0.10207763530528813
2025-02-21,56.0,3.0,3.0,0.008906989081326495,0.41685911972311684,2.920280498814161,6.0260823285870755,1,0.0,-0.01416178741195162,0.3362228903035811
2025-02-24,60.0,1.0,4.0,0.01938277105629565,0.5093008166587196,2.7500280608100214,2.308059837513939,1,-0.0001200942100637592,0.00030840724131353525,0.3616570091184077
2025-02-25,60.0,1.0,4.0,0.01938277105629565,0.5093008166587196,2.7500280608100214,2.308059837513939,0,-0.02006300613744405,-0.011950590951877671,0.16509454337586305
2025-02-26,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02035117577384371,0.001016458532956177,-0.042209981890808934
2025-02-27,81.0,1.0,1.0,9.707455563104637e-05,0.15,1.7286727176439514,3.0412918531039943,1,-0.007414232655582276,-0.0021500187093940193,0.12485402879483498
2025-02-28,88.0,4.0,5.0,0.004138102086346191,0.603283155031773,1.7391362936589942,2.3498823157257376,1,-4.397906318809319e-05,-1.4497403105218076e-05,-0.0623517276028569
2025-03-03,89.0,0.0,1.0,0.0012191959622596556,0.15,2.036711962099975,0.4625559277968904,1,-0.0012105190724767123,-0.008280029180799398,0.05183909887404248
2025-03-04,97.0,2.0,2.0,0.0011701926229301717,0.2776292519101473,1.6168542740812126,1.5046899515908638,1,-0.0011941588877472098,-0.004670982884864117,-0.07608996800964218
2025-03-05,97.0,0.0,1.0,0.0008778057535518622,0.15,1.8625382826185866,0.05692494543488203,1,-0.0010692768080348136,0.002116539083910629,-0.03898997455194053
2025-03-06,97.0,0.0,1.0,0.0008778057535518622,0.15,1.8625382826185866,0.05692494543488203,0,-0.0027405954797982135,0.0028745619806829215,0.56599355587616
2025-03-07,92.0,2.0,2.0,0.004614455413171622,0.2820846786109543,2.805329919230773,4.809575509472508,1,0.00189794073344407,0.003733669940501505,0.053201939170312684
2025-03-10,88.0,1.0,3.0,0.003925599636900643,0.3645916258261144,2.3629376335601084,1.4924172919779253,1,-0.0010351350045728624,-0.011363977844718653,0.062281739596830255
2025-03-11,81.0,0.0,1.0,0.00463345169361113,0.15,3.4339844581702037,0.5411922159189172,1,-0.0010057749868721544,0.0031429976971615314,-0.035088265570545785
2025-03-12,81.0,0.0,1.0,0.00463345169361113,0.15,3.4339844581702037,0.5411922159189172,0,-0.004629901020315241,0.003917641718384601,-0.103683706530591
2025-03-13,81.0,0.0,1.0,0.00463345169361113,0.15,3.4339844581702037,0.5411922159189172,0,-0.0001034691967477519,-0.004166961603438546,-0.035415384438584496
2025-03-14,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0029244060478148537,0.006076183797704804,0.07831556385781302
2025-03-17,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023503404298477193,0.002747985477802084,0.04366059947523193
2025-03-18,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001257266558021941,0.07525181143394044
2025-03-19,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021929805897442645,0.011465868166647075
2025-03-20,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004796492664239871,-0.05325574245541598
2025-03-21,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00013901929410531366,0.019100762478170052
2025-03-24,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0016646465068300698,0.008857797419470792
2025-03-25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017857995044269215,0.004040031948489009
2025-03-26,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00249926008653667,0.051031397440550075
2025-03-27,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0029741396481615112,0.021566464708546063
2025-03-28,28.0,1.0,1.0,0.00021999799779337574,0.15,1.3175849723427981,1.8106414215956677,1,0.0,-0.0025749892586052203,0.010750651837191594
2025-03-31,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.8742241436628966e-05,-0.002292896044362891,-0.0010655324148536316
2025-04-01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024805047068114927,0.0024501295046766014,0.031004248415329227
2025-04-02,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019090335801699165,0.04269770252490668
2025-04-03,47.0,3.0,3.0,0.006218861450185094,0.4172930364934576,2.007954739410452,2.7721157852682534,1,0.0,-0.008358939664130483,-0.07547551528864549
2025-04-04,99.0,10.0,13.0,0.040437848400184724,1.5352949701265945,1.6657460602964744,1.213098408035623,1,-0.00010150826432131499,-0.0031961083304439253,-0.003314890662609482
2025-04-07,136.0,1.0,4.0,0.005834405438318405,0.4039469902069984,1.7904460149676653,0.49751191377822424,1,0.013509498791927088,-0.006991723695097596,-0.02729197416114082
2025-04-08,123.0,1.0,4.0,0.009267779839773588,0.44774703535669313,1.7753930134238294,0.2599574014803828,1,-0.03509072546025327,-0.005616148105149543,-0.08860821462349722
2025-04-09,94.0,2.0,5.0,0.009903215702875752,0.681216163853843,1.4634076224391301,0.8594802450316751,1,0.014942355085627579,0.013710527026322916,0.08541615226878396
2025-04-10,71.0,0.0,3.0,0.009143916232141096,0.40127340381276655,1.5447224145675473,0.06384490116038559,1,-0.019941734937197753,-0.008727725848141077,0.045684597528776294
2025-04-11,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00879703046187541,0.0030271679664484186,0.02993751530856037
2025-04-14,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01115726976532816,0.004726354063192328,0.03541317687560164
2025-04-15,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008794669040259606,-0.022084217914218995
2025-04-16,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00403280162340669,0.010170547157368981
2025-04-17,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002607061542842626,0.03659471152611782
2025-04-21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010412082334110173,0.0007215120536268049
2025-04-22,36.0,1.0,1.0,0.0005919239280974721,0.15,1.8232453998080678,3.5210151055085057,1,0.0,0.015679587975558462,0.01573113189890174
2025-04-23,36.0,1.0,1.0,0.0005919239280974721,0.15,1.8232453998080678,3.5210151055085057,0,-4.474034471579902e-05,0.009587429221039834,-0.058024862906979835
2025-04-24,36.0,1.0,1.0,0.0005919239280974721,0.15,1.8232453998080678,3.5210151055085057,0,-0.0026305589840652788,0.009125914871199514,-0.03928953116332645
2025-04-25,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006918225634193753,-0.010263810806225182,-0.005315039978372571
2025-04-28,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001777116643169041,0.0022414697160915154,0.016104966438288626
2025-04-29,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006951821708063299,0.003536662998897766
2025-04-30,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004092041543467317,-0.09977420491974587
2025-05-01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.8886907529335204e-05,-0.04381387236473122
2025-05-02,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038629903236715446,-0.11232791913465567
2025-05-05,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-6.919649308256837e-05,-0.00677512024112048
2025-05-06,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00201125497408583,0.04327080051171461
2025-05-07,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037057039446668494,0.023300984958176896
2025-05-08,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00802286927623852,0.058398780097103975
2025-05-09,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0020416134554450682,-0.009177864582395778
2025-05-12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01656288199372491,0.11441508874298423
2025-05-13,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010228775449466765,-0.014068166988866593
2025-05-14,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008219399396206972,0.014269667133368191
2025-05-15,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004170412175739546,-0.06478650294392718
2025-05-16,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0020216658596008408,0.038838876111461085
2025-05-19,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002079438471413675,-0.03414741499424845
2025-05-20,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006262399280192454,0.03764831810538016
2025-05-21,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008700414376277443,-0.01284837190221566
2025-05-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001985187473908523,0.007858623023283107
2025-05-23,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011983700252406582,0.03436410966089665
2025-05-27,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00907291530268628,0.04798763039400944
2025-05-28,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006728864745870311,-0.037651646389509574
2025-05-29,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00023629464623819985,-0.019135834575243815
2025-05-30,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013504118890840244,0.04762836446015428
2025-06-02,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021096326576306446,-0.010908663734152446
2025-06-03,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010324680469264713,0.03672004921937022
2025-06-04,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005655163012624476,-0.08304240316080502
2025-06-05,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018581607480464557,0.02728262211978949
2025-06-06,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00558857738880314,-0.0023105673686127925
2025-06-09,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005708568387804425,-0.07565638366090788
2025-06-10,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005551805088541473,-0.0022947598314748685
2025-06-11,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0046819320268947084,-0.042596119769578666
2025-06-12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023932993559656612,0.012761654215669216
2025-06-13,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007203386217709329,-0.008757356662547178
2025-06-16,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0072514192203563255,-0.013336686924180552
2025-06-17,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00373333360323691,-0.004256578355558593
2025-06-18,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010336996959291689,-0.09834008610473477
2025-06-20,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025772944719970603,0.007366002194145738
2025-06-23,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004126945709865604,0.008579530017727377
