Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ADSK / PLTR,0.15678790792901243,0.25976908639360424,0.02958532467452226,0.11883849005270841,66.66666666666666,3
PCG / PNW,0.2586119353613192,0.2590633609301672,0.04502272965804114,0.1399805011271016,33.33333333333333,6
DELL / NVDA,0.35562646756424066,0.2494576707169797,0.048210103099029566,0.25736914959947343,37.5,8
AVGO / FLEX,0.28764016604327924,0.22662060374185725,0.02988741780039087,0.290885078625025,50.0,6
DDOG / PLTR,0.29967667244352736,0.2050102495086884,0.02823372223286528,0.33874567376278586,28.57142857142857,7
CDNS / HPE,0.0028626657479824402,0.19671615671173212,0.012865480283676017,0.0035219086615190243,50.0,2
IR / TDG,0.06272895772772014,0.18259651636755983,0.016626309173598624,0.08457273718907032,50.0,4
ABNB / CCL,0.12704638666169998,0.14405888914794698,0.011832181193636838,0.2420258349814297,50.0,2
XYZ / KEY,0.1005652208975194,0.059670630503152425,0.0077073891697865176,0.7281961546785398,50.0,10
EFX / MAS,0.024116427717624234,0.03588346827618045,0.002573851718222244,0.2675539722992504,57.14285714285714,7
ARES / HBAN,0.10040401575388547,0.02915205105597282,0.0016361996752611867,1.6822321538354057,40.0,5
HRL / MKC,-0.004401560640865387,-0.01970341703858719,-0.001237605840452313,0.08191913921850036,50.0,2
DELL / KLAC,-0.036058865951482666,-0.025391640546246097,-0.0015417051968705765,0.49541225131566335,25.0,4
OTIS / XYL,-0.00033384878581621535,-0.03256101582259888,-0.0013922056233515822,0.003793804586027516,50.0,2
AVGO / HPE,-0.03855694891558015,-0.034132704235043915,-0.003000456943074564,0.5667030644621929,50.0,6
HAL / TRGP,-0.0010855126913233981,-0.10314525539550279,-0.004060266701743957,0.004230838379515323,50.0,2
DD / LII,-0.2092961336338406,-0.11823774694137795,-0.010291428552741686,0.6685887981238481,37.5,8
CBRE / SPG,-0.128580953308699,-0.1297261618027367,-0.007055240302529718,0.4043202920716804,50.0,2
XYZ / STT,-0.2383155397908565,-0.15152864559479004,-0.011295779634993557,0.5219922669362886,40.0,5
APA / TRGP,-0.06396241898087851,-0.1561901258913759,-0.00831914742123084,0.17154549210507408,50.0,2
BBY / F,-0.14020920212304278,-0.1793793460884681,-0.009319163232575785,0.33514753885036663,50.0,2
KLAC / WDC,-0.06304961911903773,-0.182342360923874,-0.013528460671760717,0.10603206768110551,33.33333333333333,3
XYZ / RF,-0.3409467026600943,-0.18417433607347847,-0.013000737375324731,0.6717204619246631,50.0,4
BBY / PHM,-0.3956215698898258,-0.19647237317087152,-0.010037943184961417,0.8727600004218239,50.0,2
DD / URI,-0.28660437506968783,-0.20293181525014362,-0.016707518292331674,0.5720960359319571,37.5,8
SWK / LUV,-0.37453398893779744,-0.20985422555367605,-0.010609233944350666,0.7864634570371232,66.66666666666666,6
HPE / NVDA,-1.4273204846383059,-0.22090117793385747,-0.019769436735541997,3.2428221602791463,27.27272727272727,11
BBY / NKE,-0.4566405339435531,-0.2297143931498703,-0.011441056232547065,0.8858092768546544,66.66666666666666,3
DD / DAL,-0.37061340142100496,-0.23141675912958326,-0.01636510328132141,0.4690382352357858,25.0,4
J / LDOS,-0.2793121411020838,-0.285797564980888,-0.020763742956090125,0.5155231425867823,25.0,4
ARES / COIN,-0.796703063833959,-0.310384260106527,-0.019163303205271057,1.3809695722481141,50.0,6
KLAC / STX,-0.2057378229834983,-0.3126688465298187,-0.019869567498374884,0.26512633690013443,0.0,4
AVGO / KLAC,-0.4464449732444531,-0.3188209251793237,-0.019180924922513883,0.6317768575975213,0.0,4
XYZ / CPAY,-0.5534703592871337,-0.32133811783643096,-0.015086777887998809,0.8213619745063627,0.0,6
DLTR / DG,-0.15279219753803197,-0.33381004671259074,-0.015643120337524873,0.21838282568531486,25.0,4
ED / FE,-0.07749337274924883,-0.35072667555819254,-0.016393135262648857,0.11006603181996644,50.0,4
LRCX / SMCI,-0.3309898358087149,-0.3543623705556261,-0.023933382267531084,0.4906537106846187,33.33333333333333,6
AMT / KIM,-0.363007613857802,-0.3634526744569521,-0.016761047413165312,0.48396395060938957,0.0,2
MRVL / SMCI,-0.315309001920161,-0.3807850766896766,-0.017446748901026123,0.4073728017236822,33.33333333333333,3
BSX / SYK,-0.13369888748914205,-0.383805818243256,-0.01761068360137033,0.17361054784176266,50.0,4
COF / IBKR,-0.19674378876637366,-0.3878143728645874,-0.02726667692928779,0.30444126274381533,33.33333333333333,6
CAT / CSX,-0.30668048339071996,-0.40624710610627396,-0.02713595542770676,0.4244233149246712,66.66666666666666,6
GLW / FLEX,-0.29682792646161804,-0.406919238260622,-0.02267253718931624,0.3624931683381072,50.0,4
AOS / PNR,-0.11130903047557039,-0.41872027457282374,-0.018985936048093358,0.13428605573544417,50.0,4
ARES / FITB,-1.4105913642663226,-0.42807430272137287,-0.023649378089607338,1.6345641519884602,50.0,4
HUBB / PWR,-0.37021413113018653,-0.4513790439231986,-0.020266100393667573,0.40868780854619313,25.0,4
MPWR / STX,-0.787974825632598,-0.4607286794650934,-0.03821631432627982,1.1312245572387192,50.0,8
ANET / HPE,-1.6090525604601114,-0.4654537841215405,-0.07080122486045279,2.252965157999931,46.666666666666664,30
SCHW / BEN,-0.049377136367956265,-0.4765296961927441,-0.021410849358651906,0.05149057323087236,50.0,4
CHRW / EXPD,-0.2567293941343918,-0.48474897602553246,-0.021671419307664298,0.2693216488247163,25.0,4
AMAT / COHR,-1.391433019374655,-0.4914909961648308,-0.026888212266560487,1.4218061060829346,50.0,4
ED / EIX,-1.2994489361530026,-0.4974224157513565,-0.027245457190241826,1.3094199948807894,0.0,8
AMD / APH,-2.1424689699470534,-0.5023592033857077,-0.022432513128775304,2.1424689699470534,0.0,2
AMD / MPWR,-1.2936331764900832,-0.5026024038698279,-0.02244336219968189,1.2936331764900832,50.0,2
QCOM / NVDA,-0.8438730673375416,-0.503200061397725,-0.02247002338256007,0.8438730673375416,50.0,2
TER / WDC,-0.6589316089848141,-0.503636298342377,-0.02248948361924022,0.6589316089848141,50.0,2
KKR / RF,-0.7767344976760127,-0.5039612128712502,-0.022503977804759795,0.7767344976760127,50.0,2
DELL / QCOM,-0.6627259436156718,-0.5041731336478767,-0.02251343141127153,0.6627259436156718,50.0,2
GPC / PHM,-0.5293668166934884,-0.5043393793674723,-0.022520847483723988,0.5293668166934884,0.0,2
GPC / LEN,-0.4840933818796356,-0.5044177873568716,-0.022524345191241465,0.4840933818796356,0.0,2
CIEN / KEYS,-0.5999442215711248,-0.5045022741202239,-0.022528114065371523,0.5999442215711248,0.0,2
ADI / NVDA,-0.37966153834626537,-0.5048610318040313,-0.022544117883006396,0.37966153834626537,50.0,2
COHR / NVDA,-0.48364045235319564,-0.5050223781198137,-0.022551315367813282,0.48364045235319564,50.0,2
DD / OTIS,-0.5258577247350127,-0.5050673940877675,-0.022553323480256588,0.5258577247350127,50.0,2
MSCI / NTRS,-0.4452978750549952,-0.5052583536269993,-0.02256184196763605,0.4452978750549952,50.0,2
MSCI / STT,-0.23803170880316582,-0.5052972225770277,-0.022563575865993578,0.23803170880316582,50.0,2
FANG / VLO,-0.2657000790985631,-0.5053126366800705,-0.022564263470972953,0.2657000790985631,50.0,2
ADI / COHR,-0.2502742384157819,-0.5053711555522481,-0.02256687392834722,0.2502742384157819,50.0,2
MSCI / PFG,-0.40883557946631566,-0.5060453504331541,-0.022596948894802536,0.40883557946631566,50.0,2
BXP / KIM,-0.3987054337043938,-0.5060641318010511,-0.022597786705718905,0.3987054337043938,0.0,2
MSCI / TROW,-0.3847857154303913,-0.5061341628896884,-0.022600910695151934,0.3847857154303913,50.0,2
MET / WRB,-0.3495016246364169,-0.506658678365038,-0.022624308558850694,0.3495016246364169,0.0,2
KKR / HBAN,-0.38944251390713447,-0.5067139108551731,-0.022626772394672232,0.38944251390713447,0.0,2
NDAQ / STT,-0.24459797276673578,-0.5069960731720469,-0.02263935920570648,0.24459797276673578,50.0,2
CCL / CVNA,-0.24546856378707682,-0.5072895494450296,-0.022652450691539795,0.24546856378707682,0.0,2
CDNS / PTC,-0.35281393488572066,-0.5076871963458852,-0.022670189017885624,0.35281393488572066,0.0,2
URI / VRT,-0.15834694676716277,-0.5109047916485653,-0.022813718693902786,0.15834694676716277,0.0,2
AXP / BAC,-0.23123557527479077,-0.5109434847448988,-0.02281544468868461,0.23123557527479077,50.0,2
TPL / WMB,-0.22489404775900557,-0.51277921437539,-0.022897331174381738,0.22489404775900557,50.0,2
D / ETR,-0.1737589160840214,-0.5133759056046794,-0.022923947613179816,0.1737589160840214,50.0,2
RF / STT,-0.12403542964795067,-0.5136249192852166,-0.022935055268092776,0.12403542964795067,0.0,2
COHR / MPWR,-0.15272392448264505,-0.516161313625115,-0.023048194243941323,0.15272392448264505,50.0,2
IVZ / PYPL,-0.11094593135114739,-0.5169834344353801,-0.023084865571572633,0.11094593135114739,50.0,2
KEYS / TRMB,-0.12408329327324719,-0.5178057008090645,-0.0231215432065849,0.12408329327324719,50.0,2
TECH / DHR,-0.4512780326868082,-0.5182300349089092,-0.0283411729158014,0.4512780326868082,50.0,4
XYZ / HOOD,-0.06679914943307219,-0.5216192836805915,-0.023291647692016738,0.06679914943307219,50.0,2
ANET / COHR,-0.07698769994619603,-0.5238577187480193,-0.02339149099189059,0.07698769994619603,50.0,2
AME / ITW,-0.0692809700879371,-0.524550688843125,-0.02342239999178333,0.0692809700879371,50.0,2
DELL / NTAP,-0.08075768997221067,-0.5296149575005977,-0.023648280818662833,0.08075768997221067,50.0,2
BEN / KEY,-0.12667141617663802,-0.5315163456692521,-0.029066975723244924,0.12667141617663802,50.0,4
MAR / NCLH,-0.3314202084802709,-0.5332612805283823,-0.02916907080756464,0.33203803850789804,50.0,4
HPE / NTAP,-0.05562854653984317,-0.5341810652090826,-0.023851936066009684,0.05562854653984317,50.0,2
BLDR / JBHT,-0.05660987979347887,-0.5374670983373022,-0.02399849441277136,0.05660987979347887,0.0,2
EG / WRB,-0.04284632630374707,-0.5516535937158916,-0.02463118198610067,0.04284632630374707,0.0,2
INTC / MU,-1.822083982394207,-0.569053464109629,-0.031117213759469728,1.822083982394207,0.0,2
D / NI,-0.020223631014004706,-0.6154006154716871,-0.027473414820853265,0.020223631014004706,50.0,2
CNC / ELV,-0.3864119162209634,-0.6252293220539115,-0.03418449609974729,0.3864119162209634,0.0,2
BKNG / CCL,-0.7867248044135078,-0.651582356670265,-0.04271319717835729,1.0056650595679395,0.0,6
ADI / NTAP,-0.21031192394549425,-0.7213452474004247,-0.03942952846414465,0.21031192394549425,0.0,2
LITE / KEYS,-2.210623171120607,-0.7311136837794293,-0.07137535146499573,2.210623171120607,33.33333333333333,12
ANET / NVDA,-1.5189780949088405,-0.8281481272088709,-0.058927453571015684,1.5189780949088405,12.5,8
