Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
25,BKNG,90.9691891199055,2026-02-04,182.3275435936939,2.487928319241383,2026-02-06,177.43495178222656,2.421167052773802,-449.9842051558899,-0.027130054451876173,Long,Closed,20
26,BKNG,198.67135285403108,2026-02-04,175.10577699905136,5.2182752413436715,2026-02-11,171.6734161376953,5.1159884749723465,-692.2460395251484,-0.019898702373168597,Long,Closed,20
27,AME,148.11116418183573,2024-11-01,176.4359588623047,3.9198202905951636,2024-11-04,177.90931701660156,3.95255340931862,-226.09316518962186,-0.008651920818873553,Short,Closed,21
28,BAC,831.1384910239268,2025-04-10,34.88016128540039,4.34853669261283,2025-04-11,34.977455139160156,4.360666392632799,72.15546371454714,0.0024889567048079447,Long,Closed,22
29,AMZN,101.64380552093066,2026-08-04,277.4200134277344,4.22970388386939,2026-08-05,272.6499938964844,4.156977443234577,476.456256238312,0.016896794763411785,Short,Closed,23
30,AIZ,173.3191179031885,2025-03-31,205.1681671142578,5.33393486190857,2025-04-01,206.93861389160156,5.379962702970134,296.138376178881,0.00832795254851269,Long,Closed,24
31,AIZ,150.93308502809916,2026-02-12,212.22589111328125,4.804786270284748,2026-02-13,215.19435119628903,4.871992096001418,438.3620597448472,0.013685168343155096,Long,Closed,25
32,ADI,161.1084853892638,2025-03-03,222.78378739985214,5.383853783591089,2025-03-05,224.7195281982422,5.4306334238113125,-322.6787553422234,-0.008990179757268402,Short,Closed,26
33,ADI,265.88672632720375,2025-04-07,167.7929229736328,6.692086648549782,2025-04-08,162.651611328125,6.487035670181982,-1380.185644770732,-0.030936217294866328,Long,Closed,27
34,APA,1756.406467752179,2024-11-08,20.23749434772864,5.331789894517311,2024-11-12,20.29624938964844,5.34726955486346,92.51867619161082,0.0026028410164872008,Long,Closed,28
35,AOS,174.72371673059237,2026-02-04,77.45791625976562,2.030060252866985,2026-02-05,77.20093536376953,2.0233251542754056,40.84727187005172,0.0030181817371453265,Short,Closed,29
36,AOS,183.87841405872908,2026-02-04,77.45791625976562,2.136425819720932,2026-02-06,78.06080627441406,2.1530545886827417,-115.14794015380282,-0.008084620052629107,Short,Closed,29
37,AVGO,214.02304747236943,2024-10-16,174.12681579589844,5.590072764494714,2024-10-21,177.24853515625,5.690290748123105,-679.4002543685559,-0.01823053875122411,Short,Closed,30
38,AVGO,90.24637171999174,2025-03-10,182.12725830078125,2.4654486379432883,2025-03-11,187.6962432861328,2.540835741306952,-507.5869734703401,-0.030882024816410874,Short,Closed,31
39,AVGO,184.47033272687,2025-03-10,186.2816431929799,5.154515505107562,2025-03-17,192.05072021484375,5.314149038770086,-1074.692222294041,-0.03127429400190391,Short,Closed,31
40,AVGO,119.96257982261274,2025-07-25,288.06927490234375,5.183630007737187,2025-07-29,295.2566833496094,5.312963016673111,-872.7166525972385,-0.025254020386136874,Short,Closed,32
41,AVGO,102.57436798576215,2025-12-15,337.916259765625,5.199232016635741,2025-12-17,324.2030944824219,4.988239127334412,-1416.8067331528252,-0.04087546185531443,Long,Closed,33
42,AMT,191.43537424478785,2024-11-07,186.9132230539038,5.367270420993537,2024-11-11,184.1485290527344,5.287881386375609,-539.9153825935581,-0.015089105082587234,Long,Closed,34
43,XYZ,1276.963872876627,2024-11-12,87.0413482283356,16.672298570108783,2024-11-14,83.41999816894531,15.97864859057663,4591.682249720323,0.041311180612665484,Short,Closed,35
44,XYZ,87.61726231936156,2024-11-12,87.0413482283356,1.1439486960529464,2024-11-18,90.79000091552734,1.193215698928625,-330.78385023284164,-0.043373953487709345,Short,Closed,35
45,XYZ,767.5265404926777,2024-11-19,92.41999816894533,10.640220220042531,2024-11-21,92.6999969482422,10.672456194204917,-236.21917083015103,-0.0033300885594246673,Short,Closed,36
46,XYZ,382.01816318783256,2024-12-05,95.87000274658205,5.49361235310926,2024-12-06,98.25,5.629992679980681,-920.3257841759023,-0.025128978667060993,Short,Closed,37
47,XYZ,1908.2640934030912,2025-02-24,65.2925219613746,18.689306283993588,2025-02-27,64.27999877929688,18.399482039179013,-1969.2504204203387,-0.015805164652688834,Long,Closed,38
48,XYZ,458.1405927630139,2025-11-10,66.80000305175781,4.590568949205519,2025-11-11,65.91000366210938,4.5294072220156805,-416.86482410347685,-0.01362134504620466,Long,Closed,39
49,XYZ,566.3059635135168,2025-12-03,61.11000061035156,5.191043666393511,2025-12-04,62.189998626708984,5.282785063980406,601.1354885155993,0.017370365011779205,Long,Closed,40
50,XYZ,681.5337881672958,2026-02-13,49.79999923706055,5.091057319614347,2026-02-17,50.810001373291016,5.194309906908679,678.065214735692,0.019978125529739356,Long,Closed,41
51,XYZ,235.13121132624082,2026-03-02,64.44999694824219,2.2731308778619064,2026-03-03,62.900001525878906,2.218463032680345,359.9607072998651,0.0237531884419107,Short,Closed,42
52,XYZ,281.6244852098345,2026-03-02,64.44999694824219,2.722604581848617,2026-03-04,65.23999786376953,2.7559771220212195,-227.96218285455848,-0.012559417425561749,Short,Closed,42
53,ABNB,108.73530891551758,2026-08-04,149.9199981689453,2.4452395970271144,2026-08-05,152.49000549316406,2.487157178074225,274.51814353896884,0.016839953671987228,Long,Closed,43
54,ABNB,211.75998513439524,2026-08-10,184.7685609022773,5.868988156495474,2026-08-13,185.1300048828125,5.880469062287233,-88.28882916383395,-0.0022564919235555287,Short,Closed,44
55,BXP,454.0428521505468,2026-02-13,60.02628326416016,4.0881757285883875,2026-02-17,59.21603775024414,4.032992800976294,-376.00735261018133,-0.01379615423503383,Long,Closed,45
56,ANET,339.10966046618523,2025-01-28,106.54000091552734,5.419311530479731,2025-01-29,107.83999633789062,5.485437681422512,429.9362570733104,0.01190011649972219,Long,Closed,46
57,ANET,206.0298060077879,2026-01-23,136.33999633789062,4.213515449489718,2026-01-26,143.72000122070312,4.441590595641076,-1529.156080387518,-0.05443753910666358,Short,Closed,47
58,ANET,188.3028273726499,2026-01-23,144.57193219065542,4.083495538534114,2026-01-28,150.14999389648438,4.24105025710412,-1058.6893362623396,-0.038889083859843736,Short,Closed,47
59,ANET,231.16989815608554,2026-01-23,147.44488316064852,5.112722793582456,2026-01-30,141.74000549316406,4.914903395174661,1308.768363196547,0.038397398491054315,Short,Closed,47
60,ANET,149.20084790802363,2026-02-05,128.6699981689453,2.879650924069573,2026-02-06,137.49000549316406,3.0770438097688357,1309.995876594578,0.0682372227295836,Long,Closed,48
61,ANET,104.53611735945847,2026-02-05,128.6699981689453,2.0175993043845257,2026-02-09,141.74000549316406,2.222542477314553,1362.0476777518134,0.10126250104209687,Long,Closed,48
62,ANET,2.4302908187035115,2026-02-09,141.74000549316406,0.05167041509895328,2026-02-11,140.66000366210938,0.05127670731882401,2.5217714117773764,0.007320740718691637,Short,Closed,49
63,ANET,89.6826341572907,2026-02-09,141.74000549316406,1.906742558714371,2026-02-12,135.1199951171875,1.8176875634144447,589.9755385440459,0.046412312127378064,Short,Closed,49
64,ANET,253.16915239443813,2026-03-05,138.53174778929122,5.260794775130241,2026-03-09,137.1699981689453,5.209081825556777,334.28312055573474,0.00953134844195074,Short,Closed,50
65,ANET,130.92384383064018,2026-03-25,135.00999450683594,2.651404115458286,2026-03-26,122.5500030517578,2.4067076191489223,-1636.3680871303684,-0.09257555709387934,Long,Closed,51
66,ANET,276.68771870363315,2026-03-25,126.83828634201322,5.264189413837473,2026-03-30,116.12999725341795,4.819761601966109,-2972.936030158234,-0.08471207425620628,Long,Closed,51
67,ANET,228.95155566508365,2026-04-09,146.0500030517578,5.015756310538524,2026-04-16,161.00999450683594,5.529523307994999,-3435.6585959950307,-0.10274597837148977,Short,Closed,52
68,ANET,9.325237562309695,2026-05-07,141.75,0.19827786366860986,2026-05-08,141.77000427246094,0.19830584535755377,-0.2100391160668557,-0.00015889755329765622,Long,Closed,53
69,ANET,169.59929848894913,2026-05-07,141.75,3.6061050841212796,2026-05-11,136.42999267578125,3.470764657599745,-909.3463798852921,-0.03782528623012427,Long,Closed,53
70,ANET,206.62181312214096,2026-05-07,142.36708049279983,4.412421645049212,2026-05-13,140.69000244140625,4.360443508890269,-355.2937728802275,-0.012078189760452895,Long,Closed,53
71,ANET,216.72657279806725,2026-05-13,140.69000244140625,4.573689308411653,2026-05-14,147.80999755859375,4.805153129424706,-1552.470982524854,-0.05091527466687482,Short,Closed,54
72,CBRE,221.19071152997378,2026-02-12,136.34571759940232,4.523760943481499,2026-02-17,141.24000549316406,4.686146596729555,1073.3611141134863,0.03559077703896388,Long,Closed,55
73,CAT,2.2228490882560337,2026-07-02,961.7459106445312,0.3206724030915248,2026-07-06,968.1240234375,0.32279904042252144,13.534110763130682,0.006330811740884906,Long,Closed,56
74,CAT,28.437077767481412,2026-07-02,961.7459106445314,4.102386488033365,2026-07-07,938.3792114257812,4.002714391605423,-672.5857437325834,-0.024592480950826244,Long,Closed,56
75,CAT,32.004061233652685,2026-07-17,878.6500244140625,4.2180553776447125,2026-07-20,864.2999877929688,4.149166460035715,-467.6266725643244,-0.016629464197270884,Long,Closed,57
76,CIEN,83.09353446027205,2026-02-25,353.3299865722656,4.403915612263502,2026-02-26,341.1600036621094,4.252228578114604,-1019.9030385163663,-0.03473850755710196,Long,Closed,58
77,CCI,390.5722953284551,2026-04-06,85.57147979736328,5.013277391866304,2026-04-07,83.93062591552734,4.917146581827215,-650.8024909009596,-0.019472366279497368,Long,Closed,59
78,CSX,46.485288647620905,2026-07-02,48.75652313232422,0.33996915768907454,2026-07-06,48.67674255371094,0.33941286420527766,3.0292412034183966,0.0013365511848234398,Short,Closed,60
79,CSX,548.0342396105965,2026-07-02,48.75652313232422,4.008036612131964,2026-07-07,48.377559661865234,3.9768838685259866,199.70003689252357,0.007473735505111765,Short,Closed,60
80,CSX,516.7471948644591,2026-07-17,50.611446380615234,3.922998441782385,2026-07-20,49.97319412231445,3.87352618216846,322.01853946888525,0.012312719884330817,Short,Closed,61
81,CCL,1372.2604412748071,2025-11-25,25.3132266998291,5.210450946179506,2025-11-26,25.02781105041504,5.151701255427755,-402.0267572132833,-0.01157366496775286,Long,Closed,62
82,CCL,191.4472513288613,2026-02-04,31.49943798582872,0.9045721231186246,2026-02-06,33.45243453979492,0.9606564964353598,-375.7610507311212,-0.06231029695603016,Short,Closed,63
83,CCL,332.2056100027401,2026-02-04,31.900289503163403,1.5896182700493604,2026-02-11,32.56666564941406,1.622824354172832,-224.5863367806974,-0.02119247818915577,Short,Closed,63
84,CCL,449.10267482343556,2026-08-11,27.729999542236328,1.8680425450906466,2026-08-13,28.420000076293945,1.914524707911878,306.09851822187284,0.02457908566052114,Long,Closed,64
85,COO,319.03579077981806,2026-04-24,64.41999816894531,3.082842758679585,2026-04-27,64.33999633789062,3.0790142415644297,19.361590434122956,0.0009420650978522045,Short,Closed,65
86,FIX,75.64041850469631,2025-01-28,414.119140625,4.698621766152027,2025-01-29,424.2885437011719,4.814004451845715,759.7052784065897,0.02425302512790116,Long,Closed,66
87,ED,352.68608928427045,2025-01-10,83.16085815429688,4.399451676594435,2025-01-13,83.46273803710938,4.415422001889844,-115.28370898121835,-0.003930616271837022,Short,Closed,67
88,ED,86.34609878644699,2025-01-10,83.16085815429688,1.0770923510034933,2025-01-16,87.00049591064453,1.1268230121555585,-333.7416563769262,-0.046478139418498716,Short,Closed,67
89,ED,297.9732567828919,2025-02-28,96.6318588256836,4.3190564524910355,2025-03-03,99.0114974975586,4.425416755244802,-717.8131582328435,-0.024929512943232358,Short,Closed,68
90,ED,72.1732606882278,2025-02-28,96.63185882568361,1.0461354506721132,2025-03-04,97.23153686523438,1.0526275585937388,-45.37948248676908,-0.006506731388026379,Short,Closed,68
91,CNC,1041.4182374724721,2025-07-03,33.310001373291016,5.203446438056753,2025-07-08,32.599998474121094,5.09253494287867,-749.7059492348195,-0.021611809350577268,Long,Closed,69
92,COIN,42.405328428271304,2026-02-04,168.6199951171875,1.0725579408776758,2026-02-05,146.1199951171875,0.9294399574322602,952.1178917377948,0.1331561478569645,Short,Closed,70
93,COIN,24.734984070192624,2026-02-05,146.1199951171875,0.5421413627340385,2026-02-06,165.1199951171875,0.6126360673340875,468.8099199035922,0.12971061206417644,Long,Closed,71
94,COIN,37.35600401304332,2026-02-06,165.1199951171875,0.9252334800347023,2026-02-09,167.25,0.9371687506772242,-81.43087318085757,-0.013201674215972499,Short,Closed,72
95,CVNA,133.9220990659195,2025-11-25,70.24600219726562,1.4111238097870509,2025-11-26,71.46600341796875,1.4356315784379827,-166.2318797277707,-0.017670158908968055,Short,Closed,73
96,CFG,827.3899409977314,2024-11-07,43.42431640625,5.389326388385101,2024-11-08,43.21677780151367,5.363569085295969,160.96245845386488,0.004480034614365699,Short,Closed,74
97,CFG,200.42238848624754,2024-11-13,43.79224395751953,1.3165419196707757,2024-11-14,43.94318771362305,1.3210797958895786,27.614886409791243,0.003146297812153618,Long,Closed,75
98,D,667.1888226226274,2024-11-01,54.542179107666016,5.458489839317423,2024-11-04,53.27547073364258,5.331719789016785,-855.9238782992525,-0.023520897816847946,Long,Closed,76
99,D,490.10939668929774,2024-11-07,52.36012649536133,3.8493285010825273,2024-11-08,53.43265914916992,3.928177250865683,517.8808261357538,0.02018069486626483,Long,Closed,77
100,D,162.7020466004547,2024-11-07,52.36012649536133,1.277864961158097,2024-11-11,53.76551055908203,1.3121637906721506,226.06883467519265,0.026536704763034435,Long,Closed,77
101,D,450.22816922820755,2026-05-19,67.45455932617188,4.555491412727681,2026-05-20,67.05853271484375,4.528746062300094,169.21809870888362,0.005571893898299369,Short,Closed,78
102,DOV,145.09352721531053,2026-07-24,201.6656951904297,4.3890580550260685,2026-07-27,205.3060607910156,4.468287077827412,519.33614020944,0.017748778907631314,Long,Closed,79
103,DD,413.9454132253578,2025-04-07,70.47554779052734,4.375954462864994,2025-04-08,67.24327850341797,4.175257006008775,-1346.534257176996,-0.04615681911011259,Long,Closed,80
104,DD,929.4463559930188,2025-04-07,70.75801388078523,9.864866723819889,2025-04-10,70.32917785644531,9.8050797117987,-418.25002657688106,-0.006359690986503144,Long,Closed,80
105,DD,760.1577084603067,2025-04-10,70.32917785644531,8.019190001587921,2025-04-11,71.82943725585938,8.190255063661116,-1156.6431922198733,-0.02163516250377233,Short,Closed,81
106,DD,801.7362778329081,2025-04-11,71.82943725585938,8.638239849651765,2025-04-14,74.366455078125,8.943342733494614,2016.437643035845,0.035014731209109695,Long,Closed,82
107,CRWD,385.9571797287961,2026-02-24,87.5625,5.069306332500406,2026-02-25,90.82749938964844,5.2583288259371495,1249.822321086516,0.036982051560199805,Long,Closed,83
108,CI,143.69594896565616,2025-10-31,240.32035827636722,5.179959290743359,2025-11-05,255.23654174804688,5.501468561579686,2132.713711056524,0.06175860440257818,Long,Closed,84
109,CI,95.85471046549839,2025-11-05,255.23654174804688,3.6698437214211195,2025-11-06,252.090087890625,3.6246033578966848,294.30797641690646,0.0120294486124441,Short,Closed,85
110,CPAY,27.864411132126115,2025-02-24,361.2300109863281,1.509819230907822,2025-02-25,370.5299987792969,1.548690033415877,-262.19719265135836,-0.026049197210222128,Short,Closed,86
111,CPAY,38.83158466002538,2025-02-24,361.2300109863281,2.1040700630036246,2025-02-27,364.4700012207031,2.122942156266193,-130.04096730305756,-0.009270672796709541,Short,Closed,86
112,DDOG,3.1140720590713613,2026-05-08,200.16000366210935,0.0934969012121694,2026-05-11,202.32000732421875,0.09450586226991942,-6.9144098151487725,-0.011093003712697598,Short,Closed,87
113,DDOG,86.29593102600036,2026-05-08,200.16000366210932,2.590949080528405,2026-05-12,199.94000244140625,2.58810129900329,13.80615978789792,0.000799291650981554,Short,Closed,87
114,DDOG,66.18689158121127,2026-05-08,200.16000366210932,1.9871952691918322,2026-05-13,205.30999755859375,2.038324582342409,-344.8876075220496,-0.0260332449107262,Short,Closed,87
115,DDOG,109.84405895922674,2026-06-02,269.1300048828125,4.434349818606695,2026-06-03,250.3300018310547,4.124589522059056,2056.509704310262,0.06956520533228133,Short,Closed,88
116,COHR,277.0534888308259,2025-01-28,84.97035671449515,3.5312000662426013,2025-01-30,89.68000030517578,3.726923544434772,1297.565064337127,0.05511858744884753,Long,Closed,89
117,COHR,96.26637733408955,2025-04-07,52.83000183105469,0.7628629336243428,2025-04-08,51.38999938964844,0.7420693608663791,137.1188860919336,0.026961374065027355,Short,Closed,90
118,COHR,194.82641138815274,2025-11-07,154.50999450683594,4.515394163005506,2025-11-10,166.72000122070312,4.872218931668705,-2388.21940418267,-0.07933591126161088,Short,Closed,91
119,COHR,36.526598623454625,2026-06-12,385.0299987792969,2.10957543351009,2026-06-15,413.8399963378906,2.2674251160849095,1047.9542166158665,0.0745141083819073,Long,Closed,92
120,COHR,38.895215247119665,2026-06-26,380.55999755859375,2.2202944529227255,2026-06-29,391.2200012207031,2.2824879234686497,410.1203545964371,0.027707159790668817,Long,Closed,93
121,COHR,90.12699373833335,2026-08-05,328.2200012207031,4.437222299222111,2026-08-06,334.2200012207031,4.5183365935866115,-549.717521322811,-0.018583163663645447,Short,Closed,94
122,FANG,121.93510368347269,2025-04-07,119.89862060546876,2.192977610254978,2025-04-08,114.81497955322266,2.0999964654357,-624.1672728708788,-0.0426931358044034,Long,Closed,95
123,DAL,68.93850867902319,2025-04-07,36.33101904532078,0.37569094076604037,2025-04-09,43.509334564208984,0.44992029577098663,-495.6879779361784,-0.1979105392821538,Short,Closed,96
124,DAL,311.62578728127545,2025-04-07,36.33101904532077,1.6982523619093646,2025-04-10,38.68369674682617,1.808225618051973,-736.6615189306831,-0.06506643554163347,Short,Closed,96
125,DELL,303.2288454337331,2024-10-16,122.9010772705078,5.590072764494714,2024-10-21,121.86338806152344,5.542874169380809,303.5243538254933,0.008144554640325744,Short,Closed,97
126,DELL,281.82336781991137,2024-10-31,120.32080841064452,5.086382316765323,2024-11-01,127.36701965332033,5.384250364182536,-1996.257615462369,-0.05887065180538431,Short,Closed,98
127,DELL,371.2785380421907,2025-03-03,93.37464904785156,5.200200478303344,2025-03-04,91.91873931884766,5.119118272947448,530.2287169547205,0.015294469487291292,Short,Closed,99
128,DELL,269.21477107751025,2026-02-13,116.93436431884766,4.722068718178913,2026-02-17,115.54097747802734,4.665800670272834,-384.5081887623065,-0.012214186568760707,Long,Closed,100
129,DELL,292.46921176441106,2026-02-17,115.54097747802734,5.068826791423234,2026-02-18,116.22771453857422,5.098954208441367,-211.01722778742172,-0.0062445582519551415,Short,Closed,101
130,DELL,451.61916770645973,2026-03-02,152.00753405040473,10.297427401943269,2026-03-04,146.40432739257812,9.917850072849026,2510.3002498201563,0.03656690382706307,Short,Closed,102
131,DELL,45.81478406018664,2026-03-04,146.40432739257812,1.006122396745175,2026-03-05,145.82708740234375,1.0021554779196513,-28.45440337815694,-0.004242188147814937,Long,Closed,103
132,DLTR,345.2617060905667,2025-09-04,100.25000000000001,5.191872905336896,2025-09-08,99.4000015258789,5.147852116834482,-303.81164837160384,-0.008777515953615866,Long,Closed,104
133,CMI,85.90222844868705,2025-01-28,339.9110107421875,4.379866994549926,2025-01-29,343.5500793457031,4.426757609927873,-321.41072712412415,-0.011007550943581298,Short,Closed,105
134,GLW,307.18230987681096,2026-01-28,103.73113250732422,4.779655333460611,2026-01-29,102.45785522460938,4.720986094937908,381.62761538961917,0.01197662557542542,Short,Closed,106
135,GLW,155.91612201803568,2026-05-12,197.56463623046875,4.620526789343789,2026-05-13,205.8064422607422,4.8132813545435535,-1294.4642428089828,-0.04202326818430232,Short,Closed,107
136,SCHW,360.6545751341303,2026-04-17,91.68270874023438,4.959868255178316,2026-04-21,91.37471771240234,4.943206499185133,-120.98144804224792,-0.003658810329768479,Long,Closed,108
137,DG,170.07031621071602,2025-09-04,106.28163909912108,2.711302795347108,2025-09-08,106.55606842041016,2.718303637564477,-52.10188788203746,-0.002882482618952593,Short,Closed,109
138,CINF,282.2664281843584,2025-04-08,123.52301788330077,5.2299601584707895,2025-04-09,130.89259338378906,5.541987721534458,2069.411805877783,0.059352607185525874,Long,Closed,110
139,CVS,199.17961998243163,2025-10-31,76.36506652832031,2.2815547396565923,2025-11-05,76.75593566894531,2.293232714690474,-82.42795434689504,-0.005419196365148464,Short,Closed,111
140,CVS,140.533022479308,2025-11-05,76.75593566894531,1.618011544917631,2025-11-06,76.86341857910156,1.6202772796520006,11.866609404558961,0.0011001104511738566,Long,Closed,112
141,CDNS,120.69686021487925,2025-02-07,299.67999267578125,5.425565127777721,2025-02-10,305.6300048828125,5.533287296522053,-729.1066440531785,-0.02015753088061675,Short,Closed,113
142,CDNS,117.76117773470125,2026-02-04,271.4200134277344,4.7944110663027635,2026-02-05,270.1400146484375,4.771800941740417,-160.30037575702397,-0.005015226277227845,Long,Closed,114
143,CDNS,113.9428435581458,2026-02-19,296.5899963378906,5.069146133045896,2026-02-20,296.2799987792969,5.063847832547558,25.189009356659838,0.0007453624938661374,Short,Closed,115
144,CDNS,56.40293063588193,2026-06-02,416.3900146484375,3.522842567053452,2026-06-03,408.0,3.451859354915974,466.24671232788296,0.019852436070590177,Short,Closed,116
145,CDNS,14.593805798838844,2026-06-02,416.3900146484375,0.9115072515532436,2026-06-04,411.6799926757813,0.9011966796566624,66.92444204599855,0.011013259949159488,Short,Closed,116
146,COF,150.94180658366224,2026-01-13,228.734878540039,5.178848369329206,2026-01-15,234.23060607910156,5.303278625814859,819.0529162425431,0.023723022702109874,Long,Closed,117
147,COF,146.2825820656672,2026-01-26,217.6346740722656,4.775424310546639,2026-01-27,214.6001892089844,4.708840468390646,-453.37654581889353,-0.01424092969553304,Long,Closed,118
148,DHR,150.83363836546863,2026-05-07,175.2963409423828,3.966087734473989,2026-05-08,170.80564880371094,3.8644856193657264,669.5168607012496,0.025321560144081594,Short,Closed,119
149,DHR,30.519425345633493,2026-05-08,170.80564880371094,0.7819335370916023,2026-05-11,166.17526245117188,0.7607360275004389,-142.85940017234776,-0.02740502742158481,Long,Closed,120
150,EG,214.3337877701748,2025-10-29,305.7008056640625,9.828301740355892,2025-10-30,305.43408203125,9.819726557379614,-76.8159148062551,-0.0011723680779586064,Long,Closed,121
151,GS,25.49085673651653,2026-07-15,1146.455078125,4.3836183227004355,2026-07-17,1060.0283203125,4.0531545074604285,2194.6553287698857,0.07509739103213876,Short,Closed,122
152,GS,28.119534185320795,2026-07-17,1059.9428210208805,4.470764758527302,2026-07-21,1080.269287109375,4.556500372233629,562.5434929114232,0.018874069313481234,Long,Closed,123
153,ELV,82.32949008436456,2025-07-03,340.6834716796875,4.207244475533959,2025-07-08,342.2701110839844,4.2268385574994864,-139.0612961365519,-0.004957923063844645,Short,Closed,124
154,HWM,272.07017794401304,2024-11-07,110.67955780029295,4.516891047823557,2024-11-08,113.17916107177734,4.618901173852886,-689.2032990838733,-0.022887533431295494,Short,Closed,125
155,HUBB,62.963083663209225,2026-05-01,505.3406982421875,4.772671299277112,2026-05-05,504.7244262695313,4.766850941711066,-48.341906014631846,-0.001519334864584763,Long,Closed,126
156,EXPD,6.8276197987687794,2026-07-31,167.88999938964844,0.17194336257720627,2026-08-03,170.58999633789062,0.17470854547027134,-18.781204528481055,-0.016384352597543176,Short,Closed,127
