,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-19,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.00046729657556376925,-0.015294816635443409,0.11309045627749637
2024-11-20,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.001608666712849205,0.006663539311973388,-0.03426534457595942
2024-11-21,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.0006686281725731824,0.00250826015903427,0.0671259688153798
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008300576904551882,0.018620092058659,0.07789115634594657
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001535224827088344,-0.010918947307501647,0.04509312820106204
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012491470392138382,-0.06444973310024138
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005093571036943967,0.043663519963277775
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006873738065797941,-0.016462470903316873
2024-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005851853352306424,0.10085280486270753
2024-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006848641363230712,-0.022934484831397484
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007530831650936487,0.0024091188338974945
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023482818892678115,-0.02212481525473997
2024-12-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02711838573223091,-0.022901597434111576
2024-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018440894763864568,0.04211110769911852
2024-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02267580833381877,-0.03213507123873016
2024-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022794129446035427,-0.08113032351481708
2024-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022362237889137493,-0.00867075776811721
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04882547036657692,-0.32921089879700904
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014116085973484682,-0.33137619473384883
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028770337054770723,0.21302628099066445
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05180602232134279,0.1345738207043925
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022564886671998297,-0.026506538786352785
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025037436890416043,-0.0007697700599923474
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014756053152551796,-0.06608259603497124
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018012807857883617,-0.06505636302817852
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003281711223487971,-0.10236535624675092
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014072530639230418,0.0218503040891318
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010393218803190551,0.03372027389573584
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0055866062349630985,0.032351853197578384
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002870778712679156,0.03746162939016573
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017855472843125275,0.14863222272819776
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026031913002934615,0.10777713297020686
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015020064887429907,0.046889471995487764
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00454209115948867,-0.031748690511964495
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04416247955850072,0.06723567941738007
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013551718061856066,-0.040453398761359116
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01139323200538489,0.013927409342350261
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016735084829710534,-0.00843929088283002
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00860633217005713,0.11996532895493983
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009856182697128513,-0.008338415604989824
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02595783195084922,-0.02192784104017209
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024943977901934478,0.015056717736708691
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00025960180617023987,-0.034902859350271376
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005028061826016117,-0.07224292243542207
2025-01-27,5.0,2.0,2.0,2.0,0.0,0.0007401847849915743,0.7737169676418933,1.041764127828618,1.3321925756969935,1,0.0,0.039682707665724015,0.28808674330570727
2025-01-28,5.0,1.0,1.0,1.0,0.0,0.0009632352535933084,0.405401125205043,1.567743553555944,1.011793120449511,1,-0.00018895255443573955,-0.023918124172872646,-0.050952540876505026
2025-01-29,5.0,1.0,1.0,1.0,0.0,0.0009632352535933084,0.405401125205043,1.567743553555944,1.011793120449511,0,0.005705861649316635,0.004657472246622829,0.03953896995444817
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00017342189284386134,-0.04908710084840706,-0.007625556813721457
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023143721550993313,-0.0054034030717593495,-0.06472158297653563
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05476574404683565,0.09699774692723606
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050873472295189015,-0.057445965694802315
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020943499444088465,-0.043583363787811025
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022803735172955086,0.050204783198384284
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014017880208932798,0.0893242234675291
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0063841963963873205,0.05188009767614754
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006074021427620035,-0.06996564817602402
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030309199229662243,-0.019327269496069666
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004396743029797534,0.0681120878866901
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052537177999424034,0.07894691574548007
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03364375513730644,0.10265259107587998
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03983749142823334,0.03833866332190583
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011125598109677837,0.021574126777569536
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04247174321442171,-0.022159931031173308
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006698554870445017,-0.03324042615488043
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03131896385370747,0.05035890337243831
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04438535570929403,0.010151287663431763
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03297658214666099,0.040111119615554136
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021053080966172866,-0.03037109866211174
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07224189458038888,0.006045037370932871
2025-03-04,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.9143983940886778,1,0.0,-0.011736780679987069,0.05680077005089412
2025-03-05,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.9143983940886778,0,-7.1036714425321e-05,0.012762558551632885,0.015725621400096923
2025-03-06,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.9143983940886778,0,0.0009546291847748467,0.06736063799632341,0.04407042182990928
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024973148453273364,0.028675683015719322,-0.007411339722815713
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008693508298038832,0.051481214722837176,0.010768485339206713
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005740017282358734,-0.013507542507559145
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004452203217683914,0.00896116400960345
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014927051358100574,0.018821758072779193
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011948469231056635,0.03628137810353116
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0548075071859071,0.019952604808207264
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0414755647696492,-0.0023839421313480713
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031073889804633326,-0.004961502499593928
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007221977196911977,0.030271697623738714
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017011208586573567,0.03328385940163736
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05395454746888817,-0.016301664092054136
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023868723388550395,0.002282850446252871
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02179270863808913,-0.01928399601972719
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04211258066282664,0.017864607955684786
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016385099286679417,-0.021866967753153665
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023380545291765142,0.002183230457673657
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006520320275995584,0.02097724575617721
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05513286972034914,-0.051059690994573415
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1453390089004445,0.07268496533346225
2025-04-04,3.0,1.0,1.0,0.0,1.0,0.0007699132851257249,0.3127580706727629,0.9364857722058079,0.8956995172273108,1,0.0,0.05157437283002353,-0.021765907421316344
2025-04-07,2.0,1.0,2.0,0.0,2.0,0.0008030722061285299,0.3263963771416484,0.8046740814546043,0.5045427292873981,1,-7.221433362325502e-05,0.021625472759902564,0.007559368870500904
2025-04-08,2.0,1.0,2.0,0.0,2.0,0.0008030722061285299,0.3263963771416484,0.8046740814546043,0.5045427292873981,0,-0.001881855653399378,0.042206170943360766,-0.04832690603565082
2025-04-09,1.0,0.0,1.0,0.0,1.0,0.0006539554531589358,0.21539255322691475,0.6728623907034008,0.2555271653254031,1,0.0010396047082805726,-0.11328523669536295,0.014975485125507726
2025-04-10,1.0,0.0,1.0,0.0,1.0,0.0006539554531589358,0.21539255322691475,0.6728623907034008,0.2555271653254031,0,-0.00348916654291187,0.06569951111502359,-0.04299278337785439
2025-04-11,1.0,0.0,1.0,0.0,1.0,0.0006539554531589358,0.21539255322691475,0.6728623907034008,0.2555271653254031,0,0.0006577406093646321,-0.031412856529327904,0.009013508716636975
2025-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0025775691150420332,-0.038208138408021064,0.035412373178714596
2025-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016946075287711526,0.01590107703390875,0.02630747188232574
2025-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028655133620469675,-0.018761177498786363
2025-04-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05690311356509048,0.015382104609650948
2025-04-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012664821598741494,-0.005843038778181819
2025-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04697502648930596,-0.016270389421558007
2025-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045192484638382435,-0.028179128285912403
2025-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03836583686368822,-0.005457288537867422
2025-04-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03425123340651659,0.000743823230274554
2025-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014943888409495676,0.021971184792741738
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023539283924335574,0.017119784323233356
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008228901970098734,-0.023700022828310074
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013829753927682042,-0.033817698873142454
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05463643422009434,-0.03236260085559073
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029152829940710334,-0.062100311813494735
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08740823191376412,0.006057860003936044
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012096272803011843,-0.030626024256091067
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04106988360145969,-0.05328455841801194
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013797585524315537,-0.014303559948809497
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1452853168097039,-0.08641195634575538
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005781480463781907,0.02426700573751428
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03842508304169845,0.09047286506220353
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047718946282817476,-0.024763076363287895
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018324362380675252,0.03711213307088235
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05060882414377854,-0.013603892065101042
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014018861400908023,-0.0036055397305302384
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03661077561536619,-0.02608415537821529
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03125839707718481,-0.05157726330270085
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001247955579471216,-0.022201907512391816
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06769830819153755,-0.009340295423951428
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020963611550129713,-0.008335617460535127
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0473124038649223,-0.05302026400422721
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0351139411426904,-0.034932418688635836
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06264354012858298,0.03342341053592324
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07383502198778236,-0.03467713862997879
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0002951753508203536,0.03165313753667087
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023964607125845472,-0.03081080977518469
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030200933260436158,0.12593527687343986
