Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
48,ETR,341.4331751954952,2026-03-30,109.80170440673827,5.6234916866204765,2026-04-08,113.31148529052734,5.803245031329359,-1209.782368110501,-0.03226951604611169,Short,Closed,37
49,FITB,817.4457910592142,2024-10-18,42.0435905456543,5.1552534198843105,2024-10-28,41.46004486083984,5.083700875292958,466.7780096471702,0.013581621647737886,Short,Closed,38
50,HRL,2586.9709369906886,2026-04-10,20.333206176757812,7.890212015266802,2026-04-14,20.514036178588867,7.960382309157739,451.95136494848606,0.008592000393791769,Long,Closed,39
51,KLAC,45.209598160111454,2024-10-16,67.2437515258789,0.456009447789505,2024-10-18,66.8427963256836,0.4532903942673494,-19.036323323094066,-0.006261818723944929,Long,Closed,40
52,KLAC,1057.7703501589024,2024-10-16,67.24375152587889,10.669266989629072,2024-10-28,66.4320068359375,10.540471069891229,-879.8492029784663,-0.012369863888030632,Long,Closed,40
53,MPC,160.6969684241347,2025-04-07,118.32847595214844,2.8522541045637566,2025-04-08,115.30362701416016,2.7793414964224046,480.45245867469157,0.025266987498025282,Short,Closed,41
54,MPC,125.35867036550604,2025-04-07,118.32847595214842,2.225025061760712,2025-04-10,118.20201110839844,2.22264704206164,11.40579255665796,0.0007689211743731304,Short,Closed,41
55,IVZ,2587.5897494293795,2025-01-29,17.790203094482422,6.90506207513243,2025-01-31,18.005556106567383,6.9886488621193985,-571.1389575170423,-0.012406962123640761,Short,Closed,42
56,MTD,53.51152668632695,2026-05-11,1078.530029296875,8.657068266708707,2026-05-13,1025.530029296875,8.231651629552408,-2852.999634271596,-0.04943358790255211,Long,Closed,43
57,INVH,64.43312499568219,2025-04-08,28.97871971130371,0.2800784204059907,2025-04-10,30.032318115234375,0.290261416054348,67.3162978192554,0.0360522051582962,Long,Closed,44
58,INVH,1653.943957631485,2025-04-08,28.978719711303714,7.189376754961078,2025-04-15,31.29473876953125,7.763961614028297,3815.6123887458048,0.07960938448759446,Long,Closed,44
59,MPWR,23.144532305612255,2024-11-01,748.916748046875,2.5999991804077456,2024-11-05,752.4671630859375,2.612325084743233,76.96037130476498,0.004440022821047331,Long,Closed,45
60,KIM,1405.16293444109,2024-10-30,21.922149658203125,4.6206288214466165,2024-11-01,21.748743057250977,4.58407914220981,234.45982028171912,0.007611295864974335,Short,Closed,46
61,KIM,1616.3067640452666,2024-10-30,22.39424919989469,5.429396468625763,2024-11-06,22.195945739746097,5.38131858503,309.708508918095,0.00855643469880416,Short,Closed,46
62,KIM,1086.242821624112,2024-11-07,22.53850300793683,3.672343065378725,2024-11-11,22.871315002441406,3.726570261375875,-368.9135533077546,-0.015068590273565942,Short,Closed,47
63,KIM,987.0146089499794,2024-11-12,22.524507522583008,3.3348026976289704,2024-11-14,22.561010360717773,3.340207022805043,-42.70384422758346,-0.0019208262721785172,Short,Closed,48
64,KIM,91.55765022421451,2025-04-08,17.440187454223633,0.23951738741678122,2025-04-10,18.438100814819336,0.253222377780305,-91.8593421886888,-0.05752777064291714,Short,Closed,49
65,KIM,1552.8987359383293,2025-04-08,17.440187454223633,4.062426757828708,2025-04-15,18.923070907592773,4.407841933870828,-2311.2381089725045,-0.08533956105861532,Short,Closed,49
66,KDP,815.443954849434,2026-04-10,26.382081985473633,3.226966390709494,2026-04-14,25.83597183227539,3.160168057243383,438.93508865945404,0.020403145036921873,Short,Closed,50
67,NVDA,249.1494511758549,2025-12-15,176.07522583007812,6.580356882184301,2025-12-17,170.73175048828125,6.38065828986724,1318.3629336083507,0.030052236312084257,Short,Closed,51
68,NVDA,49.397774588004694,2026-05-01,198.2189788818359,1.468736465680409,2026-05-05,196.271240234375,1.454304372480866,-99.13699550178028,-0.01012472262570133,Long,Closed,52
69,NVDA,229.03921447939788,2026-05-01,201.31942855063812,6.916506566201914,2026-05-08,214.9494781494141,7.384778944214745,3107.5145679084676,0.0673934421553273,Long,Closed,52
70,PYPL,244.55838854198225,2025-01-29,87.78108978271484,3.2201402792579708,2025-01-31,87.60306549072266,3.2136096791623303,-49.97108392935704,-0.0023277441165174364,Long,Closed,53
71,MSCI,122.23839092801946,2026-06-26,552.8726806640625,10.13734003086536,2026-07-02,600.960693359375,11.019070225085535,5857.044884545217,0.08666541025622337,Long,Closed,54
72,PFE,908.2186014900551,2026-03-09,25.92117691040039,3.5313142563810223,2026-03-12,25.969520568847656,3.537900247860905,-50.97582437012966,-0.0021653053510325756,Short,Closed,55
73,PFE,44.03151271322031,2026-06-25,23.263038635253903,0.1536460172124476,2026-06-26,23.872379302978516,0.15767054591608737,26.518874794470015,0.025889582374727767,Long,Closed,56
74,PFE,1685.4946752250105,2026-06-25,23.263038635253903,5.881459162391121,2026-07-02,23.90186309814453,6.042969446981967,1064.8108019962615,0.027156801720358115,Long,Closed,56
75,NI,2733.9420916487275,2025-01-28,34.725154876708984,14.240484383468365,2025-01-29,34.934913635253906,14.326504628330055,544.9013100661417,0.005739635977888984,Long,Closed,57
76,TROW,628.4757062068633,2026-02-13,91.28873443603516,8.605912776512698,2026-02-18,92.42790222167967,8.713303668298355,-733.2584950158554,-0.012780605277868982,Short,Closed,58
77,TROW,506.8471566040646,2026-05-29,103.29058837890624,7.852881153571419,2026-06-03,102.7767562866211,7.813816003329422,-276.10103210354436,-0.005273880249250482,Long,Closed,59
78,TROW,622.9964696917162,2026-06-04,105.69178009033205,9.876840880756511,2026-06-09,104.65422821044922,9.779882207013161,626.7344352012299,0.00951824236263122,Short,Closed,60
79,TROW,406.9147448739633,2026-06-26,110.2699966430664,6.730573132689923,2026-07-02,118.5500030517578,7.235961636992038,-3383.2232301171202,-0.07539974301040668,Short,Closed,61
80,TROW,458.33133891484704,2026-08-07,114.0199966430664,7.8388406586724475,2026-08-13,111.3000030517578,7.651841912990807,1231.1676219726114,0.023558986760571235,Short,Closed,62
81,SRE,178.6786470555915,2024-11-07,85.11988830566406,2.281365971996868,2024-11-08,86.5328598022461,2.3192361472974765,-257.06843745668544,-0.016902270872722457,Short,Closed,63
82,SRE,229.58501460433018,2024-11-07,86.77048555437068,2.988180478983752,2024-11-12,87.4337387084961,3.0110214267451894,-158.2721869819806,-0.007944911030063046,Short,Closed,63
83,SRE,574.9400358261953,2024-11-07,86.24450949228118,7.437813206595717,2024-11-25,89.87088012695312,7.750555055988319,-2100.1340308799327,-0.042353860722481686,Short,Closed,63
84,SO,314.32062398824536,2026-05-01,94.66791434797075,4.463411686427989,2026-05-06,91.98258972167967,4.336803749605967,835.2526967107794,0.028069986214263643,Short,Closed,64
85,TFC,744.0526649265935,2024-10-18,39.91290283203125,4.454595257569355,2024-10-28,39.56560134887695,4.4158336684582675,-267.28102299993765,-0.00900017872148207,Long,Closed,65
86,SMCI,592.0068789746022,2024-09-27,41.9739990234375,3.7273344239922346,2024-10-02,42.0,3.7296433375399936,7.935779223528032,0.0003193614385301759,Long,Closed,66
87,SMCI,982.4236738090177,2026-03-02,31.829999923706055,4.690581819358208,2026-03-06,31.309999465942383,4.613952705343424,-520.1652946232576,-0.01663435309271813,Long,Closed,67
88,SMCI,1298.7837030098028,2026-03-23,21.579999923706055,4.204162831779331,2026-03-25,24.049999237060547,4.685362059973864,3199.105329738465,0.11414063124136316,Long,Closed,68
89,VST,224.03422038152004,2026-01-20,156.3773956298828,5.255083187284997,2026-01-23,159.67825317382812,5.3660089442522345,-750.1261385797856,-0.02141144426775477,Short,Closed,69
90,VST,221.52760297293673,2026-04-27,166.3470458984375,5.527569350926492,2026-04-29,153.57492065429688,5.1031626073958005,-2840.0090221629303,-0.07706847735036308,Long,Closed,70
91,VICI,1045.1862765728001,2026-05-05,27.802814483642575,4.358868022260404,2026-05-06,28.176532745361328,4.417458802028367,381.8288716287935,0.01313972583061093,Long,Closed,71
92,WY,1712.8242427509035,2026-08-06,25.218034744262695,6.479109189676159,2026-08-07,25.34684944152832,6.512204730121036,-233.6282502189799,-0.00540880490001413,Short,Closed,72
93,SPY,133.93658569178388,2024-09-27,559.9664916992188,11.249999999999998,2024-10-02,557.4091186523438,11.198621127864204,-364.97443536649433,-0.004866325804886591,Long,Closed,73
94,SPY,0.8798683696574727,2024-10-16,570.5785522460938,0.07530510307894375,2024-10-18,572.8225708007812,0.07560126922102284,-2.1253473194939785,-0.004233472698256459,Short,Closed,74
95,SPY,81.21520710038477,2024-10-16,570.5785522460938,6.950948293155633,2024-10-28,569.1381225585938,6.933400573848054,103.10044651685067,0.0022248859184804373,Short,Closed,74
96,SPY,91.78298506346054,2024-10-30,568.3345947265625,7.824516842825398,2024-11-01,559.5452880859375,7.703510522808199,-822.2368274802957,-0.015762701595451924,Long,Closed,75
97,SPY,134.4612672846992,2024-11-01,559.5452880859375,11.28557528088259,2024-11-05,565.0912475585938,11.397432791733028,-768.399747075551,-0.01021303382350206,Short,Closed,76
98,SPY,76.40457873166193,2024-11-05,565.0912475585938,6.476333807199545,2024-11-06,579.142578125,6.637371706081384,1060.4722870323142,0.02456186598627959,Long,Closed,77
99,SPY,0.10221776043701425,2024-11-07,583.6205444335938,0.008948457749554937,2024-11-08,586.1486206054688,0.008987219892230423,0.24047860686146064,0.004031062339319104,Long,Closed,78
100,SPY,0.457457106728242,2024-11-07,583.6205444335939,0.04004720485256298,2024-11-11,586.7072143554688,0.04025900771634588,1.3317128793170432,0.004988036808885357,Long,Closed,78
101,SPY,0.21345840823524043,2024-11-07,583.6205444335939,0.0186868068642269,2024-11-12,584.8846435546875,0.018727281752162935,0.23241849762382305,0.0018656357341774118,Long,Closed,78
102,SPY,127.42218100950856,2024-11-07,583.6100969995316,11.154730712827675,2024-11-25,585.5020751953125,11.190892711047,218.73436470496566,0.002941366811124714,Long,Closed,78
103,SPY,124.9947709003824,2025-01-28,594.3449096679688,11.143500872963434,2025-01-29,591.6804809570312,11.093544924517829,310.80261050656,0.004183639603698981,Short,Closed,79
104,SPY,92.8499176601542,2025-01-29,591.6804809570312,8.240622590697118,2025-01-31,591.6903076171875,8.240759451385074,-15.568977455703067,-0.000283394439273538,Long,Closed,80
105,SPY,48.78701352331397,2025-03-05,573.2461547851562,4.195045185853672,2025-03-10,551.14453125,4.033304354909143,1070.0438567560977,0.03826098919140779,Short,Closed,81
106,SPY,35.94834823901162,2025-04-07,497.3821716308593,2.682010127049297,2025-04-08,489.591796875,2.640002461353891,274.72909204763386,0.015365103730045545,Short,Closed,82
107,SPY,13.211716158314651,2025-04-07,497.3821716308593,0.9856908110689584,2025-04-10,517.3019409179688,1.0251669617330186,-265.1851955332054,-0.04035522993954134,Short,Closed,82
108,SPY,7.390030074822249,2025-04-07,497.3821716308593,0.5513503810548679,2025-04-15,530.151123046875,0.5876749115275796,-243.3025617773277,-0.06619272520819625,Short,Closed,82
109,SPY,60.86804705486816,2025-11-20,647.1683349609375,5.908780899723453,2025-11-26,674.09521484375,6.154628888485624,1626.9231819596,0.04130098601309817,Long,Closed,83
110,SPY,112.97292684060224,2025-12-15,675.1365356445312,11.44082256731809,2025-12-17,665.8832397460938,11.284016779232797,1022.6470812220703,0.013407870044371226,Short,Closed,84
111,SPY,38.9171867404092,2026-01-20,673.9981689453125,3.934516890530789,2026-01-23,685.5865478515625,4.0021649564177615,-458.92378776009593,-0.017496066246325773,Short,Closed,85
112,SPY,34.15959751162188,2026-02-13,678.1461181640625,3.4747797675829717,2026-02-24,683.7164916992188,3.503322025275521,-197.2598197431875,-0.008515352033967888,Short,Closed,86
113,SPY,77.1744253383782,2026-02-13,678.1461181640625,7.850330544714516,2026-03-02,682.7516479492188,7.903644911896747,-371.1830900048242,-0.007092371866839447,Short,Closed,86
114,SPY,42.72990563977626,2026-03-02,682.7516479492188,4.376087023840779,2026-03-06,668.8256225585938,4.286828361208999,-603.7206662635816,-0.02069385262362921,Long,Closed,87
115,SPY,114.91020041533206,2026-03-09,674.6845092773438,11.629219826726928,2026-03-12,662.5390625,11.41987446822918,1372.5866290233664,0.017704368600920378,Short,Closed,88
116,SPY,1.844759897484647,2026-03-23,653.6959228515625,0.18088680354386702,2026-03-25,655.1322021484375,0.1812842421111364,-3.0117614941175077,-0.0024974968613897166,Short,Closed,89
117,SPY,25.80918236553925,2026-03-30,630.3460693359375,2.4403074985338087,2026-04-08,674.27294921875,2.6103650265805056,-1138.7675261697605,-0.06999737903034499,Short,Closed,90
118,SPY,10.307573457716842,2026-04-10,677.7140502929688,1.0478381035082371,2026-04-14,692.675537109375,1.0709705971677526,152.09781569609348,0.021773089065981528,Long,Closed,91
119,SPY,11.000859368597968,2026-04-27,713.332275390625,1.1770902066981392,2026-04-29,709.7515258789062,1.1711815084262502,-41.73959352771795,-0.005318996788462185,Long,Closed,92
120,SPY,0.5303435141116921,2026-05-01,718.7982177734375,0.05718149591267792,2026-05-05,721.9102172851562,0.05742906022622175,1.5358182008199317,0.0040287985902781,Long,Closed,93
121,SPY,110.92568998138405,2026-05-01,718.9392116878785,11.962324216672535,2026-05-08,735.724609375,12.24161398968092,1837.7278818495383,0.023043948423771166,Long,Closed,93
122,SPY,110.64152101504635,2026-05-11,737.4002685546875,12.23806309646914,2026-05-13,740.4025268554688,12.287889260200913,307.6484725218116,0.003770798574456271,Long,Closed,94
123,SPY,85.10014773865241,2026-05-29,754.5361328125,9.63167045647428,2026-06-03,752.3018798828125,9.603150168313991,-209.3700750267056,-0.003260650517054959,Long,Closed,95
124,SPY,109.5848874780926,2026-06-04,755.1445922851562,12.412865276288843,2026-06-09,735.1560668945312,12.084299230421147,2165.943141277926,0.026173769227343442,Short,Closed,96
125,SPY,95.24499657191593,2026-06-25,732.7426746805413,10.4685110307067,2026-07-02,744.780029296875,10.640485700581847,1125.388802436354,0.01612534197750731,Long,Closed,97
126,SPY,74.05488059653625,2026-08-06,768.5599975585938,8.537342827571377,2026-08-07,773.260009765625,8.589551653990473,330.93194831239646,0.00581443117014671,Long,Closed,98
127,SPY,30.07946475600103,2026-08-07,773.260009765625,3.488887081645519,2026-08-13,777.8800048828125,3.50973212869057,-145.9655995106741,-0.006275594312520572,Short,Closed,99
128,WFC,396.61695035208226,2026-02-24,83.60923767089844,4.974126129944125,2026-03-02,81.641845703125,4.857080979583302,770.4697952959582,0.023234326246506322,Short,Closed,100
129,WFC,139.90258910104643,2026-02-24,83.60923767089842,1.754572323438515,2026-03-06,79.50637817382812,1.6684722234848224,570.5776218110282,0.048779205124999454,Short,Closed,100
