,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-05,7.0,5.0,3.0,3.0,0.0,0.0,1.1900523031405281,1.7131303461946485,0.993587664701432,1,-0.0048264259352669425,0.018217143103212985,-0.0022588819377490355
2024-11-06,6.0,2.0,2.0,2.0,0.0,0.0,1.2587890471077716,1.8205607155236159,0.9069333004918445,1,-0.013637211225488888,0.014471159614207751,0.002981804630300733
2024-11-07,6.0,2.0,2.0,2.0,0.0,0.0,1.2587890471077716,1.8205607155236159,0.9069333004918445,0,-0.010943482984894337,0.01816569979216509,-0.03576705331275776
2024-11-08,5.0,0.0,1.0,1.0,0.0,0.0,0.6163800845363272,1.0535981206138787,0.25348788968819713,1,-0.00766429264961177,-0.012013648846700087,-0.03736293818339631
2024-11-11,5.0,0.0,1.0,1.0,0.0,0.0,0.6163800845363272,1.0535981206138787,0.25348788968819713,0,-0.006619267698561027,-0.03729147870512339,-0.018405027173672095
2024-11-12,5.0,0.0,1.0,1.0,0.0,0.0,0.6163800845363272,1.0535981206138787,0.25348788968819713,0,-0.0015900585839199177,-0.021938266556396746,0.00013537442395006316
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004303419276908693,-0.009599485702279753,-0.018267999823938452
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005829581967622843,0.002393676282141932,0.05459427884718293
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005051425826034572,-0.018967073084502406,-0.05426152822669372
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007564205618609821,0.008426281093594667,-0.003941299431343137
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00028772177755564954,-0.00488697760690171,-0.055345667919186714
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00190424609589801,-0.0025316383712904456,0.020099343641990952
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006284055134383459,-0.013875992043552832,0.019350611582649613
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00026600918798469486,0.011195679155766802,0.003844018773935476
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005382534740893119,0.03696110382263251,0.028420064423568592
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.965338976128166e-05,-0.019039931107522445,-0.004988007115404591
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004599171214262565,-0.01599086600675792,0.027665446506385694
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002180441120090193,-0.0008207182871223795,0.0031614862649882447
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004014438139702814,0.036040900609970006,-0.005871173899915094
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014940804640916072,0.027756082302080154,-0.030477959819526168
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002197435593712549,-0.004894168278672395,-0.0446195630456967
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.903570954370664e-05,-0.022867719958851618,-0.03516180691153681
2024-12-06,5.0,1.0,1.0,0.0,1.0,0.0,0.7219835364291861,0.8843059335775324,0.3655154299067498,1,-0.008270131071872466,0.02137528092389296,-0.06626833959147738
2024-12-09,5.0,1.0,1.0,0.0,1.0,0.0,0.7219835364291861,0.8843059335775324,0.3655154299067498,0,0.0004229007920524275,-0.0003330370177372366,0.027003706069005595
2024-12-10,5.0,1.0,1.0,0.0,1.0,0.0,0.7219835364291861,0.8843059335775324,0.3655154299067498,0,0.006604250546361934,-0.019343912099634375,0.025130340627830927
2024-12-11,5.0,1.0,1.0,0.0,1.0,0.0,0.7219835364291861,0.8843059335775324,0.3655154299067498,0,-0.009360695078213799,0.019593036370433303,-0.049311511196651
2024-12-12,5.0,1.0,1.0,0.0,1.0,0.0,0.7219835364291861,0.8843059335775324,0.3655154299067498,0,0.002856290139545692,-0.026009319891055593,0.012055608212981461
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.043974521319727344,0.07874087683534103,-0.25081466841780586
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.022338212830842696,0.039202491542921436,-0.21553166366044818
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009608364785052004,-0.035408809934182495,0.12323486666118777
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01618324450829145,-0.019451802866906953,0.09985026461252189
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005078799297620451,-0.009464882660457086,-0.03218448315871991
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023610403745782937,0.0023760771151526416,-0.003682050863870856
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011656553726217322,0.02604242923501321,-0.06769881958176382
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007117156299809579,0.007906444973931448,-0.07746724648540404
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0055557656145037715,0.012542578230131163,-0.060907201496734675
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003543017319582731,-0.016826655990865413,0.04614719995543681
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006037563903759757,-0.015456100625543256,0.03819196691137394
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036360638480030794,-0.0037085546489115107,0.04306604251556467
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001402543377696519,0.0004231751184609056,-0.008449958167551785
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005573962891698425,0.01403806163024468,-0.010422249880828405
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0037508840234834473,0.04733905356031398,0.004924253033191439
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007565185794780049,-0.012653660384840726,0.03457010617443723
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.4936211241795966,3.2952426974499764,3.466831229133799,1,-0.0006522148117716897,-0.00901806119084847,-0.012780025154903951
2025-01-10,2.0,1.0,1.0,1.0,0.0,0.0,0.4936211241795966,3.2952426974499764,3.466831229133799,0,0.004757009465836681,0.0249778644353702,0.13260877207497312
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.9126714869413881,1.3815977889846813,1.0082365741085477,1,-0.048978277909814794,-0.07050721614402933,-0.06688606541097886
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.7233699190908456,0.8862725789608971,0.36974887056340694,1,0.007251768895944588,0.0025857306907652866,0.003741403377115704
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.7233699190908456,0.8862725789608971,0.36974887056340694,0,0.003363725836623921,0.040254142925926883,0.09347129972214185
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.7233699190908456,0.8862725789608971,0.36974887056340694,0,-0.0032757728579483336,-0.018335872829020827,0.10758259723732366
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0,0.7233699190908456,0.8862725789608971,0.36974887056340694,0,-0.009059547394627887,0.02894208952678423,0.00282552684251991
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0001367966071224025,0.005823689373733343,-0.09948232623593067
2025-01-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003036388780359722,0.01801288939168333,-0.05068880806572662
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.5890295914655814,1.5185226885159646,1.1851765220663089,1,0.0006339343327843583,-0.02630778514717058,-0.03796833513139086
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,1.170244673789353,1.278160732461882,0.7616944149676921,1,-0.004579504300386561,0.001105419674279906,-0.04022229602193139
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,2.367972161386868,2.0580582096270206,1.9739401824977165,1,0.031301097358265695,-0.1419544327593356,0.4934496950008802
2025-01-28,3.0,1.0,3.0,3.0,0.0,0.0,2.367972161386868,2.0580582096270206,1.9739401824977165,0,0.004486139857583726,-0.0009372044994252482,-0.07181800664764093
2025-01-29,2.0,1.0,4.0,4.0,0.0,0.0,2.1188505164606726,2.1006239005692713,1.2635889967706304,1,0.006586003624951875,-0.008401040721536135,0.019087150874635306
2025-01-30,3.0,1.0,3.0,3.0,0.0,0.0,2.194280740260978,1.882871044181906,0.9137277682196796,1,0.012432742036752265,-0.015384411167974732,-0.05692478396202916
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.0,2.303212370180474,2.517240385251059,1.6521285516113036,1,0.004501358839254621,0.012192244890376847,0.03147369032595937
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.0,2.13423834974681,3.056316199755125,2.4134035963455696,1,0.005951302995446106,-0.004377441136122484,0.005756382242777969
2025-02-04,3.0,1.0,4.0,4.0,0.0,0.0,2.13423834974681,3.056316199755125,2.4134035963455696,0,-0.00489522046701607,-0.04077567816252403,-0.02695722041916737
2025-02-05,4.0,0.0,3.0,3.0,0.0,0.0,2.223367412167766,3.3323146085414925,2.661143233609498,1,0.006121389716544856,0.020288412944618806,0.02220299029154371
2025-02-06,5.0,0.0,2.0,2.0,0.0,0.0,1.7396386348532213,3.80722522144129,2.560365903265705,1,0.007546649478227252,0.10586407643439366,0.037674210651832185
2025-02-07,5.0,0.0,1.0,1.0,0.0,0.0,1.20736176102938,4.673543643267322,3.4680651917317546,1,-0.0025877793982159725,-0.03142165268889352,0.05508582532942885
2025-02-10,4.0,2.0,1.0,0.0,1.0,0.0,0.43254076754648074,0.857045753736136,0.3192685535437102,1,-0.016794608095862418,-0.017029211438916114,0.0012473986020002936
2025-02-11,4.0,2.0,1.0,0.0,1.0,0.0,0.43254076754648074,0.857045753736136,0.3192685535437102,0,-0.009380878816829585,-0.019116218563363985,-0.016889197257123012
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011439801843950548,0.01947780782915043,-0.027945647749966884
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.0,0.8145415418038628,0.9240966128778517,0.41746229097772863,1,-0.01831515424523178,0.0038807081006686506,-0.020615540634806084
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013024410482254112,0.0219724778454653,-0.11136709954750856
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01030875779797158,0.03009649082586696,0.04785981108699544
2025-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.8752462029596582,3.1902213240852166,3.368170111430092,1,0.0,-0.01055201581769094,-0.08592753785473284
2025-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.8752462029596582,3.1902213240852166,3.368170111430092,0,-0.00013936119095525612,-0.017150575626219577,0.023504205518100507
2025-02-21,3.0,1.0,1.0,1.0,0.0,0.0,0.8752462029596582,3.1902213240852166,3.368170111430092,0,-0.0005701730576208597,-0.012411560597623494,0.003682234864869738
2025-02-24,5.0,1.0,2.0,1.0,1.0,0.0,1.2152069448500953,2.0413122557495575,1.640733180084319,1,-0.00041949274428476624,-0.027867629500412328,-0.026789266149732427
2025-02-25,5.0,1.0,2.0,1.0,1.0,0.0,1.2152069448500953,2.0413122557495575,1.640733180084319,0,-0.0010403885860529316,-0.025768465610900626,0.033021026845806434
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01725788922257343,0.04335488356046424,0.02852442480685302
2025-02-27,8.0,5.0,1.0,1.0,0.0,0.0,0.7665058153283664,2.727718646249982,2.7298914822542644,1,-0.0033101463036581125,0.007119593997560125,-0.11122529508049361
2025-02-28,9.0,6.0,2.0,2.0,0.0,0.0,1.0024162236797944,3.592095936618258,2.5403227045150234,1,-0.00012237351305566246,0.011773966680513004,-0.05224303655949214
2025-03-03,5.0,3.0,2.0,2.0,0.0,0.0,1.1847603750180642,1.6297862746771785,0.8557291692200811,1,0.014941946121941552,0.010710645651003547,-0.002746146281314421
2025-03-04,4.0,0.0,1.0,1.0,0.0,0.0,0.5729837013388401,2.184191873236516,0.7646732786890826,1,-0.00829900966901298,0.023772208055166555,-0.005277137698618595
2025-03-05,5.0,1.0,2.0,2.0,0.0,0.0,1.080236371020629,1.5699888175840813,0.9399672965663209,1,-0.01132748658081606,-0.007046664157886795,0.0009262867473565084
2025-03-06,3.0,1.0,3.0,3.0,0.0,0.0,1.9280473457887721,1.4675258847452552,0.8760598924445987,1,0.0008973750129945834,-0.02925856832755791,-0.05991007492782918
2025-03-07,2.0,0.0,2.0,2.0,0.0,0.0,1.5714935595943589,1.1091928904996247,0.4676442079531617,1,0.006349534376868471,-0.025137048800316086,-0.1505686710030869
2025-03-10,2.0,0.0,1.0,1.0,0.0,0.0,0.9306294035096137,1.2626000190676032,1.1146993513482994,1,0.008254276446294284,-0.037791155357128514,-0.13221337866914806
2025-03-11,2.0,0.0,1.0,1.0,0.0,0.0,0.9306294035096137,1.2626000190676032,1.1146993513482994,0,-0.0048162336504663505,0.07644476126755495,0.1715839238119108
2025-03-12,2.0,0.0,1.0,1.0,0.0,0.0,0.9306294035096137,1.2626000190676032,1.1146993513482994,0,0.0054862135693445335,0.05875583505681625,0.0626395502460082
2025-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0046551614271809205,0.03459269186145697,0.0020148528222729833
2025-03-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00016669526107360166,0.043492224048003125,0.06770866756213167
2025-03-17,2.0,1.0,1.0,1.0,0.0,0.0,0.5527002310521251,0.9761017593892386,0.48492941075917023,1,0.0,-0.023902256491522555,-0.04270212473777579
2025-03-18,1.0,1.0,1.0,1.0,0.0,0.0,0.5566409298943088,0.9761017593892386,0.3693594996238796,1,-8.603029549192343e-05,0.0016093980674554142,0.009461131584315163
2025-03-19,1.0,1.0,1.0,1.0,0.0,0.0,0.5566409298943088,0.9761017593892386,0.3693594996238796,0,0.007476563764830857,0.029050582747956355,-1.2690906690426829e-05
2025-03-20,1.0,1.0,1.0,1.0,0.0,0.0,0.5566409298943088,0.9761017593892386,0.3693594996238796,0,-0.002531760483515555,0.024182207292432478,0.017897414893134567
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0036291425914962705,-0.026773378893560462,0.027085023874142466
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007110845030624979,0.013303409197731986,0.06020572296142235
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07321509100103618,0.02337261102580368
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02513796251264344,-0.09454461748335685
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034617618831854324,-0.09361819454918496
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0069263845093511245,-0.03351071504964931
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025833026992176156,-0.06159812455702862
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026222803811513762,0.047749991941991476
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01645276356182568,-0.03027213313502153
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0,0.6838092855377118,0.8619340581582099,0.3385538017452957,1,0.0,-0.012877578453138416,-0.09039125336972575
2025-04-04,4.0,1.0,1.0,1.0,0.0,0.0,0.7744779878305952,1.4330800317967052,1.072601517227616,1,-0.00011063016206291909,0.06856191105360598,0.07092848323552503
2025-04-07,4.0,1.0,1.0,1.0,0.0,0.0,0.7744779878305952,1.4330800317967052,1.072601517227616,0,0.005255495850133407,0.05014944006688982,0.2714526777874331
2025-04-08,4.0,1.0,2.0,2.0,0.0,0.0,1.001635686889803,1.2321955416889436,0.3743118686357749,1,0.0061505218689204,0.003306088632135884,0.0779177082749114
2025-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007825899657625257,0.057765072620285185,0.0002904696101280191
2025-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009120985243238344,-0.04397636633140689,-0.024946055940287093
2025-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003139353523398114,0.018859805067471536
2025-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012571143082942604,0.004591220294744458
2025-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023837157161632483,0.006711918702511754
2025-04-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01150075478744439,-0.09211621241918833
2025-04-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001979580669272396,-0.006736328735991393
2025-04-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014098357608326006,0.04172541352702708
2025-04-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013921480986523349,-0.09039654759607707
2025-04-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028306685120203623,5.7881086671596194e-05
2025-04-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020277160760578727,-0.03487116665454204
2025-04-25,6.0,1.0,1.0,0.0,1.0,0.0,0.7979608154265219,0.8104954999421864,0.2721478670441215,1,0.0,0.006227409218691138,-0.02119330449808554
2025-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00012773151965372875,-0.026429431928937874,-0.0347575752182564
2025-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006031722832606778,-0.009702226899958255,0.003748141288955731
2025-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014073360417341418,-0.003997812915027321
2025-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01029929142732422,0.10825515587798118
2025-05-02,6.0,1.0,1.0,1.0,0.0,0.0,0.7122857093754178,0.9573034944827231,0.4595187167513547,1,0.0,0.01813165391014837,0.16292550751247936
2025-05-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011490736790142897,-0.009716110879556261,-0.023354728235170596
2025-05-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007451595958452017,0.007205128500775926,0.029463730040544922
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0399294544398795,-0.16505910118004452
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028306145099716407,0.008586772652128705
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015191636482470017,-0.04772616500063709
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022874790180469007,0.08229058203666817
2025-05-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993156687158498,0.014934128176127714
2025-05-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03924179740797751,0.08215948673371343
2025-05-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03905212250690626,-0.13883428144460974
2025-05-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024519976008570366,-0.10866764351462832
