Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
30,COF,83.15486596626971,2026-02-24,195.0311431884766,2.4326682856629187,2026-03-06,186.24998474121097,2.3231388776062762,-734.951860874219,-0.04531763733709832,Long,Closed,24
31,CFG,968.1651012137047,2025-03-05,41.24479675292969,5.989765923425828,2025-03-10,37.88545608520508,5.50190646378899,3240.904725191701,0.08116105286810797,Short,Closed,25
32,DTE,138.80642681847144,2024-11-08,111.16507720947266,2.3145640731669586,2024-11-11,112.98636627197266,2.352485067212337,248.13957782880877,0.016081186563737186,Long,Closed,26
33,DTE,177.13951808753384,2024-11-08,111.16507720947267,2.9537592307574214,2024-11-12,113.30721282958984,3.0106777614712765,373.49243443346785,0.018966970828781526,Long,Closed,26
34,CEG,216.75420179700038,2026-01-20,294.0949401855469,9.561947101868217,2026-01-23,287.782958984375,9.356724834815564,-1387.0671189543714,-0.02175917369408003,Long,Closed,27
35,CEG,212.10245613886613,2026-04-27,314.1981201171875,9.996328948660492,2026-04-29,296.0841064453125,9.42002493010984,3822.610436458918,0.05736021377584539,Short,Closed,28
36,D,796.3396337497406,2024-11-01,53.996681213378906,6.449954601174548,2024-11-05,53.63053131103515,6.406217649305058,-304.4358513804086,-0.007079953353275625,Long,Closed,29
37,D,351.82600658245684,2024-11-07,51.83644104003906,2.7356112069845877,2024-11-08,52.89825439453125,2.791647239821624,368.04629380010147,0.020180844386461182,Long,Closed,30
38,D,450.2363774087195,2024-11-07,52.86562001947839,3.5703037870553738,2024-11-12,52.202579498291016,3.525525042705185,-305.6207911643522,-0.012840117090557768,Long,Closed,30
39,D,1198.1116086810953,2024-11-07,52.12459681075399,9.367662680517892,2024-11-25,53.57560729980469,9.628433557205343,1719.476415011951,0.02753317140552006,Long,Closed,30
40,DELL,754.3109354421172,2026-03-02,152.82383728027344,17.291503748510543,2026-03-06,145.78726196289062,16.49533889201595,5273.978867323421,0.04575060917802806,Short,Closed,31
41,ES,1825.0798492058739,2025-11-20,61.458099365234375,16.824890808297233,2025-11-26,64.50440979003906,17.658854773907755,5525.276025154607,0.04925983848670629,Long,Closed,32
42,FE,365.98930292922876,2024-11-08,38.7047233581543,2.1248272082879294,2024-11-11,38.8724365234375,2.134034391956037,-65.64008605429713,-0.004633794630330413,Short,Closed,33
43,FE,476.24080808027475,2024-11-08,38.7047233581543,2.764915309291633,2024-11-12,38.66745376586914,2.7622529141796273,12.222132523234297,0.0006630654734067924,Short,Closed,33
44,FE,2086.427749486295,2025-11-20,45.20987319946289,14.149070099117417,2025-11-26,45.97679901123047,14.389090393437794,-1628.673455961738,-0.017266224330141636,Short,Closed,34
45,EXC,1890.0442555566938,2025-01-28,37.37669372558594,10.596540790161841,2025-01-29,37.151363372802734,10.532658139329774,404.75513995096094,0.005729536854990661,Short,Closed,35
46,ETR,468.09947487885404,2024-11-01,68.60108947753906,4.816820094082996,2024-11-05,69.15069580078125,4.855410658777962,-266.94266205262755,-0.008312828489708627,Short,Closed,36
47,ETR,430.77927468741643,2026-03-30,109.80170440673828,7.095044787566521,2026-04-08,113.31148529052734,7.321835917081083,-1526.3577441350603,-0.032269516046111696,Short,Closed,37
48,FITB,1019.2438232999835,2024-10-18,42.0435905456543,6.427900495951758,2024-10-28,41.46004486083984,6.338684195722684,582.0087501688221,0.013581621647737857,Short,Closed,38
49,HRL,3261.3388871726165,2026-04-10,20.333206176757812,9.947021400773803,2026-04-14,20.514036178588867,10.035483588314671,569.7654119500269,0.008592000393791805,Long,Closed,39
50,KLAC,61.53844450204042,2024-10-16,67.2437515258789,0.6207113807076441,2024-10-18,66.8427963256836,0.6170102568073905,-25.911880972539375,-0.006261818723945042,Long,Closed,40
51,KLAC,1356.5786319081203,2024-10-16,67.2437515258789,13.683215467401954,2024-10-28,66.4320068359375,13.518036142261048,-1128.3967525490489,-0.01236986388803061,Long,Closed,40
52,MPC,200.65973005773938,2025-04-07,118.32847595214845,3.5615640064052716,2025-04-08,115.30362701416016,3.4705192007009464,599.9332881550639,0.02526698749802549,Short,Closed,41
53,MPC,156.40364748155244,2025-04-07,118.32847595214844,2.7760507859773766,2025-04-10,118.20201110839844,2.7730838515512737,14.230428203157036,0.000768921174373267,Short,Closed,41
54,IVZ,3228.5489283761503,2025-01-29,17.790203094482422,8.615481170442793,2025-01-31,18.005556106567383,8.719772830901215,-712.6129903908223,-0.012406962123640695,Short,Closed,42
55,MTD,53.40340219713129,2026-05-11,1078.530029296875,8.639575940433721,2026-05-13,1025.530029296875,8.215018892966528,-2847.2349112813613,-0.04943358790255205,Long,Closed,43
56,INVH,81.68406521179577,2025-04-08,28.97871971130371,0.3550649445978726,2025-04-10,30.032318115234375,0.36797427470793,85.33916151441025,0.03605220515829609,Long,Closed,44
57,INVH,2062.2477640583934,2025-04-08,28.97871971130371,8.964194989486645,2025-04-15,31.29473876953125,9.6806257581386,4757.56030359874,0.07960938448759455,Long,Closed,44
58,MPWR,23.157369174430404,2024-11-01,748.916748046875,2.601441242315304,2024-11-05,752.4671630859375,2.6137739830826074,77.00305655662356,0.004440022821047278,Long,Closed,45
59,KIM,1832.0020425030539,2024-10-30,21.922149658203125,6.0242134424828615,2024-11-01,21.748743057250977,5.976561255413684,305.68047242994976,0.007611295864974311,Short,Closed,46
60,KIM,2021.462052347289,2024-10-30,22.41482239415831,6.796606931984284,2024-11-06,22.195945739746097,6.730239304328431,428.92400480270965,0.009466282420664078,Short,Closed,46
61,KIM,1084.287072511046,2024-11-07,22.53850300793683,3.6657311167885838,2024-11-11,22.871315002441406,3.719860678271274,-368.2493350129911,-0.01506859027356599,Short,Closed,47
62,KIM,971.8213166763237,2024-11-12,22.524507522583008,3.283469483712356,2024-11-14,22.561010360717773,3.288790619145139,-42.046496321407275,-0.0019208262721785066,Short,Closed,48
63,KIM,115.44689525124204,2025-04-08,17.440187454223633,0.3020123241284672,2025-04-10,18.438100814819336,0.31929322401004323,-115.8273047586454,-0.057527770642917135,Short,Closed,49
64,KIM,1936.2578346269847,2025-04-08,17.440187454223633,5.065304939340563,2025-04-15,18.923070907592773,5.4959916450042705,-2881.806001009061,-0.0853395610586152,Short,Closed,49
65,KDP,1028.012739622773,2026-04-10,26.382081985473633,4.068167456825903,2026-04-14,25.83597183227539,3.9839562276171328,553.3560710406931,0.020403145036921738,Short,Closed,50
66,NVDA,250.13217827193446,2025-12-15,176.07522583007812,6.606311966490033,2025-12-17,170.73175048828125,6.405825697472129,1323.5629891220628,0.030052236312084393,Short,Closed,51
67,NVDA,101.95533864909788,2026-05-01,198.2189788818359,3.0314224677863937,2026-05-05,196.271240234375,3.001635114776122,-204.61541098437525,-0.010124722625701337,Long,Closed,52
68,NVDA,228.5808284244075,2026-05-01,203.3806907239113,6.9733390156799775,2026-05-08,214.9494781494141,7.369999467718072,2630.0596751038984,0.0565738952858175,Long,Closed,52
69,PYPL,305.136748754988,2025-01-29,87.78108978271484,4.017785450770095,2025-01-31,87.60306549072266,4.00963718772141,-62.34917629639831,-0.002327744116517511,Long,Closed,53
70,MSCI,144.9776333986995,2026-06-26,552.8726806640625,12.023125922020608,2026-07-02,600.960693359375,13.068878863332559,6946.594270627659,0.08666541025622329,Long,Closed,54
71,PFE,912.9954431039448,2026-03-09,25.92117691040039,3.549887459863012,2026-03-12,25.969520568847656,3.556508090842811,-51.243935416031206,-0.002165305351032537,Short,Closed,55
72,PFE,227.69578777536276,2026-06-25,23.263038635253903,0.7945343862154256,2026-06-26,23.872379302978516,0.8153460317195937,137.13442294318662,0.025889582374727726,Long,Closed,56
73,PFE,1999.0366959601376,2026-06-25,23.263038635253903,6.975550183711649,2026-07-02,23.90186309814453,7.167105215250957,1262.8908881964267,0.02715680172035799,Long,Closed,56
74,NI,2728.922793787208,2025-01-28,34.725154876708984,14.214339999126324,2025-01-29,34.934913635253906,14.300202317734785,543.9009150728783,0.005739635977888971,Long,Closed,57
75,TROW,629.504058985694,2026-02-13,91.28873443603516,8.619994330072684,2026-02-18,92.42790222167967,8.727560941812028,-734.4583002008477,-0.012780605277868924,Short,Closed,58
76,TROW,632.2787872242528,2026-05-29,103.29058837890624,9.79626719278415,2026-06-03,102.7767562866211,9.747534422962106,-344.4289337627019,-0.0052738802492505316,Long,Closed,59
77,TROW,623.8526418987841,2026-06-04,105.69178009033205,9.890414435450843,2026-06-09,104.65422821044922,9.79332251324505,627.5957444232562,0.009518242362631308,Short,Closed,60
78,TROW,482.61054697293383,2026-06-26,110.2699966430664,7.9826195091920775,2026-07-02,118.5500030517578,8.58202227246777,-4012.5830636196106,-0.0753997430104067,Short,Closed,61
79,TROW,573.8702960848904,2026-08-07,114.0199966430664,9.814903384973206,2026-08-13,111.3000030517578,9.580764855834216,1541.527859352466,0.023558986760571266,Short,Closed,62
80,SRE,178.356941265186,2024-11-07,85.11988830566406,2.277258437854877,2024-11-08,86.5328598022461,2.315060428988667,-256.605593092108,-0.01690227087272257,Short,Closed,63
81,SRE,226.86742495869902,2024-11-07,86.77244490874051,2.9528761700724795,2024-11-12,87.4337387084961,2.9753800732962348,-155.95427773507214,-0.007922154642768723,Short,Closed,63
82,SRE,573.8839664923443,2024-11-07,86.2524635703341,7.424835887021962,2024-11-25,89.87088012695312,7.736318573912078,-2091.712400395031,-0.04225775018242185,Short,Closed,63
83,SO,570.6061229746978,2026-05-01,94.51951854775963,8.090012403595823,2026-05-06,91.98258972167967,7.872874335338987,1431.6242349733054,0.026544289987806103,Short,Closed,64
84,TFC,927.7325679953103,2024-10-18,39.91290283203125,5.5542749760761465,2024-10-28,39.56560134887695,5.505944541550849,-333.2631163529458,-0.00900017872148225,Long,Closed,65
85,SMCI,592.0068789746022,2024-09-27,41.9739990234375,3.7273344239922346,2024-10-02,42.0,3.7296433375399936,7.935779223528032,0.0003193614385301759,Long,Closed,66
86,SMCI,1265.853788230514,2026-03-02,31.82999992370605,6.043818897420041,2026-03-06,31.309999465942383,5.945082215018781,-670.2334504541788,-0.01663435309271804,Long,Closed,67
87,SMCI,1678.6475358499467,2026-03-23,21.579999923706055,5.43378205433568,2026-03-25,24.049999237060547,6.055720793472717,4134.76875806577,0.11414063124136313,Long,Closed,68
88,VST,281.1473559695469,2026-01-20,156.3773956298828,6.594763697211798,2026-01-23,159.67825317382812,6.733967802848651,-941.356102412418,-0.02141144426775475,Short,Closed,69
89,VST,279.5508879734915,2026-04-27,166.3470458984375,6.975369658901302,2026-04-29,153.57492065429688,6.439800815905079,-3583.874123782959,-0.07706847735036293,Long,Closed,70
90,VICI,1029.8666344675314,2026-05-05,27.802814483642575,4.294978647149117,2026-05-06,28.176532745361328,4.3527106424144195,376.2322791457836,0.013139725830610904,Long,Closed,71
91,WY,2203.6912188262304,2026-08-06,25.218034744262695,8.335914258297972,2026-08-07,25.34684944152832,8.378494430880973,-300.5822259091951,-0.005408804900014074,Short,Closed,72
92,SPY,133.93658569178388,2024-09-27,559.9664916992188,11.249999999999998,2024-10-02,557.4091186523438,11.198621127864204,-364.97443536649433,-0.004866325804886591,Long,Closed,73
93,SPY,1.6104324969464159,2024-10-16,570.5785522460938,0.13783173638966215,2024-10-18,572.8225708007812,0.13837381245029506,-3.8900459530594023,-0.004233472698256417,Short,Closed,74
94,SPY,103.94037882167935,2024-10-16,570.5785522460938,8.895922630197651,2024-10-28,569.1381225585938,8.87346480908994,131.94941994545525,0.002224885918480446,Short,Closed,74
95,SPY,114.91351888481239,2024-10-30,568.3345947265625,9.796399227600455,2024-11-01,559.5452880859375,9.644897704405674,-1029.4514515638753,-0.015762701595451883,Long,Closed,75
96,SPY,134.53584479728252,2024-11-01,559.5452880859375,11.29183470524706,2024-11-05,565.0912475585938,11.403754256676859,-768.8259318272285,-0.010213033823502202,Short,Closed,76
97,SPY,95.55670988165824,2024-11-05,565.0912475585938,8.09973905994313,2024-11-06,579.142578125,8.301143897700932,1326.2980354277142,0.024561865986279564,Long,Closed,77
98,SPY,0.10203372028472302,2024-11-07,583.6205444335938,0.00893234630747326,2024-11-08,586.1486206054688,0.008971038660020194,0.24004563201207274,0.004031062339319036,Long,Closed,78
99,SPY,0.45663346829960005,2024-11-07,583.6205444335938,0.03997510100634191,2024-11-11,586.7072143554688,0.040186522525130185,1.3293151683903892,0.004988036808885729,Long,Closed,78
100,SPY,0.21703495965348907,2024-11-07,583.6205444335938,0.018999909197113852,2024-11-12,584.8846435546875,0.019041062252375538,0.236312730295098,0.0018656357341775719,Long,Closed,78
101,SPY,127.18812763101461,2024-11-07,583.6101083280554,11.134241541716847,2024-11-25,585.5020751953125,11.170336900224797,218.33114494439656,0.00294134734000118,Long,Closed,78
102,SPY,124.76529055103711,2025-01-28,594.3449096679688,11.123042301338103,2025-01-29,591.6804809570312,11.073178067997208,310.2320019032971,0.004183639603698749,Short,Closed,79
103,SPY,115.84931584599553,2025-01-29,591.6804809570312,10.281866837745248,2025-01-31,591.6903076171875,10.28203759952367,-19.425492581114355,-0.00028339443927345563,Long,Closed,80
104,SPY,60.83279788079067,2025-03-05,573.2461547851562,5.230825120497878,2025-03-10,551.14453125,5.0291495808951545,1334.2436226500965,0.03826098919140795,Short,Closed,81
105,SPY,44.88380094066383,2025-04-07,497.3821716308594,3.348660357437187,2025-04-08,489.591796875,3.2962111129679132,343.0167583247572,0.015365103730045484,Short,Closed,82
106,SPY,16.489369701180372,2025-04-07,497.3821716308594,1.230227776619578,2025-04-10,517.3019409179688,1.2794974426401828,-330.97416535662416,-0.040355229939541215,Short,Closed,82
107,SPY,9.214382946778237,2025-04-07,497.3821716308594,0.6874604700460374,2025-04-15,530.151123046875,0.7327523201127684,-303.3658799016983,-0.06619272520819619,Short,Closed,82
108,SPY,78.15815747618194,2025-11-20,647.1683349609375,7.587222695621311,2025-11-26,674.09521484375,7.902905993354777,2089.0651895341257,0.041300986013098444,Long,Closed,83
109,SPY,113.41852909180415,2025-12-15,675.1365356445312,11.485948921340869,2025-12-17,665.8832397460938,11.328524639833068,1026.6807364908282,0.013407870044371224,Short,Closed,84
110,SPY,48.83836110039948,2026-01-20,673.9981689453125,4.937544893393883,2026-01-23,685.5865478515625,5.0224385084326375,-575.9174169935179,-0.01749606624632593,Short,Closed,85
111,SPY,14.890315877546342,2026-02-13,678.1461181640625,1.5146714865892135,2026-02-24,683.7164916992188,1.5271131798133737,-85.98640616080263,-0.008515352033967735,Short,Closed,86
112,SPY,96.62587893335134,2026-02-13,678.1461181640625,9.828969706926431,2026-03-02,682.7516479492188,9.895721711443098,-464.73805486281964,-0.007092371866839524,Short,Closed,86
113,SPY,55.86264896278311,2026-03-02,682.7516479492188,5.721047345722333,2026-03-06,668.8256225585938,5.604355645545839,-789.2700708345624,-0.020693852623629442,Long,Closed,87
114,SPY,115.51457894964507,2026-03-09,674.6845092773438,11.69038455195304,2026-03-12,662.5390625,11.47993812635701,1379.8058479618815,0.017704368600920395,Short,Closed,88
115,SPY,2.38430898768679,2026-03-23,653.6959228515625,0.23379195961037863,2026-03-25,655.1322021484375,0.23430563965583376,-3.8926312356336266,-0.0024974968613895965,Short,Closed,89
116,SPY,32.56291909342542,2026-03-30,630.3460693359375,3.0788862084967294,2026-04-08,674.27294921875,3.293444323844325,-1436.7597661829795,-0.06999737903034485,Short,Closed,90
117,SPY,12.994537228603292,2026-04-10,677.7140502929688,1.3209870685319258,2026-04-14,692.675537109375,1.350149708146583,191.7464606543689,0.021773089065981424,Long,Closed,91
118,SPY,13.882242951632367,2026-04-27,713.332275390625,1.4853977928320072,2026-04-29,709.7515258789062,1.4779414676314144,-52.6721739310821,-0.005318996788462219,Long,Closed,92
119,SPY,0.535477054709844,2026-05-01,718.7982177734375,0.057734992887600804,2026-05-05,721.9102172851562,0.05798495353751984,1.5506843863684836,0.004028798590277932,Long,Closed,93
120,SPY,0.0945134254847062,2026-05-01,718.7982177734375,0.01019041226911041,2026-05-06,731.9443359375,0.01037678496803725,1.22191746227511,0.01798628107489383,Long,Closed,93
121,SPY,110.70368961545009,2026-05-01,718.7982177734375,11.936042219479397,2026-05-08,735.724609375,12.21711431980474,1849.6608456296628,0.023244650256988672,Long,Closed,93
122,SPY,110.4179606219051,2026-05-11,737.4002685546875,12.213335072378058,2026-05-13,740.4025268554688,12.263060558202925,307.0268432018661,0.0037707985744562665,Long,Closed,94
123,SPY,106.16024476750196,2026-05-29,754.5361328125,12.015261081794904,2026-06-03,752.3018798828125,11.979682756111686,-261.1837817260333,-0.003260650517054968,Long,Closed,95
124,SPY,109.73548790608513,2026-06-04,755.1445922851562,12.429924041108,2026-06-09,735.1560668945312,12.100906453168491,2168.9197557691195,0.026173769227343352,Short,Closed,96
125,SPY,112.96282690922158,2026-06-25,733.0636951579695,12.42134209643461,2026-07-02,744.780029296875,12.619868630236178,1298.4690146171092,0.015680298528165704,Long,Closed,97
126,SPY,95.2777792423769,2026-08-06,768.5599975585938,10.984003467286412,2026-08-07,773.260009765625,11.051174476111113,425.7715475546003,0.005814431170146746,Long,Closed,98
127,SPY,37.662079548106945,2026-08-07,773.260009765625,4.3683869998744385,2026-08-13,777.8800048828125,4.394486793416745,-182.761497408673,-0.0062755943125205995,Short,Closed,99
128,WFC,496.48952278808986,2026-02-24,83.60923767089844,6.2266665767850515,2026-03-02,81.641845703125,6.080148151902509,964.4826844882655,0.023234326246506197,Short,Closed,100
129,WFC,175.257261684499,2026-02-24,83.60923767089842,2.197968906859517,2026-03-06,79.50637817382812,2.0901105187796,714.7678411071417,0.04877920512499947,Short,Closed,100
