,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-10-01,11.0,3.0,3.0,0.6832651414316913,0.007034127478398069,0.6832651414316913,3.4654956617214,0.0,1.0415622538875258,2.140909090909091,1,-0.0010060397477591465,0.0066142603825347646,-0.00033016057317558634
2025-10-02,11.0,2.0,2.0,0.40203016725441487,0.003147947948434319,0.40203016725441487,3.3289984502105296,0.0,0.987187249189394,2.1818181818181817,1,0.00956681441171603,0.0017246473697620779,0.03365929110688737
2025-10-03,9.0,1.0,1.0,0.25,0.005541697883828606,0.25,2.4083521896491873,0.0,0.5079714479039678,2.0722222222222224,1,-0.0011322707139308497,-0.005695643649760385,0.023473581733420623
2025-10-06,9.0,1.0,1.0,0.25,0.005541697883828606,0.25,2.4083521896491873,0.0,0.5079714479039678,2.0722222222222224,0,-0.0005470945656858017,0.0110353131557559,-0.005217161995663244
2025-10-07,10.0,2.0,2.0,0.46957460679086716,0.012380825742617802,0.46957460679086716,2.54285409857786,0.0,0.23446196662649377,1.9700000000000002,1,0.004870988253861563,0.0022606211145861366,-0.005203022178482675
2025-10-08,9.0,1.0,1.0,0.25,0.005647896643177138,0.25,2.4083521896491873,0.0,0.48638945106040965,2.2055555555555557,1,-0.003139818031930419,0.0023544394241201694,-7.131574187091427e-05
2025-10-09,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.183333333333333,1,-0.0019773586678156763,-0.012592042033186757,-0.017480683834186217
2025-10-10,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.183333333333333,0,-0.007949163719200292,-0.002196295305385121,0.017444677743559955
2025-10-13,7.0,4.0,4.0,0.8613901107388391,0.029450647084072648,0.8613901107388391,2.330197265772715,0.0,1.444469326361655,1.5,1,0.0,-0.010473217700220805,-0.0002580979017321461
2025-10-14,5.0,3.0,3.0,0.6455690957634901,0.020978095799900322,0.6455690957634901,2.2585471286307244,0.0,1.8396880607457533,1.65,1,-0.0002457759735617904,0.0152522101670447,-0.00043458500729143257
2025-10-15,6.0,2.0,2.0,0.4886884734307855,0.013557103282494001,0.4886884734307855,2.500918378829048,0.0,1.981446988715459,1.625,1,0.0036390174436649048,-0.0010598543171299601,0.01630264949034288
2025-10-16,7.0,1.0,1.0,0.25,0.008586614706938691,0.25,1.9629696038491258,0.0,1.9752272360879493,1.6071428571428572,1,0.0036880362856195337,-0.009161427147670431,0.004447463465934387
2025-10-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7142857142857142,1,-0.0015499974366902647,0.006429971895684838,0.02645639206886874
2025-10-20,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7142857142857142,0,-0.00015234177746947797,0.015708922532858605,0.027179297994367912
2025-10-21,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7142857142857142,0,0.0,0.00860650537903207,0.012822001650075743
2025-10-22,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7142857142857142,0,0.0,0.002718052523883241,-0.06899770238089797
2025-10-23,9.0,1.0,1.0,0.25,0.00573477461925287,0.25,2.39312263696826,0.0,1.1335036168165942,2.1666666666666665,1,0.0,-0.013081905866549004,0.005400505806845812
2025-10-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,1,-7.241799473389765e-05,-0.0012885392395088902,0.05699401089747336
2025-10-27,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.004199637584749949,0.01607423013505649,0.05719074219641773
2025-10-28,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.014517939744176256,0.017418973466183152
2025-10-29,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.026561257858780052,-0.06345324805004804
2025-10-30,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.016192684444350847,-0.0985680221554237
2025-10-31,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.025339091390367274,0.11249046749314684
2025-11-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.010864361904584063,0.028233966030022373
2025-11-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,0.04089620328199972,0.010284510305822225
2025-11-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.005246052708548055,-0.04454934427012647
2025-11-06,15.0,1.0,1.0,0.25,0.001213969209488067,0.25,2.295354070575751,0.0,0.7768198581686161,2.1733333333333333,1,0.0,-0.016342135369970867,-0.08413427509387239
2025-11-07,16.0,1.0,1.0,0.25,0.006802915030750256,0.25,2.8916533047918502,0.0,0.845751508902652,2.203125,1,-6.802884569601098e-05,0.008576930277335748,-0.05535252104403532
2025-11-10,17.0,2.0,2.0,0.3370913685315534,0.0016191095530054675,0.3370913685315534,2.6440744286305096,0.0,1.0826082797555492,2.161764705882353,1,-0.002081737122156091,-0.010081962553513568,0.01884047590461857
2025-11-11,16.0,1.0,1.0,0.25,0.0005607715905933847,0.25,2.396495552469169,0.0,1.1400097482899951,2.13125,1,0.008398781445988712,0.015613711235057837,-0.0049373995770807255
2025-11-12,14.0,2.0,2.0,0.4964970538872734,0.0034637458382306653,0.4964970538872734,2.8810010923780873,0.0,0.9557900778667822,2.2214285714285715,1,-0.0004291263943270174,0.018275043909992128,0.00033817796290747104
2025-11-13,14.0,2.0,2.0,0.4964970538872734,0.0034637458382306653,0.4964970538872734,2.8810010923780873,0.0,0.9557900778667822,2.2214285714285715,0,-0.00032536810832684004,0.005163445425363955,-0.007792126901634222
2025-11-14,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,1,-0.000475241062087739,-0.006910672485180291,-0.04456937157489471
2025-11-17,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,-0.0017100190312236974,-0.02045934489690049,0.008900933758380747
2025-11-18,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,0.0006779529388065697,0.0035529981556698953,-0.021143040425760207
2025-11-19,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,0.0022604519663753653,0.001370506570703034,0.055763607167520046
2025-11-20,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,0.000589788700523064,0.010297229443057665,0.10479077028007144
2025-11-21,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,0.0020905702714903995,0.007217335577733852,0.010930361560858248
2025-11-24,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,2.076923076923077,0,0.0020410405613384697,-0.005673624250402187,0.037615379332373466
2025-11-25,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6097656629830455,1.6875,1,-0.0006634292437501799,0.000638136401189815,0.0019191869679162643
2025-11-26,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.59375,1,0.00397170485032694,0.003496432506542524,0.012950447352791494
2025-11-28,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.59375,0,-6.487947436217834e-05,-0.007815704311821103,0.009040751480908327
2025-12-01,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,1,0.00010851852794080408,0.004643367596679715,0.02605294263711566
2025-12-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,-0.0025112723021902816,0.011519223109742072,-0.03115537608617358
2025-12-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.0031671655471710025,0.010875898631111713
2025-12-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.00635548031485611,-0.0050814623777029055
2025-12-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.0012503756402535426,0.02144209871634084
2025-12-08,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,0.00010684208331657175,-0.0136656063855366
2025-12-09,10.0,2.0,2.0,0.44301516546001973,0.002315344192630697,0.44301516546001973,2.433825698848608,0.0,0.6187040055807688,2.175,1,0.0,0.003438066793652217,-0.001328100958478906
2025-12-10,10.0,3.0,3.0,0.6668267233312524,0.004715112667724552,0.6668267233312524,2.866106267421653,0.0,0.6386504141628392,2.175,1,-0.00013001213427532576,-0.00893258180125922,0.023936709490567587
2025-12-11,12.0,1.0,1.0,0.25,0.0029426586822509804,0.25,2.5878068597637984,0.0,0.9374797444127667,2.125,1,-0.0032398499231567346,0.004496393924325659,-0.00555311578122919
2025-12-12,13.0,2.0,2.0,0.4823740971900523,0.0053818042517625175,0.4823740971900523,2.353527882266726,0.0,1.0106511255267123,2.1346153846153846,1,0.004707143040175277,0.006900257959315592,-0.0011833789524656746
2025-12-15,13.0,2.0,2.0,0.4823740971900523,0.0053818042517625175,0.4823740971900523,2.353527882266726,0.0,1.0106511255267123,2.1346153846153846,0,-0.003297597272639452,0.013174466397581241,-0.07124948333083447
2025-12-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,1,0.004380209317923267,8.088855103061121e-05,0.024783274940587408
2025-12-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0009828159902738332,0.011366078293037818,-0.020250726694285626
2025-12-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.008593525084951925,0.07284890186239479
2025-12-19,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.010697590134886914,-0.009730553622883664
2025-12-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0044843872886259906,0.012929106723904793
2025-12-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0033026089636969402,0.011180866127623812
2025-12-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0014204399065818052,-0.00941240789577491
2025-12-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0007382153332777808,0.00012933638036694006
2025-12-29,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0025151289101958962,-0.0273202184569995
2025-12-30,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0016369794800579207,0.024761795072955728
2025-12-31,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0034764057284885075,-0.0039231372384849195
2026-01-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.01684480168705471,-0.026955393790984994
2026-01-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0015204417361285305,0.1607147880729063
2026-01-06,5.0,1.0,1.0,0.25,0.0016029272270283662,0.25,3.232013261163563,0.0,0.9679670399848004,2.25,1,0.0,-0.014819878483852689,-0.03096970003230748
2026-01-07,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.142857142857143,1,-6.679683543597825e-05,-0.007979566644035319,0.03502469860130608
2026-01-08,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.142857142857143,0,0.000817948443085692,0.023946889612540545,0.005078995476740511
2026-01-09,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.142857142857143,0,0.0,-0.02328659013317569,-0.056839965403633785
2026-01-12,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.142857142857143,0,0.0,-0.024323865295636127,-0.011424257597531962
2026-01-13,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.142857142857143,0,0.0,-0.0007435840475207289,-0.013558129104326855
2026-01-14,8.0,1.0,1.0,0.25,0.002411044986452955,0.25,3.2217215974529987,0.0,1.0279799494680688,2.15625,1,0.0,0.01596546621350825,-0.0262323067616399
2026-01-15,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44831997377172034,2.2055555555555557,1,-7.128696241065491e-05,0.0033196149412904052,-0.11151846007905997
2026-01-16,10.0,2.0,2.0,0.3906539069625836,0.0033704195175846743,0.3906539069625836,2.6390118410395473,0.0,0.3272756653801355,2.21,1,0.004597016081931082,0.023941013826493496,0.058597605646168116
2026-01-20,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.15,1,-0.00011958263263422975,-0.027729147144747945,-0.05805138989814962
2026-01-21,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.15,0,-0.0017654709349871345,-0.017459287766486198,0.02962178809363425
2026-01-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.498564648898835,1.8125,1,0.0009252145428151337,0.026261703577952877,0.06102499115797344
2026-01-23,11.0,1.0,1.0,0.25,0.002658705137913367,0.25,2.6742510580748275,0.0,1.4961908209629053,1.9090909090909092,1,-0.0012439488181487102,-0.00019446167033598805,0.04952697761739411
2026-01-26,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.8461538461538463,1,-7.047839124241229e-05,-0.01825763527134805,-0.023684610848022203
2026-01-27,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.8461538461538463,0,-0.001075219016170137,-0.019053246137748947,-0.06825775940740286
2026-01-28,14.0,1.0,1.0,0.25,0.007179326591457517,0.25,1.606805590912189,0.0,1.0303526013271933,2.0892857142857144,1,0.0,-0.05132559164560746,-0.02304577541740438
2026-01-29,14.0,1.0,1.0,0.25,0.007179326591457517,0.25,1.606805590912189,0.0,1.0303526013271933,2.0892857142857144,0,-7.505419801312474e-05,0.0049675466977632254,-0.1859923693781036
2026-01-30,10.0,2.0,2.0,0.40594475490237425,0.0051801730171882,0.40594475490237425,2.2312288741958626,0.0,0.3614805313213921,1.9750000000000003,1,0.00043566513727633094,0.043172921902784545,-0.027445293072404953
2026-02-02,10.0,2.0,2.0,0.40594475490237425,0.0051801730171882,0.40594475490237425,2.2312288741958626,0.0,0.3614805313213921,1.9750000000000003,0,-0.0031841951166681204,-0.01643970844846343,0.051579963140828244
2026-02-03,10.0,2.0,2.0,0.40594475490237425,0.0051801730171882,0.40594475490237425,2.2312288741958626,0.0,0.3614805313213921,1.9750000000000003,0,-0.007064748371693463,-0.048877890461187734,-0.07883392167312508
2026-02-04,8.0,1.0,1.0,0.25,0.001155688542425028,0.25,2.9276140707477083,0.0,0.5168030158293916,2.05,1,0.010548326395548369,0.02462893150252743,0.2754505634615383
2026-02-05,10.0,3.0,3.0,0.4884323438494951,0.0015145178215446135,0.4884323438494951,2.3530552063098313,0.0,0.7106452120446815,2.0149999999999997,1,0.0017729788909661703,-0.02823846363709681,0.062412791497643116
2026-02-06,8.0,2.0,2.0,0.37544524136446017,0.002331529640313847,0.37544524136446017,2.065775774090893,0.0,0.9814504551939466,1.9625,1,0.004056099794230272,-0.04642085129198947,-0.05942816959798358
2026-02-09,8.0,2.0,2.0,0.37544524136446017,0.002331529640313847,0.37544524136446017,2.065775774090893,0.0,0.9814504551939466,1.9625,0,0.0001919306314299707,-0.0061183619684876955,-0.08622349168640031
2026-02-10,11.0,1.0,1.0,0.25,0.005496678691067425,0.25,2.2627448873495686,0.0,1.497356983765985,1.8409090909090908,1,-0.00870347386259962,0.015937423024026565,-0.09651948662518395
2026-02-11,11.0,1.0,1.0,0.25,0.005496678691067425,0.25,2.2627448873495686,0.0,1.497356983765985,1.8409090909090908,0,0.005266124469508471,-0.004084724429546438,-0.1705404351517058
2026-02-12,8.0,2.0,2.0,0.35921418239080644,0.003852889755696254,0.35921418239080644,2.3777857207578394,0.0,1.4124570558060152,1.6875,1,0.0073750601721234155,0.015234410471400173,-0.216183837066234
2026-02-13,8.0,2.0,2.0,0.28943222287341197,0.0010870250199003211,0.28943222287341197,2.7177979323573833,0.0,1.5842586895875495,1.59375,1,0.005662394264058124,0.0074003215208413575,0.0423355937915002
2026-02-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,1,0.0035447936730286234,0.008550072714805568,0.1276978972670646
2026-02-18,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,0,0.0007142291800330547,0.012764376589075477,0.1573874029162794
2026-02-19,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,0,0.0,-0.017102534226868138,0.03577123738206178
2026-02-20,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.9411764705882353,1,0.0,-0.012309487114002038,0.08913129046949564
2026-02-23,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.9411764705882353,0,-5.832834453878277e-05,-0.0071082107918170045,-0.19138936713041987
2026-02-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.175,1,0.0005176761651450867,0.01850322059385867,0.013335564100867003
2026-02-25,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,1.9772727272727273,1,-0.0015286283678584978,0.00804537067841049,-0.02020347788247856
2026-02-26,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,1.9772727272727273,0,-7.359465484035876e-05,0.02263818397427353,0.16852684719175537
2026-02-27,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,1.9772727272727273,0,-0.0003580134185897643,-0.001796438172758763,0.058796869220941295
2026-03-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,1,0.00039184703847627844,-0.03797280476073028,-0.02149071087622134
2026-03-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.00017415571863899082,0.022704954676249445,0.06116301961872472
2026-03-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,-0.0048875130391345945,0.027019397507114018
2026-03-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.024185005447559194,0.07406592742239604
2026-03-06,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.006161629644805711,0.048967004270658476
2026-03-09,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,-0.019514708368747025,-0.02843009081270098
2026-03-10,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,-0.016696346207356272,-0.08259852354114916
2026-03-11,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.02266626329456134,0.010873957065809847
2026-03-12,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.011954312060072025,-0.0035098417630698986
2026-03-13,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,-0.0022909317690088526,0.0036383278509042327
2026-03-16,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.0006884829515509949,0.009874284378085907
2026-03-17,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.011940629650244228,0.06542655015332177
2026-03-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,-0.014061344725413982,0.012668852160002464
2026-03-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.0,0,0.0,0.006352173832896879,-0.0064379764022105546
2026-03-20,10.0,1.0,1.0,0.25,0.0026059587556518833,0.25,3.3184159138175673,0.0,1.0770432620644297,2.175,1,0.0,0.01761258847753422,-0.020409876388810644
2026-03-23,10.0,1.0,1.0,0.25,0.0026059587556518833,0.25,3.3184159138175673,0.0,1.0770432620644297,2.175,0,-6.298314626451695e-05,-0.0009362440205602507,0.008322077415595652
2026-03-24,10.0,2.0,2.0,0.3901000980289898,0.0038048422003730347,0.3901000980289898,2.5632261458780636,0.0,1.4214823478024814,1.95,1,-0.0029785108220086176,-0.020671462587576683,-0.09380664679911199
2026-03-25,10.0,3.0,3.0,0.49154683937480814,0.005305214026720429,0.49154683937480814,2.477296948830844,0.0,1.3500740146017867,2.025,1,-0.000984640232130518,0.005262023760082668,-0.009504442476856445
2026-03-26,9.0,2.0,2.0,0.2893063095883206,0.003272685712854066,0.2893063095883206,2.0567374663374824,0.0,1.1891608634858193,2.0833333333333335,1,-0.009340790754378214,0.003037995098503332,-0.030537087251473416
2026-03-27,9.0,2.0,2.0,0.2893063095883206,0.003272685712854066,0.2893063095883206,2.0567374663374824,0.0,1.1891608634858193,2.0833333333333335,0,-0.007287370677810823,-0.02750147982760387,-0.11661267052434521
2026-03-30,8.0,1.0,1.0,0.25,0.014967225462343756,0.25,2.3054385547364045,0.0,1.2616467454180467,2.0625,1,0.0001323422317909273,0.00870241362658386,-0.04764795586593884
2026-03-31,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,1,0.0013096788290385408,-0.017074026723376434,0.04345146703944103
