Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BAC / MS,0.5884792700522556,0.46182534260477187,0.08031009794372297,0.2125419948171503,50.0,4
MTB / PNC,0.08570166861430195,0.4579401139633197,0.17448264417542395,0.007774513277003514,100.0,2
D / XEL,0.3164299559370809,0.4196932933016911,0.046415991616053434,0.15959053257693645,100.0,2
ETN / J,1.0452261790992567,0.41178056538152924,0.053808220873155566,0.8425964114313844,60.0,10
XYZ / TROW,0.01855452712882233,0.39573736103195206,0.06516796699648353,0.004506500053758078,50.0,2
AMZN / MAR,0.026069429307384873,0.38387007980408927,0.05734621571759419,0.007195582781882592,50.0,2
CINF / JPM,0.4949817290954561,0.38224021776471273,0.07862506547384304,0.1410085077030443,50.0,4
AXP / WFC,0.35851256697871925,0.3686780167345775,0.03526213401827322,0.23490656909613827,25.0,4
ATO / EVRG,0.33254522332561987,0.3608634300386222,0.04666427511941212,0.3333942291647629,50.0,14
JPM / NTRS,0.3373463781126018,0.3586981240518581,0.08580607205331517,0.11452009499641758,50.0,4
AMP / GPN,0.012475819866364368,0.32518960902524435,0.033809664741700406,0.005840698795878119,50.0,2
EXPD / FDX,0.17836297440323445,0.3205450690884995,0.05222477891786008,0.12314643562100214,50.0,6
AFL / PFG,0.12052113692662125,0.3021403122049491,0.03229568781719232,0.08976467879132644,80.0,5
NDSN / TXT,0.012668459206688354,0.29891439651161594,0.027537708508927113,0.00728190719995192,50.0,2
ALL / TRV,0.38998489706600914,0.254503054660321,0.04127305250907249,0.4585842959143105,43.75,16
COF / WFC,0.0085686695917353,0.23871735885251852,0.017636318923423516,0.007690740707733124,50.0,2
ARES / SYF,0.19064109560122944,0.2244220972808757,0.022785874418634635,0.18793453225942613,75.0,4
FTV / JBHT,0.0020923924550109163,0.15766588412589208,0.009361460346273238,0.0035378565850008314,50.0,2
ALL / AFL,0.05499968029554214,0.15378508594116846,0.020258890828539152,0.06138975401083213,50.0,4
MCO / TFC,0.37503041926416625,0.14793674068133447,0.011667625769421196,0.9512112374682857,66.66666666666666,3
COP / OXY,0.17353173752490125,0.13846984310809418,0.01534899110865299,0.4169145695169574,50.0,14
D / FE,0.012577631735721795,0.11284673394888647,0.0077028811348543525,0.04319726167533178,50.0,4
AMZN / HLT,0.15879208367182152,0.09038546423104006,0.009289915884281293,0.4884586759047571,50.0,6
AMP / MTB,0.01254317925167836,0.06017771517499956,0.005757642185607959,0.06633852578918908,50.0,4
AEE / NI,0.009305577527118913,0.010921377338243558,0.00112236932507525,0.42172883269261385,50.0,6
PNC / RF,0.0007451371694555675,0.001991845770306151,0.00013959279784630282,0.24369189505554223,50.0,4
BIIB / MRK,-0.02045521453146737,-0.036995473078671966,-0.002241715538584824,0.20053727485437323,50.0,2
LII / MAS,-0.10776016892015683,-0.07352855416636399,-0.00825521176909878,0.6535481470604121,55.55555555555556,9
CINF / TRV,-0.26387687295416073,-0.1517203576361216,-0.01856581848028344,1.1121477174613759,35.714285714285715,14
PFG / USB,-0.06903289645843191,-0.19141405317265386,-0.009972583912408102,0.15445923144389306,50.0,2
CDNS / TEL,-0.21150879939665357,-0.2572118294751769,-0.020222761765906254,0.4397926327412649,25.0,4
FTV / ODFL,-0.2137893284878234,-0.2797418664781685,-0.0131602890151115,0.36845966355423254,40.0,5
FDX / SWK,-0.3046633461771142,-0.28863845913120073,-0.019676269619322503,0.5830418974710261,0.0,4
INVH / SPG,-0.1073602017754971,-0.33227782601318745,-0.015664203156999987,0.1531927778778308,0.0,2
MS / SYF,-0.24643158254641362,-0.349995401781142,-0.02191094359630198,0.2776566633262312,75.0,4
MA / MCO,-0.0056961630987895084,-0.3874952229037705,-0.012504534618059181,0.007209512529782192,50.0,2
MKC / PG,-0.4396855632671781,-0.3951576930953438,-0.02320910317616978,0.698437305982369,50.0,8
ALLE / XYL,-0.27989066868407964,-0.41377870263461414,-0.023212873492513806,0.35229208160217906,50.0,6
AEE / PPL,-0.14684858257580924,-0.44461375004207004,-0.03187349005204187,0.16059942409357708,50.0,8
AFL / AIZ,-0.4490827648694462,-0.4449707350924887,-0.030450861287618376,0.4490827648694462,50.0,6
GEHC / TMO,-0.9071716197287305,-0.4491556811315199,-0.036185530052414934,1.3326394855808332,33.33333333333333,6
NSC / URI,-0.24911275584937886,-0.4921192170105519,-0.021995590646450874,0.2534032806100872,50.0,2
EG / MRSH,-0.3643385095302154,-0.5012945422090487,-0.02892567429563564,0.3643385095302154,40.0,5
MCO / SYF,-0.2571675296425546,-0.5075048481199949,-0.02266205479068829,0.2571675296425546,50.0,2
MRSH / L,-0.14263857740222097,-0.5084522623701709,-0.022704317142841126,0.14263857740222097,0.0,2
DUK / PPL,-0.2831809887470782,-0.5138367614757946,-0.02294450481571815,0.2831809887470782,0.0,2
GS / JPM,-0.18800606299125278,-0.5138644451316109,-0.02294573968697653,0.18800606299125278,0.0,2
DUK / EXC,-0.2413383949968373,-0.5171122621612221,-0.023090612014024285,0.2413383949968373,0.0,2
MET / TROW,-0.17907473754246173,-0.5214235678622148,-0.023282917905169558,0.17907473754246173,0.0,2
XEL / WEC,-0.21125550188335618,-0.5507051897792846,-0.03553633502002981,0.26407269449102433,50.0,8
GD / HII,-1.056495324306228,-0.5811161896458933,-0.0323294890535029,1.2527307577549718,33.33333333333333,6
ROP / TYL,-0.7016493066464236,-0.6040282606148928,-0.03813633181841257,0.7016493066464236,50.0,4
CCI / VICI,-0.2732985250954667,-0.6139942294286591,-0.038784780564750626,0.2760302465897313,50.0,4
ANET / FLEX,-0.39703214197034375,-0.6663530536882799,-0.04702977204499676,0.39703214197034375,33.33333333333333,6
ES / NEE,-0.74139769597793,-0.9363204080694578,-0.06602687541496227,0.74139769597793,0.0,8
