Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
18,C,163.68040323080567,2026-05-14,124.18859100341794,3.0490857978157577,2026-05-18,121.79078674316406,2.990214762587723,-398.5128687473022,-0.019604869877691573,Long,Closed,17
19,CSX,2837.236841102734,2024-11-07,34.56907653808594,14.712098627513639,2024-11-08,34.99681854248047,14.89413943351693,-1243.211611416314,-0.012675400460115236,Short,Closed,18
20,CIEN,152.70073599247812,2026-04-30,529.4066304167411,12.126117315590133,2026-05-05,544.75,12.477558889785367,2318.340151762861,0.028677854066060993,Long,Closed,19
21,CEG,22.082037802541038,2024-11-05,231.0583038330078,0.7653357299747235,2024-11-07,238.8080596923828,0.7910052902518011,169.5740608269563,0.033235230145185445,Long,Closed,20
22,CEG,4.65451115088257,2024-11-05,231.05830383300784,0.16131951775421213,2024-11-08,236.61363220214844,0.16519811843035903,25.53082020479463,0.023739365726061997,Long,Closed,20
23,CEG,406.05464851106024,2024-11-05,231.05830383300784,14.073344752271062,2024-11-11,234.5377960205078,14.285274348849905,1384.5053580911542,0.014756677063578633,Long,Closed,20
24,DLTR,481.9866460165406,2026-01-23,128.9199981689453,9.320657628286275,2026-01-26,125.4000015258789,9.066168921889115,-1714.9782025312327,-0.02759963305582581,Long,Closed,21
25,DLTR,501.8254311835013,2026-01-27,121.83999633789062,9.171361304648727,2026-02-02,117.22000122070312,8.823596648386482,-2336.4259997013273,-0.038212855029226465,Long,Closed,22
26,DLTR,484.6217431099206,2026-02-26,126.48688628021584,9.194744296449674,2026-03-04,117.8499984741211,8.566900752904505,-4203.385268683809,-0.06857262909921556,Long,Closed,23
27,DOW,2562.0923219956876,2026-03-09,33.57500076293945,12.903337749858977,2026-03-13,35.835514068603516,13.772084317490625,-5818.319206278337,-0.06763737397723228,Short,Closed,24
28,ECHO,697.4694071728084,2026-04-22,122.24528801098506,12.789352283803645,2026-04-28,123.6999969482422,12.941544530815301,988.8840832631013,0.011598133290715018,Long,Closed,25
29,ECHO,606.0788361468207,2026-05-26,123.12000274658203,11.19306419565627,2026-06-01,127.41999816894533,11.583984628809658,2583.3591721981265,0.03461999940821378,Long,Closed,26
30,HLT,119.1498763896063,2024-12-09,249.08384704589844,4.45174643792496,2024-12-13,251.83370971679688,4.500893307523851,318.6931575804897,0.010738251673506309,Long,Closed,27
31,EG,112.43009824880316,2025-10-29,305.7008361816406,5.15549625699647,2025-11-04,313.84100341796875,5.292776227317779,904.7515296577444,0.026323892537888534,Long,Closed,28
32,KKR,472.97686587415404,2026-04-24,101.41545845885315,7.195074853958824,2026-04-30,103.93814086914062,7.374050416960867,-1207.7395452845426,-0.025178463806113743,Short,Closed,29
33,KKR,460.94739162100944,2026-07-24,99.17154693603516,6.856929882477886,2026-07-29,99.0916976928711,6.851408937423979,-50.514639179287066,-0.0011050420533328963,Long,Closed,30
34,LITE,47.42862881999237,2026-04-30,912.4120268516921,6.491167702866871,2026-05-05,994.5599975585938,7.075592544512858,-3909.7323712206226,-0.09034735852288626,Short,Closed,31
35,LII,182.98052351864175,2025-04-25,519.5078125,14.258971725491156,2025-05-01,549.9605712890625,15.094810987362592,5542.9079630967235,0.058309688136776866,Long,Closed,32
36,LRCX,11.070899663357977,2026-03-03,216.85723876953125,0.3601207097535516,2026-03-04,222.83303833007812,0.3700443313550245,65.42731230204444,0.027252242316258172,Long,Closed,33
37,LRCX,390.3039355608243,2026-03-03,216.85723876953125,12.69603506199021,2026-03-09,211.00135803222656,12.353199067298485,-2310.6225320741255,-0.027299340157681273,Long,Closed,33
38,LRCX,344.9118886897589,2026-03-24,238.67187499999997,12.348115077506405,2026-03-27,211.2611846923828,10.92997413286286,9430.99487507993,0.11456398182091332,Short,Closed,34
39,IFF,334.5855410848025,2026-03-09,72.34793853759766,3.630986124295822,2026-03-13,68.83733367919922,3.454796480383495,-1181.6834086868564,-0.0488166314150826,Long,Closed,35
40,MU,5.838071545430495,2026-03-03,379.4622192382813,0.3322991377051377,2026-03-04,400.5400695800781,0.35075723745303067,-123.73705469444478,-0.05585496950833571,Short,Closed,36
41,MU,94.80355572098313,2026-03-03,379.46221923828136,5.396155146834647,2026-03-09,389.0966796875,5.533162313040514,-924.3104254989848,-0.025693583681739945,Short,Closed,36
42,MU,80.34129408663648,2026-03-24,395.3031311035156,4.763874766403364,2026-03-27,357.0151062011719,4.302458346102015,-3085.1758017881675,-0.09714284966764827,Long,Closed,37
43,HBAN,7398.617182149302,2025-04-21,12.854939460754396,14.266316395473982,2025-04-25,13.742473602294922,15.25129519787586,-6596.042960939209,-0.06935262170792542,Short,Closed,38
44,RF,2110.6244904326013,2025-04-21,17.958765029907227,5.6856313935070135,2025-04-25,19.078248977661133,6.040052929023348,2351.0845524530337,0.06202700429554676,Long,Closed,39
45,PWR,166.65041339514607,2025-01-29,297.35552978515625,7.433163294604343,2025-01-30,308.8283996582031,7.71995707068014,-1927.111627537262,-0.03888879238539261,Short,Closed,40
46,PWR,165.3847972892814,2025-01-31,307.15087890625,7.619712876770215,2025-02-03,301.3695068359375,7.4762902195848335,941.0550448061905,0.01852540364759277,Short,Closed,41
47,PWR,141.94680545033202,2025-07-28,411.6394653320313,8.764636065174681,2025-07-31,405.784423828125,8.63997039958589,-848.5090437233717,-0.014521579174773085,Long,Closed,42
48,QCOM,511.4704044088251,2025-12-03,171.4985809326172,13.1574672817718,2025-12-09,173.29055786132812,13.29494875643466,890.090748380862,0.010147364184754423,Long,Closed,43
49,QCOM,503.1502869337314,2026-01-09,175.0431365966797,13.21095066065996,2026-01-12,166.66415405273438,12.578567539980137,4190.097952998177,0.04757528122645557,Short,Closed,44
50,QCOM,179.84844693600576,2026-04-28,148.6390380859375,4.00987502307265,2026-04-30,177.95066833496094,4.800622699690047,-5280.461675172075,-0.19752966033062838,Short,Closed,45
51,QCOM,384.6349306016732,2026-04-28,148.6390380859375,8.575764914832604,2026-05-04,166.852294921875,9.626583131700794,-7023.6571271678085,-0.12285184814860753,Short,Closed,45
52,QCOM,432.0234625060819,2026-05-06,190.82281494140625,12.365989985421542,2026-05-11,235.3748779296875,15.253120462519492,-19275.15562443427,-0.23380848173690152,Short,Closed,46
53,QCOM,507.1780920110143,2026-07-31,146.81097412109375,11.168896461152208,2026-08-04,161.78945922851562,12.30841038585185,7573.282191150609,0.10171034646294856,Long,Closed,47
54,MCO,198.6827073076205,2026-02-20,444.8504028320313,13.25761235723303,2026-02-23,434.2113952636719,12.940544333220844,2087.5886700574524,0.023619509461503995,Short,Closed,48
55,NTRS,127.51104772104046,2026-07-16,187.63497924804688,3.588829918955121,2026-07-17,183.81300354003903,3.515728299921254,-494.44868511132347,-0.020666151487137664,Long,Closed,49
56,NTRS,126.1986210438452,2026-07-30,181.65318298339844,3.4386571801095247,2026-07-31,181.3347015380859,3.4326283922255514,33.32063365415535,0.0014535019882278895,Short,Closed,50
57,NXPI,139.42440321088165,2025-12-03,224.61659240722656,4.697555152145912,2025-12-09,225.10025024414065,4.707670207936413,-76.83893063009258,-0.0024535826022710375,Short,Closed,51
58,NXPI,133.8667821913277,2026-01-09,239.09390258789065,4.8010097071511515,2026-01-12,236.29795837402344,4.744867098886622,-383.8299319029027,-0.01199216275269713,Long,Closed,52
59,NXPI,92.91040179976065,2026-04-28,229.6111297607422,3.1999893485651305,2026-04-30,292.59747314453125,4.077802319317961,5844.808680017656,0.2739763188261138,Long,Closed,53
60,NXPI,121.67115288748066,2026-04-28,229.61112976074222,4.190557631067963,2026-05-04,289.77703857421875,5.288625954546772,7310.976306273112,0.2616946341008765,Long,Closed,53
61,NXPI,153.6040991544202,2026-05-06,302.5238037109375,6.970334451268079,2026-05-11,304.9555358886719,7.026363055849935,359.5273330385866,0.007736945814124733,Long,Closed,54
62,NXPI,174.77228915315493,2026-07-31,229.16000366210938,6.007622763355832,2026-08-04,237.6000061035156,6.22888454542725,-1487.3150544515638,-0.03713569692300609,Short,Closed,55
63,VMC,108.10960269340153,2025-11-11,293.4123840332031,4.7581044394730005,2025-11-14,278.9754333496094,4.523988489096868,-1570.0550954361206,-0.04949623685467118,Long,Closed,56
64,TXN,190.70232750963038,2025-02-21,193.8341827392578,5.544694469895523,2025-02-27,183.5667266845703,5.25099030481076,-1968.8234520064598,-0.053262360875681154,Long,Closed,57
65,TKO,6.008300658379426,2026-07-14,184.55999755859375,0.1663337932262706,2026-07-16,184.77999877929688,0.1665320682481498,-1.6546993406691857,-0.0014922097084789899,Short,Closed,58
66,TKO,111.0379055227615,2026-07-14,184.55999755859375,3.0739733358288337,2026-07-17,185.1300048828125,3.0834671987409163,-69.44985994845294,-0.0033889295235084013,Short,Closed,58
67,TT,119.0670934439298,2025-04-25,343.99151611328125,6.143710498946871,2025-05-01,388.1309814453125,6.932044175434981,-5268.633597928447,-0.128634811133229,Short,Closed,59
68,STX,4.9418570482999655,2026-04-30,687.9385089509844,0.5099540653884587,2026-05-05,770.4606323242188,0.5711259459433632,-408.8936170440289,-0.12027366133434582,Short,Closed,60
69,STX,106.48001921716254,2026-04-30,687.9385089509844,10.987755847999045,2026-05-06,785.859619140625,12.551752102212866,-10450.181202709025,-0.14266126787771796,Short,Closed,60
70,VTR,1462.2889236658998,2025-02-19,64.33663177490234,14.11181160456169,2025-02-21,63.491111755371094,13.926352420666943,1208.3563952730933,0.012844095738379415,Short,Closed,61
71,STT,237.2883964133525,2026-02-13,126.49103546142578,4.502228244795934,2026-02-17,126.52069091796876,4.503283779155132,-16.042407751940825,-0.0005344822678798226,Short,Closed,62
72,SPGI,157.60559016790077,2026-02-20,392.2550964355469,9.273239395513679,2026-02-23,380.3224487304687,8.991141597940004,-1898.916364817954,-0.03071606830947287,Long,Closed,63
73,VST,64.74677424442501,2024-11-05,120.70584106445312,1.1722970762075389,2024-11-07,134.40036010742188,1.3052984661367004,-889.1535284034221,-0.11377067465866603,Short,Closed,64
74,VST,53.996128110356096,2024-11-05,120.70584106445312,0.9776472086676739,2024-11-08,140.5099334716797,1.1380488552771642,-1071.4600067938811,-0.1643936581562056,Short,Closed,64
75,VST,426.5843180442995,2024-11-05,120.70584106445312,7.7236828341665005,2024-11-11,144.37171936035156,9.238006717232784,-10112.454243326627,-0.19639182098324556,Short,Closed,64
76,UNP,115.72358789456315,2024-11-07,232.0353240966797,4.027794033411833,2024-11-08,231.01177978515625,4.010026800397049,-126.48604093237104,-0.00471049561682384,Long,Closed,65
77,SPY,35.430995446551044,2024-11-05,565.0912475585938,3.0032618128701576,2024-11-07,583.6205444335938,3.1017385278510448,-662.6164335466377,-0.03309483862048252,Short,Closed,66
78,SPY,76.5913983462109,2024-11-07,583.6205444335938,6.705047040261877,2024-11-08,586.1486206054688,6.7340913736313235,180.18975071574943,0.004031062339319064,Long,Closed,67
79,SPY,17.987688960129432,2024-11-08,586.1486206054688,1.5815188607790125,2024-11-11,586.7072143554688,1.5830260323735235,-13.212355523225026,-0.0012531329076325701,Short,Closed,68
80,SPY,258.49116767400324,2025-01-29,591.6804809570312,22.941626761874826,2025-01-30,594.8561401367188,23.064758739298636,-866.8862349932509,-0.005667991053933489,Short,Closed,69
81,SPY,245.445610611932,2025-01-31,591.6903076171875,21.78416832693937,2025-02-03,587.70849609375,21.63757060283261,933.8964217819574,0.0064305628365007765,Short,Closed,70
82,SPY,144.20621419836007,2025-02-19,590.1655513880779,12.765830987394367,2025-02-27,575.20263671875,12.442169195718833,-2182.9532780199884,-0.025649955104868005,Long,Closed,71
83,SPY,113.37583118827375,2025-04-21,506.7503662109375,8.617986596119072,2025-04-25,543.0003662109375,9.234467678205311,4092.0214263005987,0.07122350529316245,Long,Closed,72
84,SPY,63.69509596232122,2025-04-25,543.0003662109375,5.187969065007183,2025-05-01,550.7216796875,5.261740535433906,-502.2595124452486,-0.014521853527413614,Short,Closed,73
85,SPY,124.94698628736029,2025-07-28,629.9598999023438,11.806738646202751,2025-07-31,625.1531372070312,11.71665006931608,-624.113901293327,-0.007929123189671679,Long,Closed,74
86,SPY,5.730987898892815,2025-10-29,681.7418823242188,0.5860581716652761,2025-11-04,669.6917114257812,0.5756992641254957,-70.2211410343263,-0.01797291065018185,Long,Closed,75
87,SPY,223.18182786356843,2025-11-11,677.3878784179688,22.677099731692035,2025-11-14,666.408935546875,22.30955465099498,-2495.2871923630814,-0.016505332837222327,Long,Closed,76
88,SPY,122.1430559057901,2025-12-03,678.2706298828125,12.426907119754775,2025-12-09,677.4275512695312,12.411460690025526,78.13783038520475,0.0009431690801928196,Short,Closed,77
89,SPY,118.22424320096201,2026-01-09,690.4010009765625,12.243320376846109,2026-01-12,691.4852294921875,12.262547691203608,103.67622764861403,0.0012701974357137722,Long,Closed,78
90,SPY,25.39283891825181,2026-01-23,685.5865478515625,2.6113483161172595,2026-01-26,689.068115234375,2.624609348077479,-93.642837398992,-0.00537899349663703,Short,Closed,79
91,SPY,19.486989191459298,2026-01-27,691.8134765625,2.0222042610418973,2026-02-02,691.73388671875,2.0219716160781616,-2.4932094522143493,-0.0001849375085578479,Short,Closed,80
92,SPY,59.27766725509944,2026-02-13,678.1461181640625,6.0298379914299955,2026-02-17,679.2402954101562,6.0395670326368025,-76.92967973611259,-0.0019137250415048497,Short,Closed,81
93,SPY,38.27854896654066,2026-02-20,685.7855834960938,3.937631555760432,2026-02-23,678.7827758789062,3.897422958618766,-275.89236879215497,-0.010509834333860428,Long,Closed,82
94,SPY,27.294054619848737,2026-02-26,677.3141755556829,2.772997515362194,2026-03-04,681.50830078125,2.7901687178105608,-120.03784922228465,-0.006493218000951181,Short,Closed,83
95,SPY,173.2450489430877,2026-02-26,677.3141755556829,17.60119912409871,2026-03-09,674.6845092773438,17.532862624634475,420.4426013461306,0.003583073502962201,Short,Closed,83
96,SPY,137.82022256489947,2026-03-09,674.6845092773438,13.947775384454026,2026-03-13,658.7890014648438,13.619167020778896,-2218.289366906073,-0.023856378229805856,Long,Closed,84
97,SPY,199.015349848156,2026-03-24,651.5015869140625,19.448822436949644,2026-03-27,632.4606323242188,18.880406101078552,-3827.77146767864,-0.029521875785187546,Long,Closed,85
98,SPY,175.36381100315967,2026-04-22,710.3834568380029,18.686332539706616,2026-04-28,709.8612060546875,18.67259495655738,54.22496016529587,0.0004352777093905921,Short,Closed,86
99,SPY,79.98033959074311,2026-05-04,716.1649780273438,8.591867721843604,2026-05-05,721.9102172851562,8.660793649874092,-476.75884824163717,-0.008323432058251062,Short,Closed,87
100,SPY,92.83119739524336,2026-05-06,731.9443359375,10.192090369761656,2026-05-11,737.4002685546875,10.26806248342585,486.02060490809345,0.007152908588066107,Long,Closed,88
101,SPY,35.347465668142874,2026-05-14,746.2474975585938,3.9566936699834887,2026-05-18,736.751953125,3.906347155353471,-343.5064716921182,-0.013022481660560989,Long,Closed,89
102,SPY,95.79710802981045,2026-05-26,748.6613159179688,10.757938343810054,2026-06-01,756.5908203125,10.871881882175918,-781.2534093317446,-0.010893166297721885,Short,Closed,90
103,SPY,41.61640145685439,2026-07-14,751.8300170898438,4.693268972778696,2026-07-16,750.719970703125,4.6863395523688816,36.81652754027286,0.0011766807236217897,Short,Closed,91
104,SPY,128.53972751508715,2026-07-14,751.8300170898439,14.496003830158775,2026-07-17,743.2899780273438,14.33134368604948,1068.9069465457483,0.011060706375386357,Short,Closed,91
105,SPY,32.31123243823674,2026-07-24,738.9299926757812,3.581360812339761,2026-07-29,729.4600219726562,3.5354628486539665,-313.1032482329556,-0.013113866403273684,Long,Closed,92
106,SPY,96.13791957620278,2026-07-30,744.982236901408,10.74315635653908,2026-08-04,771.3300170898438,11.123109472454177,-2554.8870385963046,-0.035672296210804165,Short,Closed,93
107,WDC,5.4771789213396005,2026-04-30,436.8701414607298,0.35892238952570377,2026-05-05,465.13873291015625,0.3821472095091177,154.0910636237244,0.06439737452462102,Long,Closed,94
108,WDC,149.39783781349627,2026-04-30,436.8701414607298,9.790118180926392,2026-05-06,483.0240478515625,10.824412254141928,6874.679291001838,0.10533089331437445,Long,Closed,94
109,WELL,353.78302990210256,2025-02-19,145.56040954589844,7.724520408440831,2025-02-21,144.4617156982422,7.666215522687038,-404.08997428975357,-0.00784689442689914,Long,Closed,95
110,WBD,78.00947797002004,2026-04-22,27.329999923706055,0.3197998540453495,2026-04-24,27.06999969482422,0.3167574817262758,19.645924791386264,0.00921479069308785,Short,Closed,96
111,WBD,694.3386162156846,2026-04-22,27.32999992370606,2.8464411492301243,2026-04-28,26.950000762939453,2.8068639355126535,258.19478636506403,0.013606189597573334,Short,Closed,96
112,WBD,754.7231261898703,2026-05-26,27.0,3.056628661068974,2026-06-01,27.25,3.0849307783010946,-194.8223409868377,-0.009560648148148151,Short,Closed,97
