Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,FE / XEL,-0.2972213307194438,-0.19347917909881496,-0.017333460928938418,0.8301562721300559,60.0,5
BASE,AMGN / REGN,-0.18095802069786338,-0.2173961418026374,-0.01946323488380404,0.3994219328398829,40.0,5
BASE,XYZ / HOOD,-0.28034974146990965,-0.24559682897182838,-0.021820342424068453,0.5255409507793685,50.0,6
BASE,CDW / CSCO,-0.7146978051191799,-0.24708327617021275,-0.01570969466341109,1.1971239303546155,50.0,6
BASE,MU / QCOM,-0.2615068098091089,-0.24945930907914446,-0.016260299219358305,0.6072412866738985,25.0,8
BASE,FE / EIX,-0.4020484729888585,-0.2618804325005725,-0.029914345119474238,0.8207460296976721,18.181818181818183,11
BASE,COF / WFC,-0.6337158056009207,-0.3199581193363726,-0.01994736225017385,0.6730167205195259,40.0,5
BASE,FE / EVRG,-0.26265949470870575,-0.3411129515462832,-0.02426380789685684,0.43901426090013906,33.33333333333333,3
BASE,FE / SRE,-0.3045192181421186,-0.3435656000153271,-0.024573444521021323,0.5114453878945935,25.0,4
BASE,PSKY / WBD,-0.5529178434114157,-0.3568130170558686,-0.02894559165314171,1.0253422825484249,40.0,5
BASE,DDOG / CRWD,-1.4138207075482745,-0.3757025401944399,-0.040667816774601774,2.48122373114098,42.857142857142854,14
BASE,NKE / SBUX,-1.2842631854535047,-0.3910726687043498,-0.04440054589706944,2.4641782855405414,50.0,10
BASE,ES / NI,-0.21040092760428175,-0.40533446036337734,-0.023932902860812268,0.34022942488654007,42.857142857142854,7
BASE,FITB / KEY,-0.6215588969565866,-0.4604377030405981,-0.02615771291793811,0.802956249142639,50.0,6
BASE,MCO / TROW,-0.6048134688541484,-0.4681360949726221,-0.031275500573421836,0.814211338926385,0.0,3
BASE,ES / EVRG,-0.3283672066151544,-0.4690392705867465,-0.027557669307646256,0.458083317903768,28.57142857142857,7
BASE,EIX / WEC,-4.81126830952322,-0.5020106460211357,-0.022416964104406415,4.81126830952322,0.0,2
BASE,XYZ / PYPL,-0.838137074208678,-0.5046351354155444,-0.022534040877478432,0.838137074208678,50.0,2
BASE,NTAP / WDC,-0.3836359627586994,-0.5070224874381541,-0.022640537502901438,0.3836359627586994,50.0,2
BASE,DHI / PHM,-0.33239500512489695,-0.7344233784935928,-0.07273124661446821,0.3831873350822579,60.0,10
OVERRIDE,CFG / USB,0.6786160122981943,0.7785727887257657,0.14040998354515705,0.1805219116086776,57.89473684210527,19
OVERRIDE,EVRG / VST,0.5809866774800776,0.7680966541806643,1.2077128293026542,0.009755747262263359,83.33333333333334,6
OVERRIDE,ETN / TT,1.8369471631068945,0.7053605967324627,0.2616049201357663,0.35600447774232213,53.333333333333336,15
OVERRIDE,EOG / HAL,2.937707211500684,0.7014991864852019,0.17680257126577228,0.786812184199781,69.23076923076923,26
OVERRIDE,DOV / NDSN,1.4472289792214266,0.700711133886714,0.8744187545604897,0.0366478748404897,33.33333333333333,3
OVERRIDE,CMS / DTE,0.2300909423865516,0.6944394106897623,0.2245853126717583,0.043977697081776235,50.0,8
OVERRIDE,CFG / WFC,0.5521615020456672,0.674306396038074,1.844940757505102,0.004730946879016873,60.0,5
OVERRIDE,ETN / EME,2.699104651800588,0.6523980222760903,0.15558592251440398,0.47289102025391827,63.63636363636363,11
OVERRIDE,AVGO / MPWR,0.9188303884487325,0.5987298137101945,0.23448358933273275,0.09522644567002692,71.42857142857143,7
OVERRIDE,RL / TPR,0.15825375134905784,0.5910361858312366,0.12228695897400257,0.028668058776204486,50.0,6
OVERRIDE,CEG / VST,0.8374426254241119,0.5853495835102566,0.12894031655928143,0.21489009707413853,54.54545454545454,11
OVERRIDE,MAS / SWK,1.0457000418730988,0.5778981924429979,0.1855373353543256,0.6212584401795729,52.17391304347826,23
OVERRIDE,ESS / WELL,0.4546665757639845,0.4930235144594224,0.08084133199987734,0.23135385277972542,50.0,10
OVERRIDE,FE / NI,2.1546734939004386,0.4843198029531411,0.6876321402559884,0.07006927328049306,100.0,2
OVERRIDE,D / EVRG,0.6672213461452081,0.4729041149752638,0.05040826902638984,0.3629132392453105,54.54545454545454,11
OVERRIDE,BR / PAYX,0.22168924879357732,0.44486412452800533,0.11382257233958706,0.03873623795904724,40.0,5
OVERRIDE,CFG / FITB,0.3511446514790961,0.4268068238619686,0.06816506234218406,0.23458146562895799,44.44444444444444,9
OVERRIDE,CB / WRB,0.3359815122436549,0.4118005800987729,0.060736951134925964,0.16744006503585096,62.5,8
OVERRIDE,FE / WEC,2.017011003679303,0.3990594249610775,0.20970641360710426,0.5181950116312284,44.44444444444444,9
OVERRIDE,OKE / TRGP,0.45701330251548544,0.3983654643697876,0.06638449381717443,0.19461584841262702,100.0,3
OVERRIDE,FE / NEE,0.3634323700489217,0.38953035336479896,0.08521855392062913,0.14614803922796682,63.63636363636363,11
OVERRIDE,ACGL / CINF,0.14599925367242417,0.32501674803812475,0.0242873431809861,0.1346211394254615,60.0,5
OVERRIDE,FDX / UPS,0.6681753004500024,0.3163998610007388,0.04221533104657008,0.4992635542410029,50.0,10
OVERRIDE,A / WAT,0.20751836110683985,0.30993030976388997,0.041481433155220786,0.13722557339206354,50.0,4
OVERRIDE,ABT / MDT,0.9131257148289995,0.3020866185875022,0.0524929069931948,0.9791688626594297,42.857142857142854,14
OVERRIDE,CFG / HBAN,0.5375882123320963,0.29943084421769905,0.0656573057051383,0.5070328100551635,54.166666666666664,24
OVERRIDE,RVTY / TMO,0.17836843527647694,0.29042353217651856,0.03822657367220133,0.10439609382154602,75.0,4
OVERRIDE,PEG / PCG,0.40150790177839735,0.2797005293179021,0.03935261137401242,0.48455477740997344,50.0,10
OVERRIDE,PEG / WEC,0.09282837634185803,0.203506706985474,0.013979818687198237,0.14883479540331868,66.66666666666666,3
OVERRIDE,VMRK / WELL,0.5084629359664472,0.15672641708803756,0.028893639963963786,0.8396680984094074,50.0,10
OVERRIDE,AVGO / QCOM,0.20186011619853783,0.14572060532544787,0.022701586385433892,0.4368100975371769,62.5,8
OVERRIDE,AME / IR,0.07070917848155389,0.08354031454314022,0.008496164800190747,0.20938072354290682,62.5,8
OVERRIDE,CI / ELV,0.20154350844321378,0.07006956054599402,0.009335796234385811,0.941490641937115,42.857142857142854,7
OVERRIDE,AEE / NI,0.009877302436001045,0.05369322091895409,0.0031546008951542303,0.07007152022768803,50.0,6
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,PH / URI,-0.022348377394743046,-0.04921418340094287,-0.004101067859212954,0.13766846373249875,16.666666666666664,6
OVERRIDE,AMP / RJF,-0.08890926616104133,-0.053886475110389,-0.008997394318907663,0.8015436540707244,46.666666666666664,30
OVERRIDE,ES / NEE,-0.03446684968665403,-0.05476457013764239,-0.005976025807966258,0.20650259559402695,75.0,8
OVERRIDE,HLT / MAR,-0.08746550815542653,-0.0736748564416886,-0.0081265966583776,0.5630510268777589,50.0,4
OVERRIDE,AME / ROK,-0.035001061246164866,-0.08596340081917385,-0.00672224913348723,0.10551258096794802,40.0,5
OVERRIDE,ES / SRE,-0.27739335688937716,-0.0879534155479065,-0.010749898296025363,1.126634637675572,35.0,20
OVERRIDE,MKC / KHC,-0.18830657132828943,-0.11827754440126265,-0.008319088671919286,0.857985096793279,66.66666666666666,3
OVERRIDE,HD / LEN,-0.19251563782067826,-0.13525092340108968,-0.008659644473844725,0.6124395935560578,33.33333333333333,6
OVERRIDE,PNW / PPL,-0.18940850019644184,-0.13583523918007123,-0.018890750263407544,0.7204385633250543,56.25,16
OVERRIDE,FE / PPL,-0.15780011350210454,-0.16649016023184315,-0.012307059916744223,0.46757470583038696,40.0,5
OVERRIDE,PEG / VST,-0.17162807474842,-0.1694866095443572,-0.011306701327487382,0.3739645539829417,20.0,5
OVERRIDE,AEP / CEG,-0.07924924272127987,-0.17482281124168023,-0.008558466010004682,0.20666330598596572,66.66666666666666,3
OVERRIDE,FLEX / JBL,-0.44056078749333816,-0.1902961658725306,-0.012873190551669328,1.1009394315976473,50.0,6
OVERRIDE,ES / ETR,-0.6567008817796038,-0.2247683884302862,-0.025736579138323962,1.2327718394083642,52.94117647058824,17
OVERRIDE,ES / WEC,-0.5757186124423441,-0.2300492437335869,-0.01919704677578802,1.0174641991949507,37.5,8
OVERRIDE,CMS / CEG,-0.30814281360608264,-0.24433681844510458,-0.030441549885259257,0.43622000148877405,44.44444444444444,9
OVERRIDE,LRCX / MU,-0.6069523296249879,-0.25630965413154216,-0.020957241073490375,1.3438942407443144,0.0,2
OVERRIDE,AZO / ORLY,-0.12203423033763094,-0.26572891111015606,-0.012633856753355493,0.2157486296673894,50.0,4
OVERRIDE,DUK / VST,-0.16905227140009416,-0.27204879163303053,-0.021772631015360675,0.35572981977292084,0.0,2
OVERRIDE,DUK / EVRG,-0.22719447801374804,-0.29181144658787544,-0.01847840908016594,0.45761458330176863,14.285714285714285,7
OVERRIDE,ROK / PH,-0.5166938336197191,-0.31655003508426666,-0.018975507762225036,0.8262307164234484,14.285714285714285,7
OVERRIDE,MTB / USB,-0.1446268059639655,-0.35037145715479345,-0.019912070617688054,0.20363736434571011,50.0,6
OVERRIDE,MSCI / SPGI,-0.9897372224462297,-0.4186466742934595,-0.023222229079804497,1.2225422750718917,50.0,4
OVERRIDE,ES / FE,-1.2346001958491115,-0.43017897305921093,-0.040571318305507524,1.3869639982864501,44.44444444444444,9
OVERRIDE,DUK / SRE,-0.27518542232067844,-0.44388992370139413,-0.02551582631862104,0.3823952551129328,0.0,4
OVERRIDE,BAC / C,-0.9195707526489905,-0.49111855235805196,-0.026955523133310094,0.9416173401476602,25.0,4
OVERRIDE,MSCI / MCO,-0.6449050002261925,-0.5099868546664786,-0.02881482476765778,0.6449050002261925,50.0,2
OVERRIDE,CMS / D,-0.18992048805024364,-0.5136230040677056,-0.022934969836805635,0.18992048805024364,0.0,2
OVERRIDE,MCO / SPGI,-0.2690842963304574,-0.5139780052214085,-0.022950805204021964,0.2690842963304574,50.0,2
OVERRIDE,USB / WFC,-0.04159151776762515,-0.5221505210961795,-0.02331534316524385,0.04159151776762515,0.0,2
OVERRIDE,KEY / TFC,-0.0966558303140963,-0.5517652714079151,-0.030173013479440142,0.0966558303140963,25.0,4
OVERRIDE,PEG / NRG,-0.5774654997437567,-0.5596500050258042,-0.031357067754227495,0.7130698929826651,50.0,6
OVERRIDE,AEE / XEL,-0.010705017027967667,-0.6430399592608295,-0.02870534190237973,0.010705017027967667,50.0,2
OVERRIDE,KEY / STT,-0.8927294838840916,-0.649909582940407,-0.04616447608523644,0.8927294838840916,37.5,8
OVERRIDE,BKNG / RCL,-0.07402804483990222,-0.6633056029556501,-0.036262793879868645,0.07402804483990222,25.0,4
OVERRIDE,CFG / RF,-0.25967519342624534,-0.6728985999610095,-0.04414872351257447,0.25967519342624534,50.0,6
OVERRIDE,DTE / PPL,-0.10320444807325746,-0.6789998090211918,-0.04317702078529967,0.10320444807325746,50.0,6
OVERRIDE,ETR / NI,-0.5422979678742834,-0.7085921079703247,-0.04563576147340951,0.6109951563487592,50.0,8
OVERRIDE,MTB / PNC,-0.22032640105438261,-0.737005819406259,-0.04688226974639435,0.23900680501683924,50.0,6
OVERRIDE,EVRG / PEG,-0.5886598003229215,-0.8201382622043041,-0.051816141799886986,0.606876743380369,0.0,4
OVERRIDE,ABT / BAX,-0.48873538218441315,-0.9110993961033487,-0.06425428111626245,0.48873538218441315,20.0,5
OVERRIDE,KEY / JKHY,-3.1813242609132986,-1.0465170060923041,-0.1518963156350942,3.1813242609132986,23.076923076923077,26
OVERRIDE,CCL / NCLH,-1.2419472439246237,-1.0924586015329236,-0.10330444690982078,1.2419472439246237,33.33333333333333,12
