,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-26,1.0,1.0,2.0,0.0,2.0,0.0009511091060066664,0.3916024452729771,0.38247498700958604,0.35275185927853514,1,0.0012121047159256992,0.002472452607345854,0.018103864137031245
2024-09-27,1.0,0.0,1.0,0.0,1.0,0.0006722449320640103,0.25,0.36347627440630303,0.37764594426535525,1,0.007298708065706316,0.0031886160586211965,0.025136939338559428
2024-09-30,1.0,0.0,1.0,0.0,1.0,0.0006722449320640103,0.25,0.36347627440630303,0.37764594426535525,0,-0.000958878860955581,-0.007225849117155292,-0.0066556433607860566
2024-10-01,4.0,1.0,2.0,0.0,2.0,0.0009827154997419083,0.47674515909246334,0.44900174004370486,0.7181038271122225,1,-0.0007581920077671667,-0.002575267021508676,-0.004581252684568771
2024-10-02,4.0,0.0,1.0,0.0,1.0,0.0005903589207041442,0.25,0.5345272056811067,0.609394902794073,1,-0.003031880446032864,-0.010631297082943969,-0.017921741656474754
2024-10-03,4.0,0.0,1.0,0.0,1.0,0.0005903589207041442,0.25,0.5345272056811067,0.609394902794073,0,-0.001442913975369664,0.007036905169385266,-0.024196344407645065
2024-10-04,4.0,0.0,1.0,0.0,1.0,0.0005903589207041442,0.25,0.5345272056811067,0.609394902794073,0,-0.002188285959649927,0.0032840570875463104,-0.03636756736875946
2024-10-07,8.0,1.0,1.0,0.0,1.0,0.0017009154069685974,0.25,0.6241916509584297,0.9291330667008053,1,-0.0012551250274178694,0.011048188712400098,0.014189225383017812
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.0026333485420514035,0.4139666133299229,0.6447179486343714,0.7570669405111535,1,0.00012864164641257503,-0.01563349561081151,-0.05341594798683291
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.01790498252026172,0.6785591590373756,0.6872277441481538,0.9580638575613053,1,-0.0019776571410594634,0.0031228554037801004,-0.02246895045041908
2024-10-10,5.0,1.0,3.0,0.0,3.0,0.01790498252026172,0.6785591590373756,0.6872277441481538,0.9580638575613053,0,-0.00046125210728487076,-0.002632834110675497,-0.02587202378100628
2024-10-11,2.0,0.0,2.0,0.0,2.0,0.011893929995368981,0.42618110878001697,0.7187457907430159,0.5416341740817445,1,0.002812767108814729,-0.004824340775599012,0.017913761478914436
2024-10-14,6.0,1.0,2.0,0.0,2.0,0.010651936309306678,0.4111609843053611,0.7136616467337558,0.7394837833242167,1,0.002999066736396827,0.01398482717440852,0.044505377581596006
2024-10-15,4.0,0.0,1.0,0.0,1.0,0.0025461691765121183,0.25,0.655075958291793,0.32383296483018875,1,0.003976678001064604,-0.02073491690690865,-0.012888001772831337
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.013486807935890239,0.4,2.2308390454419995,1.7622588473654246,1,0.001503746586505983,-0.0052973901675309465,-0.07285872659138959
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.013486807935890239,0.4,2.2308390454419995,1.7622588473654246,0,0.003788138554470244,0.006396302130732501,0.007041380093313565
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.013486807935890239,0.4,2.2308390454419995,1.7622588473654246,0,0.006996898438296428,-0.002831832636824294,-0.0032649199304707333
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.013486807935890239,0.4,2.2308390454419995,1.7622588473654246,0,-0.002752404481205173,0.00025068409713702167,-0.0010944203944684983
2024-10-22,6.0,1.0,1.0,0.0,1.0,0.00124693487363226,0.25,0.37697136005384524,0.5259881394426285,1,-0.0031311697997422616,0.0009787689410212241,0.02931321791688335
2024-10-23,6.0,1.0,1.0,0.0,1.0,0.00124693487363226,0.25,0.37697136005384524,0.5259881394426285,0,-0.004569012506456471,-0.0027342407351222953,0.0071161032286992665
2024-10-24,8.0,1.0,2.0,1.0,1.0,0.00115448876135953,0.48750000000000004,1.031200976575524,1.5024652369790912,1,0.001211374767354556,0.08911536352165239,0.14095261081827215
2024-10-25,8.0,1.0,2.0,1.0,1.0,0.00115448876135953,0.48750000000000004,1.031200976575524,1.5024652369790912,0,0.0031695718481850044,0.007516459101871931,0.04018879734276726
2024-10-28,4.0,0.0,1.0,1.0,0.0,0.0024142778969827045,0.4,1.6854305930972024,1.0631686836924052,1,0.002943348754969932,0.0015401328153712424,0.0036514210348452814
2024-10-29,4.0,0.0,1.0,1.0,0.0,0.0024142778969827045,0.4,1.6854305930972024,1.0631686836924052,0,0.0026819366908974462,0.030940737613421643,0.048901370589012894
2024-10-30,5.0,3.0,3.0,0.0,3.0,0.0031013068039511668,0.7035470407129547,0.5240005967514421,0.7651477399336594,1,-0.0017957555511824985,-0.03000859323290661,-0.08043706523659244
2024-10-31,2.0,1.0,4.0,0.0,4.0,0.005907414814760211,0.9499243122291896,0.5368504960904585,0.972899550661007,1,-0.0022017674000329723,-0.03579978900748271,-0.038788627283989685
2024-11-01,2.0,1.0,4.0,0.0,4.0,0.005907414814760211,0.9499243122291896,0.5368504960904585,0.972899550661007,0,0.002666020688277815,-0.006402176638218293,-0.08776456579730985
2024-11-04,2.0,1.0,4.0,0.0,4.0,0.005907414814760211,0.9499243122291896,0.5368504960904585,0.972899550661007,0,-0.005996202819978591,-0.030608155398731407,-0.013448572641785228
2024-11-05,7.0,5.0,6.0,5.0,1.0,0.023034068135302094,1.310847391196098,1.120541523408863,1.6398667672159564,1,0.004437779302585154,0.034634873389274956,0.013245566339413317
2024-11-06,3.0,2.0,7.0,5.0,2.0,0.04652482052479185,1.6424484954347098,1.0777913121276452,1.2910915058711994,1,-0.0049146865735336664,0.07172299715643304,0.022169828854815776
2024-11-07,3.0,2.0,7.0,5.0,2.0,0.04652482052479185,1.6424484954347098,1.0777913121276452,1.2910915058711994,0,0.00032420121172616057,0.023656610914220666,0.03990612606703681
2024-11-08,3.0,2.0,7.0,5.0,2.0,0.04652482052479185,1.6424484954347098,1.0777913121276452,1.2910915058711994,0,0.005447339551427177,-0.012965053230652002,-0.08583172515404502
2024-11-11,3.0,1.0,3.0,0.0,3.0,0.010857909573420076,0.6832646372879063,0.6574698842066378,1.0469172873568409,1,-0.008935059892227204,-0.03528081823427709,-0.06612078822513667
2024-11-12,2.0,0.0,1.0,0.0,1.0,0.0015385989036534704,0.25,0.575719414072067,0.6061115124765215,1,-0.009268096063954068,-0.02464730400778159,-0.029832784243782662
2024-11-13,2.0,0.0,1.0,0.0,1.0,0.0015385989036534704,0.25,0.575719414072067,0.6061115124765215,0,0.0034532899470249845,-0.015968852614840046,-0.03258904061398338
2024-11-14,4.0,1.0,2.0,0.0,2.0,0.0013701738139951993,0.3375,0.4744751346561067,0.31237118436064737,1,0.002546654334231846,0.00029222943317042116,0.05405765577037669
2024-11-15,3.0,0.0,1.0,0.0,1.0,0.0013946090597044439,0.25,0.3732308552401465,0.6419326154869333,1,0.0015175272987870692,-0.047300068458918765,-0.11871286206113041
2024-11-18,2.0,1.0,2.0,0.0,2.0,0.001482801463693045,0.42302125490949377,0.4137849290380206,0.5054686053738833,1,0.0009196168332110677,0.017938573710168715,0.044889087765472846
2024-11-19,2.0,1.0,2.0,0.0,2.0,0.001482801463693045,0.42302125490949377,0.4137849290380206,0.5054686053738833,0,0.0005147249458425929,0.016462144605999596,0.007163829796680732
2024-11-20,2.0,0.0,1.0,0.0,1.0,0.0009108483990228396,0.25,0.45433900283589473,0.1832470302348351,1,0.0037698867228694866,-0.003900322517931487,-0.00556609975272393
2024-11-21,2.0,0.0,1.0,0.0,1.0,0.0009108483990228396,0.25,0.45433900283589473,0.1832470302348351,0,0.00013226025486190451,0.016015401253823836,0.07376859135002567
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006633115199725648,0.008488416713552382,0.011347544995419678
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006914776143575496,0.02888833564822102,0.04769376884067511
2024-11-26,9.0,1.0,1.0,0.0,1.0,0.0009416317022195535,0.25,0.6072199748724895,0.8340868248136634,1,0.0,-0.02358625632213962,-0.06011416011112658
2024-11-27,9.0,1.0,2.0,0.0,2.0,0.0021897538172409225,0.4745323497094255,0.4941615510640812,0.4869998098895217,1,-6.91584571911319e-05,-0.0366342872491533,0.029654989477240656
2024-11-29,9.0,1.0,2.0,0.0,2.0,0.0025517880944383783,0.5,0.37888999868360274,0.2702195966003023,1,0.0028455644321063733,0.01895093802015313,0.0539959808219872
2024-12-02,4.0,1.0,3.0,0.0,3.0,0.00335871958247288,0.7095216952240561,0.3703335202024627,0.49198675957405613,1,-0.0034157470784537125,0.04478736519383464,0.11642613673884039
2024-12-03,4.0,1.0,3.0,0.0,3.0,0.00335871958247288,0.7095216952240561,0.3703335202024627,0.49198675957405613,0,0.0006451790511692312,0.02710176357213334,-0.006849191118422637
2024-12-04,2.0,0.0,2.0,0.0,2.0,0.0025189148794611846,0.48689356286384067,0.3649487166758576,0.3601225707275982,1,-0.005229006642758494,0.013986839483349112,-0.04026342743784306
2024-12-05,4.0,1.0,2.0,0.0,2.0,0.0012785199192161857,0.38722625304719804,0.3548279598262494,0.3443882741155395,1,0.001492045675685505,-0.02621832031880833,-0.07434678389528859
2024-12-06,5.0,4.0,5.0,0.0,5.0,0.01594260644533648,1.1321408052350657,0.6196986707824881,0.9252934154201343,1,-0.0005587969474776244,0.031981175898906145,-0.011354194387221628
2024-12-09,3.0,1.0,6.0,0.0,6.0,0.012722260417718902,1.2518393902337432,0.5801463393472018,0.624830272421849,1,-0.0004457788500831228,-0.012085742653168974,0.039908889527222824
2024-12-10,3.0,1.0,6.0,0.0,6.0,0.012722260417718902,1.2518393902337432,0.5801463393472018,0.624830272421849,0,0.006074354104803392,-0.02944072947097598,0.004831916962340976
2024-12-11,3.0,0.0,2.0,0.0,2.0,0.0016627998962000837,0.5,0.6333453078741512,0.32502297810872627,1,-0.007972469557384065,0.0401940686968385,-0.013910579308390902
2024-12-12,4.0,1.0,2.0,0.0,2.0,0.003010737210032167,0.44134110524845616,0.4234356015497296,0.5436249442998738,1,-0.0008443762093711671,-0.02211555280845845,-0.02211777703726847
2024-12-13,2.0,0.0,1.0,0.0,1.0,0.002104692051204023,0.25,0.46448652092868903,0.4990713612969358,1,0.0003645450685827445,0.12343927194402515,-0.22503173516732322
2024-12-16,2.0,0.0,1.0,0.0,1.0,0.002104692051204023,0.25,0.46448652092868903,0.4990713612969358,0,-0.00042047505501785487,0.06386891203521405,-0.16200425592414103
2024-12-17,2.0,0.0,1.0,0.0,1.0,0.002104692051204023,0.25,0.46448652092868903,0.4990713612969358,0,0.004013112372304173,-0.03552891816603354,0.14056905639538586
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009206000976049733,-0.05100067236876593,0.1745744190562435
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.0009474561071029053,0.25,0.5544871347220054,0.8183514705898226,1,-0.0003427077371004339,-0.023439129344975385,-0.04123449552841141
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.0009474561071029053,0.25,0.5544871347220054,0.8183514705898226,0,-5.116890296852361e-05,0.011218106308859,-0.030830344958205025
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.0009474561071029053,0.25,0.5544871347220054,0.8183514705898226,0,-0.0010788688452707529,0.03901777716854582,-0.023187386889803152
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.0009474561071029053,0.25,0.5544871347220054,0.8183514705898226,0,0.0010655859118116062,0.019919976390906147,-0.043580800370713324
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008715429272481146,0.014680238568586912,-0.0802668316344608
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001710253529326744,-0.026178768130787122,0.03359170192020744
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01974417424082031,0.010619163172424617
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008688762060239497,0.016551891804057917
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0016616894933775272,-0.03170559111542548
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022275250569560034,0.08126870127040275
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05882777756648383,0.035331747270564096
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027560648701512425,0.042360775210351864
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0021160016176360215,0.4,3.2952426974499764,4.787338424119131,1,0.0,-0.0004345965595542456,0.023336309375114883
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.342244799568576e-05,0.01599724016857862,-0.016305698652718692
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0480605899772002,-0.12068925702853339,-0.15247854731238886
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0010600225168636748,0.25,0.8862725789608971,1.3556760618002004,1,0.0,0.05166296803689785,0.05982032264753334
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.001988105213086313,0.4904757854865167,0.7756652554578416,1.034084627281512,1,-5.472749968238322e-05,0.08536208690620772,0.12745104160708554
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.001988105213086313,0.4904757854865167,0.7756652554578416,1.034084627281512,0,-0.0009772842851469843,-0.026467787784721142,0.05306082035274251
2025-01-17,1.0,1.0,2.0,0.0,2.0,0.001988105213086313,0.4904757854865167,0.7756652554578416,1.034084627281512,0,-0.003434292249839821,0.04273925597702055,0.043641442499631644
2025-01-21,1.0,0.0,1.0,0.0,1.0,0.0007879678113005459,0.25,0.6650579319547862,0.13791961854746337,1,0.00753680748792207,0.03394951649597422,-0.02261272963409855
2025-01-22,2.0,1.0,1.0,0.0,1.0,0.0009144870277921651,0.25,0.6463723551997347,0.9655346636865914,1,0.002396001817246196,-0.012991651983632058,-0.03722747322136222
2025-01-23,1.0,1.0,2.0,0.0,2.0,0.0016493277207580309,0.3775165639620179,0.5805951519204702,1.5000952220630677,1,0.010359980373567224,0.005074014000797877,-0.06485852535067871
2025-01-24,1.0,1.0,3.0,1.0,2.0,0.006093014621075899,0.6212135079884153,0.7329963600829131,1.6527393205412626,1,-0.002964576087462145,0.014879389100511897,-0.08321627667281839
2025-01-27,2.0,1.0,4.0,2.0,2.0,0.007661642225894059,0.742668692376806,1.4542105610515093,2.8637712334106498,1,-0.002558859698681859,-0.19250748264568363,0.22816853160358264
2025-01-28,2.0,1.0,4.0,2.0,2.0,0.013342814311990558,0.865482847063144,1.4729012333545595,1.543911718322282,1,0.0016518963697496059,0.0038549895894564035,-0.09614590719507243
2025-01-29,2.0,1.0,4.0,3.0,1.0,0.0350199631840001,0.7759174225044252,1.901276989543264,1.8592599927506035,1,0.0016468622529912658,0.005609835620435044,0.015999756300845158
2025-01-30,3.0,1.0,4.0,3.0,1.0,0.020466990588876122,0.6477649396766664,2.237450641126788,1.28729334350245,1,0.012590407005220294,-0.025970859569556803,0.04284200104823843
2025-01-31,4.0,1.0,4.0,3.0,1.0,0.013581311072938375,0.7050221863126268,2.0682140500412785,2.197160387778627,1,-0.0003095046950871705,0.030404477363972893,0.048102200016393315
2025-02-03,3.0,1.0,3.0,3.0,0.0,0.013533370956570649,0.5142963675915769,3.094785999801747,3.63226729159285,1,-0.007931853762825902,-0.039615865367722214,-0.03518241959894575
2025-02-04,3.0,0.0,1.0,1.0,0.0,0.00782938211729282,0.4,2.3824933827418953,2.683168960018583,1,0.0005063513137959497,-0.02169102946829038,-0.05061594904204336
2025-02-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006640670811746796,0.03002643273457095,0.04044144185689458
2025-02-06,5.0,1.0,1.0,0.0,1.0,0.0013829763657733053,0.25,0.38666507905997877,0.5431468939400148,1,0.00365943255854817,0.10287720495107622,0.053073473435687024
2025-02-07,4.0,2.0,3.0,0.0,3.0,0.018765350569713908,0.7123952307634555,0.4899869965404788,0.7549627468755911,1,-5.325433979908034e-05,-0.05040925628688975,0.03134061239505215
2025-02-10,2.0,1.0,4.0,0.0,4.0,0.028998386438385447,0.9631909560298874,0.5767861943519131,1.3557306183372548,1,-0.005128071219236752,-0.009774806660921787,-0.012809272712931197
2025-02-11,2.0,1.0,4.0,0.0,4.0,0.028998386438385447,0.9631909560298874,0.5767861943519131,1.3557306183372548,0,-0.0105363034735384,-0.016953148612697144,-0.06908723983969256
2025-02-12,2.0,0.0,2.0,0.0,2.0,0.010880660448225023,0.5,0.5416479552807287,0.18661006127272559,1,0.026539985652319187,0.043788813607785526,-0.0016939173390204676
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.005605672947041606,0.25,0.9240966128778517,1.384983653087347,1,-0.041211783075464914,0.0002978423779054218,-0.01704989068514018
2025-02-14,2.0,1.0,2.0,0.0,2.0,0.0029471686076509075,0.4184822446397593,0.6933307206499406,0.5037225930521493,1,0.007341342008380325,-0.011060108654095457,-0.12398632315362967
2025-02-18,2.0,1.0,2.0,0.0,2.0,0.0029471686076509075,0.4184822446397593,0.6933307206499406,0.5037225930521493,0,-0.007131225980798628,0.05961136480385831,0.15058800276353645
2025-02-19,2.0,1.0,2.0,1.0,1.0,0.005159590714012299,0.3943011351275461,2.0571589684815343,1.938264486853858,1,0.0023808999849976864,0.011184743883084547,-0.05033525508294112
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013809983201448217,-0.038916109849195246,-0.0014385248266506334
2025-02-21,3.0,1.0,1.0,0.0,1.0,0.0011011415104959922,0.25,0.40891046345906684,0.5804367157814537,1,0.006798934902712439,-0.013756867629979519,0.015254154232575035
2025-02-24,3.0,1.0,2.0,0.0,2.0,0.0026173599767867727,0.3991525254583971,0.6506568254364827,0.974647370539143,1,-4.8120376193283576e-05,-0.02818449802759171,-0.051302237451016586
2025-02-25,2.0,1.0,3.0,0.0,3.0,0.0042349089015044465,0.7018846653047197,0.6145903222789663,0.9443547420711088,1,-0.003333271023822082,-0.037869256621907876,-0.045124865522624846
2025-02-26,2.0,1.0,3.0,0.0,3.0,0.0042349089015044465,0.7018846653047197,0.6145903222789663,0.9443547420711088,0,0.008185065512254397,0.08289829854830577,0.1198214164264928
2025-02-27,5.0,3.0,4.0,3.0,1.0,0.014280713268390999,0.8374881539796464,2.2451593015739455,3.582824313569989,1,0.038369024045362465,-0.011995270148648096,-0.07324369257860663
2025-02-28,4.0,3.0,6.0,6.0,0.0,0.0738493321739198,1.2793706772549573,2.8465630826506287,4.043290234017923,1,-0.00159799839226471,0.05695838789988561,-0.04029253266768562
2025-03-03,2.0,1.0,6.0,6.0,0.0,0.07956713120234052,1.2752253009212833,2.1924598620036018,2.4956242851534527,1,0.013788352809368964,0.0004591347451989858,0.01636062385169912
2025-03-04,2.0,1.0,6.0,6.0,0.0,0.07956713120234052,1.2752253009212833,2.1924598620036018,2.4956242851534527,0,-0.0063333802837372,0.02709484318069011,0.08549511091861928
2025-03-05,3.0,1.0,4.0,4.0,0.0,0.015281561570879038,0.7117956402423815,1.5055777287678431,1.5740154937165358,1,-0.020526889831507966,0.00022615512445223196,0.036936217340373334
2025-03-06,2.0,1.0,3.0,3.0,0.0,0.0039089063850816395,0.6046700261384079,1.0979221523723635,1.2317539036397667,1,-0.0050103935651460985,-0.05567866756093698,-0.11515790899446354
2025-03-07,2.0,1.0,3.0,2.0,1.0,0.004063738796734218,0.6198208018482255,0.885903454565519,1.1605773651162827,1,0.005800199654581117,-0.027238244720682037,-0.07251749488457437
2025-03-10,1.0,1.0,4.0,2.0,2.0,0.006754699006651762,0.7969074508077787,0.7992712875923876,1.179902778879298,1,-0.007825993581772717,-0.042549311450758576,-0.1515711470758645
2025-03-11,0.0,0.0,3.0,1.0,2.0,0.0028477881070695763,0.44517393287439033,0.7470997961459682,0.8341286084442165,1,-0.0037219032830339005,0.07116834390648319,0.1788672014571715
2025-03-12,0.0,0.0,2.0,0.0,2.0,0.0029155365397934485,0.3375,0.4893496846851507,0.0366428353499924,1,0.005248755187309273,0.06776194806633473,0.15443350185176552
2025-03-13,1.0,1.0,2.0,0.0,2.0,0.0039449699134514295,0.4,0.6356556505006037,1.1273162172200188,1,-0.001240807613437922,0.019258997331491834,0.045768511588575755
2025-03-14,1.0,1.0,2.0,0.0,2.0,0.006100518378549048,0.4854936529575379,0.6929649040793133,0.9239788474015502,1,-0.00512584559321938,0.03390886764207668,0.1490765865938528
2025-03-17,1.0,1.0,2.0,0.0,2.0,0.006100518378549048,0.4854936529575379,0.6929649040793133,0.9239788474015502,0,9.091435096109102e-05,-0.025656093059573837,-0.018301004006351596
2025-03-18,1.0,1.0,2.0,0.0,2.0,0.006100518378549048,0.4854936529575379,0.6929649040793133,0.9239788474015502,0,-0.0028339022123142765,0.006717170971858977,0.009086335140006563
2025-03-19,1.0,0.0,1.0,0.0,1.0,0.0017843411959199895,0.25,0.6539932938304127,1.452128333201379,1,0.009196304505036279,0.03614280190406549,0.040712848084163866
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0026297636522439882,0.011120119308450915,0.02513645723460134
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002242634639531449,-0.021655061169319922,-0.03271108747548712
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03184350749769749,0.029404000772593974
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07169244374331285,-0.04758062706831301
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04696250226553689,-0.07374563736489859
2025-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04720439737242943,-0.10885313594673762
2025-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004483172173391781,0.02341162056302859
2025-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021433778329249198,-0.052203252222449925
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04272383392996981,0.05477713719280741
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028067020202421356,-0.04939832658606824
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0016121880339059552,0.25,0.8619340581582099,1.3120443838460505,1,0.0,-0.06215339735844094,-0.17072951288858262
2025-04-04,4.0,3.0,4.0,2.0,2.0,0.010701954016116101,0.7912418249407521,0.9609670796136566,1.5845750452154679,1,-5.564399067925496e-05,0.08067192386214184,-0.18377698201412196
2025-04-07,4.0,3.0,4.0,2.0,2.0,0.010701954016116101,0.7912418249407521,0.9609670796136566,1.5845750452154679,0,0.003366251889384664,0.07297742570437116,0.35967783947910514
2025-04-08,2.0,1.0,5.0,3.0,2.0,0.02369704187556443,1.0277370378317379,0.9750358740071616,0.9649963444830402,1,0.010959030843848083,-0.009648140861862164,0.037197412457040446
2025-04-09,3.0,1.0,4.0,3.0,1.0,0.013919582909432788,0.7905932266717808,0.9998493309919625,0.312583852189952,1,-0.0018347793491797493,0.1259986684748502,0.1546195944874269
2025-04-10,2.0,0.0,2.0,1.0,1.0,0.010072419475636932,0.4257045715116111,0.7116050397959365,0.387096525846592,1,0.01109722359056775,-0.09068967292075236,-0.12800512673208486
2025-04-11,2.0,0.0,2.0,1.0,1.0,0.010072419475636932,0.4257045715116111,0.7116050397959365,0.387096525846592,0,-0.0003965013568891784,0.00278561206971073,-0.0008010578378868649
2025-04-14,2.0,0.0,1.0,0.0,1.0,0.001154873143983982,0.25,0.3918990280106909,0.0906417417261018,1,0.012254747269745625,0.010167952431816785,0.059968898708864016
2025-04-15,3.0,1.0,1.0,0.0,1.0,0.001153738365455475,0.25,0.39805615222891555,0.56156369457455,1,0.0004631712180682701,-0.0029487320788825766,-0.008662698005810432
2025-04-16,3.0,1.0,2.0,0.0,2.0,0.004605366803125423,0.38527550195014687,0.45264470281674213,0.4678796861166007,1,0.0016797319054937532,-0.035500315996102705,-0.11747079920076342
2025-04-17,2.0,1.0,3.0,0.0,3.0,0.008103947275911585,0.5115633594662394,0.4584233817872392,0.46880887143333805,1,0.0009645290549957775,-0.004972122322981942,-0.01425053848023583
2025-04-21,2.0,1.0,3.0,0.0,3.0,0.008103947275911585,0.5115633594662394,0.4584233817872392,0.46880887143333805,0,0.003468540436999845,0.02359094431378228,-0.005143910114572714
2025-04-22,2.0,0.0,2.0,0.0,2.0,0.006484963381998662,0.4555583378426369,0.48860699656640105,0.9685422622160602,1,0.006041118551379121,0.003818970629855034,-0.02715475459816996
