,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014713256806490271,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029959341566212494,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014364940051549535,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02499542463623705,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009564074400949307,0.0
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011117427594484308,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006711299366623624,0.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022733887073967507,0.0
2024-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00983287179238479,0.0
2024-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012624792498257431,0.0
2024-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009755594340038587,0.0
2024-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03158027887524606,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005762695935371709,0.0
2024-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04143579554896881,0.0
2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01883343351264588,0.0
2024-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006477125551621166,0.0
2024-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034105559058912327,0.0
2024-11-06,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,1,0.0,-0.006797358278076704,0.0
2024-11-07,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-3.4766680448883314e-05,0.014239594177172687,-0.0002384331129248185
2024-11-08,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0008173817032732789,-0.016529194531595515,0.005606821348360436
2024-11-11,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.00019583291326508157,0.007935099314578142,-0.0013369159961940102
2024-11-12,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0024618756039269662,0.00017033584711523275,-0.016825984554378004
2024-11-13,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0009463524495818554,0.002651723808052786,-0.006562455970871683
2024-11-14,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.001099381769797736,0.0014829672815386274,0.007666731679250249
2024-11-15,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0011266558938305415,0.004944896016760625,0.007805725931117058
2024-11-18,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0006357559125284018,-0.002434632470584841,-0.004375469057530945
2024-11-19,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0007631723322879536,0.012853998001978173,-0.005272117062099735
2024-11-20,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0007303610966660212,0.005676219616665978,0.00506832201362073
2024-11-21,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0005216010443834795,0.007428621173618977,-0.003604014346013984
2024-11-22,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-2.753870541838399e-05,0.02772292741759541,-0.00019086795590494976
2024-11-25,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00027492144301777266,-0.0021518359025962663,0.0019057637311186149
2024-11-26,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0028803471916885037,0.012267732356759486,0.019934153042587388
2024-11-27,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00013799392216951034,0.001197761560793209,0.0009390525429586738
2024-11-29,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,6.442621864133358e-05,-0.010555732619137559,0.00043807136746032427
2024-12-02,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.001294931960623913,-0.000556100339654142,-0.008801707765382472
2024-12-03,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0013385216842867198,0.023081153147454847,-0.00916689200405929
2024-12-04,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.00010553019299186506,-0.006024104641041195,-0.0007284357037615763
2024-12-05,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00111153660668184,0.015750251604986554,0.0076773068541458045
2024-12-06,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.00036117313526717876,-0.0005646251964769311,-0.002478343822840401
2024-12-09,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-7.973759203983022e-05,0.005291596068089488,-0.0005483148609577437
2024-12-10,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0009907646414939464,-0.0035770208901044764,-0.006816178636080306
2024-12-11,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0003258883588873607,0.003896167756722191,-0.0022551694444636894
2024-12-12,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0015234556454983839,0.0002609638297410566,-0.01056280117229147
2024-12-13,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0009170206624744548,-0.07858841612231238,-0.006416202245520863
2024-12-16,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0005101815961437994,-0.025889842406879193,-0.003589391012846166
2024-12-17,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.001985405733702761,0.0190271037724854,0.014011521132601956
2024-12-18,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,1.1595996241453577e-05,0.020727509670541933,8.086537163620733e-05
2024-12-19,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.00012771700871549996,0.016924811927526928,-0.0008905804909516979
2024-12-20,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00042749791966012474,0.004308732044979946,0.002983251865004588
2024-12-23,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0002142845318908737,-0.010346921668374698,-0.0014915529556429608
2024-12-24,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0008300540637474763,0.0022695345612200324,-0.005785080661539599
2024-12-26,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00025797085486245486,-0.003618102369992715,0.0018068943832973972
2024-12-27,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00029334982069006976,0.003799940971761284,0.0020515209526117406
2024-12-30,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.00033556158692360505,0.00797382349905229,0.0023426084166864314
2024-12-31,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,-0.0004342142687048245,0.009104100292390616,-0.0030252485846639088
2025-01-02,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0018142393912590205,0.001343610350340585,0.012672981190939181
2025-01-03,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0001074470558661833,0.0008923060586041309,0.0007425004060208629
2025-01-06,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.001205704795562479,-0.007547035020963877,0.008326595754883703
2025-01-07,5.0,1.0,1.0,7.853135448887669e-05,0.12,1.4412353875655892,2.5241692770545456,0,0.0011010833417122168,0.023762410201112694,0.007550379448655775
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027778929505208882,0.023133470185286775,0.01892671540133728
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018982633733710674,-0.013396692562089085,0.012918945007934113
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01914720167492212,0.01404826673114501
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001412261125532055,-0.005230713306624057
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022454271804176473,-0.03177013450731647
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010174988090936532,0.008650519132488377
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012596779491766075,-0.00567692154672661
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014356846138340873,-0.000838559808068351
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04763289877492305,-0.015359787207959719
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014585876444062729,0.004017659645508154
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036265704086271056,0.0046855357764135075
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02087459717962048,0.03690138252429653
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018820795156855308,-0.0030021093375878216
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012492951053488799,-0.004635945180068379
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01752317196117581,0.00045565207249675943
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020265343306726247,-0.0004918882579055817
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00251876803333706,0.012783113972200999
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02245481482001932,-0.024570755207991568
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017507106178604737,-0.004438731813196539
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022099339471698842,0.00564282079724121
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00686617503150877,0.004297006225630451
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01430420535051069,0.007969107474127934
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02522547482910853,-0.003262963246660422
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008822271006863502,0.006759757799326804
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025738866909793767,0.004198561309040283
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04426747125327524,-0.017431246377028087
2025-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008698032998064598,-0.0035565491533149363
2025-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0180778575163959,-0.004475209546831449
2025-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004445393994412461,0.004351778371084469
2025-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011462418383343165,0.007808275543945031
2025-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019528372914598302,-0.008547456284042299
2025-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008199161107398378,0.13035256695283426
2025-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02878652351305666,-0.018524188446869316
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016836377064544994,-0.0018048180028424898
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02323701232838693,0.012764739130324942
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0204380832922042,0.004077217494044882
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01919342005714164,-0.02736388640898313
2025-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031250896728958866,-0.011628536264546518
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015278053903791777,0.010082991686450882
2025-03-07,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,1,0.0,0.008870494566222353,0.022425099243059243
2025-03-10,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,0,-3.364129658633974e-05,-0.1006753669684265,0.015724096274189803
2025-03-11,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,0,-0.003099296097682669,0.009870994179474124,-0.03577190369131045
2025-03-12,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,0,-0.002950878138156865,0.011539155902468234,-0.04186057419612399
2025-03-13,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,0,0.0007338410719037736,0.0029415338973903804,0.01854426228678352
2025-03-14,3.0,1.0,1.0,0.002813186648771667,0.12,1.1101869668856856,1.2941825933798932,0,-0.0003919919044867992,0.0007072652237303245,-0.01133322758758537
2025-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00336327361588995,0.011571584000807933,0.020350936977306944
2025-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018527369265295413,-0.010524972016806466,0.01717887048923239
2025-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028269918525048343,-0.026202264136344966
2025-03-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007530965355434405,0.021890784252587947
2025-03-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04250239006576506,-0.008922321442653258
2025-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02822158690716403,-0.001862793490951642
2025-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033196233568711264,-0.0036347524648546736
2025-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03809290243377217,0.044105712375148265
2025-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011340985518785152,0.04620905633235828
2025-03-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04563662300968685,0.0029976779327351988
2025-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010905071454066606,0.010801927040325454
2025-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026377862419994402,-0.006758552616478619
2025-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00997747988407971,-0.017593347922741698
2025-04-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06424908715098132,-0.00473091837841777
2025-04-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05275747754672799,-0.012186355089308543
2025-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06285223673922613,-0.03367671951152151
2025-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008717639807281352,-0.03984133892371222
2025-04-09,4.0,1.0,1.0,0.001364786596460404,0.12,1.6868789607880232,2.5526909022293878,1,0.0,0.020563373494008053,-0.07976722565966032
2025-04-10,4.0,1.0,1.0,0.001364786596460404,0.12,1.6868789607880232,2.5526909022293878,0,-3.412545237924114e-05,-0.019426272672761646,0.03505824422884163
2025-04-11,4.0,1.0,1.0,0.001364786596460404,0.12,1.6868789607880232,2.5526909022293878,0,-0.00617863287913889,0.016215375930139553,-0.04267971458340469
2025-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005837877532409719,-0.015493640289934718,0.05243324876350752
2025-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013245435691543461,0.012621846171173567,-0.018844679104095596
2025-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0635450161851917,0.019296819596671844
2025-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027192976212086162,0.041350386239036085
2025-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02157019310570485,-0.0044686788785387455
2025-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012477398177694443,0.002099591096987208
2025-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027780692134804497,-0.018352758061640384
2025-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055582885527997394,-0.017617688021686284
2025-04-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01644687440387238,-0.03040797376692217
2025-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017557305755171115,-0.0013539900273544792
2025-04-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012458950932355162,0.011460246667503338
2025-04-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054335382701093726,0.09152525085571717
2025-05-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0702574341622636,-0.028079336694266543
2025-05-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002576526961011183,-0.00567137510554061
2025-05-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017117639134446527,0.011179221100046322
2025-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016732789927783376,0.011325939509405414
2025-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013418840964634082,-0.007513723999389987
2025-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009644065509960886,-0.007773724226328493
2025-05-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027962803680300574,-0.0036015664182472706
2025-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04531854348648956,-0.012701358935211737
2025-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05388312764364489,-0.030719334461172143
2025-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023754754812172374,0.0035550245623636734
2025-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049185249838124445,0.021200238153544326
2025-05-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02496239215203777,0.024651216230178852
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023440648961690846,0.0016570496004504331
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016805893225670943,0.002628539036122035
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021044824733780887,-0.023503231128352953
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01937485259174332,0.024667390511392773
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006429127707037519,0.04466324965905488
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009056365111597131,0.002887912139320825
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023673114309038068,-0.01607304689860456
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0269478942467809,0.0030030208232281197
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024750710981860435,0.0021159285591720867
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031319837777399995,-0.014541531840122968
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00541609662361453,-0.0015737390089251013
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03608081147115416,0.019840815172055937
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01066362775976315,0.007825153469336321
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04843023675274516,0.04285608757047976
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03646231992747029,0.04973904534743734
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034589612455758756,-0.02675714188553968
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04510292018538664,-0.047155651925012365
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.526316377598036e-05,-0.01467188642962336
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04413278330381898,0.05208734181421737
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048824167639489824,0.007900264819427738
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003990387382739824,-0.0036421253409251175
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02501045825320869,-0.0014611965317167241
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02110984783605685,0.0027254666566010055
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004447168337631369,0.0105105201967568
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022731574877830063,-0.01710011780638876
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004027279184222632,0.017054351710777294
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012336063296613409,-0.009922281609955674
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008462114302324464,0.015315037045635416
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013254271687378694,0.001859753914373874
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046898316207490964,0.062124034368812975
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032978588078875104,0.03624300308315109
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018577105988187625,-0.04575029508805184
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005920735380934072,-0.004458633708142368
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07276606434898014,-0.02103558505685943
2025-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030882208337576378,-0.03488091507191349
2025-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013541243687494875,0.04017739029376255
2025-07-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.057479645089193676,0.017554463341125093
2025-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05799191098983614,0.007258092379686332
2025-07-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014708567176110243,-0.026422528926879463
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022334168322302173,-0.013656221483635322
