,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0054553359048434835,-0.01767151749254159
2024-10-07,8.0,1.0,1.0,0.0,1.0,0.004354343441839609,0.4247632227060776,0.6241916509584297,0.5468927854060317,1,0.0,-0.0016926832600276942,-0.0031495191167925096
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.006329034886709724,0.6386119527763234,0.6447179486343714,0.4076597642592503,1,-7.079925333020043e-05,-0.003276519325114413,-0.010826234423823355
2024-10-09,4.0,1.0,2.0,0.0,2.0,0.006329034886709724,0.6386119527763234,0.6447179486343714,0.4076597642592503,0,-0.002787091915395501,0.005176760473880604,-0.02364587402163998
2024-10-10,4.0,1.0,2.0,0.0,2.0,0.006329034886709724,0.6386119527763234,0.6447179486343714,0.4076597642592503,0,-0.0004671298024838677,-0.0002730354200596308,-0.004245484212744399
2024-10-11,4.0,1.0,2.0,0.0,2.0,0.006329034886709724,0.6386119527763234,0.6447179486343714,0.4076597642592503,0,-0.002711246528547817,0.0024189175419171427,0.014542083810275441
2024-10-14,6.0,0.0,1.0,0.0,1.0,0.0067771739142248036,0.43599517934285537,0.6652442463103131,1.0613051329269088,1,0.0038807535778941915,0.012964116428261008,0.01716820451435974
2024-10-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002809321070927906,-0.03238046230990832,-0.0018583715564088887
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.026241749526282335,0.8579583712870351,2.2308390454419995,2.61499354191196,1,-0.0020555095844657645,-0.008350769710169126,-0.01789230345428061
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.026241749526282335,0.8579583712870351,2.2308390454419995,2.61499354191196,0,-0.00013779438846839298,0.0006671217240867833,-0.030427912854430472
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.026241749526282335,0.8579583712870351,2.2308390454419995,2.61499354191196,0,0.00583604131152704,0.006267250487382192,0.02448485129204392
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.026241749526282335,0.8579583712870351,2.2308390454419995,2.61499354191196,0,-0.0022694402071035125,-0.0026443690471414927,-8.593711842719287e-05
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.026241749526282335,0.8579583712870351,2.2308390454419995,2.61499354191196,0,-0.002979789084278095,0.0015613943980077316,0.005637162060470269
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017064255134623396,-0.00042732924829280705,0.014258122690455899
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0023851224343809773,0.743680252519323,1.6854305930972024,1.920405661881441,1,-0.0015940133247659416,0.018663157207199577,0.030228856031025764
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0023851224343809773,0.743680252519323,1.6854305930972024,1.920405661881441,0,-0.00011838867967983724,0.01113225578562349,0.016316369816109955
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0023851224343809773,0.743680252519323,1.6854305930972024,1.920405661881441,0,0.0025302654022076876,0.00037074540352555196,0.0050955890761164024
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0023851224343809773,0.743680252519323,1.6854305930972024,1.920405661881441,0,0.0009657463535048816,0.023101311741591468,0.00499754018402232
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0023851224343809773,0.743680252519323,1.6854305930972024,1.920405661881441,0,-0.0013411417042467066,-0.006702055409785634,-0.0025875721414680974
2024-10-31,6.0,2.0,2.0,0.0,2.0,0.0028133258210295943,0.8664967990432214,0.7229575310597817,0.6725950311918023,1,0.0012751999109001932,-0.024179351248588388,0.019626112885519964
2024-11-01,6.0,2.0,2.0,0.0,2.0,0.0028133258210295943,0.8664967990432214,0.7229575310597817,0.6725950311918023,0,0.001504611260764399,0.0003165952524257776,-0.02563385740854285
2024-11-04,3.0,1.0,3.0,1.0,2.0,0.007049523370760178,1.0682594960680245,1.3444794575176389,1.2883323737390666,1,-0.0037707285483873365,0.0014564929646465608,0.04638874978606822
2024-11-05,7.0,5.0,6.0,4.0,2.0,0.011831681367001025,1.459665480785465,1.2949801568541812,1.2477171993219875,1,6.799408155910847e-05,0.015709930805283934,0.00845792340169016
2024-11-06,5.0,4.0,6.0,4.0,2.0,0.011987240116894629,1.5872976179818834,1.2949801568541812,0.9799747467775456,1,-0.01125606048566663,0.02841395625502341,0.013197146925784109
2024-11-07,5.0,1.0,4.0,3.0,1.0,0.036187088870413754,1.763698499039537,1.084543757354397,0.6635858168565538,1,-0.003739650694906005,0.009995000451084923,-0.017150967679695928
2024-11-08,5.0,1.0,4.0,3.0,1.0,0.036187088870413754,1.763698499039537,1.084543757354397,0.6635858168565538,0,-0.0073147271908908795,-0.015290272409832828,-0.056456736789218476
2024-11-11,5.0,1.0,4.0,3.0,1.0,0.036187088870413754,1.763698499039537,1.084543757354397,0.6635858168565538,0,-0.006270102906841046,-0.026306258959635342,-0.023484936754967656
2024-11-12,2.0,0.0,1.0,0.0,1.0,0.003938813193352884,0.6172601704693282,0.6017324608454178,0.7918345447882565,1,-0.00679865571304783,-0.011316635972351885,-0.006486090278903123
2024-11-13,2.0,0.0,1.0,0.0,1.0,0.003938813193352884,0.6172601704693282,0.6017324608454178,0.7918345447882565,0,0.003424639594415302,-0.010487370768719972,-0.013623474257419388
2024-11-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0026062809074773874,0.006871522313485645,0.0647366883710856
2024-11-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003346735435273418,-0.03315403777351278,-0.0749578766783332
2024-11-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004167836848002704,-0.0059254752876238825
2024-11-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0071100221260776975,-0.053278927524825215
2024-11-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00045948325288580616,0.028238894050179875
2024-11-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012192533516962145,0.02798260598298885
2024-11-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006951988027867451,0.008086101680077284
2024-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024994922465874092,0.025224709191386196
2024-11-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015509195865179515,0.0005997869485006024
2024-11-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011240477181874042,0.009440488696245808
2024-11-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004595215493601756,0.013664221762343054
2024-12-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023821454649197937,0.024044380235130447
2024-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019033828378520967,-0.03842887687251639
2024-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00500662151447584,-0.03143178816299974
2024-12-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020377320290455025,-0.040927964684686624
2024-12-06,6.0,4.0,4.0,0.0,4.0,0.00608993481575199,0.9349774877169421,0.6855144993750312,0.6260951141012432,1,0.0,0.016251708557704747,-0.06427292859694811
2024-12-09,6.0,4.0,4.0,0.0,4.0,0.00608993481575199,0.9349774877169421,0.6855144993750312,0.6260951141012432,0,-0.00014521066198425192,-0.006703013199945818,0.026662189904079092
2024-12-10,6.0,4.0,4.0,0.0,4.0,0.00608993481575199,0.9349774877169421,0.6855144993750312,0.6260951141012432,0,0.001747849636901888,-0.018114574323730204,0.008576893026462473
2024-12-11,7.0,0.0,1.0,0.0,1.0,0.0011158081696526912,0.4566082726137473,0.8843059335775324,0.7994688646202508,1,-0.002092992903991564,0.024635727407012142,-0.015576575523175484
2024-12-12,7.0,0.0,1.0,0.0,1.0,0.0011158081696526912,0.4566082726137473,0.8843059335775324,0.7994688646202508,0,-0.0016461279398435336,-0.01765498991635006,0.002687233890646512
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001842341396170677,0.07495497176291566,-0.1985316440269418
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007790362866311185,0.04225168549128955,-0.14303756086862107
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023683214143627063,0.07685443469896258
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026146488347078778,0.09076720129280913
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012116552529247482,-0.041128140158019244
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007009198653590731,-0.03314551137156707
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025418665492665804,-0.04690611735344263
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010742276131239459,-0.06650510935368315
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010581556211567866,-0.05178052257885446
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017277504712552516,0.042463452023016934
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016783800731709708,0.04111347407157173
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00542066610850056,0.028108812087249913
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003474738051754356,0.008849093410048248
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014232746099317461,0.0009999536892355554
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03644486933509272,0.061473858358211064
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01328077709170361,0.009652638433723881
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.003032706199045977,0.5436211244536392,3.2952426974499764,3.9813424057953797,1,0.0,-0.0007830442343200739,-0.04363836059722348
2025-01-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.44153891601529e-05,0.008006370690543108,0.2118399393038901
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.004997449837528292,0.8286118435530341,1.3815977889846813,1.524223997982035,1,-0.04816636894776927,-0.06607745862245007,-0.16061641239533453
2025-01-14,1.0,1.0,2.0,1.0,1.0,0.006262837473441644,1.0539382238577768,1.1339351839727891,0.6285979026570332,1,-0.00013116034148874522,0.010678832850637088,0.02869825012338323
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.005246373639567926,0.9651033553504766,0.7756652554578416,0.4228357493168415,1,0.006586972272051295,0.04439398290795138,0.12687968083832502
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.005246373639567926,0.9651033553504766,0.7756652554578416,0.4228357493168415,0,-4.6475164197090635e-06,-0.003984611190165244,0.05410589553201284
2025-01-17,1.0,1.0,2.0,0.0,2.0,0.005246373639567926,0.9651033553504766,0.7756652554578416,0.4228357493168415,0,-0.0026361145053003243,0.026469486300626954,0.025132015731897717
2025-01-21,1.0,0.0,1.0,0.0,1.0,0.002917378983054227,0.5625612695908335,0.8862725789608971,0.10382913468859145,1,0.011240214148576566,0.02115765284958049,-0.06599089637871869
2025-01-22,2.0,1.0,1.0,0.0,1.0,0.0023410867911479428,0.4569617432102477,0.6463723551997347,0.5757934116060847,1,0.004039250127905625,-0.00022710035601303247,-0.016590451437770604
2025-01-23,2.0,1.0,1.0,0.0,1.0,0.0023410867911479428,0.4569617432102477,0.6463723551997347,0.5757934116060847,0,-5.242374595437749e-05,0.0047810803058123685,0.006522453175874965
2025-01-24,3.0,1.0,2.0,1.0,1.0,0.01829238655211357,0.9970785303239367,0.8420855658037669,1.5555494434701105,1,-0.0038456621568778715,0.005442522134212036,-0.03136767036457844
2025-01-27,3.0,1.0,3.0,2.0,1.0,0.019735911175203836,1.3,1.7673414318549439,2.666534277515316,1,-0.009884299598629354,-0.09379933955141673,0.1959706122587237
2025-01-28,3.0,1.0,3.0,2.0,1.0,0.019735911175203836,1.3,1.7673414318549439,2.666534277515316,0,0.008114832582015064,-0.0073457272391102,-0.06740829161044581
2025-01-29,2.0,1.0,3.0,3.0,0.0,0.08532909103239139,1.4441539123840126,2.2946576379203734,1.7131665163285013,1,0.0035651731805665943,-0.010742330086684238,0.03838567532671666
2025-01-30,2.0,1.0,4.0,4.0,0.0,0.0803246738266162,1.7429871116673012,2.316616574125754,1.1931759014486296,1,0.010581461419094884,-0.00787403100177908,-0.031237346529428223
2025-01-31,3.0,1.0,4.0,4.0,0.0,0.04302457596371681,1.5687863038771959,2.792393579927619,1.6691101481697297,1,-0.00031117959348603286,0.012917513992964258,0.0200042359638386
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.05228315003064878,1.6170812935633923,3.056316199755125,2.9290503989631222,1,-0.003978398616203416,-0.00933093225632653,-0.0215374030364599
2025-02-04,3.0,0.0,3.0,3.0,0.0,0.03140590304540593,1.3332038219244322,2.517240385251059,2.1332129442017176,1,-0.0012725642355394529,-0.02426921503667956,-0.029310016872311495
2025-02-05,4.0,0.0,2.0,2.0,0.0,0.031861850564766356,1.194673113797732,2.6617000911785773,2.721711145227664,1,0.00784026727203102,0.021457350816965537,0.040707679480409764
2025-02-06,5.0,0.0,1.0,1.0,0.0,0.02032604331159381,0.5440597822802496,2.940906799615259,2.4139748034398294,1,0.010732441327188758,0.09598050356311316,0.0372331736053364
2025-02-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0024036571958119257,-0.02130083924463466,0.00651207775884366
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.02747789005776051,0.966652977785495,0.8454617613818206,0.8381379562267658,1,0.0026821971629440444,-0.008766076561496527,0.03249530425801339
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.02747789005776051,0.966652977785495,0.8454617613818206,0.8381379562267658,0,-0.0001635578941427962,-0.020192245262590447,-0.04849698922455381
2025-02-12,4.0,2.0,2.0,0.0,2.0,0.02747789005776051,0.966652977785495,0.8454617613818206,0.8381379562267658,0,0.022349984160545233,-0.020990355887949175,-0.02909934093631783
2025-02-13,3.0,1.0,3.0,0.0,3.0,0.028079529842766723,1.1130917380733196,0.8716733785471643,0.9522180247437211,1,-0.035172803007844866,0.017035033610184325,-0.00208498794636347
2025-02-14,3.0,1.0,3.0,0.0,3.0,0.028079529842766723,1.1130917380733196,0.8716733785471643,0.9522180247437211,0,0.011474589252369993,-0.008464913816949249,-0.09574332309722677
2025-02-18,2.0,0.0,1.0,0.0,1.0,0.014464489186783714,0.7,0.9240966128778517,0.8549510546731922,1,-0.007884364788318998,0.04491878907182523,0.09554145168262362
2025-02-19,3.0,1.0,2.0,1.0,1.0,0.015533106130238923,0.9945390038655011,2.0571589684815343,2.301239492268103,1,-0.004640679813137316,-0.03468640976323212,-0.07834698187262168
2025-02-20,3.0,1.0,2.0,1.0,1.0,0.015533106130238923,0.9945390038655011,2.0571589684815343,2.301239492268103,0,-0.006341379007785197,-0.0201859952373612,-0.0027629523175458637
2025-02-21,4.0,0.0,1.0,1.0,0.0,0.016828898459675796,0.8180913619763321,3.1902213240852166,3.318694833288529,1,0.004740450829870291,-0.02939370870759339,-0.06712239534510012
2025-02-24,5.0,1.0,1.0,0.0,1.0,0.007627458810164126,0.7,0.8924031874138987,0.8957440940170045,1,0.0012182638778108767,-0.03780267313547869,-0.08257186058671306
2025-02-25,5.0,1.0,1.0,0.0,1.0,0.007627458810164126,0.7,0.8924031874138987,0.8957440940170045,0,-0.0011938252921034342,-0.012850181192896382,-0.012678823780790327
2025-02-26,5.0,1.0,1.0,0.0,1.0,0.007627458810164126,0.7,0.8924031874138987,0.8957440940170045,0,0.007221077832745948,0.053146220534887156,0.08349054375221687
2025-02-27,8.0,5.0,6.0,5.0,1.0,0.09605050548866488,2.3692244743619852,2.4028401953607106,2.8593796730143524,1,-0.005441746784451196,-0.005503346141140564,-0.06703907330189807
2025-02-28,5.0,3.0,9.0,8.0,1.0,0.16497442090712833,2.3279488217770123,2.6009095165762393,2.7537697992622685,1,-0.004790791977741571,0.025722459926366792,-0.011076999688854894
2025-03-03,3.0,1.0,8.0,8.0,0.0,0.3308269234119406,2.7640656377859845,2.3238953922362615,1.9408628896333997,1,0.02729249895371111,-0.023279692902322457,-0.06193859875886376
2025-03-04,3.0,1.0,8.0,8.0,0.0,0.3308269234119406,2.7640656377859845,2.3238953922362615,1.9408628896333997,0,-0.002436210258481064,0.0006757845206843971,-0.01412913175425734
2025-03-05,4.0,1.0,8.0,8.0,0.0,0.3525141008053878,2.760862225336674,2.308946027962987,1.9844805343934635,1,-0.03049178689156773,0.009243961497283237,0.04274755853226386
2025-03-06,2.0,1.0,4.0,4.0,0.0,0.019274141763710857,1.4204879945088447,1.5523825645052838,1.4074924333156198,1,-0.0012889290610325066,-0.051440422598323376,-0.10847425243887698
2025-03-07,1.0,0.0,2.0,2.0,0.0,0.015727254354982026,1.2996381386385893,1.1091928904996247,0.9838394199025742,1,0.007752564522648608,-0.046452210882346745,-0.07178966917695395
2025-03-10,1.0,1.0,3.0,2.0,1.0,0.013433806098883054,1.466521899676798,0.9459138594418298,0.8901068101120666,1,0.02127870069300064,-0.07875222054806796,-0.18803426808426438
2025-03-11,1.0,1.0,3.0,2.0,1.0,0.013433806098883054,1.466521899676798,0.9459138594418298,0.8901068101120666,0,-0.0034329940401010006,0.08671819256757352,0.1842912862051218
2025-03-12,0.0,0.0,1.0,1.0,0.0,0.009922042450383448,0.8999999999999999,1.2626000190676032,0.4144337878024869,1,0.0040351068649224775,0.0653922203386681,0.12979022735055445
2025-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001014497237023293,0.016352517254494048,0.02218077133264651
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003343179716859268,0.04900021989080838,0.10799320001306478
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023684642967356506,-0.011493917691532518,-0.019820360552172622
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0033385487990269525,0.016008739217079127,0.0003061149213656744
2025-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033287419331152757,0.002945234354799542,-0.019764132989623984
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008886509051075908,0.02507155178302778,0.019177118335261145
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001078146405529834,-0.05057347808596524,-0.03866417815734924
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005529313483454978,0.03330491542669889,0.06795822122615669
2025-03-25,2.0,1.0,1.0,0.0,1.0,0.009944785349997438,0.5087104692139199,0.7440906754337177,0.7031055352459747,1,-0.0007650696351781949,-0.060964595447560166,-0.010864380099600002
2025-03-26,2.0,1.0,1.0,0.0,1.0,0.009944785349997438,0.5087104692139199,0.7440906754337177,0.7031055352459747,0,0.003655516291601213,-0.04518097179619529,-0.1334316724359872
2025-03-27,2.0,1.0,1.0,0.0,1.0,0.009944785349997438,0.5087104692139199,0.7440906754337177,0.7031055352459747,0,0.008426089614363308,-0.02273507787235851,-0.08114659383758671
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002715401553261332,-0.0028602218818277736,-0.04549640363781626
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003380644563037327,-0.00952578115319469,-0.08441767970758163
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03719699949947497,0.06386350192289769
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0047949649334693145,-0.016054923217354022
2025-04-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07445095786030853,-0.22892716996439588
2025-04-04,3.0,1.0,1.0,1.0,0.0,0.006321242015277211,0.7846805876919807,1.1431072125792718,1.2139924337103967,1,0.0,0.056038860827064774,-0.09502772943844917
2025-04-07,3.0,1.0,1.0,1.0,0.0,0.006321242015277211,0.7846805876919807,1.1431072125792718,1.2139924337103967,0,-0.0001254291326887591,0.05387710800608425,0.37159829182219895
2025-04-08,3.0,1.0,2.0,2.0,0.0,0.027260989671091675,1.067988902439007,1.0872091320802268,0.7115465766041655,1,0.0016294595521908484,0.012685141013809353,0.09116486089079756
2025-04-09,3.0,1.0,2.0,2.0,0.0,0.027260989671091675,1.067988902439007,1.0872091320802268,0.7115465766041655,0,-0.0019300659388914454,0.08024733757543001,0.22464774219403427
2025-04-10,3.0,1.0,2.0,2.0,0.0,0.027260989671091675,1.067988902439007,1.0872091320802268,0.7115465766041655,0,-0.007563122490890528,-0.03995946999258004,-0.10059384850403086
2025-04-11,4.0,0.0,1.0,1.0,0.0,0.014161506394035463,0.7099968325364552,1.031311051581182,0.726906419774647,1,-0.004141074962550451,-0.012833844999622479,0.017401399557004815
2025-04-14,4.0,0.0,1.0,1.0,0.0,0.014161506394035463,0.7099968325364552,1.031311051581182,0.726906419774647,0,0.016602852028059445,0.00926511128120655,0.056817397741203646
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015945904441720948,-0.004951108041331476,-0.004543084823378729
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016011300178842003,-0.035786303265447184,-0.13097326098018358
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015626240229069777,-0.015912886536725623
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005487659514435528,0.004975553500143226
2025-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019279285882109143,-0.008678512323934018
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03491517910532682,0.08023166846988894
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030639026523751722,0.026384781101500554
2025-04-25,7.0,1.0,1.0,0.0,1.0,0.007014538985111372,0.5914292370661653,0.8104954999421864,0.7893045133740775,1,0.0,0.00282893437509113,-0.004686237616577271
2025-04-28,7.0,1.0,1.0,0.0,1.0,0.007014538985111372,0.5914292370661653,0.8104954999421864,0.7893045133740775,0,-9.498954098496881e-05,-0.02361126727835461,-0.011036253559044806
2025-04-29,7.0,1.0,1.0,0.0,1.0,0.007014538985111372,0.5914292370661653,0.8104954999421864,0.7893045133740775,0,0.000278495333549289,-0.003625202130978167,0.0034194465406427454
2025-04-30,4.0,1.0,2.0,0.0,2.0,0.013274872356762887,0.7814561559352179,0.7519586152987827,0.5384172816873817,1,0.0004747248718810493,0.0032956178040621786,0.023352904085188086
2025-05-01,4.0,1.0,2.0,0.0,2.0,0.013274872356762887,0.7814561559352179,0.7519586152987827,0.5384172816873817,0,-0.0023469731071834588,-4.151246379313633e-06,0.11199803254677843
2025-05-02,5.0,1.0,2.0,1.0,1.0,0.016379285454294512,1.0043309340337043,0.8253626125690511,0.522784825762333,1,0.0029077801426302674,0.04914770533425994,0.17364029048627438
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.02973053367768215,1.0794246071902307,0.7971906419710182,0.3308317805673705,1,-0.0010517131401099888,0.0007761660944536342,-0.007838018179515571
