Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
OVERRIDE,ES / NEE,-0.07680363370834442,-0.2834217333191695,-0.01804888746626537,0.14405561149000157,66.66666666666666,3
OVERRIDE,ROK / PH,-0.7514440666985478,-0.3053684345798995,-0.018166913189984483,1.2698545588553434,16.666666666666664,6
OVERRIDE,MKC / KHC,-0.912768358668059,-0.3968138396677617,-0.028454140178330534,1.3700249541694465,14.285714285714285,7
OVERRIDE,FDX / UPS,-1.038225003823623,-0.41747233892651947,-0.04556676097213843,1.6161698587681794,46.15384615384615,13
OVERRIDE,BAC / C,-0.8530054799211206,-0.4176457941801902,-0.02313435490842823,1.016042215478996,40.0,5
OVERRIDE,AME / ROK,-0.6651864662308382,-0.5784928934583711,-0.038613379424572325,0.8731684600437717,40.0,5
OVERRIDE,FE / PPL,-0.42164815154884794,-0.5947118462219698,-0.038235090463198874,0.44435329328664785,25.0,8
OVERRIDE,MAS / SWK,-0.3375303255535478,-0.6135008652270135,-0.04590235988363565,0.3375303255535478,55.55555555555556,9
OVERRIDE,MSCI / MCO,-1.4587105076089513,-0.6854218114797276,-0.0437735120648518,1.4587105076089513,60.0,5
OVERRIDE,ABT / BAX,-0.46660471221990907,-0.7432730906867303,-0.053592757405207074,0.5310897726420682,14.285714285714285,7
OVERRIDE,KEY / JKHY,-3.2520487434840373,-1.0357954082056942,-0.11076477427103884,3.2520487434840373,10.0,10
OVERRIDE,CCL / NCLH,-1.2005782661203668,-1.1297527264170029,-0.11259221458906285,1.2018933791625774,35.714285714285715,14
