Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
12,BAX,1194.0121027684736,2025-10-31,18.328542082295193,3.2826751608542617,2025-11-06,17.945411682128906,3.2140558106436994,-463.9590657085741,-0.02120034924143255,Long,Closed,9
13,BAX,2145.999487876723,2025-10-31,18.328542082295193,5.899956288319868,2025-11-13,18.66402816772461,6.007949233448062,708.04506199953,0.018001279011199935,Long,Closed,9
14,CRL,31.648823279233504,2025-11-03,178.86000061035156,0.8491062826560918,2025-11-05,167.6999969482422,0.7961261351014371,351.5557512799411,0.062104548946494385,Short,Closed,10
15,CRL,13.816388850650142,2025-11-03,178.86000061035156,0.37067989773902077,2025-11-06,170.8800048828125,0.3541416891392899,109.52990241132807,0.0443225690465321,Short,Closed,10
16,CRL,258.26032192875863,2026-05-11,168.4600067138672,6.5259803349066265,2026-05-14,159.1199951171875,6.164157174640102,2399.464264267285,0.05515181186111289,Short,Closed,11
17,CCI,533.7256355152673,2026-06-05,93.4001235961914,7.477506048537265,2026-06-09,91.50227355957033,7.325566366001027,998.128144493724,0.020022614585961634,Short,Closed,12
18,CCI,109.50553639425857,2026-06-09,91.50227355957033,1.503000832115239,2026-06-11,90.97838592529295,1.4943955426549602,-60.36599277663251,-0.006024546841901289,Long,Closed,13
19,CFG,1165.3395473759247,2025-04-04,32.61327362060547,5.700830627922533,2025-04-10,33.10813522338867,5.787332897352699,565.1936326758293,0.014871349533895753,Long,Closed,14
20,CFG,303.3416599800546,2025-04-04,32.61327362060546,1.483944683618728,2025-04-11,33.136688232421875,1.5077607021996589,155.78175182038888,0.01574672090611574,Long,Closed,14
21,D,968.4048176643372,2024-11-07,51.83644104003906,7.529798885062078,2025-01-10,49.423709869384766,7.179323811653498,-2351.2096120872507,-0.04683809583716125,Long,Closed,15
22,ED,425.4860212394665,2025-02-28,96.63187408447266,6.167326744367307,2025-03-10,101.52438354492188,6.479580901997755,-2094.3412918493523,-0.05093798444590614,Short,Closed,16
23,ED,1.1362765141189612,2025-02-28,96.63187408447264,0.016470079355623043,2025-03-18,102.61901092529295,0.01749053580247912,-6.837003594198615,-0.062267492280154636,Short,Closed,16
24,ED,98.81719117892978,2025-02-28,96.67559843296327,1.4329816639031365,2025-03-31,105.26515197753906,1.5603009971165362,-851.7888374170192,-0.0891625683922146,Short,Closed,16
25,ED,95.51691218964048,2025-03-31,105.26515197753905,1.5081903417101636,2025-04-04,104.05631256103516,1.4908706504505265,-118.46366938973925,-0.011782034347409811,Long,Closed,17
26,ED,96.65896436705198,2025-04-04,104.05631256103516,1.508696311200588,2025-04-10,103.08541870117188,1.4946194719498809,90.84227922156322,0.00903186531449191,Short,Closed,18
27,FE,916.8919989192858,2025-02-28,36.51045227050781,5.021421234562962,2025-03-10,37.07548522949219,5.099132364445732,507.9536456194544,0.015173601911441629,Long,Closed,19
28,FE,1.3620445858400672,2025-02-28,36.51045227050781,0.007459329576242601,2025-03-18,37.57459259033203,0.0076767405604212064,1.434270491054028,0.028841810977666218,Long,Closed,19
29,FE,230.0895586800868,2025-02-28,36.51595104717591,1.2602908591842537,2025-03-31,38.06428146362305,1.3137290585159451,353.6806422935766,0.04209512110432621,Long,Closed,19
30,FE,220.54763887500977,2025-03-31,38.06428146362304,1.2592481103413793,2025-04-04,37.07548522949219,1.22653660912647,215.59089004659398,0.025680906916923752,Short,Closed,20
31,FE,227.44216051787632,2025-04-04,37.07548522949219,1.2648792694266469,2025-04-10,37.753517150878906,1.2880112261916894,151.66015460466298,0.01798513402865024,Long,Closed,21
32,EME,62.955624440360175,2026-02-27,723.8854370117188,6.835898956553364,2026-03-05,718.2810668945312,6.782974963504999,-366.44549424249226,-0.00804090646829688,Long,Closed,22
33,HRL,2075.0508739163492,2025-08-29,24.17167282104492,7.523617621699398,2025-09-08,24.228679656982425,7.541361434409097,103.22710567522044,0.0020580612452478146,Long,Closed,23
34,HSIC,22.35342414977879,2025-10-31,63.20000076293946,0.2119104634980493,2025-11-03,64.63999938964844,0.216738798509738,-32.61754933993249,-0.02308820584045823,Short,Closed,24
35,HSIC,75.37975884402795,2025-10-31,63.20000076293945,0.7146001224679137,2025-11-05,72.01000213623047,0.8142144893080484,-665.6245935460079,-0.13971966403683939,Short,Closed,24
36,HSIC,56.59711843292084,2025-10-31,63.20000076293945,0.5365406892211156,2025-11-06,70.05999755859375,0.5947790968850812,-389.3873708792101,-0.10886053342323632,Short,Closed,24
37,HSIC,202.1975146282206,2025-10-31,63.20000076293945,1.9168324618152004,2025-11-13,73.33999633789062,2.2243747473546427,-2054.423110805452,-0.16076703246615168,Short,Closed,24
38,KLAC,758.2376020180486,2024-11-01,65.94239044189453,7.499999999999999,2024-11-06,65.969970703125,7.5031368586707625,-35.91552799709388,-0.0007183105599418777,Short,Closed,25
39,KMB,1.4696457399630845,2025-11-05,95.17758178710938,0.020981599142011996,2025-11-06,95.86251831054688,0.02113259124858426,0.9644998534244663,0.006895326568506568,Long,Closed,26
40,KMB,522.4447319130645,2025-11-05,95.17758178710936,7.458753930135018,2025-11-13,99.36329650878906,7.786774620979895,2171.5590770814033,0.043671351088038116,Long,Closed,26
41,KMB,101.59422421680767,2025-11-13,99.36329650878906,1.5142105536652588,2025-11-14,98.95423889160156,1.5079768699735376,38.535703854501435,0.0038174054223723618,Short,Closed,27
42,MTD,28.71038882807581,2026-05-11,1078.530029296875,4.644752475580391,2026-05-14,1041.9100341796875,4.487046330775888,-1060.5060975030462,-0.034248523567572756,Long,Closed,28
43,MET,541.9495303435889,2025-04-04,66.15426635742188,5.37784103739442,2025-04-10,68.10814666748047,5.536676714851996,-1069.819034136092,-0.029839642712489574,Short,Closed,29
44,MET,137.67275090953103,2025-04-04,66.15426635742188,1.3661459750742164,2025-04-11,68.38590240478516,1.4122312961246228,-310.01385094057486,-0.034038879072611536,Short,Closed,29
45,MPWR,40.62464702864439,2024-11-01,748.916748046875,4.563671781486675,2024-11-06,774.4799194335938,4.7194460036644035,1029.2116967330405,0.033828408768621886,Long,Closed,30
46,KEY,2480.922661047376,2026-01-13,20.2491512298584,7.535486722969657,2026-02-13,21.074657440185547,7.842689282575051,-2063.3952400415023,-0.04107356264895003,Short,Closed,31
47,KEY,483.0370881748075,2026-02-13,21.05167062039848,1.525310651653863,2026-02-27,20.142322540283203,1.4594233243404282,-442.2335827322293,-0.04348952610926086,Long,Closed,32
48,KEY,496.62294371427436,2026-02-27,20.13987637792037,1.5002887039266586,2026-04-13,21.302932739257812,1.5869287750076106,-580.6876913519478,-0.058057594831461314,Short,Closed,33
49,MKC,360.50993285871635,2025-08-29,68.16799926757812,3.686286125860142,2025-09-08,67.95488739013672,3.6747617835659727,69.46790071836747,0.0028267434355285486,Short,Closed,34
50,MKC,374.8888895401404,2025-11-05,62.97316113946713,3.5411907675610728,2025-11-13,64.47552490234375,3.6256736899735973,-570.3863472076972,-0.024160785932490436,Short,Closed,35
51,MKC,74.06837756068364,2025-11-13,64.47552490234375,0.7163396282835084,2025-11-14,63.72444915771485,0.7079949840090317,-57.055296442138086,-0.011947258155783003,Long,Closed,36
52,NVDA,197.8219700939343,2025-12-15,176.07522583007812,5.224732208766066,2025-12-22,183.4662322998047,5.444047727888814,-1472.7722407549802,-0.04228270986646818,Short,Closed,37
53,NVDA,174.0336257643583,2026-05-01,198.2189788818359,5.174515138517201,2026-05-07,211.2537841796875,5.514789302584837,2257.8051226764755,0.0654497589311373,Long,Closed,38
54,PFE,1367.7925007545114,2026-07-15,24.393266677856445,5.004739084631543,2026-07-21,24.51120376586914,5.028936104313232,-171.3471397335346,-0.005135546633980503,Short,Closed,39
55,TPL,101.95707370239178,2025-03-24,444.1842041015625,6.793158245253186,2025-03-31,437.58245849609375,6.692194045764003,-686.5800155522348,-0.015160400893766728,Long,Closed,40
56,TROW,482.1880955224801,2026-02-13,91.28873443603516,6.6027511500553855,2026-02-24,92.30133056640624,6.675990420000945,-501.54054120711726,-0.011393899220393385,Short,Closed,41
57,TROW,25.811941292468532,2026-06-04,105.69178009033205,0.4092165034182218,2026-06-05,104.7332763671875,0.4055053771436588,23.926119949857533,0.008770218118037956,Short,Closed,42
58,TROW,422.292298954556,2026-06-04,105.69178009033205,6.694923719241853,2026-06-09,104.65422821044922,6.629201193945802,424.8260437271477,0.009518242362631189,Short,Closed,42
59,SRE,485.1585457733246,2024-11-07,85.11988830566406,6.194496184014568,2025-01-10,75.1694107055664,5.470362297682556,4815.894383731725,0.11661709622550633,Short,Closed,43
60,SYF,511.93825358554966,2026-01-13,77.096435546875,5.920292185730711,2026-02-13,70.78590393066406,5.4357018055107975,-3241.9585287906634,-0.08214016539431639,Long,Closed,44
61,SYF,112.86796392972951,2026-02-13,70.78179928342205,1.198349635260395,2026-02-27,68.53479766845703,1.1603074606762078,251.2558401319787,0.03145023364705019,Short,Closed,45
62,SYF,116.09102284214894,2026-02-27,68.53336316477892,1.1934162342917458,2026-04-13,73.17584228515625,1.2742587567329342,536.4824746168991,0.06743026354111283,Long,Closed,46
63,TRGP,204.4914484570746,2025-03-24,198.32687377929688,6.083422453063774,2025-03-31,193.98220825195312,5.950155411051567,876.4133688839295,0.021609876076645253,Short,Closed,47
64,STX,412.66917523869193,2025-03-10,84.5572280883789,5.234124236355191,2025-03-18,86.7394027709961,5.36920167033055,889.9129005957043,0.025503203413129134,Long,Closed,48
65,STX,444.96716868288206,2025-04-10,68.80352783203125,4.592296646221923,2025-04-11,69.20802307128906,4.619294711425661,170.77551000060848,0.0055781079650344,Long,Closed,49
66,STX,109.65971991109289,2025-04-10,68.80352783203125,1.1317463386433446,2025-04-15,71.0331802368164,1.16842179737452,242.20289007181646,0.032101215855774495,Long,Closed,49
67,STX,506.00556792601884,2025-04-21,72.93727111816406,5.5359997942680925,2025-04-24,81.9249496459961,6.218172100939912,-4559.569549707335,-0.12354325467357109,Short,Closed,50
68,VICI,1548.190556945137,2026-06-05,27.39958953857422,6.362967868169004,2026-06-09,27.55694580078125,6.39951049005277,230.85500086688955,0.005442153857677422,Long,Closed,51
69,VICI,309.71527632627226,2026-06-09,27.55694580078125,1.2802210625095611,2026-06-11,27.62578773498535,1.2834192723107898,-23.885039009680018,-0.0027985446860473336,Short,Closed,52
70,WAB,163.68309067764918,2026-02-27,263.3575134277344,6.466075762654809,2026-03-05,251.01527404785156,6.163043379517417,2007.5867684404413,0.04657198992398234,Short,Closed,53
71,ZBH,485.17668316728157,2026-05-08,82.11180877685547,5.975810254683121,2026-05-11,79.36910247802734,5.776205682938006,1318.945129029817,0.0331071036265631,Short,Closed,54
72,ZBH,495.94751283211815,2026-05-08,82.36490288630827,6.12730030966853,2026-06-04,86.46025848388672,6.431962523085849,-2043.640685614879,-0.05002955418367851,Short,Closed,54
73,ZBH,1.5803806129340359,2026-05-08,82.36490288630827,0.019525184356157427,2026-06-05,87.09855651855469,0.020647330520469482,-7.521146943623631,-0.0577803528491533,Short,Closed,54
74,ZBH,2.378062928655325,2026-05-08,82.36490288630827,0.029380338326433848,2026-06-09,89.3924560546875,0.03188713287676539,-16.773231140080103,-0.08563497952466916,Short,Closed,54
75,ZBH,112.09005759171674,2026-05-08,82.36490288630826,1.3848430062093673,2026-06-11,86.9090576171875,1.4612461910328562,-512.2006546871685,-0.05547928383115199,Short,Closed,54
76,ZBH,115.3525732324473,2026-06-11,86.9090576171875,1.5037775150024402,2026-07-14,91.02999877929688,1.5750816900807645,472.2823079837452,0.047109592669662186,Long,Closed,55
77,WDC,376.2676518597628,2025-09-08,93.14616394042967,5.257183257841497,2025-09-17,100.7843780517578,5.688285191052228,2863.067419622641,0.08169015457142814,Long,Closed,56
78,ZTS,195.95796105194432,2026-05-08,82.25659942626953,2.4178253259957465,2026-05-11,76.13923645019531,2.238013429624823,-1203.401814561778,-0.07465811125538035,Long,Closed,57
79,ZTS,219.68147928855024,2026-05-08,76.37913808041277,2.5168623060434268,2026-06-04,78.9695053100586,2.6022206617798043,563.9366219413535,0.033609503820724085,Long,Closed,57
80,ZTS,1.1343363259986035,2026-05-08,76.3863650355072,0.01299717430061481,2026-06-09,81.63095092773438,0.013889542944470775,5.922237575127999,0.06834836678516948,Long,Closed,57
81,ZTS,50.394000891170656,2026-05-08,76.38636503550721,0.5774121821508954,2026-06-11,80.83649444580078,0.6110511559711194,223.07136213003682,0.05794942565094895,Long,Closed,57
82,ZTS,51.126535817719905,2026-06-11,80.83649444580078,0.6199334892993225,2026-07-14,73.55723571777344,0.5641089969865813,370.9792395986545,0.08976267115798642,Short,Closed,58
