,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006234216890318667,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048237607889441314,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002470130436271756,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0313194103330815,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005211336634155739,0.0
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00750172382210379,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008593340435860464,0.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003344677048378042,0.0
2024-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009349131038825842,0.0
2024-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029619976296624495,0.0
2024-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004382837756628177,0.0
2024-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053238124270751586,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004576719965121989,0.0
2024-10-31,4.0,1.0,1.0,0.001989463193354347,0.2,0.9973831502798597,0.535766367639281,1,0.0,0.06981625240616807,0.0
2024-11-01,4.0,1.0,1.0,0.001989463193354347,0.2,0.9973831502798597,0.535766367639281,0,-5.222294109419323e-05,0.006875171314098871,-0.00024350301382192185
2024-11-04,4.0,1.0,1.0,0.001989463193354347,0.2,0.9973831502798597,0.535766367639281,0,0.0029457833113677445,0.008975748258602145,0.0137381070335576
2024-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002652753090775839,-0.019923330034603892,-0.012239808189330237
2024-11-06,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,1,0.0037274635442912096,-0.032098275732718395,0.01757467658652323
2024-11-07,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-5.7945152776683884e-05,-0.005989197556253489,-0.030196088195505455
2024-11-08,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0013623505302873262,-0.014703790789817761,-0.00671044670701737
2024-11-11,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0003262219793599419,-0.0009069866999289466,-0.057823014605830725
2024-11-12,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.004101571441837648,-0.004111438465350004,-0.018788550886803645
2024-11-13,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0015792523875589604,0.008349246428552393,-0.0111243504778058
2024-11-14,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0018357873594960772,-0.01049390145198048,-0.012994385378627182
2024-11-15,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0018799477924729135,0.03482669264867466,0.05376445956112086
2024-11-18,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.001060030214066976,0.011297149530709927,-0.004282618402867144
2024-11-19,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0012730189541215742,0.00028917365794511873,-0.0002463128978273943
2024-11-20,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0012189097023949103,0.008514424468416104,-0.017224445535091615
2024-11-21,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0008700824060302592,-0.02284915938373122,-0.018720360217050924
2024-11-22,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-4.5953321108238576e-05,-0.0041252695804855355,-0.0032363409486108052
2024-11-25,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.00045876470267236513,0.02112062670954118,0.010832840384149556
2024-11-26,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.004805586603579215,0.0221578396733062,0.018181192534429957
2024-11-27,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.00022978866749956417,0.001495134906657869,-0.009646892515769001
2024-11-29,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.00010727324831139029,-0.0076394100501741,-0.016320920305612052
2024-12-02,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.002156041583352808,0.011298964010241663,-0.02888114209934578
2024-12-03,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0022305410263975256,0.016122985908098242,-0.00781192546750209
2024-12-04,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.00017601497911889918,-0.019617739767727627,-0.002716461488945221
2024-12-05,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0018540749300188786,0.017335281512089296,0.03898325893252452
2024-12-06,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0006020006329870986,-0.0049318271900125055,0.0027992476416411893
2024-12-09,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.00013293803823422046,0.021494151369537917,0.009762398029812491
2024-12-10,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0016518847936239922,-0.02150119619096935,-0.003075559871920319
2024-12-11,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0005437078511001392,0.00014556949980470968,0.010348572989972604
2024-12-12,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0025422672946887603,-0.014664503834703302,-0.02295269476847528
2024-12-13,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.001531841682962276,-0.08603022761669676,-0.015697467944697396
2024-12-16,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0008527601365702075,-0.04619760462113087,0.009476790855352135
2024-12-17,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0033197108315334845,0.03334679758500214,0.016747838954979777
2024-12-18,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,1.9363377004921745e-05,0.06654060742356149,0.012462152787606762
2024-12-19,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.00021326441726621237,0.016117155104603764,0.004889830934185602
2024-12-20,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0007139056627210039,-0.004297192727614196,-0.004513618166180344
2024-12-23,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.00035774479973105233,-0.019516182642014268,-0.010424804939710097
2024-12-24,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0013859616352028814,-0.014232527964225694,-0.008270436996442032
2024-12-26,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.00043098004965691494,-0.001698477386879449,0.005229824572394293
2024-12-27,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0004900013088127153,0.014742420635062814,0.0020696042307408735
2024-12-30,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.000560400199621558,0.018058208799643705,0.012312514690907772
2024-12-31,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,-0.0007249908575897024,0.002071779615459013,-0.006631127239016044
2025-01-02,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.003030047156263427,0.01890943592366856,0.005570878142416191
2025-01-03,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.00017923489772053713,-0.013881066704244382,-0.009406748749719474
2025-01-06,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0020111194586514003,-0.026543077476907095,-0.033194853354844844
2025-01-07,7.0,1.0,1.0,0.00021814265135799085,0.2,1.4412353875655892,2.5241692770545456,0,0.0018351342746045773,0.02118453595938785,0.0047865273467051495
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004626417616746092,0.004417973665517438,0.023079315752600582
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031556291008165704,0.0024587727167877382,-0.0053357435303444944
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0049646222045067745,0.0004884933008624248
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03076343147041871,-0.02009946819224817
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009209592674339517,-0.05088588563832175
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015094233078225328,-0.046941292984557625
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014514686572153268,0.002278892675026567
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032875766089851544,-0.0063402756507339175
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0613337485921559,0.020486014550920917
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005054709032429772,0.032693568759356584
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024913020611860626,0.00595199552823078
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.141882907186355,0.05330920526937977
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03275134690369086,0.010391407373978812
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015118777277809858,-0.020201083862608216
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029978442077994938,-0.031247328909744576
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010150190795009117,0.006837320937892466
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01961894402791642,0.004634492860528638
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04540075227185747,-0.02077620234106614
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019755251694976828,-0.02402022269842563
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02031923950834602,0.008850293071504645
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03834705495045099,0.083266715238421
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005812578553390457,-0.009295373864770973
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007720752366685568,-0.020521336425592174
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018588382910903034,0.021400225327272038
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009563544930384804,-0.016376979201036534
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009657692664962636,-0.012040123298068917
2025-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00012498047512532473,-0.011372827756343629
2025-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04376233808312058,-0.03100272116156544
2025-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008504558150265407,-0.0020267640030380285
2025-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050336336043194096,0.023132079141807038
2025-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004504150693822817,0.007182871960973669
2025-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049446882813033,0.1759390440101245
2025-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009013768177543291,-0.025201470036614215
2025-02-27,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,1,0.0,0.0013594573031390222,0.0066875578983496275
2025-02-28,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,0,-5.866343251703654e-05,-0.016993355040676783,0.0017954737387297914
2025-03-03,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,0,-0.0013637298112072482,0.0649543539893358,-0.0001435311394198946
2025-03-04,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,0,0.0022827415374981896,-0.010409794984038934,-0.026766967786256757
2025-03-05,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,0,0.0006535422584272865,-0.024080098090385138,-0.016647028220763582
2025-03-06,3.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.3918421434309027,0,-0.002502966846806731,0.04353876679850388,-0.0007609212607163629
2025-03-07,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,1,-0.00415602927571479,0.004233989445149744,0.0048825860238963514
2025-03-10,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,0,-0.002623891649619403,-0.0037432436464845953,0.04516898108388201
2025-03-11,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,0,-0.003968101117219569,-0.015043598096593835,-0.007034395368060942
2025-03-12,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,0,-0.005009189430637884,-0.027579797614447954,-0.06488455941052063
2025-03-13,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,0,0.0012170012641397054,0.02916826023250718,0.009905031900408812
2025-03-14,5.0,1.0,2.0,0.006766111601546862,0.22835750535118177,1.4206546033685759,0.6894365909031154,0,-0.0007257648276099982,0.004683999921572646,-0.035477588534999716
2025-03-17,5.0,0.0,1.0,2.2643431960698954e-05,0.04000000000000001,1.7311222398514663,0.0,1,0.004836145584810714,0.021688994875550316,0.02994128076542002
2025-03-18,5.0,0.0,1.0,2.2643431960698954e-05,0.04000000000000001,1.7311222398514663,0.0,0,0.0028993745214764832,-0.014339894137617493,0.015337540011805428
2025-03-19,5.0,0.0,1.0,2.2643431960698954e-05,0.04000000000000001,1.7311222398514663,0.0,0,-0.00016780102669611274,-0.022599183798428513,-0.0388516630729252
2025-03-20,5.0,0.0,1.0,2.2643431960698954e-05,0.04000000000000001,1.7311222398514663,0.0,0,-0.00015810846745301088,-0.006966235787163377,0.006820138114160823
2025-03-21,4.0,1.0,2.0,0.0010655403761524794,0.22027934033860494,1.3576850728201728,0.4069041498822968,1,4.145636813968068e-05,0.01354432415976392,-0.0081364576836368
2025-03-24,4.0,1.0,2.0,0.0010655403761524794,0.22027934033860494,1.3576850728201728,0.4069041498822968,0,-0.00016616127129898128,-0.04473605186459195,-0.00809584696821164
2025-03-25,4.0,1.0,2.0,0.0010655403761524794,0.22027934033860494,1.3576850728201728,0.4069041498822968,0,0.0014190427950677709,0.007502051954759725,0.006842455659076041
2025-03-26,4.0,1.0,2.0,0.0010655403761524794,0.22027934033860494,1.3576850728201728,0.4069041498822968,0,0.0020323540462243717,0.022391393280911442,0.04799064404705078
2025-03-27,4.0,1.0,2.0,0.0010655403761524794,0.22027934033860494,1.3576850728201728,0.4069041498822968,0,-0.0005374391256912636,0.0207046937083899,0.06855017082352988
2025-03-28,6.0,0.0,1.0,2.269125252992635e-05,0.04000000000000001,1.7311222398514663,0.0,1,-0.00237538536412385,0.003751318488837585,0.018786845563656174
2025-03-31,6.0,0.0,1.0,2.269125252992635e-05,0.04000000000000001,1.7311222398514663,0.0,0,5.2472295660077606e-05,-0.005681230725616104,-0.0022773057320214507
2025-04-01,6.0,0.0,1.0,2.269125252992635e-05,0.04000000000000001,1.7311222398514663,0.0,0,-0.00017589243835947066,0.027828075148473186,0.000987877771460477
2025-04-02,6.0,0.0,1.0,2.269125252992635e-05,0.04000000000000001,1.7311222398514663,0.0,0,-0.00032315971340757255,-0.025995916775357175,0.001007207600345117
2025-04-03,3.0,1.0,2.0,0.0003168134078542341,0.23048963686598464,1.3642019174254856,0.8552983752067467,1,0.0007473035839655751,0.10758012975661146,-0.009021595876365973
2025-04-04,3.0,1.0,2.0,0.0003168134078542341,0.23048963686598464,1.3642019174254856,0.8552983752067467,0,7.67610320790979e-05,-0.013129841260035024,0.015275848537647185
2025-04-07,3.0,1.0,2.0,0.0003168134078542341,0.23048963686598464,1.3642019174254856,0.8552983752067467,0,0.003338254866302348,-0.03676181964798375,-0.009274342070188846
2025-04-08,3.0,1.0,2.0,0.0003168134078542341,0.23048963686598464,1.3642019174254856,0.8552983752067467,0,-0.0006449620223557551,-0.005143531639894783,-0.07442987029393389
2025-04-09,4.0,1.0,2.0,0.0038865506792312345,0.23909159769937988,1.3420802778937642,1.2763454511146939,1,0.00041769636489119577,-0.11675948603481334,-0.08919594122457275
2025-04-10,3.0,0.0,1.0,0.00016988249643231943,0.04000000000000001,1.6868789607880232,0.0,1,-0.0046267082457460695,0.06943712439102279,0.007349839630913513
2025-04-11,3.0,0.0,1.0,0.00016988249643231943,0.04000000000000001,1.6868789607880232,0.0,0,-0.010423384465990337,0.023791614663318805,-0.003209723667749187
2025-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0018842196004411615,-0.008550276592678818,0.04965687621470516
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00043138855411561927,-0.014540791835863875,-0.008403313918965982
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03965933874040806,0.039759212095207275
2025-04-17,5.0,1.0,1.0,0.004521040977910293,0.2,0.9820682519099926,1.4143636786089402,1,0.0,0.001609542697760924,0.0610503821597308
2025-04-21,5.0,1.0,1.0,0.004521040977910293,0.2,0.9820682519099926,1.4143636786089402,0,-5.5208574102239005e-05,-0.005728070991683265,0.012544657788958746
2025-04-22,5.0,1.0,1.0,0.004521040977910293,0.2,0.9820682519099926,1.4143636786089402,0,0.001183154593941138,-0.058999159694792525,-0.001470405380658124
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003336390144038859,-0.0776180865759648,-0.0011261067438735894
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003518919486830363,-0.06562509219332024,-0.023179261201549672
2025-04-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01945491969713342,0.010728258897732657
2025-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030802283565202204,0.015222073261551783
2025-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011630302191651953,0.010013107945158639
2025-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0600300871819861,-0.08775677334633003
2025-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10359693821636917,0.12422853708830295
2025-05-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05909910793151785,0.04712492864776041
2025-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010992797481763183,-0.01460385075426518
2025-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.057760595211793886,0.011941748931084684
2025-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03521914716167396,-0.011046581197211247
2025-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09788783190691164,-0.009358775738474212
2025-05-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020324068050275645,0.020541863103605618
2025-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14366339738658696,0.009179737458981041
2025-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01929013539363378,-0.002538693067358766
2025-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0472245286709696,0.015208483877975798
2025-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01835233063428665,-0.02118800065522264
2025-05-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033094351745722284,0.0013649262463542033
2025-05-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014470474855315607,-0.021884414035635458
2025-05-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042310301733014644,0.01958427695184417
2025-05-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.097585059558144,-0.015296805421122994
2025-05-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043454210467949395,-0.05400847348875526
2025-05-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020268226347105456,-0.04223261525386901
2025-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11802025930039717,-0.060227559268863695
2025-05-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03043861061062403,0.009618443247558561
2025-05-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05399363710023952,0.013111076400290855
2025-05-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015363370156567413,-0.02731932769973433
2025-06-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07677936424012899,-0.007950500664658744
2025-06-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12011123088205677,0.0031075883089424217
2025-06-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07799242546994245,-0.033825713962238435
2025-06-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021353346014445163,-0.04647334357741528
2025-06-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08543249461457691,-0.06823367462992358
2025-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01852697530214431,-0.04839664720882797
2025-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03056594175131111,-0.011486540011548474
2025-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08741783708256812,-0.009725550061898347
2025-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05076607671507194,0.007927675821830293
2025-06-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14417152060622174,-0.09400469692776381
2025-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025571886474992755,-0.043558483416842875
2025-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03489119940293195,-0.0667381416474534
2025-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00917623250365951,0.093905119277081
2025-06-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.111259472522106,0.04503516080574377
2025-06-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05722589777953968,0.036090403306204166
2025-06-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02189249515422409,-0.002419071372831927
2025-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09500002067105762,-0.044617362585294695
2025-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02130659895613274,0.014253919765706557
2025-06-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013582803418635936,0.021988526066455405
