Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
39,PWR,129.25945053721088,2025-06-24,371.8449096679687,7.209670306311066,2025-06-27,380.8348693847656,7.383975894312791,-1176.6308995454553,-0.024480264344032724,Short,Closed,36
40,PWR,118.97103649727931,2025-07-23,404.7653198242187,7.223302445646008,2025-07-24,406.8735046386719,7.2609243855215055,-265.2971593344826,-0.005509193917826239,Short,Closed,37
41,PWR,117.36108363261242,2025-07-28,411.6394653320313,7.246568057597457,2025-07-29,410.6403198242187,7.228978937671926,-131.73634649881262,-0.0027268704051022622,Long,Closed,38
42,QCOM,367.04175862893123,2026-03-31,127.61157989501952,7.0258168059126485,2026-04-01,126.12518310546876,6.943981352164083,531.5998934990265,0.011349567776624629,Short,Closed,39
43,QCOM,371.30045978933106,2026-04-08,126.35310363769533,7.0372448214727905,2026-04-13,130.0492706298828,7.243103097021395,1358.1081557388686,0.028948292766400516,Long,Closed,40
44,QCOM,28.73665883573244,2026-04-23,132.7346649169922,0.5721526172092302,2026-04-24,147.49949645996094,0.6357964062318333,423.08397779391305,0.11091900091034512,Long,Closed,41
45,QCOM,325.29614624301104,2026-04-23,132.7346649169922,6.476711245553243,2026-04-27,148.8966827392578,7.265327562517323,5243.7000742857945,0.1214435816762557,Long,Closed,41
46,QCOM,27.608854546856207,2026-04-28,148.89293366980064,0.6166145023116352,2026-04-30,177.95066833496094,0.736952117786368,-803.6043364516502,-0.19548786156642584,Short,Closed,42
47,QCOM,42.19097677857579,2026-04-28,149.96344072405245,0.9490656067835735,2026-05-06,190.82281494140625,1.2076501431023003,-1726.0536245413987,-0.27280310426447857,Short,Closed,42
48,QCOM,251.42968342978244,2026-04-28,149.96344072405245,5.655789064093417,2026-05-08,217.10218811035156,8.187890164274815,-16894.51768043769,-0.44806792179613647,Short,Closed,42
49,QCOM,132.48852811743774,2026-06-11,202.35759208243672,4.021508929258637,2026-06-15,219.61474609375,4.364465169426862,2277.9889603561487,0.0849676949782166,Long,Closed,43
50,QCOM,305.9020665457016,2026-07-31,146.81097412109375,6.736467056284514,2026-08-04,161.78945922851562,7.4237594884971685,4567.78932153958,0.10171034646294853,Long,Closed,44
51,MCO,107.96604146461598,2026-02-20,444.8504028320313,7.204310555657131,2026-02-25,460.2972717285156,7.454471148823578,-1682.3960694807927,-0.035028946694136545,Short,Closed,45
52,ON,283.0516719358904,2026-04-17,83.01000213623047,3.5244179838092795,2026-04-22,88.98999786376953,3.778315152136692,-1699.9505219853615,-0.07235026590750789,Short,Closed,46
53,NXPI,159.73225911291843,2026-03-31,196.19448852539065,4.70078833164963,2026-04-01,194.91880798339844,4.6702232314178085,-213.1383464418759,-0.006801146895091532,Long,Closed,47
54,NXPI,151.3047387233231,2026-04-08,203.57943725585935,4.620380034515842,2026-04-13,207.2968292236328,4.704748887578264,-571.7841493382409,-0.01856289347629897,Short,Closed,48
55,NXPI,17.50007375518767,2026-04-23,240.3447265625,0.6309075662271244,2026-04-24,243.21498107910156,0.6384420160876276,-51.499015319002574,-0.012244031790656109,Short,Closed,49
56,NXPI,116.33404672918594,2026-04-23,240.3447265625,4.194041197655293,2026-04-27,236.0692138671875,4.119433043602137,489.0742194464521,0.017491753051443758,Short,Closed,49
57,NXPI,35.17428565319773,2026-04-28,229.61112976074222,1.2114611201036694,2026-04-29,288.27215576171875,1.5209650728938706,2060.627259075011,0.25514156726284476,Long,Closed,50
58,NXPI,96.54934180015607,2026-04-28,229.6111297607422,3.3253205172584828,2026-04-30,292.59747314453125,4.237514016674,6073.727161569516,0.27397631882611373,Long,Closed,50
59,NXPI,129.78257165483336,2026-04-28,255.64672460101215,4.976773403078146,2026-05-08,293.7535400390625,5.718613478847088,4934.905118244351,0.14873808947757497,Long,Closed,50
60,NXPI,0.6317804231388777,2026-06-11,301.52716064453125,0.028574843570979946,2026-06-12,303.829345703125,0.0287930148885493,-1.5118433089218835,-0.007936228794217872,Short,Closed,51
61,NXPI,148.60748055754237,2026-06-11,301.52716064453125,6.72137874945797,2026-06-15,314.8121337890625,7.017515707700479,-1987.9852827405566,-0.04436556895936432,Short,Closed,51
62,NXPI,190.1213237293543,2026-07-31,229.16000366210938,6.535230486309586,2026-08-04,237.6000061035156,6.775924151775456,-1617.9355910772235,-0.03713569692300625,Short,Closed,52
63,TXN,206.9046220425057,2026-04-17,227.493408203125,7.060415646214357,2026-04-22,233.9176788330078,7.259797339200557,1314.89107358926,0.027935134547516543,Long,Closed,53
64,SWKS,578.1274103716758,2026-05-29,77.8499984741211,6.75108270229238,2026-06-01,75.48999786376953,6.546425546091662,-1377.6785495865058,-0.03061016899819724,Long,Closed,54
65,TT,141.67705111786444,2025-04-25,343.99151611328125,7.310355541873955,2025-04-30,378.9274291992187,8.052798113492798,-4964.9802977809895,-0.10187562566570299,Short,Closed,55
66,STX,80.0277966623935,2026-04-23,587.2012939453125,7.048863862762473,2026-04-24,585.832275390625,7.032429931984237,95.47824472683165,0.002031779445292338,Short,Closed,56
67,STX,5.191154457792699,2026-04-30,673.1600341796875,0.5241716568359654,2026-05-01,726.4120483398438,0.5656375714400558,-277.5292399222108,-0.07941937616317765,Short,Closed,57
68,STX,63.80627452102451,2026-04-30,673.1600341796875,6.442775090617707,2026-05-04,738.0137329101562,7.063486026352723,-4151.57916601708,-0.09665662174199169,Short,Closed,57
69,RCL,184.00691550779143,2025-11-28,262.5771789550781,7.247402517339193,2025-12-03,262.1037902832031,7.234336498936986,72.62505033177419,0.001503125778332739,Short,Closed,58
70,RCL,167.95272918334777,2025-12-23,288.2579650878906,7.262056791802411,2025-12-29,279.74151611328125,7.047502664566956,-1444.6704076927329,-0.02984010830079529,Long,Closed,59
71,VTR,536.5996680460851,2025-02-19,64.33663177490234,5.1784522880423705,2025-02-24,65.10529327392578,5.240321813824738,-422.8822793176499,-0.012249285765192797,Short,Closed,60
72,STT,238.08539506441096,2026-06-11,164.0335235595703,5.858097939073149,2026-06-12,166.7997589111328,5.956887974550833,-670.4152224315177,-0.017166371134559474,Short,Closed,61
73,SPGI,103.8632240911051,2026-02-20,392.2550964355469,6.111131847294486,2026-02-25,398.93988037109375,6.2152773290792345,681.976802721951,0.016739373812329258,Long,Closed,62
74,VST,414.28116771534087,2024-11-05,120.70584106445312,7.500923517936597,2024-11-07,134.40036010742188,8.351930718999757,-5689.234194658004,-0.11377067465866593,Short,Closed,63
75,SPY,25.697572017657667,2024-11-05,565.0912475585938,2.1782209546027467,2024-11-07,583.6205444335938,2.2496446457350276,471.7300752815347,0.032485001644442894,Long,Closed,64
76,SPY,1.9948524418831064,2024-12-26,591.218505859375,0.17690905201500837,2024-12-31,576.2152709960938,0.17241966605953402,29.579910985087924,0.025080608353419753,Short,Closed,65
77,SPY,1.5555918792661911,2025-04-25,543.0003662109375,0.12670304401744534,2025-04-30,546.84619140625,0.12760042418388115,5.728230974704049,0.006781483845702255,Long,Closed,66
78,SPY,6.1255403079531625,2025-06-24,600.13037109375,0.5514184167242482,2025-06-27,608.1712036132812,0.5588065832804316,-50.364668707894225,-0.01370048601398467,Short,Closed,67
79,SPY,1.6688845038319577,2025-07-23,627.259765625,0.15702361540932422,2025-07-24,627.4674072265625,0.15707559488700398,-0.6606290614948392,-0.0006310793377538138,Short,Closed,68
80,SPY,35.2099805729265,2025-07-28,629.9598999023438,3.3271313755926366,2025-07-29,628.29833984375,3.318355850985061,51.858010157259685,0.002337960436624896,Short,Closed,69
81,SPY,24.73923810006328,2026-01-15,688.5806884765625,2.5552442404990763,2026-01-21,681.77685546875,2.529995993783075,-173.40688500762514,-0.010179470259196606,Long,Closed,70
82,SPY,18.561536248928192,2026-01-23,685.5865478515625,1.908830933958648,2026-01-28,691.7438354492188,1.9259742414994938,-118.1235221144305,-0.00928239793370219,Short,Closed,71
83,SPY,11.091204354502597,2026-02-20,685.7855834960938,1.1409282074890468,2026-02-25,689.4859008789062,1.1470843539294406,38.752963707874024,0.005094925796404161,Long,Closed,72
84,SPY,15.392211952741839,2026-02-26,684.4143818842696,1.5801976844201209,2026-03-06,668.8256225585938,1.544205861276958,236.8210840753868,0.02248020166182171,Short,Closed,73
85,SPY,13.314483057231659,2026-03-31,648.6688842773438,1.2955036304196084,2026-04-01,653.5562744140625,1.3052645913950218,62.47230494760743,0.0072333612365917755,Long,Closed,74
86,SPY,1.3598977447649332,2026-04-08,674.27294921875,0.13754133944978675,2026-04-13,684.3369750976562,0.13959424636418383,-13.963181681794456,-0.01522798353315306,Short,Closed,75
87,SPY,7.602038002558325,2026-04-23,706.6295776367188,0.8057737354389112,2026-04-24,712.10546875,0.8120179252900664,-43.24572400176526,-0.00805047163361728,Short,Closed,76
88,SPY,6.5330739619907,2026-04-23,706.6295776367188,0.69246949416464,2026-04-27,713.332275390625,0.6990378771903107,-45.18072754249332,-0.009786870307622084,Short,Closed,76
89,SPY,1.8029911561910072,2026-04-27,713.332275390625,0.1929197675932358,2026-04-28,709.8612060546875,0.19198102149595256,-6.643208104310334,-0.00516526236827941,Long,Closed,77
90,SPY,3.04069303030604,2026-04-29,709.7515258789062,0.32372047769836004,2026-04-30,716.8132934570312,0.326941377816827,-22.12332931196102,-0.010251125972593868,Short,Closed,78
91,SPY,2.075883093719843,2026-04-30,716.8132934570312,0.22320308958616375,2026-05-01,718.7982177734375,0.22382116021077492,3.6734465809442307,0.0024686799280568376,Long,Closed,79
92,SPY,29.63028523372425,2026-05-04,716.5413348226197,3.18469861988216,2026-05-08,735.724609375,3.2699595043877405,561.9512385796028,0.026468025972912756,Long,Closed,80
93,SPY,43.46419851275503,2026-05-29,754.5361328125,4.919296239241349,2026-06-01,756.5908203125,4.9326920410486,-99.15733366196552,-0.0030235219279228904,Short,Closed,81
94,SPY,8.149726752192354,2026-06-11,735.8642578125,0.8995638941815053,2026-06-12,739.843994140625,0.9044289587245041,30.629770767085613,0.0051074366643441725,Long,Closed,82
95,SPY,16.738133538311928,2026-06-11,735.8642578125,1.847549132000463,2026-06-15,752.890380859375,1.8902969601802115,281.2476751061425,0.022834116037954866,Long,Closed,82
96,SPY,1.3603584587794273,2026-07-31,747.030029296875,0.1524342928974371,2026-08-04,771.3300170898438,0.15739279698879738,-33.366521032288155,-0.032833675806865456,Short,Closed,83
97,WDC,107.5627473812813,2026-04-23,403.0149230957031,6.502408854574443,2026-04-24,403.8946838378906,6.516603276944626,81.61047033636531,0.00188262086008985,Long,Closed,84
98,WDC,0.6951965387742405,2026-04-30,434.40673828125,0.04529970913099984,2026-05-01,431.4075012207031,0.044986950247481505,-2.1753458828341112,-0.007203178313606858,Long,Closed,85
99,WDC,112.4857374889223,2026-04-30,434.40673828125,7.329684348858549,2026-05-04,442.24468994140625,7.4619330147928284,866.866155531552,0.017740180496310504,Long,Closed,85
100,WAT,143.96360701239138,2024-10-17,347.30999755859375,7.499999999999999,2024-10-21,345.5,7.460913933417182,245.61286328536139,0.004912257265707228,Short,Closed,86
101,WELL,337.0199985325374,2025-02-19,145.56040954589844,7.358515351733135,2025-02-24,146.4646453857422,7.404227185945715,289.9828188795279,0.005911168320343903,Long,Closed,87
