,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015995619170205977,0.0
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007651532194521415,0.0
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.002673501513661969,0.0
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0053264909533319305,0.0
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.0,0.37204781053598446,0.6239644639897675,0.42270952498460973,1,0.0,0.0,0.0
2024-12-26,1.0,1.0,1.0,0.0,1.0,0.0,0.37204781053598446,0.6239644639897675,0.42270952498460973,0,-5.922178147943491e-05,-0.00015996082013436386,-0.00015992385068241965
2024-12-27,1.0,1.0,1.0,0.0,1.0,0.0,0.37204781053598446,0.6239644639897675,0.42270952498460973,0,-0.0007271169261086063,-0.000248674546608707,-0.00024861706483159107
2024-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00018326288822534398,0.0,0.0
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009244425281155211,-0.00015996242412230632,0.0
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0020381285428421325,0.0
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-01-28,1.0,1.0,1.0,1.0,0.0,0.0,0.34238841675073,1.4011264541570616,1.6607906564326589,1,0.0,0.0,0.0
2025-01-29,1.0,1.0,1.0,1.0,0.0,0.0,0.34238841675073,1.4011264541570616,1.6607906564326589,0,-5.532797700225078e-05,-0.00015996410659158133,-0.0001599254391910776
2025-01-30,1.0,1.0,1.0,1.0,0.0,0.0,0.34238841675073,1.4011264541570616,1.6607906564326589,0,-0.005230028822365895,-0.010702703486532683,-0.010700115956583156
2025-01-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0021004060693095017,0.0,0.0
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005995318881784062,-0.0001599661882900616,0.0
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0005692691125009919,0.0
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-02-18,1.0,1.0,1.0,1.0,0.0,0.0,0.34074720349187565,1.041135645073551,1.0551014941119483,1,0.0,0.0,0.0
2025-02-19,1.0,1.0,1.0,1.0,0.0,0.0,0.34074720349187565,1.041135645073551,1.0551014941119483,0,-5.3906769212908046e-05,-0.00015996775597382218,-0.00015992709590861853
2025-02-20,1.0,1.0,1.0,1.0,0.0,0.0,0.34074720349187565,1.041135645073551,1.0551014941119483,0,0.0010434718834277934,0.0027098210999976224,0.002709132216628385
2025-02-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007081339687290411,0.0,0.0
2025-02-24,2.0,1.0,1.0,0.0,1.0,0.0,0.3393043824028941,0.7385660847249451,0.6026868671882939,1,-0.0008306179148844794,-0.00015996921909400275,0.0
2025-02-25,2.0,1.0,1.0,0.0,1.0,0.0,0.3393043824028941,0.7385660847249451,0.6026868671882939,0,-5.366215790758577e-05,3.765603300265319e-05,-0.00015992866202740874
2025-02-26,2.0,1.0,1.0,0.0,1.0,0.0,0.3393043824028941,0.7385660847249451,0.6026868671882939,0,0.0006084338850476101,-0.0031589050408118435,-0.0016013261159472103
2025-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003408318723139292,-4.603209389186791e-05,0.0
2025-02-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002308981786838471,-0.00015997415304547236,0.0
2025-03-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00794023280592504,0.0
2025-03-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006715121236216426,0.0
2025-03-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007262055464118067,0.0
2025-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004925034507581638,0.0
2025-03-07,1.0,1.0,1.0,0.0,1.0,0.0,0.3426356875131982,0.79069889953198,0.6777170025338942,1,0.0,0.016249858777851456,0.0
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.536667593664113e-05,0.0026583868107052933,-0.00015993026558092094
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002773985084285946,-0.0016349874609815629,-0.0017745633482668666
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01122247334702764,0.0
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01560582686145262,0.0
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005046649175499685,0.0
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005328297750919919,0.0
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00263674790276458,0.0
2025-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.013348666518868013,0.0
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-03-27,1.0,1.0,1.0,0.0,1.0,0.0,0.34594377233151713,0.7927727349772417,0.6833167408719621,1,0.0,-0.0001599944770134254,0.0
2025-03-28,1.0,1.0,1.0,0.0,1.0,0.0,0.34594377233151713,0.7927727349772417,0.6833167408719621,0,-5.586314725702923e-05,-0.0111548269904711,-0.00015993187392937536
2025-03-31,1.0,1.0,1.0,0.0,1.0,0.0,0.34594377233151713,0.7927727349772417,0.6833167408719621,0,-0.0007190796733006488,-0.0026806285486309367,-0.002679936124508231
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005243519046951306,0.0,0.0
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00021361156066035392,0.0,0.0
2025-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015999872397665094,0.0
2025-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005675567239292412,0.0
2025-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009949106176019962,0.0
2025-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000546160456533773,0.0
2025-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00027146954833590087,0.0
2025-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00047536311902041106,0.0
2025-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0005033891143977343,0.0
2025-04-21,1.0,1.0,1.0,0.0,1.0,0.0,0.38014945132773736,0.828607206760302,0.7273395962361608,1,0.0,-1.3508650774429753e-05,0.0
2025-04-22,1.0,1.0,1.0,0.0,1.0,0.0,0.38014945132773736,0.828607206760302,0.7273395962361608,0,-6.0601146090855096e-05,-0.00016001119988073853,-0.00015993349707643656
2025-04-23,1.0,1.0,1.0,0.0,1.0,0.0,0.38014945132773736,0.828607206760302,0.7273395962361608,0,-0.0008101447194499567,-0.00306111401554221,-0.003059627274669685
2025-04-24,1.0,1.0,1.0,1.0,0.0,0.0,0.3745586820138972,2.024254382488547,2.5788022275633815,1,0.0004695179223328516,0.0,0.0
2025-04-25,1.0,1.0,1.0,1.0,0.0,0.0,0.3745586820138972,2.024254382488547,2.5788022275633815,0,-0.000808198458236653,-0.0001600130850416548,-0.00015993513038026208
2025-04-28,1.0,1.0,1.0,1.0,0.0,0.0,0.3745586820138972,2.024254382488547,2.5788022275633815,0,-0.0006758267567292808,-0.001465549889225315,-0.0013050835858813281
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.2827760084155315e-05,0.00028250659202777584,0.0
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013014432343227633,0.000625279389716793,0.0
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.002280049133952855,0.0
2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0009668151119166524,0.0
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-06-23,1.0,1.0,1.0,0.0,1.0,0.0,0.3821625829141272,0.6479446803621919,0.4607090850923195,1,0.0,-0.00016002141196769237,0.0
2025-06-24,1.0,1.0,1.0,0.0,1.0,0.0,0.3821625829141272,0.6479446803621919,0.4607090850923195,0,-6.160205286331877e-05,0.0013816547878198193,-0.00015993674063008445
2025-06-25,1.0,1.0,1.0,0.0,1.0,0.0,0.3821625829141272,0.6479446803621919,0.4607090850923195,0,-0.0028451636109397827,-0.008157523561646451,-0.008154334093354754
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002694895114887519,0.0,0.0
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005069472768270744,0.0,0.0
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016002531609260462,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017986182820134422,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00020213236745325602,0.0
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009876916545275005,0.0
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003015932860799486,0.0
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.003885898416469802,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.006450370215493217,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
