Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,XYZ / HOOD,-0.19688926422551933,-0.1708266489877888,-0.01537856705836528,0.5220323185405218,50.0,8
BASE,FE / XEL,-0.31320955269795725,-0.20283413500324093,-0.018078243659354926,0.846338664517543,60.0,5
BASE,AMAT / APH,-0.39243818211268655,-0.20967040657813643,-0.022492332959613417,1.0757104186870148,50.0,6
BASE,RTX / NOC,-0.18314393771277082,-0.2241623726234836,-0.014048675790122304,0.2841903365592313,50.0,4
BASE,AMGN / REGN,-0.1969049517560717,-0.23827180710063142,-0.024013345336505502,0.4153345710120271,33.33333333333333,6
BASE,ES / EVRG,-0.18854778202086475,-0.25250375472190884,-0.015955493449206944,0.45359726623220853,37.5,8
BASE,PKG / STLD,-0.315847567044103,-0.26711936304901074,-0.02429585274713768,0.42106599918947385,40.0,5
BASE,FE / EIX,-0.4318068562974453,-0.2837905900652929,-0.03223308822327845,0.8348658577002843,27.27272727272727,11
BASE,ES / NI,-0.15512890108531074,-0.29618986075487913,-0.017863339407552314,0.3356872324245086,57.14285714285714,7
BASE,NKE / SBUX,-1.0367712705978915,-0.29681905585445906,-0.03712917208913717,2.3386625513870607,53.84615384615385,13
BASE,DDOG / CRWD,-1.6591822978822446,-0.48764861250482405,-0.05651154711916901,1.9087744799441864,44.44444444444444,18
BASE,EIX / WEC,-4.81126830952322,-0.5020106460211357,-0.022416964104406415,4.81126830952322,0.0,2
BASE,XYZ / PYPL,-0.838137074208678,-0.5046351354155444,-0.022534040877478432,0.838137074208678,50.0,2
BASE,NTAP / WDC,-0.3836359627586994,-0.5070224874381541,-0.022640537502901438,0.3836359627586994,50.0,2
BASE,FITB / KEY,-0.947492004411643,-0.5922748102948465,-0.03879476993058803,1.1538787639252313,62.5,8
BASE,DHI / PHM,-0.3940943782223205,-0.702842794603813,-0.0813667366369258,0.5061755839654625,58.333333333333336,12
OVERRIDE,CFG / USB,1.5246102539913098,1.1611839799309418,0.26483507294397274,0.19585171125681144,50.0,20
OVERRIDE,ETN / EME,3.5557151603466286,0.7551401408575577,0.1417409130384212,0.680927567231937,66.66666666666666,12
OVERRIDE,CMS / DTE,0.20689040901586964,0.7169033027872087,0.18533340934543294,0.04827979085098022,58.333333333333336,12
OVERRIDE,ETN / PWR,3.0814989722742547,0.6959123966010992,0.2935995712710744,0.7531206740745144,50.0,14
OVERRIDE,DOV / NDSN,1.4057114803878612,0.6802373888216534,0.6910974429994643,0.07755809384811796,50.0,4
OVERRIDE,CI / CVS,2.2331949798877204,0.676675316876287,0.12069780680246453,0.9749474130273827,81.81818181818183,11
OVERRIDE,EVRG / VST,0.4864658682468548,0.6625474433676856,0.3422371705727551,0.03752042457093596,66.66666666666666,6
OVERRIDE,CFG / WFC,0.9519829770386901,0.6016986849821507,0.07926894072239689,0.2683771878738139,50.0,8
OVERRIDE,OKE / TRGP,0.6525872626304885,0.5337984606399023,0.09454780458784899,0.19459609274233847,100.0,5
OVERRIDE,BR / PAYX,0.27713625729388625,0.5244620856375518,0.11985326775220148,0.05436283343452919,44.44444444444444,9
OVERRIDE,FE / NI,2.1546734939004386,0.4843198029531411,0.6876321402559884,0.07006927328049306,100.0,2
OVERRIDE,EOG / SLB,2.019454719518432,0.44327007675091235,0.07826294347937246,1.0310700680219997,57.14285714285714,21
OVERRIDE,FE / NEE,0.38923872556000383,0.43666758620209417,0.09127488112498804,0.1463625602414087,60.0,10
OVERRIDE,MAS / SWK,0.8312141573815879,0.4318330850978343,0.12805062120904928,0.7071064758080725,52.0,25
OVERRIDE,FE / WEC,2.172812435639271,0.4278344745323559,0.2258643128909579,0.4616323096558794,54.54545454545454,11
OVERRIDE,PEG / WEC,0.20022290101029405,0.4051079490136427,0.031168109908318753,0.14371610646566335,66.66666666666666,3
OVERRIDE,D / EVRG,0.5354865868577807,0.3885022829748107,0.03308137522039674,0.3629132392453105,75.0,4
OVERRIDE,VMRK / WELL,1.5578014097009651,0.38147647717708505,0.08507599833370565,0.545079246102298,46.15384615384615,13
OVERRIDE,ETN / TT,1.1187147674200038,0.37820830737548905,0.08025298625733861,0.9951688379823853,50.0,18
OVERRIDE,RL / TPR,0.09908112919883028,0.3634292054843254,0.04780381026824402,0.07927038079514892,50.0,6
OVERRIDE,RVTY / TMO,0.16707140857201708,0.26798668875060744,0.03218214604659964,0.11623658307873264,66.66666666666666,3
OVERRIDE,PNW / PPL,0.005391612925986777,0.24203787615758537,0.018072102008751145,0.004722237706733523,50.0,2
OVERRIDE,AVGO / MPWR,0.4929736594914136,0.23002847195729115,0.02549368566581645,0.6615166036723408,71.42857142857143,7
OVERRIDE,ACGL / CINF,0.08134793882936808,0.1719343784395895,0.01473754019772064,0.20663306359255396,71.42857142857143,7
OVERRIDE,PH / URI,0.26510405071933363,0.16876108247741392,0.018075573576822195,0.6249315972403968,41.66666666666667,12
OVERRIDE,FDX / UPS,0.35197583166730606,0.16220603652544455,0.02300557245859585,0.8312088032831455,50.0,12
OVERRIDE,AVGO / QCOM,0.22523698341960774,0.16147392183740805,0.025299182222554506,0.4368100975371769,66.66666666666666,9
OVERRIDE,CEG / VST,0.17008208431334992,0.13967116355543774,0.023046221644596326,0.26659104376606235,44.44444444444444,9
OVERRIDE,A / WAT,0.14198960089799595,0.12462935873786432,0.014897831587304112,0.23662391011887163,50.0,6
OVERRIDE,HLT / MAR,0.14301336739799275,0.11509306112088312,0.013722673550539808,0.5630727636431243,50.0,6
OVERRIDE,DUK / EVRG,0.10252147901608222,0.10474777175476978,0.008471164779590383,0.45601377961892453,22.22222222222222,9
OVERRIDE,AME / IR,0.09399859262444465,0.09028014598131649,0.008907035829743896,0.2683231539294395,57.14285714285714,7
OVERRIDE,MSCI / SPGI,0.035955710661794704,0.04920596654244108,0.0037829255128323676,0.31410547246431,57.14285714285714,7
OVERRIDE,CI / ELV,0.045019208478702666,0.026415537668047762,0.003567796355788667,0.5927450681887159,54.54545454545454,11
OVERRIDE,CFG / FITB,0.012045766495982768,0.022365558563070227,0.0023265246839143418,0.16209306024697057,50.0,6
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,AZO / ORLY,-0.0016059334451923313,-0.00256088731257643,-0.00013721539800252416,0.21000654226633886,50.0,6
OVERRIDE,MTB / PNC,-0.004699433982524592,-0.007274712081305722,-0.0007858923971223343,0.2653933177212964,42.857142857142854,7
OVERRIDE,EOG / HAL,-0.03786014929547665,-0.023883383193362192,-0.002536505848989194,0.6160106899057216,25.0,8
OVERRIDE,FE / PPL,-0.06000927731231176,-0.0613730112582369,-0.004642733013462194,0.46715671982321405,33.33333333333333,6
OVERRIDE,HD / LEN,-0.13248587871781403,-0.09231939569073261,-0.005937012434761557,0.6129054179578097,25.0,8
OVERRIDE,ES / NEE,-0.0894687857526999,-0.09970897401092169,-0.012919436819063232,0.4585697371351283,60.0,10
OVERRIDE,PEG / PCG,-0.22394459134293943,-0.11357962420456051,-0.01728245364735521,1.0174963770639534,52.38095238095239,21
OVERRIDE,AEP / CEG,-0.059522488525154404,-0.12582855643093147,-0.006336917197095329,0.2093104831327186,66.66666666666666,3
OVERRIDE,AEE / NI,-0.0326570588159103,-0.14274422414117702,-0.009683009250942062,0.115933147393954,50.0,6
OVERRIDE,AMP / RJF,-0.2739863630130124,-0.1527332774917917,-0.027877597311639142,0.7976207171792593,51.515151515151516,33
OVERRIDE,CMS / CEG,-0.13502408066187188,-0.16461231831580028,-0.016342692382013493,0.421009485088053,33.33333333333333,6
OVERRIDE,ES / WEC,-0.5190660115468648,-0.18632790534143254,-0.01735973484452222,1.0882552999543549,53.84615384615385,13
OVERRIDE,PEG / NRG,-0.2229187627093121,-0.192977040224683,-0.012623855580789736,0.6782836058495945,57.14285714285714,7
OVERRIDE,ES / FE,-0.6047362107514109,-0.19686449138747772,-0.01954851751721142,1.261028263498587,36.36363636363637,11
OVERRIDE,PEG / VST,-0.2051371889666198,-0.20848908906927896,-0.013486067934223406,0.3739645539829417,16.666666666666664,6
OVERRIDE,MTB / USB,-0.09866110371575809,-0.2326310705107888,-0.013581720927284543,0.20328404812488543,50.0,8
OVERRIDE,MKC / KHC,-0.38721736885504177,-0.24033568588643864,-0.019347219772274164,0.8205534549691862,40.0,5
OVERRIDE,ROK / PH,-0.3841984986205804,-0.24049406700586393,-0.014880035118822812,0.8733809463460807,16.666666666666664,6
OVERRIDE,ES / ETR,-0.7824246349045105,-0.2608519478290633,-0.03289201982421439,1.4984352068472262,57.14285714285714,21
OVERRIDE,DUK / VST,-0.15107825534486086,-0.2622388235368964,-0.02032739618276854,0.3144984514589999,50.0,6
OVERRIDE,LRCX / MU,-0.624785150558782,-0.26308002021031457,-0.02411962038518916,1.3438942407443144,25.0,4
OVERRIDE,FLEX / JBL,-0.6204575581787775,-0.2659455121607538,-0.020635330483180423,1.2796429454061453,50.0,6
OVERRIDE,CFG / RF,-0.13897654620510513,-0.31767058222523925,-0.023884712096638595,0.2185981937643633,50.0,6
OVERRIDE,ES / SRE,-1.0986737892529241,-0.35931303171988166,-0.04661967284044808,1.6429179676608507,23.809523809523807,21
OVERRIDE,CB / WRB,-0.4387364185553855,-0.3609903742504522,-0.03788027001487548,0.7150873382303913,50.0,12
OVERRIDE,BAC / C,-0.7886096068706383,-0.4184076582649658,-0.023171505974700506,0.9379868029479321,40.0,5
OVERRIDE,CFG / HBAN,-0.10244003181509864,-0.4266433107395839,-0.023878163474475654,0.12302268601085409,50.0,4
OVERRIDE,AME / ROK,-0.3221949922137535,-0.4561360138806223,-0.031575870442835316,0.3871916320038471,33.33333333333333,6
OVERRIDE,TECH / TMO,-0.47202477275651855,-0.49132190594525155,-0.027305731386408173,0.5501725981452266,40.0,5
OVERRIDE,CMS / D,-0.18992048805024364,-0.5136230040677056,-0.022934969836805635,0.18992048805024364,0.0,2
OVERRIDE,MCO / SPGI,-0.2690842963304574,-0.5139780052214085,-0.022950805204021964,0.2690842963304574,50.0,2
OVERRIDE,USB / WFC,-0.05332956812005296,-0.5221504231624989,-0.02331533879698769,0.05332956812005296,0.0,2
OVERRIDE,KEY / TFC,-0.10441355024077836,-0.5262665386423357,-0.034632686911363356,0.10441355024077836,62.5,8
OVERRIDE,DUK / SRE,-0.3450915589764736,-0.5391943883216376,-0.035793430879469505,0.38213497481451864,0.0,5
OVERRIDE,BKNG / RCL,-0.1719730641481454,-0.556889044465884,-0.03045286134392417,0.1719730641481454,0.0,2
OVERRIDE,AEE / XEL,-0.009703779381808886,-0.6430402178489811,-0.028705353426841013,0.009703779381808886,50.0,2
OVERRIDE,MSCI / MCO,-1.7155852168023622,-0.6891900136215036,-0.043859112853700956,1.7155852168023622,66.66666666666666,3
OVERRIDE,DTE / PPL,-0.1358133524871019,-0.7194935956598073,-0.05101411494327786,0.1358133524871019,50.0,6
OVERRIDE,ABT / BAX,-0.43807030473415054,-0.7760165375641301,-0.05660111900148388,0.5095728160812496,0.0,8
OVERRIDE,KEY / STT,-1.2710313298555764,-0.8036855748052808,-0.06244288075162081,1.2710313298555764,45.45454545454545,11
OVERRIDE,EVRG / PEG,-0.6349123737112272,-0.870061083311966,-0.061522424740685956,0.6349123737112272,16.666666666666664,6
OVERRIDE,ETR / NI,-0.7775363801986956,-0.8794327880969702,-0.06296270313938158,0.846071085353961,50.0,8
OVERRIDE,CCL / NCLH,-1.319687039643036,-1.152651681040835,-0.11486618996633322,1.3210929225474177,37.5,16
OVERRIDE,KEY / JKHY,-3.1975938025213924,-1.1739264723572669,-0.17112482348824093,3.1975938025213924,28.000000000000004,25
