Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
18,ANET,235.5176671444492,2025-01-28,106.54000091552734,3.763807870978872,2025-02-03,111.5,3.9390329829909128,1160.464572559635,0.0462482921155787,Long,Closed,8
19,ANET,144.03461267328157,2025-01-28,106.54000091552734,2.3018171649118564,2025-02-04,112.31999969482422,2.4266951477260665,827.7913731154282,0.05394377444920522,Long,Closed,8
20,AVGO,947.084653606069,2024-09-10,145.47412109375,20.666446137708235,2024-09-12,161.5222930908203,22.946292750236623,15155.364677968008,0.1099997883790626,Long,Closed,9
21,AVGO,420.83291630564304,2024-09-10,145.47412109375,9.183044794032462,2024-09-13,164.59454345703125,10.390020259652752,8026.930039081607,0.13111549958295726,Long,Closed,9
22,AVGO,371.2924956027699,2024-09-13,159.96559311377888,8.909103641668832,2024-09-19,164.86996459960938,9.182247090919393,-1839.0476790696619,-0.0309635136098581,Short,Closed,10
23,AVGO,261.1690037901669,2024-09-13,159.96559311377888,6.266708189134321,2024-09-23,170.30587768554688,6.671792462211644,-2713.5003211668286,-0.06495037520348468,Short,Closed,10
24,AVGO,5.112820296428822,2024-09-13,159.96559311377888,0.12268129968036046,2024-09-24,172.1769561767578,0.13204647541767947,-62.68923269055795,-0.07664888559286301,Short,Closed,10
25,AVGO,390.9820682511475,2024-09-13,160.17179875810677,9.393645173092672,2024-09-30,169.87261962890625,9.962572224262535,-3812.2032251964342,-0.060874183902264754,Short,Closed,10
26,AVGO,82.1760467383346,2024-10-10,182.8616943359375,2.2540276710601583,2024-10-15,173.29959106445312,2.136161294257016,781.3856563889657,0.051999294402280946,Short,Closed,11
27,AVGO,379.56312335515463,2024-10-10,180.4744681627189,10.2752179232553,2024-10-17,178.7650604248047,10.17789370224177,628.3750284646934,0.00917316352545471,Short,Closed,11
28,AVGO,1.2749053767038276,2025-01-28,204.68881726962638,0.03914383105322909,2025-01-30,212.9442596435547,0.04072256723366756,-10.60477426787665,-0.04063772240428864,Short,Closed,12
29,AVGO,38.91101551701482,2025-01-28,204.6888172696264,1.1946974617406765,2025-01-31,218.48358154296875,1.2752127047447142,-539.2381968600702,-0.0677039435667335,Short,Closed,12
30,AVGO,46.74366642886917,2025-01-28,204.6888172696264,1.4351858694256754,2025-02-03,214.98817443847656,1.5074003268155527,-484.37230212875545,-0.050624693893055336,Short,Closed,12
31,AVGO,28.059004281436806,2025-01-28,204.6888172696264,0.8615046600196024,2025-02-04,219.6289978027344,0.9243856484511899,-420.9924798523862,-0.07330067370317074,Short,Closed,12
32,AVGO,4.813876823243163,2025-10-14,342.2121887207031,0.2471050985870862,2025-10-17,347.3832092285156,0.2508389969533472,-25.39059987061397,-0.01541283446747599,Short,Closed,13
33,AVGO,211.94846452877619,2025-10-14,342.2121887207031,10.87970219135772,2025-10-20,347.293701171875,11.04125500558418,-1098.9397187066802,-0.015151238049231096,Short,Closed,13
34,AVGO,91.19144663232828,2025-10-14,342.2121887207031,4.681023681698438,2025-10-21,340.7503967285156,4.661028242731968,123.96087451870117,0.003972236083851338,Short,Closed,13
35,AVGO,3.8341517527624944,2025-10-22,338.4035339355469,0.19462357541699987,2025-10-23,342.3713073730469,0.19690553223899315,14.821516372299106,0.011423217619352565,Long,Closed,14
36,AVGO,3.639842205615736,2025-10-22,338.4035339355469,0.18476031980221805,2025-10-24,352.1564636230469,0.19226909389133226,49.68146451373457,0.040334524669786376,Long,Closed,14
37,AVGO,189.01392605247466,2025-10-22,338.40353393554693,9.594447080878433,2025-10-27,360.0323181152344,10.20766829291009,4068.339298170589,0.06360459227940375,Long,Closed,14
38,AVGO,191.9811837707138,2025-12-15,337.916259765625,9.731034534776507,2025-12-16,339.39794921875,9.773703009055234,264.9517576476846,0.004084125228938513,Long,Closed,15
39,BX,531.3476630412908,2026-09-04,136.14999389648438,10.851447161997447,2026-09-04,136.14999389648438,0.0,-10.851447161997447,-0.00015,Long,Open,16
40,A,278.07000180643706,2024-09-24,139.66616821289062,5.825545747088496,2024-09-27,145.76002502441406,6.079723563276769,1682.6135052781253,0.04332504399572518,Long,Closed,17
41,A,454.64926331171426,2024-09-24,144.1644686456247,9.831640419818699,2024-10-01,144.51304626464844,9.855412503473113,138.79350477280164,0.0021175536153613885,Long,Closed,17
42,AME,1.429844620752533,2025-10-20,186.52218627929688,0.04000466170536818,2025-10-21,187.4279937744141,0.04019893630151778,-1.3753675723375915,-0.005157027382710122,Short,Closed,18
43,AME,183.1958317769826,2025-10-20,186.52218627929688,5.125513059044561,2025-10-22,184.08355712890625,5.05850105470435,436.56268148766156,0.012776165326043684,Short,Closed,18
44,AME,138.50440862681486,2025-10-20,186.52218627929688,3.8751217659591917,2025-10-23,188.3238067626953,3.912551622902651,-257.3200530119205,-0.009960463253271237,Short,Closed,18
45,AME,180.66777159338866,2025-10-20,186.3163493815206,5.049203948126184,2025-10-27,185.88514709472656,5.037518294687026,67.81763401823997,0.0020147027545819726,Short,Closed,18
46,AME,292.20992110058233,2026-01-21,219.74114990234375,9.631581611327263,2026-01-28,221.80479431152344,9.722034216825174,-622.3709858142131,-0.009692660212974848,Short,Closed,19
47,AZO,0.008779166996937704,2024-12-09,3324.010009765625,0.0043773058462837425,2024-12-10,3347.159912109375,0.004407791375079529,-0.21202195585994257,-0.007265494917608244,Short,Closed,20
48,AZO,0.3267827405230257,2024-12-09,3324.010009765625,0.16293436507757705,2024-12-13,3370.27001953125,0.16520191099275197,-15.445109043903305,-0.014219016077316939,Short,Closed,20
49,AZO,19.59773943340262,2024-12-09,3324.010009765625,9.771462306811323,2024-12-16,3350.1298828125,9.848245876712252,-531.5101741897271,-0.008159119241844148,Short,Closed,20
50,AMAT,107.71772783841203,2024-09-10,175.24717712402344,2.8315841594843314,2024-09-12,180.3259735107422,2.9136456205240235,-552.8216367112874,-0.029285107147157693,Short,Closed,21
51,AMAT,210.7486258062956,2024-09-10,175.24717712402344,5.539965263298063,2024-09-13,185.5031890869141,5.864181327412883,-2172.8445740228462,-0.05883190067321751,Short,Closed,21
52,AMAT,0.31314780893728766,2024-10-17,180.3555145263672,0.008471690130553357,2024-10-23,179.82400512695312,0.008446723979974943,-0.18335941796661426,-0.003246567363907541,Long,Closed,22
53,AMAT,582.4264129372873,2024-10-17,180.3555145263672,15.756572306857626,2024-10-24,180.8574676513672,15.800424920566089,260.79376082899455,0.002482714093046979,Long,Closed,22
54,ABT,8.193561119508786,2024-10-08,109.92768859863281,0.13510488528888404,2024-10-09,111.19354248046876,0.13666066296126259,-10.643616697440466,-0.011817059769543564,Short,Closed,23
55,ABT,150.80357577267898,2024-10-08,109.92768859863281,2.486623277564907,2024-10-10,110.87708282470705,2.5080990841813966,-148.16676647167412,-0.008937829534241134,Short,Closed,23
56,ABT,438.33489177004105,2024-10-08,109.92768859863281,7.227771222661873,2024-10-15,111.81394958496094,7.351793323455701,-841.3935698383057,-0.017461681006176767,Short,Closed,23
57,ABT,325.28118475458314,2024-12-03,112.04519653320314,5.466929141157063,2024-12-06,111.38036346435548,5.434490487912245,-227.1591079278544,-0.006232725047167247,Long,Closed,24
58,ABT,220.96521316430236,2024-12-03,112.04519653320312,3.7137136103993065,2024-12-09,110.70592498779295,3.6693237470218403,-303.315459873863,-0.012251165209313887,Long,Closed,24
59,ABT,44.068958533165045,2024-12-03,112.04519653320314,0.7406572679793084,2024-12-10,111.28401947021484,0.7356256259155244,-35.02056331912188,-0.007092463309244182,Long,Closed,24
60,ABT,34.10290556310861,2025-01-16,110.3280029296875,0.5643758197316253,2025-01-23,119.34525299072266,0.6105029838221879,306.3395484668631,0.08141903083636763,Long,Closed,25
61,ABT,535.6202021625348,2025-01-16,110.3280029296875,8.864086085008193,2025-01-24,121.09832763671876,9.729406609548628,5750.210004241678,0.0973063091179867,Long,Closed,25
62,ABT,37.881603356954884,2025-01-24,121.09832763671876,0.6881098222087122,2025-01-27,125.35995483398438,0.7123254128800162,-162.83770637711518,-0.035496740735606984,Short,Closed,26
63,ABT,437.3352737627782,2025-01-24,121.09832763671878,7.944085540382852,2025-01-28,123.38410949707033,8.094033495731678,-1015.6911546949555,-0.019178251849098403,Short,Closed,26
64,ABT,518.8278515176466,2025-01-24,121.87798504932121,9.485053969565877,2025-01-31,123.9071273803711,9.642970302972195,-1071.903580314659,-0.016951462539180243,Short,Closed,26
65,BR,2.4882339242771536,2025-05-06,226.6310882568359,0.0845866743144763,2025-05-08,228.98890686035156,0.08546669494996022,5.696750867295024,0.010102213345300074,Long,Closed,27
66,BR,302.5986927477801,2025-05-06,226.63108825683588,10.286740656378797,2025-05-13,230.25997924804688,10.451455306888493,1077.3594741013753,0.01570992469952043,Long,Closed,27
67,ACGL,0.8415294662148654,2025-10-17,86.51000213623047,0.010920107387992333,2025-10-20,86.97000122070312,0.010978172805594674,0.3652045038220233,0.005016496049621262,Long,Closed,28
68,ACGL,5.721625005606143,2025-10-17,86.51000213623047,0.07424666871865455,2025-10-21,87.69999694824219,0.07526797432959673,6.659189429899568,0.013453511540969187,Long,Closed,28
69,ACGL,332.8711601014343,2025-10-17,86.51434179863259,4.319719397988425,2025-10-23,87.45999908447266,4.366936703657819,306.09538169431164,0.01062900226239875,Long,Closed,28
70,ACGL,423.75388069795594,2025-10-17,86.5143417986326,5.49911821097999,2025-10-24,87.1500015258789,5.539522702413595,258.32463531063684,0.007046347034189354,Long,Closed,28
71,BKNG,344.45003980178996,2025-11-05,195.134033203125,10.08208882552503,2025-11-07,196.28033447265625,10.141315353212264,-415.06692209361734,-0.006175311425189746,Short,Closed,29
72,BAC,1501.4369244946276,2025-07-10,45.73000373747174,10.299107425307609,2025-07-17,45.78398513793945,10.311264875492332,60.43929559735813,0.0008802601978232054,Long,Closed,30
73,AMGN,367.1940388110032,2025-10-02,289.35122641663975,15.937206819426448,2025-10-09,287.4559326171875,15.8328157316833,664.1705624032156,0.006251132051511375,Short,Closed,31
74,APH,1720.894138934676,2024-09-16,31.669699712360135,8.175030092523262,2024-09-23,32.39985656738281,8.363508490369988,1239.984113728612,0.022751918335982876,Long,Closed,32
75,APH,167.70482513177853,2024-10-17,33.32246398925781,0.8382506994417702,2024-10-23,33.78130340576172,0.8497931370580235,-78.63762794485514,-0.014071737965245402,Short,Closed,33
76,APH,1077.8116497227954,2024-10-17,33.32246398925781,5.38730098276356,2024-10-24,34.43749237060547,5.567569569641768,-1212.7454497404601,-0.03376678192718174,Short,Closed,33
77,APH,6.192752620103306,2025-10-14,60.98925018310547,0.056653700830434355,2025-10-17,62.48613357543945,0.058044175112914174,9.155130673922045,0.024239715693040592,Long,Closed,34
78,APH,662.2506038623546,2025-10-14,60.98925018310547,6.058525164431073,2025-10-20,63.49068069458008,6.30701124444264,1644.2083303349098,0.04070813322657816,Long,Closed,34
79,APH,278.41990420419427,2025-10-14,60.98925018310546,2.5470931790198788,2025-10-21,61.884395599365234,2.584477124176459,244.09473074067284,0.014374899949749803,Long,Closed,34
80,APH,45.90361741068068,2025-10-22,64.1172866821289,0.44148230959010654,2025-10-23,67.29007720947266,0.4633286939638194,-146.54737349497347,-0.049791589712066306,Short,Closed,35
81,APH,26.944677832978755,2025-10-22,64.1172866821289,0.2591429449762054,2025-10-24,66.54910278320312,0.2689716201850797,-66.05261595765678,-0.038233309398248386,Short,Closed,35
82,APH,505.8681354871708,2025-10-22,64.11728668212889,4.865233839957743,2025-10-27,67.58847045898438,5.128628029727422,-1765.955127000887,-0.05444615362052851,Short,Closed,35
83,APH,592.0077768156362,2025-12-15,64.59967041015625,5.736526089380916,2025-12-16,64.340576171875,5.713518218782323,141.9357596824558,0.00371136880067184,Short,Closed,36
84,XYZ,587.5928783986155,2025-12-15,64.21603529875775,5.659932753081624,2025-12-17,63.77000045776367,5.620619718668758,250.80634361402656,0.006646890198760889,Short,Closed,37
85,XYZ,1020.5650425659819,2025-12-15,64.21603529875775,9.830496119714294,2025-12-22,65.1500015258789,9.973472112064858,-972.9772505688777,-0.014846309464752969,Short,Closed,37
86,XYZ,1005.4552754007574,2026-03-03,62.900001525878906,9.486470753536594,2026-03-04,65.23999786376953,9.83938500288918,-2372.087518107008,-0.037507428943835894,Short,Closed,38
87,TECH,1071.45101933246,2025-09-05,54.103515625,8.695390044881389,2025-09-08,53.805206298828125,8.647446470140903,-336.9666681182618,-0.005812850252472917,Long,Closed,39
88,TECH,1258.2903411705847,2025-09-05,53.06547169238293,10.015765572027977,2025-09-12,50.97126007080078,9.620496633657377,-2654.762518009689,-0.03975875581728731,Long,Closed,39
89,BAX,0.12546941625106456,2024-10-08,36.22372055053711,0.0006817453607876373,2024-10-09,36.92634201049805,0.0006949689864516527,0.08678079007953023,0.019093813116513963,Long,Closed,40
90,BAX,80.97515491756332,2024-10-08,36.22372055053711,0.4399832074905395,2024-10-10,36.135894775390625,0.43891645162830334,-7.99060540736039,-0.0027241739927763727,Long,Closed,40
91,BAX,289.51905369662313,2024-10-08,36.22372055053711,1.5731185942743633,2024-10-15,35.765071868896484,1.5532004644311939,-135.91385134650454,-0.012959657190613578,Long,Closed,40
92,AEP,399.8227627882364,2025-04-07,97.05792997907449,5.820895457211114,2025-04-10,98.39862060546876,5.901301251754501,-547.7608269982168,-0.014115375315312517,Short,Closed,41
93,FANG,34.100799241824575,2026-08-05,186.40491135240813,0.9534834689577864,2026-08-07,187.01010131835935,0.9565790881875966,18.72739897492292,0.002946154744883999,Long,Closed,42
94,FANG,576.4412730838064,2026-08-05,186.4049113524081,16.11772266135843,2026-08-12,199.739990234375,17.270756138467526,7653.501368594151,0.07122750709946545,Long,Closed,42
95,FIX,154.60761966238965,2025-07-28,691.0613403320312,16.026502330415383,2025-07-29,685.7759399414062,15.903927854411805,785.2327431723577,0.007349383480406659,Short,Closed,43
96,CI,50.011893913918215,2025-11-03,254.29258728027347,1.9076480847235233,2025-11-04,260.2315368652344,1.9522008022139996,293.1582677162368,0.023051285249925255,Long,Closed,44
97,CI,64.56388467043229,2025-11-03,254.29258728027347,2.462717591656411,2025-11-05,255.23654174804688,2.4718593967651312,56.01079040304342,0.003411523346777909,Long,Closed,44
98,CI,170.62092512457002,2025-11-03,255.05733420666053,6.527717748322057,2025-11-10,253.84030151367188,6.4965700617243725,-220.67553179461473,-0.005070888639096086,Long,Closed,44
99,CI,235.7582586735681,2026-01-12,272.92596435546875,9.651682515487442,2026-01-20,268.1995849609375,9.484540069104645,-1133.4191984699107,-0.01761484378476786,Long,Closed,45
100,CI,232.0177825123017,2026-07-14,301.6433500648037,10.497993178742654,2026-07-21,290.489990234375,10.109826506429977,2567.1699957326796,0.03668086774333591,Short,Closed,46
101,CI,226.77633648767565,2026-07-21,290.41119056019033,9.878757880539633,2026-07-28,301.05999755859375,10.240992496398968,2394.7776886853076,0.03636253237974628,Long,Closed,47
102,CINF,50.028080777446334,2025-10-17,150.5697957413353,1.1299076855986672,2025-10-23,153.16175842285156,1.149358323359121,-131.95018441198016,-0.017516942237020185,Short,Closed,48
103,CINF,62.81893818564668,2025-10-17,150.5697957413353,1.418795203695058,2025-10-24,154.0961456298828,1.4520234370455027,-224.39237431036813,-0.02372354802081042,Short,Closed,48
104,DDOG,27.4460077229636,2025-07-18,145.02000427246094,0.5970330235869266,2025-07-23,144.0,0.5928337668160137,26.805178349015893,0.006734596904197827,Short,Closed,49
105,DDOG,438.48693521430647,2025-07-18,145.02000427246097,9.538406582729554,2025-07-25,149.83999633789062,9.855432115008686,-2132.8973872252677,-0.03354172474290105,Short,Closed,49
106,DDOG,341.03504971088336,2025-08-29,136.67999267578125,6.991900214500234,2025-09-05,136.0800018310547,6.961207528366625,190.66479981452954,0.004090407342036656,Short,Closed,50
107,DDOG,441.16433618804786,2025-08-29,136.67999267578125,9.04475073584974,2025-09-08,136.44000244140625,9.02886946598379,87.80151223783179,0.001456118274600239,Short,Closed,50
108,DDOG,549.363783194897,2025-09-19,138.82000732421875,11.439402661016418,2025-09-22,138.35000610351562,11.400672413709664,-281.04172378641863,-0.0036851800585378735,Long,Closed,51
109,DDOG,213.19593412041982,2025-09-19,138.82000732421875,4.43937917041355,2025-09-24,136.57000732421875,4.367425542647908,-488.4976564840067,-0.016505607126542223,Long,Closed,51
110,DDOG,350.57408024209604,2025-11-07,191.2400054931641,10.056568354688908,2025-11-10,199.72000122070312,10.502498360084743,-2993.4257693536747,-0.044648815536931834,Short,Closed,52
111,C,17.976520325225692,2025-07-10,84.71883392333984,0.2284424759928508,2025-07-15,88.2601318359375,0.2379915080783744,-64.12664788756224,-0.04210686800398437,Short,Closed,53
112,C,366.1584522192871,2025-07-10,84.71883392333986,4.6530775654789425,2025-07-17,90.56585693359376,4.974218099807712,-2150.564191190413,-0.06932715480004215,Short,Closed,53
113,CRWD,2.252862247615411,2025-07-18,118.98999786376953,0.040210211104668714,2025-07-23,115.37999725341795,0.03899028599132927,-8.212034586025652,-0.030634138793686302,Long,Closed,54
114,CRWD,138.99817274867095,2025-07-18,118.98999786376952,2.4809088417648333,2025-07-25,116.9800033569336,2.4390010072120742,-284.3054735340373,-0.017189596131943652,Long,Closed,54
115,CRWD,120.36735129580279,2025-08-29,105.9250030517578,1.912486808000987,2025-09-05,104.40750122070312,1.8850881566023998,-186.45525095518354,-0.014624042124772188,Long,Closed,55
116,CRWD,164.39314930512495,2025-08-29,105.92500305175778,2.612001726275015,2025-09-08,107.01499938964844,2.638879915882549,173.93704907473895,0.009988721331520204,Long,Closed,55
117,CRWD,136.5155466771057,2025-09-19,125.6374969482422,2.572720736854872,2025-09-22,123.28500366210938,2.5245479508032758,316.0546383229861,0.01842726070860065,Short,Closed,56
118,CRWD,50.87954665334442,2025-09-19,125.6374969482422,0.9588568331081259,2025-09-24,119.0824966430664,0.908829516532144,331.6477574902383,0.05188174282732152,Short,Closed,56
119,CRWD,193.70945568902243,2025-11-07,134.95249938964844,3.921236280096289,2025-11-10,139.38250732421875,4.04995644395184,850.1632329796172,0.03252149981225082,Long,Closed,57
120,CMS,159.73454653554563,2024-12-02,64.8438491821289,1.5536704267090007,2024-12-03,64.70164489746094,1.5502631861699734,-25.818870539727143,-0.002492697623885741,Long,Closed,58
121,CMS,1037.703044441238,2024-12-02,64.64770890676218,10.062768652304706,2024-12-09,64.13285064697266,9.982628154758812,-554.3153804463639,-0.008262865811578713,Long,Closed,58
122,CMS,707.8039275518627,2025-02-18,66.44131469726562,7.054113524165085,2025-02-19,67.02413177490234,7.1159915566544205,398.3501115147512,0.008470591878415352,Long,Closed,59
123,CMS,253.34676229479726,2025-02-18,66.44131469726562,2.524903794174296,2025-02-20,67.54961395263672,2.567021398374596,275.6921028094502,0.01637837271932225,Long,Closed,59
124,CMS,1040.6039500518639,2025-05-13,66.65319061279297,10.403936015284826,2025-05-14,66.22000122070312,10.336319226405436,-471.51884777094585,-0.006798179752521823,Long,Closed,60
125,CMS,99.54776650789518,2025-08-01,71.31237030029297,1.0648480781667184,2025-08-04,71.88031768798828,1.0733287622575778,-58.67607077948638,-0.008265414379181478,Short,Closed,61
126,CMS,93.60695940887308,2025-08-01,71.31237030029298,1.0013001228075076,2025-08-05,71.38938903808594,1.0023815462868537,-9.213171531401597,-0.0013801813244917716,Short,Closed,61
127,CMS,493.8644496189941,2025-08-01,71.31237030029298,5.282796676407014,2025-08-07,71.74555969238281,5.314887202512798,-224.5345245841514,-0.006375444816575752,Short,Closed,61
128,CMS,259.8066278914194,2025-08-01,71.31237030029297,2.779113968199499,2025-08-08,71.25392150878906,2.7768361606857543,9.629433296074328,0.0005197393885026388,Short,Closed,61
129,CCL,1304.8695260288123,2025-05-01,18.335355758666992,3.5887870467572176,2025-05-05,19.250648498535156,3.767937687304625,-1201.6943283834446,-0.05022703964014583,Short,Closed,62
130,CCL,362.0024917429482,2025-05-01,18.335355758666992,0.9956166707446298,2025-05-06,19.22112274169922,1.0437141489888249,-322.68918578103325,-0.04861647990581928,Short,Closed,62
131,CCL,2086.548155645124,2025-05-01,18.335355758666992,5.7386404112015725,2025-05-08,19.92973518371582,6.237652828511696,-3338.7257419738744,-0.08726960140567866,Short,Closed,62
132,CCL,3059.6074865753276,2025-05-14,22.626399993896484,10.384185422336044,2025-05-21,21.69142723083496,9.955087972494987,2840.3103922122214,0.04102840439611382,Short,Closed,63
133,COP,39.536893115729185,2026-08-05,114.91094757269506,0.6814832778013208,2026-08-07,116.83075714111328,0.6928687736576864,-77.27765776056457,-0.017009439617481133,Short,Closed,64
134,COP,577.2296245812713,2026-08-05,114.91094757269506,9.94950046914974,2026-08-12,126.45655822753906,10.949170744728306,-6685.367175070997,-0.10078948982112536,Short,Closed,64
135,DHI,2.682743755691831,2025-04-24,123.8069585608342,0.049821351748541284,2025-04-28,122.9712371826172,0.049485047802204814,-2.341332708460574,-0.0070491846154970865,Long,Closed,65
136,DHI,557.9981945369105,2025-04-24,123.80695856083422,10.362608902207738,2025-05-01,123.34456634521484,10.323906798985208,-278.70053718473395,-0.00403422352153072,Long,Closed,65
137,DHI,586.8519975871513,2025-07-23,146.00815894378377,12.852776961027267,2025-07-28,144.09088134765625,12.684003232944791,1099.621407022554,0.012833274206308164,Short,Closed,66
138,DHI,736.7153865861071,2025-07-23,145.39433448539302,16.06713650067541,2025-07-30,141.24256896972656,15.60833607014205,3026.994064318262,0.02825949164175287,Short,Closed,66
139,CDW,842.442475322443,2026-02-19,122.19096711080185,15.440829119230067,2026-02-26,122.07949829101562,15.42674320896077,-124.7736407901671,-0.001212114062917517,Long,Closed,67
140,CB,107.44018046051202,2025-10-27,279.97735595703125,4.512122647332067,2025-10-28,273.9142150878906,4.414408904961371,642.4984175856807,0.021359074247424698,Short,Closed,68
141,CB,81.02011745310442,2025-10-27,279.9773559570312,3.4025697395772436,2025-10-29,276.3196105957031,3.3581170957589914,289.5902719530092,0.012766392496733501,Short,Closed,68
142,CB,28.28646556239076,2025-10-27,277.0198469143015,1.1753868539760222,2025-10-31,275.2660217285156,1.1679454266179945,47.26618343959219,0.006031994906149819,Short,Closed,68
143,CB,176.16898955577634,2025-10-27,277.0198469143015,7.32034597766825,2025-11-03,276.5680847167969,7.3084080041901665,64.95773587203458,0.0013310382337842497,Short,Closed,68
144,CB,228.1504133421345,2025-11-04,282.70776067610956,9.674983867992543,2025-11-07,285.8118591308594,9.781214069818422,-727.657543443666,-0.011281531112175081,Short,Closed,69
145,CB,232.06007194447596,2025-11-04,286.3344222052739,9.967017992570371,2025-11-11,290.6524658203125,10.117324819365159,-1022.1298547771826,-0.015382682998151001,Short,Closed,69
146,DOV,0.3401998453592796,2024-12-13,197.31625366210935,0.010069043847408298,2024-12-16,196.0794219970703,0.010005928356231035,0.40069496897810647,0.005969210806663274,Short,Closed,70
147,DOV,334.3999568174961,2024-12-13,197.31625366210935,9.897382005599919,2024-12-20,185.79200744628903,9.319325890061243,3834.4907290288406,0.05811371219468885,Short,Closed,70
148,COF,5.7519397982766804,2025-03-07,169.00167085507658,0.14581311548498566,2025-03-11,161.90965270996094,0.139694186272137,-41.07836872074816,-0.042257894892498184,Long,Closed,71
149,COF,0.05445367011321878,2025-03-07,169.00167085507655,0.0013804141849987678,2025-03-13,162.61448669433594,0.0013282433421125657,-0.3505142767684586,-0.03808794641973033,Long,Closed,71
150,COF,406.4266700861338,2025-03-07,169.00167085507658,10.303017948693237,2025-03-14,168.24313354492188,10.256774479727897,-328.84958553069555,-0.004787668824342937,Long,Closed,71
151,CVS,4.513957835976271,2026-07-14,105.51662780310163,0.07144464133464032,2026-07-17,106.80875396728516,0.07231953178822326,5.688838850763372,0.011943874469431565,Long,Closed,72
152,CVS,153.33935555008622,2026-07-14,105.51662780310164,2.426977756071887,2026-07-21,109.91949462890624,2.5282476703181467,670.1775362153411,0.041420499294153215,Long,Closed,72
153,CVS,142.6157480290815,2026-07-21,109.8413031180477,2.3497649413004185,2026-07-28,109.33999633789062,2.339040805083795,66.80543569776785,0.004264603313520973,Short,Closed,73
154,CFG,1902.1312521356879,2025-04-10,33.10813522338867,9.446402806251294,2025-04-11,33.136688232421875,9.454549541874979,-73.21252317269402,-0.0011625460718906338,Short,Closed,74
155,CFG,2026.6896540273692,2025-04-10,33.71484560568195,10.249429316424859,2025-04-17,33.73623275756836,10.255931084343452,-63.85047985806732,-0.0009344492930315545,Short,Closed,74
