,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-03,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5345272056811067,0.7629041029214687,1,-0.001276558846808884,0.007555931634438018,-0.022379474127614873
2024-10-04,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5345272056811067,0.7629041029214687,0,-0.003644837026014369,0.004322855600979336,-0.03399965091389556
2024-10-07,7.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5793594283197682,0.7566923273351187,1,-0.0013385805211302282,0.0033178800182294133,-0.006081097510838407
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.6447179486343714,0.7570669405111535,1,0.00021492045027970974,-0.011776124959689938,-0.039448332362074456
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.0,0.6855990220187312,0.6872277441481538,0.9580638575613053,1,-0.002438768215438869,0.002422301085139633,-0.0265861223284648
2024-10-10,5.0,1.0,3.0,0.0,3.0,0.0,0.6855990220187312,0.6872277441481538,0.9580638575613053,0,-0.0006094719314443386,-0.0026281372687774196,-0.024266215282448877
2024-10-11,5.0,1.0,3.0,0.0,3.0,0.0,0.6855990220187312,0.6872277441481538,0.9580638575613053,0,0.002762202985781892,-0.00484135709333311,0.017507171519293596
2024-10-14,5.0,0.0,2.0,0.0,2.0,0.0,0.4303487387416046,0.7187457907430159,1.0485177350472754,1,0.0029882966335921246,0.016570348610231767,0.055323597456559126
2024-10-15,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.7722473351757186,0.5711540479291469,1,0.0063498307260208,-0.02503103007548213,-0.022808897598597833
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.524517694730849,1,-0.002607116064838322,-0.009181636378627456,-0.04865417979411679
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.524517694730849,0,-0.0061708182141428924,-0.0112596536668772,-0.04530436677503924
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.524517694730849,0,0.006997000472550363,0.009597115950217283,0.052638041267571545
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.524517694730849,0,-0.0027524443400314125,-0.007488030166819981,-0.030042989538179854
2024-10-22,6.0,1.0,2.0,1.0,1.0,0.0,0.5201715229888308,1.3039052027479223,1.7507912901845004,1,-0.0031312152687926753,0.003588813647467548,0.011410295518844427
2024-10-23,8.0,0.0,1.0,0.0,1.0,0.0,0.25,0.37697136005384524,0.2759696284422287,1,-0.004467965393120554,1.540818989975712e-05,0.023338167981920455
2024-10-24,9.0,1.0,2.0,1.0,1.0,0.0,0.49089648961181676,1.031200976575524,1.4969388243846082,1,7.464930080525178e-05,0.09326312083325394,0.1493154176229463
2024-10-25,9.0,1.0,2.0,1.0,1.0,0.0,0.49089648961181676,1.031200976575524,1.4969388243846082,0,0.003189136994002917,0.004608118368707004,0.03658992446971321
2024-10-28,9.0,1.0,2.0,1.0,1.0,0.0,0.49089648961181676,1.031200976575524,1.4969388243846082,0,0.002939657452684541,0.0010177426107946808,-0.0071957829952578045
2024-10-29,3.0,0.0,1.0,1.0,0.0,0.0,0.4,1.6854305930972024,0.903298760128502,1,0.0027544315135956676,0.029478929031730994,0.054005866034859684
2024-10-30,5.0,3.0,4.0,1.0,3.0,0.0,0.957849973233956,0.8143580958378821,0.7562787569311102,1,-0.0022072319404911056,-0.009262607369501685,-0.018984540693356422
2024-10-31,3.0,1.0,4.0,0.0,4.0,0.0,0.9499243122291896,0.5368504960904585,0.972899550661007,1,-0.002176228926895507,-0.03279986519386835,-0.029700280001703105
2024-11-01,1.0,1.0,5.0,0.0,5.0,0.0,1.067678883258555,0.5190678633530007,0.5318414999998524,1,0.0037423738249617866,-0.0032631054326333064,-0.05469883923830121
2024-11-04,2.0,0.0,4.0,0.0,4.0,0.0,0.8852209674227731,0.5368504960904585,0.868586659220597,1,-0.006094180072291233,0.023394075882345655,0.13405980293443465
2024-11-05,7.0,5.0,9.0,5.0,4.0,0.0,1.8818928460664361,0.9216945478563893,1.444789183921598,1,0.005257924893393273,0.024703985118581517,0.0017355595803618673
2024-11-06,3.0,2.0,7.0,5.0,2.0,0.0,1.7120672798745722,1.0777913121276452,1.1297050676372995,1,-0.004400443968276435,0.0639964816753753,0.06455441186351396
2024-11-07,3.0,2.0,7.0,5.0,2.0,0.0,1.7120672798745722,1.0777913121276452,1.1297050676372995,0,0.002227806905361618,0.08163491669659306,0.039364796810161584
2024-11-08,3.0,2.0,7.0,5.0,2.0,0.0,1.7120672798745722,1.0777913121276452,1.1297050676372995,0,0.0015294482366901008,0.020044787021429533,-0.012955496785900578
2024-11-11,3.0,2.0,7.0,5.0,2.0,0.0,1.7120672798745722,1.0777913121276452,1.1297050676372995,0,-0.006981299352803005,-0.01991123545354423,-0.007474874203674653
2024-11-12,2.0,0.0,2.0,0.0,2.0,0.0,0.5,0.6983451192739232,1.1990395498694846,1,-0.005668299741150462,-0.035383849914787824,0.00635360482270908
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0041886179418451075,-0.01229748524859986,-0.00514664133860121
2024-11-14,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3732308552401465,0.526777445162509,1,0.005528463817712659,-0.015636298342030952,0.021622171809483337
2024-11-15,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3732308552401465,0.526777445162509,0,-5.8021737583846544e-05,-0.012413100684258938,-0.0516409069898226
2024-11-18,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4137849290380206,0.5233598503388361,1,0.0006066060110569982,0.03882490577284492,0.012681287254143081
2024-11-19,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4137849290380206,0.5233598503388361,0,0.0005295830921645539,0.0560833019768312,0.012147963617079593
2024-11-20,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4137849290380206,0.5233598503388361,0,0.003839738274075577,-0.001899808765602029,0.0037792870434318893
2024-11-21,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.45433900283589473,0.28972680505951065,1,-0.0007188340723116582,0.06922052454819783,0.014105068097594042
2024-11-22,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.45433900283589473,0.28972680505951065,0,0.0007297047219321229,-0.020633840768195078,-0.018584778783748424
2024-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006938050646092764,-0.027347156855470733,-0.008958214632836303
2024-11-26,9.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6072199748724895,0.8340868248136634,1,-0.0018681724127083132,0.026467138164220527,-0.0753431852040578
2024-11-27,9.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4941615510640812,0.4869998098895217,1,-6.916252035893411e-05,-0.06807810065836839,0.039680265706867335
2024-11-29,9.0,1.0,2.0,0.0,2.0,0.0,0.5,0.37888999868360274,0.2702195966003023,1,0.0028515104653084045,0.04835194623916306,0.059916722106278186
2024-12-02,4.0,1.0,3.0,0.0,3.0,0.0,0.7095216952240561,0.3703335202024627,0.49198675957405613,1,-0.003534374531521056,-0.002096457775369154,0.051985785901612624
2024-12-03,4.0,1.0,3.0,0.0,3.0,0.0,0.7095216952240561,0.3703335202024627,0.49198675957405613,0,0.0006452215562098296,0.03153389134636386,0.02103358676451128
2024-12-04,4.0,1.0,3.0,0.0,3.0,0.0,0.7095216952240561,0.3703335202024627,0.49198675957405613,0,-0.005229316714563281,0.04466165502178554,-0.02973312649551263
2024-12-05,3.0,1.0,3.0,0.0,3.0,0.0,0.6116835859219627,0.3621109299213437,0.42956800493543223,1,0.001552016767380815,-0.019213099394888355,-0.05245218600015178
2024-12-06,5.0,4.0,6.0,0.0,6.0,0.0,1.1886859802370957,0.5752856528587705,0.7806579816660847,1,-0.0007660941595597492,0.0210464213003152,-0.0062302757120156205
2024-12-09,3.0,1.0,6.0,0.0,6.0,0.0,1.2518393902337432,0.5801463393472018,0.624830272421849,1,0.0025885695506902007,-0.010394940557339027,0.005059104793551317
2024-12-10,3.0,1.0,6.0,0.0,6.0,0.0,1.2518393902337432,0.5801463393472018,0.624830272421849,0,0.006682586634668475,-0.010734430547505336,0.007591686641334139
2024-12-11,3.0,1.0,6.0,0.0,6.0,0.0,1.2518393902337432,0.5801463393472018,0.624830272421849,0,-0.0079729564754204,0.023028953720023004,-0.01765072557712466
2024-12-12,4.0,1.0,6.0,0.0,6.0,0.0,1.036205907326969,0.5981548667665973,0.45611357039329165,1,-0.0007100847119569931,-0.015715980856278566,-0.026513415168293752
2024-12-13,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.2495356806484679,1,-0.0010123279292229004,0.06966235116464259,-0.14929699842026756
2024-12-16,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.2495356806484679,0,-0.00731897991969388,0.03981993564638908,-0.0911867170161158
2024-12-17,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.2495356806484679,0,0.004013904955772807,-0.024758755969726542,0.11502404764772978
2024-12-18,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.2495356806484679,0,0.0092078118781731,-0.03246244043623303,0.15914794951680822
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.8183514705898226,1,-0.0003111929646822942,-0.014920502776704425,-0.019667155634986333
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.8183514705898226,0,-0.0004654902188663268,0.009165836701783281,-0.02627220452195056
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.8183514705898226,0,-0.001078993496597791,0.021370381701667274,-0.021276168005022078
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.8183514705898226,0,0.001065709161428563,0.011722467587850671,-0.03428632933723297
2024-12-26,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.8183514705898226,0,-0.0008716436258188187,0.005128146672270573,-0.04459471913982227
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016631943759021217,-0.018194181351902428,0.03368430281645929
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016708540054999332,-0.010932158752495647,0.009997926620159081
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009761630284486511,0.02163331950459102
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00039215845796403137,-0.1109294710670603
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02685332896847692,-0.011904938744185523
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04659619336692189,-0.06784342437277624
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023422882330058736,0.07860972948068312
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0,0.4,3.2952426974499764,4.787338424119131,1,0.0,-0.0021441015926573215,0.09686763223989248
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.342845060620551e-05,0.012676457890770543,-0.29976030051491676
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04806451943225887,-0.07926501580961975,-0.0337187482421909
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,1,0.0,0.05703919654806189,0.026531654816100536
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7756652554578416,1.034084627281512,1,-5.473220015284053e-05,0.06780586870555072,0.09018701025537368
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7756652554578416,1.034084627281512,0,-0.0009792507464841949,-0.015799008022196137,-0.02640671571877129
2025-01-17,1.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7756652554578416,1.034084627281512,0,-0.0034988952118131245,0.019546601174663003,0.05121728189292374
2025-01-21,1.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7756652554578416,1.034084627281512,0,0.0078065279764278905,0.04503530757006602,-0.07235185957036538
2025-01-22,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6650579319547862,0.8321595351654283,1,0.002540466953227627,-0.008586402846079366,-0.1390774541309311
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5185226885159646,2.2350208102484035,1,0.01006285274769203,0.016301556454793475,-0.16112017944714763
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.7557708863794518,1.278160732461882,1.7131226390875092,1,0.002802345398019268,0.024495117250662446,-0.06992018612155926
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,0.5488302697446723,2.0580582096270206,3.2138381637526017,1,-0.01106610882619341,-0.16351798066385248,1.076916221291948
2025-01-28,2.0,1.0,4.0,3.0,1.0,0.0,0.8402654346833717,1.7238274183232494,1.7031064336554942,1,0.008014283719002924,0.012368179324498518,-0.10835161113640845
2025-01-29,2.0,1.0,5.0,4.0,1.0,0.0,1.0098608398085465,1.824726129337804,1.9741421036863405,1,0.002229458701210163,0.0018023063429299935,-0.05168008414458425
2025-01-30,2.0,1.0,5.0,4.0,1.0,0.0,0.8848693841268426,1.9975202681829902,1.2603066151691666,1,0.010619354015786397,-0.01491337366051615,-0.085347459268177
2025-01-31,3.0,1.0,5.0,4.0,1.0,0.0,0.8058107352272706,2.3781418728244823,1.8499402890554904,1,-1.840009429876499e-05,0.018233899944181564,0.10250251185475978
2025-02-03,3.0,1.0,4.0,3.0,1.0,0.0,0.6473809675658952,2.501373260954294,2.9275633898898885,1,-0.004531767955628152,-0.023065418283712336,-0.06534585980056806
2025-02-04,3.0,0.0,2.0,2.0,0.0,0.0,0.7174397712976871,2.3054071780689593,2.2241111475216955,1,0.0005409598319097153,-0.014049804323794435,-0.0689538195476358
2025-02-05,4.0,0.0,1.0,1.0,0.0,0.0,0.4,2.3824933827418953,2.921969603090246,1,0.006800163983638585,0.021245936860788905,0.030773696954083496
2025-02-06,5.0,1.0,1.0,0.0,1.0,0.0,0.25,0.38666507905997877,0.5431468939400148,1,0.009438283828751892,0.08311621996019314,0.05689331011553156
2025-02-07,4.0,2.0,3.0,0.0,3.0,0.0,0.7200363996480224,0.4899869965404788,0.7549627468755911,1,-0.0042662979359018305,-0.028749679175306797,0.03339862268463922
2025-02-10,2.0,1.0,4.0,0.0,4.0,0.0,0.9631909560298874,0.5767861943519131,1.3557306183372548,1,-0.005129866683478812,-0.018175721620401486,-0.07669858766440907
2025-02-11,2.0,1.0,4.0,0.0,4.0,0.0,0.9631909560298874,0.5767861943519131,1.3557306183372548,0,-0.010625760956027519,-0.03873439148943425,-0.0123702957184878
2025-02-12,2.0,1.0,4.0,0.0,4.0,0.0,0.9631909560298874,0.5767861943519131,1.3557306183372548,0,0.026542746968838182,-0.011078809769144105,-0.022984213469325998
2025-02-13,3.0,1.0,4.0,0.0,4.0,0.0,0.9339158786761363,0.7111440778063813,1.597825808615322,1,-0.041134298884555,0.015578261922128966,0.013571998890567372
2025-02-14,2.0,1.0,3.0,0.0,3.0,0.0,0.6299088591363547,0.7412817430286992,0.6532911898187542,1,0.014544825426457075,-0.013147653376904489,-0.1794201807920881
2025-02-18,1.0,0.0,2.0,0.0,2.0,0.0,0.31664478574158905,0.6933307206499406,0.7025710623863972,1,-0.0043914353729935796,0.06959310620518355,0.11640915758482451
2025-02-19,2.0,1.0,2.0,1.0,1.0,0.0,0.3946880055283858,2.0571589684815343,1.9329603537278948,1,-0.0025207673432581235,-0.033600173478999906,-0.07215044033851126
2025-02-20,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.9240966128778517,2.2280305794514175,1,-0.0032509128366335904,-0.041732723139452754,0.0668506310705641
2025-02-21,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.40891046345906684,0.5804367157814537,1,0.006807561102981641,-0.04297818259778341,0.1778327592375215
2025-02-24,3.0,1.0,2.0,0.0,2.0,0.0,0.48864404073343526,0.6506568254364827,0.974647370539143,1,0.0017530774725666998,-0.04691399209202207,0.04524935140852504
2025-02-25,2.0,1.0,3.0,0.0,3.0,0.0,0.7018846653047197,0.6145903222789663,0.9443547420711088,1,-0.003320356395259516,-0.02405747569902905,-0.005790819225971466
2025-02-26,2.0,1.0,3.0,0.0,3.0,0.0,0.7018846653047197,0.6145903222789663,0.9443547420711088,0,0.009105885837626504,0.09229848480472613,0.08145717634689364
2025-02-27,5.0,3.0,4.0,3.0,1.0,0.0,0.84526957632565,2.2451593015739455,3.582824313569989,1,0.03837366326717939,-0.026077654872900147,0.06403377216964135
2025-02-28,4.0,3.0,7.0,6.0,1.0,0.0,1.4873350077426961,2.5673973833310955,3.711762989937978,1,-0.0015965572004116302,0.0564206256789348,0.0016021668614534246
2025-03-03,2.0,1.0,6.0,6.0,0.0,0.0,1.2994634598932653,2.1924598620036018,2.4956242851534527,1,0.013631702734623552,-0.027147860240298693,0.11051280058693846
2025-03-04,2.0,1.0,6.0,6.0,0.0,0.0,1.2994634598932653,2.1924598620036018,2.4956242851534527,0,-0.006586855498776467,0.014996322936872364,0.012313136103581535
2025-03-05,3.0,1.0,4.0,4.0,0.0,0.0,0.7451427894722367,1.5055777287678431,1.5740154937165358,1,-0.020518786069813055,0.01884958865908426,0.05132884765787704
2025-03-06,2.0,1.0,5.0,5.0,0.0,0.0,1.005675242595372,1.4569821868277952,1.7086761501244763,1,-0.004939434496522899,-0.07850814822904129,-0.028150113592184778
2025-03-07,1.0,1.0,4.0,3.0,1.0,0.0,0.8073680893497607,0.9332727599535996,1.0289172111208988,1,0.006205362091751043,-0.046072153380707026,-0.051487667041883234
2025-03-10,1.0,1.0,4.0,2.0,2.0,0.0,0.7969074508077787,0.7992712875923876,1.179902778879298,1,0.002863079150614345,-0.08010818415610821,-0.06443382425434996
2025-03-11,1.0,1.0,4.0,2.0,2.0,0.0,0.7969074508077787,0.7992712875923876,1.179902778879298,0,-0.004709225836212916,0.0949651038990893,0.05626821725323117
2025-03-12,0.0,0.0,2.0,1.0,1.0,0.0,0.28606491583782867,0.9009874028702984,0.43779584073270167,1,0.005315883699110069,0.0843038000441958,0.07318253585431855
2025-03-13,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5393747866729935,1.149338250642677,1,-0.0011165636442728166,0.013839273427551646,0.058368836439395055
2025-03-14,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5393747866729935,1.149338250642677,0,0.0035293055173923893,0.068093417923482,0.08924191808659887
2025-03-17,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.9761017593892386,1.4973237547717604,1,0.001243618637170929,-0.00360757599761119,0.004454006759119666
2025-03-18,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.9761017593892386,1.4973237547717604,0,0.0013990949361202265,0.014354408087996262,0.038849765309614925
2025-03-19,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.9761017593892386,1.4973237547717604,0,0.007879784752047314,0.015433114048191587,0.013227461573821486
2025-03-20,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.9761017593892386,1.4973237547717604,0,-0.00263522596771526,0.011508511587844383,0.008891075291069361
2025-03-21,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.9761017593892386,1.4973237547717604,0,0.0036370786971475777,-0.048514922263774074,-0.06251700714018127
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008052505804262644,0.057947487338222636,0.031183364274141034
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004543322581529008,-0.07448509138120707,-0.03776706387132278
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05377542859627815,-0.02028598879205068
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046560436210664635,-0.03764849303467066
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1932281715587578e-05,0.00481644599248332
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00836932373707211,-0.019010591400319243
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06388046071010112,0.024415200854076113
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008900449890735906,-0.05636152960647356
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4836402046306192,0.700328858515308,1,0.0,-0.15049841467192882,-0.12496554141505556
2025-04-04,3.0,2.0,3.0,1.0,2.0,0.0,0.6025721778185325,0.6774981443767768,1.40196301017121,1,-5.4803497783972865e-05,0.017862847921134017,-0.13233582413340572
2025-04-07,3.0,2.0,3.0,1.0,2.0,0.0,0.6025721778185325,0.6774981443767768,1.40196301017121,0,-0.0005029236812943427,0.09962016657642092,0.14943936107152833
2025-04-08,2.0,1.0,4.0,2.0,2.0,0.0,0.7812950722315842,0.7659513711778781,1.09165425470231,1,0.0048185830253064665,-0.009783522353596696,0.03635936090714442
2025-04-09,3.0,1.0,4.0,2.0,2.0,0.0,1.0,0.762489374200441,0.4532663373415807,1,0.009180772309283824,0.18672998811545027,0.1808011423630087
2025-04-10,1.0,0.0,3.0,2.0,1.0,0.0,0.429083491184429,0.8554390973903816,0.32812051512638246,1,-0.001846071580101527,-0.11014616527541765,-0.09339891098487685
2025-04-11,2.0,0.0,2.0,1.0,1.0,0.0,0.45526539773812585,0.7116050397959365,0.4931171807908402,1,-0.0051683498930509275,-0.0048419547350252445,0.00485147370297212
2025-04-14,2.0,0.0,2.0,1.0,1.0,0.0,0.45526539773812585,0.7116050397959365,0.4931171807908402,0,0.012527337501408553,0.014416401923371014,0.06090481085785471
2025-04-15,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.3918990280106909,0.6501339849320119,1,0.00016095836518292828,-0.009847986040882994,-0.014268829940076722
2025-04-16,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5072332534045687,0.6825887346664,1,-0.0032805893423013543,-0.04808962012335305,-0.08238771014726509
2025-04-17,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5072332534045687,0.6825887346664,0,0.0009319084379115772,-0.006144659488156123,-0.011565687897110322
2025-04-21,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4736002016688608,0.7503189659366647,1,0.0013527572638536434,-0.003482108613038437,-0.00872448379843993
2025-04-22,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4736002016688608,0.7503189659366647,0,-0.003964834488610514,-0.015028252060555691,-0.06253839643100512
2025-04-23,2.0,1.0,3.0,0.0,3.0,0.0,0.5857542787254015,0.4761957735353213,0.6338542359472755,1,-0.0004169564202418652,0.07138233673519312,0.03302173572834599
2025-04-24,4.0,0.0,2.0,0.0,2.0,0.0,0.33550981855290263,0.46067703360069756,0.3554248798028083,1,0.003948992329843692,0.059808000808603934,0.03900292516831594
2025-04-25,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.6459412086052143,0.6424589414147301,1,0.0014045267799325245,-0.0026856457328554573,-0.02009572689792316
2025-04-28,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.6459412086052143,0.6424589414147301,0,5.19366536158028e-05,-0.026073423341650304,-0.04637575575673292
2025-04-29,5.0,1.0,2.0,0.0,2.0,0.0,0.5,0.6459412086052143,0.6424589414147301,0,0.0020631250923226485,-0.016203378313765615,0.013318081637596846
2025-04-30,3.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7519586152987827,0.9189702587909372,1,0.0017249726733707949,-0.0029529706141736556,-0.020884167370806006
2025-05-01,3.0,1.0,2.0,0.0,2.0,0.0,0.5,0.7519586152987827,0.9189702587909372,0,-0.0009155887506013816,0.023083942047960715,0.041048955185927216
2025-05-02,4.0,1.0,2.0,1.0,1.0,0.0,0.570770855859401,0.8253626125690511,0.7797162897824974,1,0.004078635820340848,0.08666887328156614,0.13951993612993174
