Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
MRVL / NVDA,0.44199216226921134,0.18495649877248524,0.02248889869554567,0.6303208145844508,75.0,4
URI / VRT,0.1370486588925246,0.172291967161592,0.015160479573024849,0.20736108019469013,33.33333333333333,3
CBRE / SPG,0.24253241728631192,0.1558004263593674,0.012290453840003547,0.5522091015254138,66.66666666666666,6
ROK / VRT,0.2339119250368782,0.14824393933061092,0.012248375994163738,0.4327781068113712,75.0,4
XYZ / CPAY,0.002244789327510155,0.13727358518176896,0.007789425703384945,0.004561729786711766,50.0,2
ARES / SPGI,0.13201705411585163,0.08172012295010206,0.006994725142438457,0.587873660907956,83.33333333333334,6
XYZ / TROW,0.19468659062045202,0.07763305537718194,0.009377488560795124,1.1689016820120912,50.0,14
CDNS / PTC,0.09687792069295043,0.07316357149145394,0.004831076466591312,0.465233804800147,25.0,4
DD / DAL,0.174193994307692,0.07157184964881115,0.007083634291937505,0.6348546740659322,44.44444444444444,9
DDOG / PLTR,0.09727755597930265,0.04588590101845885,0.004570144908767275,0.7504488676844501,28.57142857142857,7
ADI / NVDA,0.024828522679953835,0.01846437053134745,0.0012023741753700468,0.5144458812571862,50.0,2
PRU / PNC,-0.0018894847775396961,-0.010060501933430626,-0.0006478885638577597,0.06809525247224446,33.33333333333333,3
ABT / SYK,-0.00982914680621727,-0.01832164360292948,-0.0011415419951988383,0.1904110308600271,33.33333333333333,3
HRL / MKC,-0.005895606283212729,-0.019702838496974635,-0.0012375704907626145,0.10922425195241114,50.0,2
DELL / KLAC,-0.06611453075469065,-0.03529297364943318,-0.0021162626393331383,0.6637806386314282,20.0,5
QCOM / SNPS,-0.45147431669663174,-0.09297377487328928,-0.01057890427457842,1.9212966475648297,69.23076923076923,13
HAL / TRGP,-0.0013988396726172247,-0.10314115622102298,-0.004060122997439278,0.0054520454905726545,50.0,2
EMR / PNR,-0.020672008408362252,-0.106667861010412,-0.006077828036172841,0.08075599676266032,50.0,4
ARES / HBAN,-0.6174790226943783,-0.1136112867732518,-0.005851894012580377,2.2453146954486636,50.0,4
EXPE / MGM,-0.07785140986698025,-0.12016481974959314,-0.006632314918469835,0.2610159297041226,50.0,2
ABNB / CCL,-0.17605875729850284,-0.12478685842547814,-0.011528017110378161,0.3528660976239606,50.0,4
APA / TRGP,-0.07669068408171498,-0.1439390960155567,-0.007758421947816196,0.22026227722672376,50.0,2
XYZ / RF,-0.4415259421961859,-0.1503483210801462,-0.01539455907877609,1.2590865626049497,50.0,10
CRWD / PLTR,-0.4765152738244516,-0.1548496856869443,-0.02034338581925664,2.1265620894001303,41.17647058823529,17
KLAC / WDC,-0.21822213090232356,-0.15978138244505904,-0.011518837905573762,0.7299222216723744,57.14285714285714,7
CDNS / HPE,-0.17119518320397598,-0.16081355352770182,-0.009852692317467852,0.4775137417304731,50.0,6
XYZ / STT,-0.32397047215215746,-0.16558840764530025,-0.014290455669668077,0.6427139970113127,50.0,8
BBY / F,-0.18512525572275118,-0.17795680457515192,-0.0092567870563587,0.44477433785095055,50.0,2
MRVL / SMCI,-0.9999544625222012,-0.18133287487791513,-0.014792729863874542,2.00489924284315,20.0,5
XYZ / KEY,-0.7460074726843846,-0.2215404023998998,-0.02028685206676602,1.7740287080878492,40.0,10
BBY / NKE,-0.6221208031439773,-0.2322624247411237,-0.011546270596672587,1.1925870229670843,66.66666666666666,3
ADSK / GEN,-0.4639526360695312,-0.2503665791143669,-0.011894385962209039,0.8716192846085269,25.0,4
AMAT / COHR,-1.8163042861593315,-0.2932338400785581,-0.0280192826207158,3.689799832200924,50.0,10
ED / FE,-0.08977592799476186,-0.3028990622933456,-0.014237971405651008,0.14675506819182838,50.0,4
AMT / KIM,-0.45257992020880655,-0.33498933995627556,-0.01565441630529821,0.6452842506348144,0.0,2
FTV / PNR,-0.21002039686234264,-0.34624532047155476,-0.020348133987951662,0.2851987641533382,33.33333333333333,6
AVGO / NVDA,-0.503644887620136,-0.36728019758830877,-0.016911256083823382,0.6651440064768477,0.0,2
MTB / RF,-0.1655109998174198,-0.37495049884261644,-0.017282516376770685,0.21413530483451737,50.0,4
HUBB / PWR,-0.32278168352187775,-0.438070191704518,-0.019729270415178402,0.3659872044812218,25.0,4
ED / EIX,-1.6510849864451171,-0.4414547064697816,-0.025060561881744044,1.742615231892608,0.0,7
DELL / NVDA,-0.3090029116400217,-0.44727846596838566,-0.02010547988208193,0.3482348157575754,25.0,4
CCI / SBAC,-0.7212851771779216,-0.4545508472927094,-0.020392600071812674,0.7910438709776035,0.0,2
AOS / PNR,-0.19801807820190032,-0.4765090057213411,-0.026142302398890555,0.21247675453329729,50.0,6
SCHW / BEN,-0.06583671190709683,-0.47652870364690186,-0.02141080886711189,0.06865418004006196,50.0,4
OTIS / XYL,-0.39327820632054644,-0.49585355951429755,-0.022148214150511714,0.39739433511080113,25.0,4
AMAT / MPWR,-1.9858475087057181,-0.5025382874093546,-0.022440501992985067,1.9858475087057181,0.0,2
ANET / NVDA,-1.1683701056191653,-0.5034706830007319,-0.022482095636236477,1.1683701056191653,0.0,2
COIN / SYF,-1.2879022200545265,-0.5038174493435451,-0.022497564628602956,1.2879022200545265,50.0,2
KKR / RF,-1.0356459969013465,-0.5039611749953183,-0.02250397611514526,1.0356459969013465,50.0,2
GPC / PHM,-0.7058224222579623,-0.5043393458926979,-0.02252084599044535,0.7058224222579623,0.0,2
GPC / LEN,-0.6451933103536867,-0.5044177552321218,-0.022524343758186686,0.6451933103536867,0.0,2
COHR / NVDA,-0.7450430687749865,-0.5050223043265294,-0.02255131207597617,0.7450430687749865,50.0,2
MSCI / NTRS,-0.61154415970055,-0.5052583006750908,-0.022561839605513122,0.61154415970055,50.0,2
RL / RCL,-0.5011445108405566,-0.5054836762640537,-0.022571893341056262,0.5011445108405566,0.0,2
HUBB / WAB,-0.5856707286300611,-0.5064080900687495,-0.022613130192843587,0.5856707286300611,50.0,2
HON / PNR,-0.5816375923386685,-0.5067610352916863,-0.03645119724986745,0.5816375923386685,50.0,6
CCL / CVNA,-0.327291418382758,-0.507289490573475,-0.02265244806538069,0.327291418382758,0.0,2
GNRC / HUBB,-0.39789697818457537,-0.5075769338878919,-0.02266527040853303,0.39789697818457537,50.0,2
FIX / PH,-0.335238282147976,-0.5088928952784372,-0.02272397285831475,0.335238282147976,50.0,2
COF / IBKR,-0.3047679586817842,-0.5089683440478548,-0.022727338465374634,0.3047679586817842,0.0,2
HPE / NVDA,-4.072572921195761,-0.509436487563655,-0.04278556628552565,4.423752633980804,20.0,10
FDX / PNR,-0.2975272617760427,-0.5098911505484977,-0.022768502750750697,0.2975272617760427,0.0,2
XYZ / TFC,-0.9385473267397804,-0.5114718419755536,-0.041559564929802936,1.382206115163731,50.0,6
D / ETR,-0.21515768015736292,-0.5133757871251095,-0.022923942328204126,0.21515768015736292,50.0,2
RF / STT,-0.19921329641570118,-0.5136246953299853,-0.022935045278217443,0.19921329641570118,0.0,2
PFG / NDAQ,-0.17907287496243818,-0.5157789828093525,-0.02303114002231267,0.17907287496243818,0.0,2
IVZ / PYPL,-0.1481450654136962,-0.5169832565884699,-0.023084857638595,0.1481450654136962,50.0,2
AME / WAB,-0.13117067706770458,-0.5196726086214701,-0.023204816945668727,0.13117067706770458,50.0,2
ANET / COHR,-0.10022198304935337,-0.5238574927681218,-0.02339148091233909,0.10022198304935337,50.0,2
CRL / MTD,-0.09940333506303078,-0.5252515237525438,-0.02345365965512244,0.09940333506303078,0.0,2
APA / OKE,-0.11700241156025193,-0.5253260384077767,-0.023456983258672008,0.11700241156025193,50.0,2
BEN / KEY,-0.17002629867197694,-0.5355762487708767,-0.0338197324692427,0.17002629867197694,33.33333333333333,6
APTV / F,-0.9443163250976494,-0.5358642174598692,-0.035005470695482745,0.9517740318347068,57.14285714285714,7
EG / WRB,-0.057128435071662764,-0.5516529460468338,-0.02463115310276941,0.057128435071662764,0.0,2
CCL / EXPE,-0.8172910253136378,-0.5633465997682532,-0.035675817535737224,0.8172910253136378,25.0,4
CVX / HAL,-0.17197956792580626,-0.569949518120572,-0.031166149056858976,0.17197956792580626,50.0,4
OMC / NWS,-0.0359238764374159,-0.5709958818825431,-0.025493711729279115,0.0359238764374159,50.0,2
ADI / NTAP,-0.22080161152877587,-0.590675160340208,-0.03313151207105794,0.2624788419800739,25.0,4
TPL / WMB,-2.0678490207063804,-0.6033838317610161,-0.0329918470187227,2.0678490207063804,50.0,4
CNC / ELV,-0.49362972774418257,-0.6072475517224296,-0.03320279965404236,0.49362972774418257,0.0,2
INTC / MU,-2.9111526945788113,-0.6345759314457404,-0.054185487621079415,3.372011281629339,37.5,8
LITE / KEYS,-2.263573584215761,-0.654554232571935,-0.051955640455773236,2.263573584215761,33.33333333333333,6
BXP / KIM,-1.0849299267655432,-0.6600046007927226,-0.05224286518572952,1.0849299267655432,25.0,8
KEY / SYF,-0.21350211860371449,-0.6693911474547102,-0.03659490103871258,0.21350211860371449,0.0,4
AIG / PGR,-0.007259575804252627,-0.6823087118016691,-0.030455158624129088,0.007259575804252627,50.0,2
ALGN / BAX,-0.2777088466738187,-0.7449322719993562,-0.04701482220898158,0.2777088466738187,25.0,4
GLW / FLEX,-2.5552726758488187,-1.072684570528648,-0.10180637050293921,2.651213248663442,50.0,10
