,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-01-08,8.0,1.0,1.0,0.00014914131421882228,0.2,1.4881611661020913,2.873068437932798,1,0.0,-0.011320325648426,-0.1014180132093564
2025-01-10,8.0,1.0,1.0,0.00014914131421882228,0.2,1.4881611661020913,2.873068437932798,0,-5.4962841696148956e-05,0.039029158878733705,0.1969443616535338
2025-01-13,8.0,1.0,1.0,0.00014914131421882228,0.2,1.4881611661020913,2.873068437932798,0,-0.01737202851127273,-0.015054310242087143,0.012991133791644849
2025-01-14,8.0,1.0,1.0,0.00014914131421882228,0.2,1.4881611661020913,2.873068437932798,0,0.00045891527343555616,-0.010993334467445104,0.1690476289555245
2025-01-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004295784401963987,0.01818113050591985,0.0630708459344671
2025-01-16,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004931064221062931,-0.023568838252618463,-0.10113833241526826
2025-01-17,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02727590029291127,-0.13325191598706798
2025-01-21,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017431586200209903,-0.07716323282230209
2025-01-22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023556044725600356,0.03361177957034167
2025-01-23,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005259428088750573,0.0024664277722323824
2025-01-24,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008446989719960163,-0.07562835950380886
2025-01-27,15.0,6.0,6.0,0.012635615250021784,1.063330614944054,1.815434746121924,3.0618679017318216,1,0.0,0.06173419561880822,-0.12071049042298809
2025-01-28,13.0,1.0,3.0,0.004603570267388346,0.48928678099114153,1.2397108113548223,1.1191057731720406,1,-0.0002749173230478519,0.011901493099274685,0.12862656959454877
2025-01-29,9.0,0.0,1.0,0.002730074867567292,0.2,0.9622187829956137,0.6181323708620938,1,0.008112419514741287,-0.003118009397013677,-0.15817962272981434
2025-01-30,9.0,0.0,1.0,0.002730074867567292,0.2,0.9622187829956137,0.6181323708620938,0,-0.004207576394160362,-0.021806604346779834,-0.472691476368325
2025-01-31,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003759896885411562,-0.02851933037902732,-0.1812842152188071
2025-02-03,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0024321653680264843,0.015892078100282703,0.11979627464845444
2025-02-04,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005024924337760472,0.43333192253272634
2025-02-05,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011930512345571076,-0.6578008943177307
2025-02-06,5.0,1.0,1.0,0.0013054738705020504,0.2,1.3824950885165606,1.2741568291099021,1,0.0,0.009227366641401114,-0.26615982941838445
2025-02-07,5.0,1.0,1.0,0.0013054738705020504,0.2,1.3824950885165606,1.2741568291099021,0,-6.003789057629216e-05,0.002809414297427093,3.2846244400422195
2025-02-10,5.0,1.0,1.0,0.0013054738705020504,0.2,1.3824950885165606,1.2741568291099021,0,-0.004592819897653477,-0.0013173192739805994,-0.41021442778663997
2025-02-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007218321384581117,-0.02049023846839526,0.31959907279983457
2025-02-12,6.0,1.0,1.0,0.0005499501764130019,0.2,0.975725190378546,1.0021106459102451,1,0.005070290478840667,0.04289201187171088,0.06001969560632814
2025-02-13,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.998178089816619e-05,-0.0006216050663584438,-0.01456074878595326
2025-02-14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005798288491042469,0.00196970542013597,-0.03659155059357022
2025-02-18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030007213739600136,-0.49715096575191875
2025-02-19,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036774077865502353,0.39219614553670157
2025-02-20,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013897308534859043,0.19988347279563512
2025-02-21,20.0,2.0,2.0,0.007657970225142347,0.3744798285730102,3.158620310644998,7.05614903465582,1,0.0,-0.013609500843527966,0.17947707983583783
2025-02-24,19.0,1.0,3.0,0.023079068075617437,0.5503410443576197,2.8521704560292,2.921597405281862,1,-0.00010715044596742995,-0.006506344268738085,0.7394630705534668
2025-02-25,13.0,1.0,4.0,0.03760754694307086,0.7095709045397164,2.413110534662686,1.97901134047211,1,-0.01501797924798598,0.015125272816344681,0.29755102000767386
2025-02-26,14.0,0.0,1.0,0.0032208851875450404,0.2,3.01031053508568,0.15364685682594623,1,0.02225586422434178,0.02289546906278428,-0.09288359371185462
2025-02-27,19.0,1.0,1.0,0.0001725769877885269,0.2,1.7286727176439514,3.2701888427627357,1,-0.009234557281990297,-0.011769718785964112,0.12256035989603098
2025-02-28,18.0,1.0,2.0,0.0011236134277527012,0.2257739700892812,1.8826923398719633,1.9099171191301565,1,-0.0003435735678521956,-0.04251522104423611,-0.0326050704013201
2025-03-03,18.0,1.0,2.0,0.0011236134277527012,0.2257739700892812,1.8826923398719633,1.9099171191301565,0,-0.0014573040653643732,0.025980689829444348,0.11696676217478696
2025-03-04,27.0,3.0,4.0,0.004344647251309543,0.5951142093789972,1.7648538641767235,1.149719200821614,1,-0.0009241349306453595,0.05316752163939542,0.4048534394662029
2025-03-05,20.0,0.0,2.0,0.004558178026579684,0.34319913945186253,1.82576661453154,0.1392356742970354,1,-0.0012624967616376992,-0.0029420665141196567,-0.0279234203954577
2025-03-06,20.0,0.0,2.0,0.004558178026579684,0.34319913945186253,1.82576661453154,0.1392356742970354,0,0.005729881369633372,0.03385178561254776,0.3477043765254122
2025-03-07,22.0,0.0,1.0,0.0016760884761852692,0.2,1.7889949464444934,0.08681493605798613,1,0.0053103563737399995,-0.01193782719715375,0.001114395075505481
2025-03-10,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001808784180228895,-0.0011608162579914705,0.16888519338146946
2025-03-11,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00773193188869814,-0.0057325153492900904,-0.09676022442965904
2025-03-12,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009300120801032596,-0.07940525442820978
2025-03-13,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003740036336042696,0.033176570527923666
2025-03-14,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027711581647707373,-0.0390154942552805
2025-03-17,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010881823994331463,0.03840769207614336
2025-03-18,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003462856225012745,0.05312031601249734
2025-03-19,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0051949414532719285,-0.07518878282161101
2025-03-20,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0044692419578764575,-0.0321778878653759
2025-03-21,14.0,1.0,1.0,0.0010402269867305321,0.2,0.9748743169731098,1.391286128007867,1,0.0,0.001309127681166311,0.07621762712159885
2025-03-24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.086064725134953e-05,-0.019907848629188596,-0.05427341635837002
2025-03-25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029253762874954514,-0.005507072327977092,-0.03726015116442827
2025-03-26,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00041307449070671076,0.06583052917636234
2025-03-27,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005932454113675156,0.10461385972840342
2025-03-28,13.0,1.0,1.0,0.00039110755163266806,0.2,1.3175849723427981,2.0079682606537115,1,0.0,-0.004249158498700001,0.103271197933267
2025-03-31,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.1659883442911614e-05,-0.011233316078880229,0.007271731921183466
2025-04-01,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003307610367063285,0.00224233246218275,0.02217569244885631
2025-04-02,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0068114966985968195,-0.07917586001822297
2025-04-03,17.0,5.0,5.0,0.012271093320167776,0.9329004387509765,1.345254695130686,2.125079479132941,1,0.0,0.006171604516192142,0.2660825987868689
2025-04-04,36.0,4.0,7.0,0.0162982812250933,1.1853333633295886,1.4050126066411703,1.3886089486761126,1,-0.00023647417568728457,0.13362886252056327,0.12967781787714538
2025-04-07,22.0,2.0,6.0,0.010308293260766925,0.9228013321893813,1.3267187315018205,0.8374740944105971,1,0.01524222524034613,0.011981407333751193,-0.0879836606839769
2025-04-08,23.0,0.0,3.0,0.005549749670384949,0.4478674305209684,1.6005472748221885,0.19172065641400823,1,-0.025723464653438555,-0.018796184953078554,-0.11991531711426606
2025-04-09,21.0,0.0,2.0,0.0013313939065125219,0.23184140510190485,1.7408160043613936,0.14187840365830862,1,-0.00044965142906461253,0.0021613254946852845,-0.014135675967686723
2025-04-10,20.0,0.0,1.0,0.003101951778235243,0.2,2.467404809992677,0.02679798952967909,1,-0.006907021136933422,-0.014053805227023042,-0.03510268470354505
2025-04-11,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003911075100529793,-0.026124565345353568,-0.013818518730393636
2025-04-14,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008145188608965626,-0.010838825661115048,0.020216104276720825
2025-04-15,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007944791371690796,-0.04505982025936994
2025-04-16,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007021548875519201,-0.009258021482278833
2025-04-17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018842148118938917,0.011771491811977564
2025-04-21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017685619383707163,0.04155546722815129
2025-04-22,15.0,1.0,1.0,0.0005505323356695566,0.2,0.9981354859404119,0.6384971457039629,1,0.0,-0.01940201164473221,-0.03287773764094404
2025-04-23,15.0,1.0,1.0,0.0005505323356695566,0.2,0.9981354859404119,0.6384971457039629,0,-5.1175249924706456e-05,-0.009589197907687641,-0.056280087342253315
2025-04-24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00016506614815092746,0.017535541521795706,-0.09251073358357387
2025-04-25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015529218233869546,-0.005107221140102869,-0.06843166324208305
2025-04-28,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006873294470816083,0.0224969756570208
2025-04-29,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0009115445905030217,0.026087954617942
2025-04-30,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02519652126832006,-0.13322926818993164
2025-05-01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016101159098474538,-0.002247251656344207
2025-05-02,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013684216232885182,0.12929647701690672
2025-05-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011617865791117787,-0.046724918719974196
2025-05-06,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004694372912247169,0.0206570642005397
2025-05-07,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008502710231852673,-0.06170940262211677
2025-05-08,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009715038682176491,0.01255818319260138
2025-05-09,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011095707030055468,-0.001389968417202181
2025-05-12,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010374574906579337,-0.022306949271852616
2025-05-13,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003015243162299619,-0.17896395203267867
2025-05-14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02542052474827039,0.0631880138245775
2025-05-15,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02935597171664328,-0.023666194188281753
2025-05-16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003074264871258392,0.006226789156947188
2025-05-19,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008991263949195027,-0.07946653204159804
2025-05-20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017798395517961252,-0.060704955552066675
2025-05-21,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026281218774386605,-0.09457172414764681
2025-05-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015479997923732447,-0.1485896143878329
2025-05-23,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029687928571644595,-0.16632873550741678
2025-05-27,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007255990558161063,-0.18763579316339596
2025-05-28,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008852726269602318,-0.07895765077087347
2025-05-29,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004028825376305223,-0.1793036155976102
2025-05-30,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005722610306207354,-0.06546579579517975
2025-06-02,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01835368496073564,-0.06829225580536513
2025-06-03,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009125055144479255,-0.1034068721547744
2025-06-04,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009269888119003866,-0.4128975618785391
2025-06-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019611698237625208,-0.5882338644839318
2025-06-06,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011160012594626512,2.5309812249754473
2025-06-09,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012803531804847612,-0.4115886910962573
2025-06-10,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003939260767958475,0.9394780843046833
2025-06-11,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00883556882482528,-0.15783821466781822
2025-06-12,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013293900634626432,-0.24318904656465334
2025-06-13,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0050025493146921285,0.7837092989331318
2025-06-16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005520797282146495,-0.3769659692380911
2025-06-17,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003145996597665235,-0.45897100873065577
