Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
COHR / FLEX,0.04768768652287925,0.5131470425155186,0.3501073574794088,0.0029871927793023723,75.0,4
ABNB / NCLH,0.24560127968051848,0.5118503913643561,0.6213785138283735,0.008842547962395475,50.0,4
HUBB / URI,0.30909763058848405,0.4993997584458901,4.2962638430447,0.0011386992441964061,50.0,2
LRCX / STX,0.14695684003536158,0.49927894583576476,4.031729520428242,0.0005768996413690886,50.0,2
COIN / KKR,0.24280787925869962,0.49907063825154274,3.6446619074798026,0.0010544098747788944,100.0,2
CDNS / FFIV,0.2803498378103786,0.49902842450646906,3.5750886898216256,0.001241132764051578,50.0,2
ARE / O,0.5573867977675562,0.49840953171955543,2.792922412688218,0.003158718617257694,100.0,2
CSGP / VICI,0.09699899850434957,0.4980688332659441,2.4924397089934707,0.0006159488063817165,100.0,2
DOV / LUV,0.1989540961161662,0.4976850623022635,2.2228534374639426,0.0014166011488958574,100.0,2
BXP / SBAC,0.17714135949853382,0.49739986743826864,2.0573696288001773,0.0013627398319449036,50.0,2
BX / STT,0.08020989815753499,0.49620200515064294,1.5667200164210873,0.0008102881075222612,100.0,2
BIIB / MRK,0.18279481033238731,0.49589943088748345,1.4775714540564207,0.001958047854611067,50.0,2
FAST / URI,0.08405928336772117,0.49341488326947514,1.0060951827550022,0.001322366334866043,100.0,2
DE / IEX,0.25263918454943024,0.4931286760755271,0.9703228926280231,0.004120993790046601,50.0,2
L / WRB,0.18414493853551317,0.492860157751688,0.23447026020401932,0.05285151814398148,62.5,8
MSFT / TEL,0.17350698504898787,0.49237242236814827,0.8869047002540552,0.0030963712884690686,100.0,2
ADI / WDC,0.14640860152712598,0.49196436201244714,0.8475397173023668,0.0027341224854815493,100.0,2
AIG / RF,0.06239363723168356,0.49195991306935966,0.8471295977680006,0.0011657218649041567,50.0,2
BXP / IRM,0.5201312301434946,0.4918508512817762,0.08849421000214251,0.5002982301282821,56.25,32
ROP / NXPI,0.2434028951030731,0.4918056581619736,0.8331488529691298,0.004624054457813553,100.0,2
OTIS / NDSN,0.13913086470631608,0.4917446042401797,0.8277406701115287,0.00266035934392006,100.0,2
COIN / SYF,0.021773809590408533,0.4913588505473121,0.7951144264250375,0.00043341710265210054,100.0,2
PTC / ZBRA,0.04120354393573056,0.49129622507646437,0.7900563550710431,0.0008254285660869165,50.0,2
CAT / PWR,0.15842505501808546,0.48916680826139447,1.203874280674857,0.002697135998064315,50.0,4
DOV / JBHT,0.6357400673862035,0.4883551792933403,0.14609373076088672,0.12279439930177327,50.0,6
COF / RJF,0.10028128009826887,0.4880279615074548,0.5925952890478673,0.0026783846956757174,50.0,2
EXPD / XYL,0.028273757810581834,0.487737693992989,0.5796766211828861,0.0007719701893948994,50.0,2
DD / PAYX,0.07867828339360727,0.4877180856197508,0.3866876333210747,0.006844221893709257,33.33333333333333,6
FIX / GE,0.05160137481448057,0.487016783582899,0.5498708641203525,0.0014852738600801274,50.0,2
MTB / HBAN,0.05100867070313431,0.48677730448787737,0.5406266126570964,0.001493319025669404,50.0,2
LRCX / NXPI,0.15810578581567647,0.4851080594804968,0.12585323496227552,0.0784728064426754,56.25,16
BX / CFG,0.05522168288278895,0.4834697021588009,0.4384124944608984,0.0019935862194397913,50.0,2
AME / FERG,0.1611579812836439,0.48257523201028674,0.41698797724814596,0.006117235478186878,50.0,2
CDNS / JBL,0.5640094895637882,0.4813156151897784,0.5863639726924463,0.022940681595950974,100.0,2
ATO / SO,0.10943261415614636,0.4794300837815143,0.35559236537244293,0.0048709736444774165,50.0,2
PSA / VMRK,0.6847038571662356,0.47780082743945207,0.22076220052324244,0.2409554750122167,52.17391304347826,46
BXP / DLR,0.3195572972531924,0.4777932503878835,0.11101601227070781,0.21130590318864106,53.84615384615385,26
ODFL / UPS,0.02344843096981908,0.47716718028493166,0.3213297578601518,0.0011549613237682443,50.0,2
LII / TT,0.4571301610946543,0.47651422899661705,0.09158691113080066,0.19214774497231524,62.5,8
AOS / FAST,0.06779747909237965,0.47637448827662804,0.31080014986196863,0.0034526091886477595,50.0,2
AMT / VICI,0.7725749152399208,0.47553237381062335,0.11148010543281486,0.7041298035943555,53.84615384615385,52
FDX / ODFL,0.0469275747322806,0.4743431533993075,0.28664528949098095,0.0025911616826523876,50.0,2
ETN / J,0.38350351242080194,0.47366557523749314,0.13923282057026484,0.08877116435198618,66.66666666666666,6
APO / STT,0.02725789275834778,0.4731676502939222,0.27426093281336994,0.0015730223489218709,50.0,2
SCHW / WFC,0.49926635109416306,0.4702258999341574,0.1091016992464856,0.1710774454187325,57.14285714285714,14
KEY / RF,0.023985356631373023,0.4696789544209229,0.2429264655581391,0.0015627082866953579,50.0,2
AXP / BAC,1.2450732591949176,0.46902467655250607,0.19916226964105724,0.7308907645211971,40.0,60
GEHC / RVTY,0.012629525122265228,0.4681271357152226,0.23110498406921068,0.0008649301983632007,50.0,2
HUBB / TDG,0.020116655264312833,0.4636473473304114,0.2024388884921753,0.001572782004510831,50.0,2
ODFL / NDSN,0.0052004253340731665,0.46072484714861145,0.18714349249743817,0.0004398104501257549,50.0,2
AIG / V,0.07131258525741035,0.45916839914535984,0.09995729996134127,0.02554981220451724,66.66666666666666,6
LII / ODFL,0.19463024368944204,0.45904100252497254,0.13737541741266143,0.03835459546268627,66.66666666666666,6
FAST / MAS,0.019001416723574138,0.4589772042486622,0.3439434643921067,0.0010356534930311412,75.0,4
EXPD / FDX,0.23821942691626408,0.45726149036332564,0.11607767459271096,0.10687604974264353,55.55555555555556,36
EG / MRSH,0.5707327571773835,0.45463151995762136,0.15713358389034093,0.2339787820610839,58.333333333333336,48
JNJ / MDT,0.4847177684157211,0.45280665666354336,0.34059467319758197,0.05040460969832905,50.0,4
HUBB / PCAR,0.015103705044272608,0.45115364810410313,0.149498136330381,0.0015990230870399635,50.0,2
SNA / GWW,0.008909102311860373,0.44729017949427524,0.1380675804378904,0.001021283965685349,50.0,2
FLEX / NVDA,0.07993524983267442,0.4469511020535081,0.22640278582861226,0.009352815404928272,50.0,4
AMP / PNC,1.2540653341585717,0.4466177639793944,0.300331368056658,0.37017613672715166,43.75,32
ALLE / TT,0.03207852136211109,0.44264029248046893,0.2784309665234241,0.00367499078307576,75.0,4
FE / SO,2.1338452687418075,0.4411879155948525,0.23508529317235924,0.32624272761824225,58.333333333333336,12
CDNS / FLEX,0.5065684743042587,0.43910216023261645,0.08579605341139232,0.18753858079149088,50.0,6
ARE / PLD,0.32715825940499155,0.43568064790496935,0.16191727459569588,0.04648385200095584,100.0,2
CPAY / MTB,0.19173135437471345,0.4353958993143138,0.10324824018187832,0.07147823355849736,42.857142857142854,14
TXT / LUV,0.30687610815054445,0.4317056728894719,0.12725510835559148,0.0868717655617357,50.0,8
PAYX / SWK,0.6391500772077396,0.4266748945230689,0.09280235930594746,0.4062184758748755,51.724137931034484,29
BX / MTB,0.011168329031496782,0.42365603504267907,0.09276975486903534,0.00190542042209918,50.0,2
AME / TXT,0.20301594224050312,0.4217547514163947,0.0806189746092533,0.10873133563898962,66.66666666666666,12
CSX / MAS,0.07985914883263945,0.42126302156055123,0.0873612442328179,0.039928266672750734,50.0,6
DUK / ETR,0.04914067266714728,0.4194096503608972,0.15649126382360998,0.00993551865219322,50.0,4
GD / LDOS,0.05755696492386608,0.4174595133108093,0.21208870702066707,0.010992413678712065,50.0,6
ROP / TYL,0.45933161831397396,0.4142267533278344,0.23918537457935385,0.18853439273556205,50.0,14
NTRS / STT,0.16497235266679233,0.4131390423022698,0.06254959552215687,0.07747384150146308,66.66666666666666,12
CAT / FIX,0.004029170509967095,0.41131316834748977,0.0784894967942895,0.0008124706461720699,50.0,2
CSX / SWK,0.07017488461784627,0.41129155118173083,0.07055144780142011,0.022173500348010577,83.33333333333334,6
J / URI,0.26540629849851616,0.41060688135950574,0.16492683187826782,0.18502866364673576,50.0,22
TECH / COO,0.2126658281564886,0.4051825048991404,0.06405151263944343,0.16171408987315505,42.857142857142854,14
EXPE / RCL,0.07619286082500842,0.40368064489278754,0.10309475752970271,0.01694393765020452,50.0,2
J / PNR,0.6920377502672936,0.4032606819454125,0.13563644274274014,0.5949464718830733,53.44827586206896,58
DTE / DUK,0.34870852964716814,0.3998392972225637,0.11025181970538721,0.4649384033088788,54.761904761904766,42
LRCX / QCOM,0.7778865695064807,0.3974210536234898,0.1139119627379267,0.24571122856158478,50.0,6
CSX / FAST,0.5479535665873003,0.3949551736059705,0.12031694509333622,0.49933877444348074,53.125,32
DTE / SO,0.26448211473932837,0.3920576272380713,0.10779196479932492,0.10359094398268986,50.0,18
TEL / STX,0.10704598401134469,0.38405363607275267,0.13647464693154382,0.0303417578222831,50.0,4
HUBB / PWR,0.982168771356351,0.38158117005221265,0.12756605434058998,0.8363121887941971,57.57575757575758,66
HUBB / MAS,0.42202602297445324,0.38116433762431357,0.15581420637309557,0.0946552919417365,66.66666666666666,6
AJG / BRO,0.005153433992899359,0.3809821651489745,0.05567070256899643,0.0014651346016081312,50.0,2
DD / CARR,0.12781553562783987,0.3805959223544521,0.13345488578275339,0.050812096843000365,62.5,8
EVRG / PNW,0.0660476334496618,0.37581476787274587,0.15355688515513954,0.017022057375282174,33.33333333333333,6
JPM / HOOD,0.06296755413517374,0.3696697759143131,0.04641081030968111,0.04826734007653544,75.0,8
MRVL / NOW,0.20758881640561277,0.36654849813861073,0.05765740074813871,0.1004621202046252,66.66666666666666,6
HUBB / WAB,0.14664589237853853,0.3661569469706452,0.05054417810151182,0.09540348645074026,37.5,8
DD / XYL,0.34387246646281344,0.3627338180231111,0.07643695907160256,0.27659213694776197,45.83333333333333,24
ANET / ORCL,0.03715685247516198,0.3617427246755792,0.07350319140365073,0.013059845929386249,50.0,4
MLM / STLD,0.1808537937630028,0.3593282644704799,0.0839611469104609,0.06124781152494485,50.0,4
LIN / PKG,0.27160448863676745,0.35814036160920126,0.06576106291584187,0.09244598718421981,100.0,4
DOC / O,0.41399420211305493,0.3517525037369436,0.05849484790301672,0.3589736028380086,57.14285714285714,14
APO / MTB,0.0008885691169968624,0.35129990524085924,0.0420914060348759,0.00033411741725553057,50.0,2
AOS / IR,0.16333062045279512,0.3503095556197105,0.03905188699909865,0.153745227942248,58.333333333333336,12
PNC / RF,0.13791974462857848,0.34919325372409227,0.051905806720942894,0.06800637978197077,60.0,10
IR / IEX,0.005455033553269928,0.344543674569565,0.03969579780178002,0.002175030950346546,50.0,2
KLAC / MU,0.26577310799720255,0.3438121613222787,0.06545634429808513,0.16011984576874694,50.0,8
HUBB / PNR,0.24794490780681855,0.341884669775108,0.07230689132846402,0.0961603059760896,25.0,4
BX / PNC,0.004677783560813609,0.33626075689366575,0.037015624018817056,0.0020001694350124666,50.0,2
MPWR / STX,0.043424367190914026,0.33499007879956866,0.05503202695539397,0.04704146100216189,60.0,10
FE / PEG,0.07480005735196471,0.33409018259688783,0.03752200601700379,0.044527549975137415,50.0,4
EME / WAB,0.7340602303460786,0.33336166235426123,0.09746736283519376,0.3004056929129417,50.0,10
IR / TXT,0.10154833871016677,0.32971740997044485,0.057270199439395916,0.0710521685641452,58.333333333333336,12
IQV / TMO,0.5764213450416777,0.3282605314588769,0.07571299737455969,0.41806085930216064,59.09090909090909,22
HON / WAB,0.0662514438327877,0.3263761078338662,0.04385137849511514,0.08436717956368245,60.0,10
CPAY / WFC,0.08437573691100209,0.32628286321895744,0.06744736855255375,0.052347075308711855,60.0,10
MA / SPGI,0.05648157904507567,0.3240549249997602,0.050191288419546766,0.025114882770405078,100.0,4
EOG / OXY,0.5084522973754835,0.31938071507496285,0.10673200936543989,0.5464690154812879,50.0,28
PTC / WDC,0.10350394937062024,0.319055292061148,0.04407209810141668,0.09283021213242204,50.0,8
APO / HBAN,0.06951939602004575,0.3188677492518794,0.04911592252028799,0.0600904502446542,75.0,12
NXPI / WDC,0.374528550314146,0.3174212121251773,0.0719223915718269,0.4091010026337272,50.0,28
PAYX / PNR,0.37483209852939847,0.3084118916977821,0.09017487649880108,0.40606697006069226,57.692307692307686,26
FDX / IR,0.1512830411102728,0.3038907638348919,0.05464044927857105,0.10514804875044748,61.111111111111114,18
AMP / CFG,0.09326160499796288,0.3022843756859365,0.08209479093081697,0.05496761132772754,50.0,8
CSX / NDSN,0.3745524944115841,0.3020334086681541,0.08200070173355774,0.3848184475891858,52.083333333333336,48
FIS / MA,0.20898979753825042,0.29980512683006705,0.034059571684479206,0.17440685852208038,33.33333333333333,6
L / MS,0.0757602852246908,0.29968175725927815,0.06301629201924643,0.051093488998155134,50.0,10
TECH / IQV,0.23456526982554848,0.2930921771011261,0.05212804996586424,0.2489123844719776,50.0,24
DTE / PNW,0.10550674494451684,0.2922624778822319,0.05888611381025504,0.08608865019851253,56.25,16
EMR / SNA,0.2125279248785139,0.2909322269069392,0.037147819788361756,0.13065411982270403,100.0,2
ITW / SNA,0.06994947479210811,0.29037577959237393,0.048495191435076176,0.044125366410663336,50.0,4
LNT / XEL,0.21621793000747846,0.2896298417593253,0.07676350098240094,0.26681792962585105,50.0,34
EVRG / WEC,0.13326177529764394,0.289580767471785,0.07288031689869018,0.2110506420167857,41.66666666666667,24
MS / NTRS,0.13282245306958096,0.2893782637932287,0.047116049466505786,0.08390286153433513,75.0,4
FTV / UNP,0.6449829081797365,0.2843337440266496,0.09886494457215904,0.7433976632228778,57.57575757575758,66
AIG / AMP,0.012636559380374557,0.28276723948318216,0.05101792621475535,0.008702679087124743,50.0,4
CPAY / KEY,0.04141086995577137,0.27069801655876935,0.031880754755219565,0.029528514002230555,100.0,2
DD / IR,0.14526990728973566,0.268482587986181,0.02967802331158636,0.2110477434714153,69.23076923076923,13
AOS / TXT,0.18188856207086435,0.2668204149160104,0.04678168770142959,0.20257333854347692,62.5,16
CFG / TFC,0.5300454228367668,0.26024344730654325,0.12615632439989447,0.45552109391385764,46.0,50
FITB / TFC,0.004322246378851702,0.2602369607815893,0.020652963323173023,0.0033124695421937744,50.0,2
PSX / SLB,0.05328694002877388,0.25091548828255783,0.0922837823611995,0.029805681339822865,60.0,10
RJF / WFC,0.06830098500831827,0.250737939761818,0.028978355887111135,0.05763551486708263,25.0,4
BXP / KIM,0.32530588122463566,0.24785841796414226,0.07035979449342616,0.265814908381945,50.0,20
CDW / IBM,0.09678314121652765,0.2462612179674587,0.04266088448851155,0.08669441643676112,50.0,6
CSX / EMR,0.2205696039728755,0.23941480279122046,0.029757653423562243,0.20904668494916567,50.0,6
IT / NOW,0.09845022724108698,0.23696182779319877,0.041936172383762106,0.06865580308570429,75.0,8
ARES / STT,0.010584509841082834,0.23587138837120683,0.022852794510442836,0.01144706789805161,50.0,6
MCO / SYF,0.06164878797387807,0.23411558642852395,0.04344156245086275,0.05170820903842577,62.5,16
AIG / WRB,0.08449544340392023,0.22648429417398636,0.057338813901663184,0.07643801358880875,55.55555555555556,18
D / FE,0.29564509709647524,0.22079882822848051,0.03559761115325859,0.593075624086703,57.14285714285714,14
STT / SYF,0.16229036420876142,0.2159417929932294,0.023404950540117413,0.19069161664156953,66.66666666666666,6
CSX / GWW,0.24119998635108164,0.21056684399783007,0.043484334952599527,0.3821867951659508,63.63636363636363,22
GIS / PEP,0.15791156937527973,0.20863145071706496,0.016642092121359572,0.213170437765553,60.0,5
JKHY / USB,0.04730533474093246,0.20822634615050253,0.0315224222699376,0.06462366665085373,50.0,8
PTC / CRM,0.05649436512091821,0.20367900743467587,0.03101372696433776,0.08097221461355053,50.0,6
DTE / XEL,0.12247235502138576,0.19636775943897056,0.05027446386062783,0.1481265563251677,57.14285714285714,14
RMD / STE,0.09544539198274027,0.19452802482292533,0.02605454433392723,0.17581884059988395,54.54545454545454,11
CB / PFG,0.1431072076237605,0.19131629994643803,0.025525075292836943,0.18958334094540952,50.0,8
AVY / LIN,0.3106372897731413,0.18908526316664806,0.029285046808845444,0.7024819650452208,40.0,10
CCI / EXR,0.4142109357138546,0.18781388160940926,0.033881762708503856,0.8344032770402077,53.125,32
CSX / PAYX,0.0708862719176695,0.1854071200745022,0.027636501616024642,0.09469461259047351,50.0,6
HUBB / GWW,0.05032757613991912,0.18012522307376796,0.034986073059685985,0.10315742108873982,44.44444444444444,18
AOS / FERG,0.1338334433864663,0.17856534787402292,0.03560827988182558,0.16149214882464902,40.0,10
PWR / VRT,0.01665825506889096,0.1710999179700727,0.01493209379320386,0.025261494450989908,25.0,4
ESS / VTR,0.25769690948889146,0.15755378950923027,0.020010932043247377,0.3192047927464192,50.0,4
EG / PRU,0.023637437303558606,0.1572993758794935,0.0291273131981088,0.033165966728276874,66.66666666666666,6
ADI / GLW,0.035533687505862055,0.15461096580864117,0.016205478015044853,0.06278407424499255,75.0,4
MSCI / NDAQ,0.04081329758984786,0.15443240707248435,0.012602216994517834,0.09097262073102241,50.0,6
AME / ITW,0.036674009013126785,0.1533226384226128,0.03432120100778451,0.05892653282721927,50.0,12
J / XYL,0.0700654261883038,0.15220890191383452,0.032301393188073756,0.13867995868110938,42.857142857142854,14
CPAY / RF,0.01725022868579451,0.14489888620692176,0.011932283493616816,0.03288642882205428,100.0,2
CI / ELV,0.22364512512982326,0.14287600742174286,0.029237759743380245,0.6968231486025211,50.0,28
AEP / CMS,0.017806219559513004,0.1426197984558828,0.019479536460489933,0.03167429256835108,37.5,8
INVH / KIM,0.07910779679238811,0.1391983862287045,0.016343775794138204,0.23020779641879097,58.333333333333336,12
L / RF,0.0027820413049273185,0.13793045074620142,0.019356780654890066,0.004797794276967249,50.0,4
ROL / WM,0.0021421771384089183,0.1190115891591655,0.006501276485463387,0.005215955621551416,50.0,2
IVZ / PYPL,0.07736066983226042,0.11136617308102216,0.022195335594752993,0.13712545942307086,41.66666666666667,12
MA / TRV,0.14074078018915248,0.11129037907136295,0.020578777439821578,0.7689082975471329,53.84615384615385,26
FTV / IEX,0.16460448438959663,0.1085486057106733,0.01571070797046347,0.5004797640051795,61.904761904761905,21
NXPI / SWKS,0.05353964175300874,0.10481838304878194,0.018856939470350366,0.19449832575150205,50.0,10
TRV / V,0.09302771951085198,0.09137978298669253,0.01627700314057091,0.47450662899382046,55.00000000000001,20
CSX / URI,0.06864299742526114,0.09089657831067378,0.020612115713084692,0.20129219410464083,50.0,14
COF / NTRS,0.022322038017486,0.08953194315811917,0.005883210871047007,0.08520006530219337,50.0,2
INVH / PSA,0.09236756306028049,0.0891262236291913,0.016824637296033024,0.35242499892620405,50.0,14
MU / NXPI,0.07976673966487713,0.08758850736558083,0.009049749746050984,0.4680469263516174,50.0,8
AFL / PFG,0.05058582507335707,0.08411656398991828,0.00803954751806349,0.16583892244808052,57.14285714285714,14
AMZN / RL,0.048041591460701305,0.07802892193169322,0.018156652110027805,0.21113839029218706,41.66666666666667,24
FANG / HAL,0.021879876134867082,0.07752413436896727,0.00457326650900264,0.10910905046034314,25.0,4
BXP / EXR,0.08247401780645536,0.07618321524999822,0.005391046441989085,0.42696149765848457,75.0,12
NVDA / TEL,0.22220575639064766,0.06484354402247523,0.013804121813099864,1.3551407325229303,49.152542372881356,59
DLR / KIM,0.021276931528158016,0.06303306995597399,0.005904926351678104,0.12246621727557416,33.33333333333333,6
CPAY / PYPL,0.05066853755704148,0.05718373862937651,0.006599849716746708,0.3921476361245957,50.0,12
ALLE / SWK,0.030788442644102965,0.048258219999914934,0.006722847672120873,0.22605050936624904,61.111111111111114,18
ANET / FLEX,0.028956498655485774,0.04680367317482308,0.003626990018376271,0.25826851543317986,83.33333333333334,6
PEG / VST,0.020199517790042698,0.046676465278063635,0.004641797189614713,0.16048329174678244,50.0,4
CPT / UDR,0.033549228388385366,0.03994359606828688,0.004369139053287203,0.31833556687328457,50.0,10
