,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-03,32,16,11,0.003495354938077888,0.9000000000000001,0.9627408250843078,26.551344264114995,0.05207488972543499,1,-0.00031121930931554687,-0.0017329997271605668,-0.0056342802295464844
2024-10-04,36,14,12,0.0030537507613088467,0.9000000000000001,1.143827386426924,25.569792564612058,0.07848016155678461,1,-0.004843691480775014,-0.0013829106546943137,-0.005622705109968873
2024-10-07,32,16,11,0.003757598733699432,0.9,1.2238221893487986,32.40452194298992,0.10218573309290502,1,-0.008735503162197622,-0.004425833496669251,-0.0004319935357832705
2024-10-08,32,16,11,0.002444790781013478,0.8967335955808615,1.5975752897493054,26.40068089856546,0.11048906341580816,1,-0.0002982937253603879,-0.00042804833942511333,0.001758946258852978
2024-10-09,37,16,12,0.0038038463651257413,0.8921338312736157,0.9661439666491122,27.91515167145738,0.06196735033839416,1,-0.0015286760596198157,-0.0022524968748139917,-0.0027147543560129828
2024-10-10,40,20,12,0.0022794234314627054,0.8872525407988012,1.0132484033779237,30.127509989330154,0.04995083317324006,1,0.003815725756547872,-0.0011016738104357993,0.0061209027234088165
2024-10-11,40,20,14,0.0025530739927906825,0.8951496812418918,0.9916161366551465,39.708485457130664,0.06292644607716064,1,-0.008092190597943527,-0.0018559195890560654,0.0050595905385422135
2024-10-14,37,19,17,0.0021249824098706995,0.8825402898404879,1.075939878929324,32.76422566195076,0.07497099701547821,1,-0.0023274255511627207,-0.0030822912587713525,-0.003892646583155135
2024-10-15,39,19,14,0.0025822014956209003,0.8926383563289716,1.0226880621837382,34.04376196040978,0.0869450934386128,1,-0.0015487914141016912,0.0011554018152690748,-0.007348169592751086
2024-10-16,38,19,14,0.002448255977076843,0.8883900390001064,1.184028116584319,34.84133856075686,0.11691537010942912,1,-0.006955815108300123,-0.002558185428001236,-0.0016230900750170418
2024-10-17,32,13,15,0.002996525085980119,0.9,1.2203384571853977,32.90919113798362,0.08464521585264492,1,-0.005501822065644979,0.0009369064417912298,0.009841113046926475
2024-10-18,32,16,11,0.0025881401524431758,0.8991232105697368,1.3236574481225187,36.370353210175374,0.12164159720646822,1,-0.005845450207092151,-0.003067428376594128,-0.00647044394512164
2024-10-21,38,11,10,0.0034339279233232063,0.9000000000000001,1.0266420840349784,36.1469824189535,0.05364989319436397,1,0.004171074813406728,0.00040351802252036606,-0.003980585211716625
2024-10-22,33,15,11,0.0024647650903864803,0.8922056942053483,0.981248182767597,33.99210143075872,0.05962776533879129,1,0.004093618654273268,-0.0008999444061487116,-0.0018614365169499214
2024-10-23,28,13,11,0.003755781435510046,0.8999999999999998,1.1113402864962643,38.33589513693113,0.12422615336019179,1,0.001657953193917372,-0.0028443571414886737,0.007291064177700202
2024-10-24,24,8,8,0.005046077672666781,0.8941936410981532,1.0172231230276916,37.55847739873134,0.09975109704435225,1,-0.0017315932986833316,-0.003943259568366608,0.012630541684746976
2024-10-25,27,12,7,0.005544457352388464,0.9,0.912027099049501,36.54775841914566,0.0694511976542347,1,0.003883916403346621,0.0016543384028135932,0.003955603128626084
2024-10-28,28,12,10,0.002479996922711322,0.8999999999999997,1.245134567480555,35.061502243905444,0.06499000974041387,1,-0.0020091625583830153,0.002920163853578517,0.00432753434107358
2024-10-29,26,9,9,0.003838052234973402,0.8999999999999998,0.8337468682004471,35.25243430806408,0.029399198425746176,1,-0.0125340468054842,0.0009709329582874293,-0.023596162006764954
2024-10-30,26,9,8,0.0029248852749091197,0.9000000000000001,1.2062726444323624,42.29222019075356,0.11684112042427083,1,-0.0063515252226470365,-0.006885278885574664,-0.010422183855746114
2024-10-31,27,14,12,0.0019693982846014737,0.897167736935297,1.1975466135191961,39.57824629788617,0.06922880155290603,1,-0.017741802619634428,-0.009054184761136619,-0.042928096157032636
2024-11-01,25,13,13,0.0022979250094033446,0.9000000000000001,1.220081657952543,44.5202412409367,0.18560745208437762,1,0.007055975409920201,0.004752367430299609,0.016947342146177657
2024-11-04,23,11,11,0.0021444224586257814,0.8998552042848631,0.9672295714494954,42.11842075069895,0.09290403589835992,1,-0.00026847136755170364,0.0018099260927830763,0.003925020703575033
2024-11-05,18,8,9,0.002921011063901505,0.9000000000000002,0.9088234962909999,45.48782691112175,0.034980394933870805,1,-0.002891673587431698,0.0009963752300041762,-0.008156232024316368
2024-11-06,21,11,12,0.0027466047089024686,0.8999999999999999,1.3777154567407586,47.98708568796213,0.14398815013034527,1,0.007815170666139792,-0.0003551117115376812,0.04765520959780645
2024-11-07,17,9,9,0.004122298069518503,0.9,2.0073090294431406,55.13620336485502,0.3224236526001171,1,-0.0029662607176679234,-0.0035814774926550275,-0.027296260015187035
2024-11-08,18,9,9,0.0013946988799519466,0.8999999999999999,1.092853331073484,51.72145990003614,0.08220785895544727,1,0.0006866652114341232,-0.007351937723463764,-0.014531921621255495
2024-11-11,20,10,10,0.0029829141820438706,0.9,0.9619640669748322,48.49427882222544,0.06269306819051113,1,0.002781938499653691,-0.005038511663762013,0.006105477479330101
2024-11-12,22,11,9,0.0025715885084519473,0.9,1.13113040997648,51.2533854811703,0.0695486265275065,1,-0.002307027258695693,-0.007992948635516695,-0.00772221458225042
2024-11-13,22,8,7,0.004472418909216597,0.9,0.8217658856870446,50.33038842947226,0.04186167396655392,1,0.000995501409608135,-0.012794833223377378,-0.0008906904862521214
2024-11-14,29,12,10,0.007466690941147336,0.8999999999999999,1.0679231636817061,47.10301560346933,0.11222522814136916,1,-0.0003627550025260273,0.001009944029485066,-0.019064757117214337
2024-11-15,25,13,11,0.0022857761228120372,0.8999999999999999,1.0890275150306332,52.0530886514938,0.08009393109068347,1,-0.008115108404769256,-0.007989100206246658,0.011358906917166456
2024-11-18,25,13,13,0.04981640666697592,1.7784843353843711,1.146278343630905,48.47998637890195,0.1263088441178632,1,0.0009203197625338166,0.004543556413569627,0.015434944895755587
2024-11-19,22,8,9,0.014344679275680759,1.294752777195973,0.7974116318777358,47.41293619123255,0.05375905243508715,1,-0.008052132141236568,-0.0031687200250177794,-0.00629070337453097
2024-11-20,21,11,12,0.002186591270411248,0.9000000000000001,0.9906944962773564,46.91054867117097,0.10826154496005569,1,0.002745565771189007,-0.006014690879772688,-0.006504468772816185
2024-11-21,22,8,8,0.004513537473231595,0.9,0.8609934944165281,47.48701068651393,0.04511110039375829,1,0.007477582710013753,0.01411589686034831,0.018842087317991307
2024-11-22,21,11,8,0.006178972686525645,0.9,1.074445357417432,46.722848147369135,0.07641558429767334,1,0.003215861454095803,0.009173782825980803,0.018085728395937473
2024-11-25,19,10,6,0.004193817900106077,0.9,0.7843201381368442,44.958355138854735,0.0598851910498395,1,0.0017110464480734056,0.014551614833897775,0.028803010016549946
2024-11-26,19,10,7,0.003696785717022606,0.8944613284974419,1.2764486854346397,48.51119145308862,0.10872499553738767,1,-0.007022437354576749,-0.005778249719200712,-0.00790086600372708
2024-11-27,20,10,9,0.0027943955128464618,0.8905690887512477,0.9257972580475747,48.19177009532081,0.059737513734893444,1,-0.001811594463305366,-0.002756947979954072,-0.011475981721882134
2024-11-29,21,4,4,0.0028563881118272624,0.4999999999999999,0.8096549482697175,47.47615419915356,0.031510611611503925,1,0.001233659284978872,0.008661507675206348,0.003414478830414236
2024-12-02,21,3,3,0.001012472239506057,0.3749999999999999,0.8681354426208888,36.166459698198175,0.04975477171774225,1,0.0026224113873403176,0.009916738770905598,-0.003785090023529225
2024-12-03,20,5,5,0.0020292411454717217,0.625,0.7576174688690086,40.28691048526757,0.03229846902287695,1,0.0035444172727909784,-0.007789485413301378,0.00891952125827955
2024-12-04,21,11,10,0.004221393091535663,0.9000000000000001,0.8859001155292165,42.86106722386279,0.03911212723880346,1,-0.002479298944402908,0.0022267478996476076,-0.014205071998546037
2024-12-05,20,10,11,0.040109148347911086,1.5185454930191935,1.1152388438301228,46.47648855607813,0.10455373449255423,1,0.0005093575424792718,-0.01258755729255101,-0.002528943379623838
2024-12-06,21,11,11,0.0587863364519779,1.294919406812611,1.0383618342932817,42.042940832788545,0.08307362789715333,1,-0.003800880244502647,0.0017407098780461983,0.0019704734997738615
2024-12-09,19,9,9,0.011402831935962534,1.4493888816285978,0.9804445942274482,43.64603698727457,0.05026789345412624,1,-0.007059931600708724,-0.0002975249939571878,0.002330433475812743
2024-12-10,18,9,6,0.0036836527896557153,0.894452057510812,1.2185031149918235,41.90128390243148,0.09450144709185096,1,0.007181640844279746,-0.009454436524103382,-0.029348973479957796
2024-12-11,19,7,6,0.0026868882136978117,0.8657193353853281,1.1418019832538528,42.93351724155178,0.07460093466829527,1,-0.0074455931465055025,0.009000296370004879,0.001296843578761031
2024-12-12,18,9,7,0.0037918478920153085,0.8838952828307597,1.2908208039403253,42.661220657787794,0.07675792476998937,1,-9.6009730144897e-05,-0.012485585067464666,-0.02428306991598639
2024-12-13,19,9,9,0.003285418404581726,0.8968917126448751,0.9543056897974284,49.92357443392493,0.14364179905659208,1,-0.0014910473462320661,0.009477731482612883,-0.004483351864782326
2024-12-16,16,8,8,0.051773075823340856,1.3094039869327134,0.6526119194398914,45.987462703794066,0.01644764732206372,1,-0.006987613650908164,-0.002175710323398694,-0.0038398585655683437
2024-12-17,16,7,7,0.018382979705563057,1.2511975699437274,0.7628612902189943,43.87157762075106,0.02794744877192936,1,-0.0007419785360620601,-0.004724635541958677,0.004686885265551055
2024-12-18,16,8,7,0.003743603456396996,0.8999999999999999,0.8195365162996551,42.60599110932359,0.04148403696038011,1,-0.005423589357188008,-0.012078447298451422,-0.008287993942889815
2024-12-19,15,6,6,0.030244565721694625,1.2264879263868047,1.0503015651078809,29.196054420856253,0.06114131229449226,1,-0.0032339584752268946,-0.0030081306409524,-0.011029332600766328
2024-12-20,14,7,6,0.007610523311261104,0.9,1.1325207663870014,34.851420096160275,0.05799710392657981,1,-0.006169724439648139,5.299212272169562e-05,-0.002750557439922807
2024-12-23,13,4,5,0.003662981418000247,0.6250000000000002,0.8152369802961763,45.45141266380371,0.08564066792552501,1,0.004596587733215252,0.013736767314964649,0.005815522012187158
2024-12-24,15,8,8,0.06464907348926888,1.4177119197366002,0.9499451886883079,34.45860769139611,0.06330143146589297,1,-0.00040230499075166737,0.0008159914576555405,-0.004238857831815546
2024-12-26,15,8,8,0.042123437394871434,1.4868252503106385,0.7889441067878653,31.883572221594974,0.03446536307654132,1,-0.0022731472134511765,0.0001764802793122744,0.0016455253863736363
2024-12-27,13,1,1,0.0026408046410649174,0.25,0.8932495355541711,32.31495884823277,0.07380662689558845,1,-0.004313409923308864,-0.006319252767088113,-0.007338186324067464
2024-12-30,13,1,1,0.0002100707335098744,0.125,0.5816861783101146,47.04045008636776,0.007849564003777603,1,0.005401808205449443,-0.007293242680056156,-0.0028752230395169276
2024-12-31,16,2,2,0.006690615915646764,0.4397737011777979,1.4920841227990946,33.80200266064438,0.21331580806031136,1,-0.00021541658511514683,-0.00020025866691930627,0.002971978982603707
2025-01-02,17,1,2,0.0016511963017498796,0.2500000000000001,0.7796459032368523,34.04946588423304,0.0004161507712482716,1,0.00045402119112147865,0.0012954417283757014,0.013800981298476067
2025-01-03,19,8,9,0.03049155864850748,1.5861478249419658,0.8097247195202287,28.780240145938357,0.06019510420305014,1,-0.0027823459015090535,0.011310761824159465,-0.00017760587414150653
2025-01-06,22,8,6,0.011253000380346304,0.8986559843304116,0.6578888624765958,29.42170249701904,0.023644916819835552,1,-0.0009438353616859629,-0.0048001486474421595,0.017442310556130103
2025-01-07,24,12,8,0.012829842730007049,0.9000000000000001,1.5000246000964408,32.294112225068424,0.12822974588092814,1,0.001987714319725997,-0.0011585950842258885,-0.0014487928749358225
2025-01-08,23,8,8,0.026367462167246516,1.376589993788226,1.1916529779749085,34.813166775322976,0.1105672383902821,1,0.0005251787592261969,0.002276260916195927,-0.003474472423766528
2025-01-10,22,9,8,0.004483765892067999,0.8999999999999999,1.1344545359608484,20.576538425045783,0.062461982462468715,1,0.004888431275427152,-0.002324899265216951,0.008591633581352953
2025-01-13,20,10,10,0.009455916381259226,1.2128575226892102,1.1921004390933991,26.709906910981026,0.07804192224164566,1,0.001279448193569177,0.01530046965664078,0.010607507382342174
2025-01-14,16,8,8,0.003233128245638056,0.9,1.06090268757955,23.77497840901349,0.04514319374878713,1,-0.004984424044899516,-0.00046115227633458655,-0.0031337672442667275
2025-01-15,21,9,6,0.007365594039668336,0.9000000000000001,1.1410070002718886,22.464268687569444,0.05053964780433451,1,0.0033890663810960397,0.0037516710676073206,0.02088045958190876
2025-01-16,20,10,9,0.007292920326451644,0.9000000000000001,1.060519954158381,23.15101321163839,0.0812818633126182,1,0.0015897287695387785,0.00538924293493559,-0.012604282693847613
2025-01-17,18,9,9,0.006546614413292647,0.9000000000000001,0.8410875238866353,24.58496754026102,0.04769705107978806,1,0.008247299701019228,0.021068753959735176,0.019057555071568366
2025-01-21,18,9,9,0.005058170140003404,0.8996491503737871,0.9219260414857255,27.654251368661534,0.07760500407833446,1,-0.005311146534359046,-0.0047610956123899095,0.0019192147706625917
2025-01-22,15,7,9,0.012678090010686238,0.8999999999999998,1.285635847422695,25.988180827498027,0.10136104972197046,1,-0.009920786561442463,-0.017136867381747245,-0.02871230524827728
2025-01-23,17,9,11,0.0031694168248323777,0.9,1.301712349605581,36.1858403627316,0.13249263230763747,1,-0.006943311086574755,-0.0010122495144727628,0.005936125983783347
2025-01-24,16,8,5,0.006675619129382874,0.8999999999999999,1.5190816474657862,32.10390363525935,0.13575140464520383,1,5.352514168732725e-05,-0.0009190609640797875,0.013227874260778094
2025-01-27,17,9,9,0.004791129384459313,0.8996665550637135,1.028237052043175,31.61225635251065,0.044257605944055284,1,0.02650442738608061,-0.003872016655148691,0.0298087148306887
2025-01-28,15,8,10,0.0026270070095411246,0.9000000000000001,1.4104359017102435,38.0965252198002,0.27511823409140557,1,-0.011031155953275418,-0.021302348029099916,-0.03959650527031744
2025-01-29,12,6,9,0.00714411443809417,0.8999999999999998,1.4551826062197215,41.240261613305584,0.2995034110582396,1,0.006444664222334584,0.01524529730992552,0.0125600047933494
2025-01-30,11,6,7,0.006396814557392349,0.8749999999999998,1.1060451091187982,36.37198543851742,0.047772664086160335,1,0.007174185082700291,0.00815960810038785,0.0023805735786601723
2025-01-31,11,6,7,0.007171821583135856,0.9,0.8532179788649712,43.12052156579669,0.23460502385090906,1,0.003307192032841577,-0.00285690792915827,-0.0038155860408674025
2025-02-03,9,5,5,0.004725722177751993,0.6250000000000002,0.7618402446517248,31.98528798585183,0.025353386794071918,1,-0.006535999477894183,-0.003303535367613075,-0.006462715284827003
2025-02-04,11,6,9,0.020908772531600204,1.5056758491714295,1.1375073001110745,41.76040412252535,0.14586642084843388,1,-0.007713805225779025,-0.005827813064769094,-0.027608614850491042
2025-02-05,9,5,7,0.006257738063052819,0.9000000000000001,1.0514924074013208,40.72054769551232,0.0986553839593749,1,-0.005465572009822894,0.005966261662073258,0.019585421902280187
2025-02-06,8,4,4,0.00200978055151803,0.5,0.7938205382812804,34.99250881183334,0.02043557246890182,1,-0.0028815236752914863,0.0068432414014509835,0.009713787995572654
2025-02-07,12,6,6,0.0030043056119718283,0.75,1.4619708838403556,50.8136417080183,0.1292530712980688,1,-0.002602440647230142,-0.001314777154290958,0.029586671937791742
2025-02-10,10,3,4,0.0066505732276475205,0.6256886692986544,0.9667449552174718,43.978484894898585,0.12118812008426,1,-0.003936553040304158,0.0031888638590658047,-0.013772663187234468
2025-02-11,13,5,5,0.002229079247361127,0.625,1.097363943090762,41.02202383418337,0.046302587056911836,1,-0.0010571140930167866,0.009066583708421172,-0.004897982823455771
2025-02-12,13,5,5,0.0021558477943174974,0.625,0.9586683818099322,46.29657392938492,0.05578685797662224,1,-0.0072057468614807885,0.00034111785643675674,0.013114042826327887
2025-02-13,14,7,7,0.003645044490550524,0.8749999999999998,1.6054205062793472,46.1266165739078,0.13368837748605514,1,-0.003933979813270261,0.006149002719396002,0.0013201034097880537
2025-02-14,13,7,8,0.018644240001384278,1.3802927592135976,1.3050288392803056,47.058112736317014,0.08503956352618355,1,4.122549405694009e-05,-0.027669110554424337,0.0016271466296406967
2025-02-18,14,7,8,0.012262042311004542,1.236304873013802,1.308369143157938,45.551120518123,0.20716540103271514,1,-0.0016536838802339027,0.0025373547907203697,0.013586286028349104
2025-02-19,16,8,8,0.0043042613381346975,0.8999999999999998,0.8709839531861318,49.70467472977365,0.06684933124616933,1,0.007507197792791631,0.017549081698276847,0.05461481924383449
2025-02-20,12,6,7,0.013664401513058646,0.8999999999999999,1.9825896747917575,57.92700343391823,0.6634125085746134,1,-0.0011438358812756455,-0.0064926254041508535,0.002678257480278168
2025-02-21,14,7,8,0.006433429220740773,0.8915827642463069,1.2756624036770006,50.1585765311555,0.06863057742927847,1,-0.003370590533470774,-0.008873437518613136,-0.009101253257265074
2025-02-24,11,6,8,0.0029234759672978027,0.9,1.3352934675798893,51.91348467043437,0.0765789972229182,1,-0.006816616105266626,0.015785890391667445,0.012900554677417686
2025-02-25,15,8,8,0.002475349209167014,0.9,1.2652732327409604,50.05896969383649,0.1062454090803639,1,0.004374946194685814,-0.005047939409531077,-0.0056975550598894475
2025-02-26,16,4,4,0.0037691269189638983,0.5000000000000001,0.877282262221565,58.91783146776305,0.0897283309458905,1,0.005308563069529315,0.01036006627629149,0.026965811978862053
2025-02-27,12,6,8,0.004178373066827962,0.9,0.8099538003299163,49.01002814021163,0.020669960671772136,1,0.020037316249154946,0.010920432162832894,0.029496370538376837
2025-02-28,12,3,7,0.01111895820888205,0.9725984855507277,0.7421981480120982,62.221231088477445,0.35850947698622815,1,0.0005124521223422995,-0.006388836342233084,-0.04776112747208083
2025-03-03,14,6,7,0.004842924887197391,0.875,0.8490698553192899,49.2275879593098,0.06295824995888129,1,-0.0014512172265205292,-0.022471515576414913,-0.033645599268160575
2025-03-04,12,6,6,0.005681767652325362,0.875,0.9765141684040488,48.766948867453955,0.11022652731985892,1,0.01023069081091843,-0.009876130399305572,0.002399384713725805
2025-03-05,10,5,8,0.004112064540445072,0.8999999999999999,0.8436678743035471,53.2816184887999,0.11930301524870776,1,0.006484376553296478,0.00487165367587461,0.01280954312176319
2025-03-06,8,4,5,0.00202290165067874,0.625,1.1197029933920573,51.33967435768436,0.13711338571399995,1,-0.003486872584005263,0.010453949510607963,0.039881617760341825
2025-03-07,9,5,6,0.005851966399809837,0.7499999999999999,1.2242490898588192,56.767544532000734,0.17030994725996365,1,0.0036609121656834276,-0.0027699408375270185,-0.0031235879655826526
2025-03-10,9,5,6,0.0044191615581457054,0.7499999999999999,1.194139092523505,58.3151683019802,0.14006814822265415,1,-0.0021665804220144524,-0.01713857509355765,-0.004506770192445497
2025-03-11,7,3,5,0.005159643529700583,0.7689605175983543,0.9261965253643227,55.42930309801979,0.07528858522588386,1,0.010919278282143896,0.029509894413011217,0.06087141136011853
2025-03-12,5,3,6,0.012999320466571969,1.0950618234273144,1.2132077977205988,49.75766871042082,0.22137443742251686,1,0.008513529037421197,0.0031496663250418777,0.014106907650838885
2025-03-13,3,1,4,0.013531656256633419,0.5,0.8578714243979206,49.861041673648685,0.19345096418827418,1,-0.0052632533277015,0.0006635915024346684,0.008066048392831648
2025-03-14,5,3,4,0.014050843481520804,0.7258642047875588,1.178478608197486,46.47955390494114,0.09561781171502959,1,0.0008576392554897616,0.011201135682122665,0.015073473408300453
2025-03-17,6,1,2,0.007100550893362033,0.19131843019668682,0.7909515452551495,40.60371633018519,0.08818596465491993,1,-0.00044783803374170983,0.003904563009596407,0.012438485121077258
2025-03-18,10,5,5,0.011047531266290893,0.6629484096488437,1.0415892559597122,46.38939750454711,0.07514031495360846,1,-0.005407653287758052,-0.0016098889837128372,-0.010159472533683767
2025-03-19,13,4,4,0.008014876451058391,0.651105456695807,0.8512288293842475,54.073729361814735,0.0419012921284592,1,0.00023224972978597158,0.016540840585020256,0.010490293690064378
2025-03-20,12,3,3,0.002366124120849015,0.37499999999999994,0.7570593123620517,60.15911735740389,0.034880261645433244,1,0.002004603583001918,-0.0039354564562248395,0.00786919990784063
2025-03-21,11,6,6,0.00883945838173971,0.9527656693677329,0.8381062872534416,49.79575952853056,0.04420993586475547,1,-0.003122980176459289,-0.0006045526206629459,0.009997625694695866
2025-03-24,14,5,5,0.02947687929625738,0.6212696949720428,1.095438943134311,47.05548337129826,0.2208738220752137,1,-0.0028792515943271146,0.011197395269697763,0.021860340228815334
2025-03-25,13,6,5,0.019610079676808518,0.9000000000000002,1.089481622884417,41.281871960595296,0.10065409007925093,1,0.0009828264665605602,0.004105696246659241,0.000708929749764442
2025-03-26,15,7,8,0.024488889829318527,0.8999999999999999,0.9554464593210455,41.651596113922665,0.06511958296347849,1,-8.530847321419621e-05,-0.008247442793199444,-0.01094025545266819
2025-03-27,15,6,6,0.006703664658997617,0.866359572551633,0.7822898155241574,47.74313936853221,0.046706323264298466,1,0.0046776487811988066,-0.0022992516189573875,-0.0011400092665393435
2025-03-28,13,7,7,0.007335799157660092,0.8999999999999999,0.6722683585547281,40.36827502033253,0.020313513279976256,1,0.009992381582756948,-0.0019744156797733003,0.004585313043672379
2025-03-31,13,7,7,0.0248679076296786,1.332624702230955,1.086180121335722,43.32955033889449,0.08537545007327837,1,-0.003970839335277421,-0.00028782032941288005,0.0010865642449850998
2025-04-01,15,7,7,0.023940129154670007,1.3772266813464837,0.82708664675377,40.37959457980295,0.03707871421124798,1,-0.0006143004107795891,0.008452559507570623,0.013413578205485166
2025-04-02,16,8,8,0.006200170461473937,0.8999999999999999,0.8200500770486565,32.05710459864572,0.02966926796544428,1,0.004098182181324184,0.005362945676284703,0.0037880586601750643
2025-04-03,12,3,7,0.011904715150988022,1.15,0.8288721784743729,34.95589514751308,0.02224794010845577,1,-0.023679584987138513,-0.030302073851029232,0.03794613555129711
2025-04-04,14,7,11,0.04411716196377985,1.5967251782926648,1.7141185663783718,41.836520587261965,0.3420477464394978,1,-0.002666062551738624,-0.03708414543161831,0.016264007424498406
2025-04-07,14,7,10,0.04856247075484937,1.7228536841261546,2.1575106155280066,45.59117221654367,0.25937580845016317,1,-0.0035335062341972368,0.013995832744145398,-0.001003211136060056
2025-04-08,9,5,9,0.008519876674654276,0.896484866910182,1.6654700653596644,42.83864495052454,0.13593605434374395,1,-0.0020006945701755985,-0.009456381765611921,0.011542647539131812
2025-04-09,8,4,8,0.030438821691402308,1.1442969431613836,1.6007131598224418,41.121491295702725,0.21018119561162912,1,0.04224533434406341,0.07021841890874159,0.034187742883107886
2025-04-10,8,4,6,0.023497304989231006,1.1194800407376173,1.2463027477321529,52.43140123586678,0.27133405656618953,1,0.0014472760878050384,-0.028536035545779215,-0.0011409993031139543
2025-04-11,10,2,4,0.004958489757140062,0.5,1.1853450591882924,52.749166451319184,0.08882275216595945,1,0.0015148839175178619,0.007051958942212222,0.02353898187388248
